time_s,sensor_output_v
0.033780000000000004,17.969455158690838
0.033800000000000004,17.975225718631073
0.03382,17.945616935593787
0.03384,17.997232610794132
0.03386,18.02697699024001
0.03388,17.9605248635065
0.0339,18.01464695375039
0.033920000000000006,17.984126629880183
0.033940000000000005,18.018133012079595
0.033960000000000004,18.03990610663338
0.03398,18.012595902059466
0.034,17.970963537210537
0.03402,17.99479316058848
0.03404,17.979992362306152
0.03406,18.00529318674338
0.034080000000000006,18.024718751909326
0.034100000000000005,18.01022768651647
0.034120000000000004,18.031251075730296
0.034140000000000004,17.988952384827197
0.03416,18.009122234791484
0.03418,17.988303691091065
0.0342,18.107674767788595
0.03422,17.94055202776118
0.03424,18.045355512403106
0.034260000000000006,17.96310080263988
0.034280000000000005,17.99745176792532
0.034300000000000004,18.00988511145039
0.03432,17.999227255414954
0.03434,17.987765825102628
0.03436,18.03351129624655
0.03438,18.01565035989417
0.0344,18.028791031304987
0.034420000000000006,17.966476080849258
0.034440000000000005,17.96709634940628
0.034460000000000005,18.020652191365375
0.034480000000000004,18.017815521576008
0.0345,18.064585972938207
0.03452,18.020074997671717
0.03454,17.95821780267983
0.03456,18.052381276799803
0.03458,17.952813573794906
0.034600000000000006,18.000342971158624
0.034620000000000005,18.05018595639903
0.034640000000000004,17.955838039556216
0.03466,17.996773579193682
0.03468,17.957581035787744
0.0347,17.976377916506404
0.03472,17.985021983144165
0.03474,18.01930436020082
0.034760000000000006,17.994043973773323
0.034780000000000005,18.04122662932509
0.034800000000000005,18.00505484319265
0.034820000000000004,17.99864089312859
0.03484,17.972949647002004
0.03486,17.94680625182204
0.03488,18.006068441026333
0.0349,18.01601170876247
0.03492,18.009787175867512
0.034940000000000006,17.96472024353623
0.034960000000000005,17.927481132767728
0.034980000000000004,17.94004110020334
0.035,17.984351426324217
0.03502,18.06699899309077
0.03504,18.046670978596843
0.03506,17.981760197028102
0.03508,18.067237658396223
0.035100000000000006,17.994021138824525
0.035120000000000005,17.922414677009424
0.035140000000000005,17.976766170034363
0.035160000000000004,18.032505696511766
0.03518,17.98469342688321
0.0352,17.927542709535963
0.03522,17.966789053152745
0.03524,17.948256158481033
0.03526,18.037847668988885
0.035280000000000006,18.042440047005062
0.035300000000000005,18.03299787693902
0.035320000000000004,18.02097190405819
0.03534,18.01079685439547
0.03536,18.058858644454048
0.03538,18.006007574264338
0.0354,17.959734274678674
0.03542,18.089102608064376
0.035440000000000006,17.964841781508962
0.035460000000000005,17.989437593143567
0.035480000000000005,17.986450484181
0.035500000000000004,18.008685086226194
0.03552,18.024154664467574
0.03554,17.940949363200044
0.03556,17.965701615950294
0.03558,18.007272435755183
0.0356,17.987494336258443
0.035620000000000006,17.94183395290342
0.035640000000000005,17.94163368184313
0.035660000000000004,18.011147354364685
0.03568,18.010069635911492
0.0357,17.974137721700412
0.03572,18.03405678911585
0.03574,18.037157990346675
0.03576,18.062971017753295
0.035780000000000006,17.988895622162968
0.035800000000000005,17.95846746344352
0.035820000000000005,18.00704595304907
0.035840000000000004,18.047366591012462
0.03586,18.022652973187686
0.03588,17.994619721707
0.0359,17.927291407570802
0.03592,17.954483492609743
0.03594,18.087315573641348
0.035960000000000006,18.00496288007868
0.035980000000000005,17.951911358400373
0.036000000000000004,17.954676500222952
0.03602,17.968454395142707
0.03604,18.042564862738626
0.03606,17.99511932528428
0.03608,17.966174074703197
0.0361,18.035434330365103
0.036120000000000006,17.987618680793396
0.036140000000000005,17.979114974079582
0.036160000000000005,18.00974918683738
0.036180000000000004,18.017703210748092
0.0362,17.999538399070662
0.03622,18.0086862335275
0.03624,17.998291578073403
0.03626,17.96491688158904
0.03628,18.02027869086647
0.036300000000000006,17.971416495579177
0.036320000000000005,18.078338529609134
0.036340000000000004,17.976932130233575
0.03636,18.04645493234778
0.03638,18.026315271021918
0.0364,17.97321890117503
0.03642,17.979333680328384
0.03644,18.038057591972475
0.036460000000000006,17.994556757658337
0.036480000000000005,17.93116145685505
0.036500000000000005,18.007386358808752
0.036520000000000004,18.088276317765818
0.03654,18.000784075644255
0.03656,18.01602677872077
0.03658,17.960111303382845
0.0366,17.946125908045346
0.03662,18.015472793295327
0.036640000000000006,18.02213580469545
0.036660000000000005,18.007429591895384
0.036680000000000004,17.96263322649371
0.0367,18.014220339487526
0.03672,18.013079795167485
0.03674,17.98267815580951
0.03676,18.014282613434954
0.03678,18.013736565745493
0.036800000000000006,17.95989813847271
0.036820000000000006,18.011193499241525
0.036840000000000005,18.044194563981243
0.036860000000000004,18.018821004262804
0.03688,17.950263614784692
0.0369,17.989824230047724
0.03692,18.00893927666006
0.03694,17.94589290832119
0.03696,18.03806341727918
0.036980000000000006,17.972653305107283
0.037000000000000005,17.973188874040066
0.037020000000000004,18.01187265751279
0.037040000000000003,17.975034041341793
0.03706,18.065971978658514
0.03708,18.03034045960169
0.0371,17.96499300516785
0.03712,18.011052207176736
0.037140000000000006,17.987227992469737
0.037160000000000006,18.01406386718194
0.037180000000000005,18.00147371816461
0.037200000000000004,18.084851298509413
0.03722,17.9873891033869
0.03724,18.007196336591672
0.03726,17.986428327313458
0.03728,17.972908227478086
0.0373,17.991289018910177
0.037320000000000006,17.908787669168085
0.037340000000000005,17.966418557069396
0.037360000000000004,18.061380399029815
0.037380000000000004,17.988188336678284
0.0374,18.03588122594955
0.03742,17.98603367565475
0.03744,17.987259576569116
0.03746,18.001035659242174
0.037480000000000006,18.0931993986281
0.037500000000000006,17.98742012628693
0.037520000000000005,18.034085046073567
0.037540000000000004,18.01021457267022
0.03756,17.94234527532727
0.03758,17.998156842064382
0.0376,17.96903803976973
0.03762,18.06366398998927
0.03764,18.032643034699884
0.037660000000000006,18.041390750755404
0.037680000000000005,17.979071265100693
0.037700000000000004,17.97783668758355
0.037720000000000004,17.957999164495845
0.03774,17.938464965023755
0.03776,18.017648992630402
0.03778,17.95006282142488
0.0378,17.988591066732297
0.037820000000000006,17.957548465930618
0.037840000000000006,18.001778725978223
0.037860000000000005,17.99161578391924
0.037880000000000004,18.001873337154578
0.0379,17.980962753334936
0.03792,17.98027625549706
0.03794,17.991857086255337
0.03796,18.016544788018866
0.03798,17.905394429150782
0.038000000000000006,17.971978095590423
0.038020000000000005,18.04608083557456
0.038040000000000004,18.02115635438506
0.038060000000000004,18.008859624066105
0.03808,17.962380894563925
0.0381,17.995166441815748
0.03812,18.01834312849102
0.03814,18.042117987344263
0.038160000000000006,18.04658258768999
0.038180000000000006,17.997195935876718
0.038200000000000005,18.019208259245875
0.038220000000000004,17.990853302544203
0.03824,18.06608801633046
0.03826,17.979570783913005
0.03828,18.018768269098683
0.0383,17.966336675200616
0.03832,18.05377850932052
0.038340000000000006,17.947487791386422
0.038360000000000005,18.047566633411005
0.038380000000000004,18.023726494248265
0.038400000000000004,17.930590696733375
0.03842,18.012057613366814
0.03844,18.082190982708664
0.03846,18.00774719775443
0.03848,17.937309704447067
0.038500000000000006,17.952931018820927
0.038520000000000006,18.016445219411455
0.038540000000000005,18.009756281807494
0.038560000000000004,17.998026584157145
0.03858,18.02450614489426
0.0386,17.975860445012945
0.03862,18.006964072173638
0.03864,17.969937788213016
0.03866,18.008176721082908
0.038680000000000006,17.97797529117457
0.038700000000000005,18.030257938444247
0.038720000000000004,18.08784729184694
0.038740000000000004,17.983028759287198
0.03876,17.956956290327337
0.03878,17.952701388332713
0.0388,18.03066981074689
0.03882,17.977111405990644
0.038840000000000006,17.99040918746816
0.038860000000000006,17.974433494025313
0.038880000000000005,17.992880437593406
0.038900000000000004,17.990214943712317
0.03892,18.02104605019558
0.03894,18.06168295882513
0.03896,17.97884643489352
0.03898,17.974412908035944
0.039,17.981338237545586
0.039020000000000006,17.93466690377234
0.039040000000000005,18.053509598038588
0.039060000000000004,18.01567936322193
0.039080000000000004,17.965172548159998
0.0391,17.990264161335226
0.03912,17.980622525927302
0.03914,17.98669063025231
0.03916,18.02228614027481
0.039180000000000006,17.99502657404793
0.039200000000000006,17.986892618902612
0.039220000000000005,17.984801003261563
0.039240000000000004,17.946986281683696
0.03926,17.994108797621482
0.03928,18.038061285345126
0.0393,17.973671577623627
0.03932,18.010453911430915
0.03934,18.04337985569168
0.039360000000000006,17.989731180327986
0.039380000000000005,18.00039582151475
0.039400000000000004,17.975708996607697
0.039420000000000004,17.976161995891562
0.03944,18.05182596255197
0.03946,17.967506790257
0.03948,18.069482521792914
0.0395,17.96929017090106
0.039520000000000007,17.99484778583773
0.039540000000000006,18.023892024259226
0.039560000000000005,17.976365996831536
0.039580000000000004,18.043666567844532
0.0396,17.994399708261867
0.03962,18.00527500749956
0.03964,18.00006173710094
0.03966,17.93748749920973
0.03968,18.021652006435932
0.039700000000000006,17.99104087770445
0.039720000000000005,17.99505681500701
0.039740000000000004,17.938847822268063
0.039760000000000004,17.979102069477722
0.03978,18.05259598582032
0.0398,18.055265397426968
0.03982,17.97775342823265
0.03984,18.052909860259614
0.03986000000000001,17.97582068521902
0.039880000000000006,18.01340025527754
0.039900000000000005,18.01850924287307
0.039920000000000004,17.9906505783998
0.03994,18.052629205234766
0.03996,17.985221792804488
0.03998,18.019877238420897
0.04,17.949021531995786
0.04002,18.0145297199456
0.040040000000000006,17.987887876812042
0.040060000000000005,18.0392245585347
0.040080000000000005,17.999488686432322
0.040100000000000004,18.02923792025512
0.04012,17.981913549095236
0.04014,18.097403450661584
0.04016,18.02336394065619
0.04018,18.003419082068895
0.04020000000000001,18.035236887831264
0.040220000000000006,17.989454053929315
0.040240000000000005,18.01113642527932
0.040260000000000004,18.01715236748828
0.04028,17.989622705457016
0.0403,17.966540844150607
0.04032,17.958476958697375
0.04034,17.974906421158916
0.04036,18.111328750322276
0.040380000000000006,18.071730271825018
0.040400000000000005,17.967278462928036
0.040420000000000005,17.9849553277541
0.040440000000000004,18.03757870279883
0.04046,18.03565258676201
0.04048,18.049361277943
0.0405,17.9817770290662
0.04052,18.00479175278559
0.04054000000000001,17.971345261953758
0.040560000000000006,17.981577245708014
0.040580000000000005,18.0490568919109
0.040600000000000004,18.004780945286186
0.04062,18.059911003835015
0.04064,18.006862735159174
0.04066,18.00955880599789
0.04068,17.96761289204926
0.0407,17.965233637137743
0.040720000000000006,17.97079439741918
0.040740000000000005,17.997240024953378
0.040760000000000005,17.98908735278152
0.040780000000000004,17.983555184409457
0.0408,18.03124075638068
0.04082,17.97019524631211
0.04084,17.945747947386263
0.04086,17.99128260286401
0.04088000000000001,18.02300769497156
0.040900000000000006,18.006381254379026
0.040920000000000005,17.981203352243234
0.040940000000000004,17.96020106568954
0.04096,18.012738881824163
0.04098,18.02447715996851
0.041,17.99486442884558
0.04102,17.934552159308918
0.04104,18.034058030641628
0.041060000000000006,18.00460383811095
0.041080000000000005,18.0776625929611
0.041100000000000005,17.91288154973265
0.041120000000000004,17.992201438576792
0.04114,18.015434205301766
0.04116,18.00215378373421
0.04118,17.961553647267515
0.0412,17.94218660852099
0.04122000000000001,18.018649493608304
0.041240000000000006,18.03957835639113
0.041260000000000005,17.98637156256837
0.041280000000000004,17.963304523002268
0.0413,17.98396859582211
0.04132,18.00637511843182
0.04134,18.038020275020923
0.04136,17.986569380248543
0.04138,17.996727213955225
0.041400000000000006,17.973041733445243
0.041420000000000005,18.06550880195799
0.041440000000000005,17.98839077659396
0.041460000000000004,18.064460390553567
0.04148,18.00739738601965
0.0415,17.963130935302342
0.04152,17.953208316278488
0.04154,18.014135939493375
0.04156000000000001,18.054567056394294
0.041580000000000006,18.00374179377709
0.041600000000000005,18.04284032172537
0.041620000000000004,18.02512214424591
0.04164,18.04665394005591
0.04166,18.059789579152437
0.04168,18.022547853366344
0.0417,17.95959271149583
0.04172,17.971082510135183
0.041740000000000006,17.971101641005887
0.041760000000000005,18.013351387050594
0.041780000000000005,18.063336609910774
0.041800000000000004,17.981716005254935
0.04182,18.036624882601203
0.04184,18.0178144683264
0.04186,18.008181800445474
0.04188,17.987858113620156
0.04190000000000001,18.020305395265556
0.041920000000000006,17.994128082507576
0.041940000000000005,17.969328663436414
0.041960000000000004,17.950764799128407
0.04198,17.94613312766773
0.042,17.971703016591803
0.04202,18.03293062702466
0.04204,18.041993762606467
0.04206,17.961189733465865
0.042080000000000006,18.01175250511981
0.042100000000000005,17.934096175543516
0.042120000000000005,18.03308891660076
0.042140000000000004,17.99674397760935
0.04216,18.073296233586035
0.04218,18.06528112162888
0.0422,18.074505729801732
0.04222,18.012059364606102
0.04224000000000001,18.05561455959039
0.042260000000000006,17.97304226338639
0.042280000000000005,17.982441538735287
0.042300000000000004,18.0182436765498
0.04232,18.03259135285025
0.04234,17.936460183047405
0.04236,17.98947394098925
0.04238,17.956123176948616
0.0424,18.001982932812695
0.042420000000000006,18.027066122139647
0.042440000000000005,18.027276043373075
0.042460000000000005,18.02445631127129
0.042480000000000004,18.117433837464247
0.0425,18.110548721757322
0.04252,18.04620129231744
0.04254,18.02209535629495
0.04256,17.970648763189473
0.04258000000000001,18.096668158686622
0.042600000000000006,18.06329157699876
0.042620000000000005,17.971848973348155
0.042640000000000004,18.051717168695383
0.042660000000000003,18.008703191263354
0.04268,17.95197225957739
0.0427,18.024385214785394
0.04272,18.040308013327127
0.04274,18.004699447171674
0.042760000000000006,17.97773318942848
0.042780000000000006,17.987002815073787
0.042800000000000005,17.992240964854975
0.042820000000000004,17.984567410663193
0.04284,17.912114193250357
0.04286,17.99070034625925
0.04288,18.01806134846879
0.0429,17.955288221863313
0.04292000000000001,18.021955308246653
0.042940000000000006,18.05456059066896
0.042960000000000005,17.945085786457735
0.042980000000000004,17.92424963914789
0.043000000000000003,17.96289050758925
0.04302,18.00128451827125
0.04304,17.997342500348424
0.04306,17.981813249733396
0.04308,17.951667701083533
0.043100000000000006,17.945580101448712
0.043120000000000006,18.005190528330406
0.043140000000000005,17.997309348305983
0.043160000000000004,17.98605154946135
0.04318,17.997195130258078
0.0432,18.00137342600706
0.04322,17.96418538371908
0.04324,17.990844816685527
0.04326000000000001,17.98606808269403
0.043280000000000006,17.98806698552985
0.043300000000000005,17.999185319950463
0.043320000000000004,17.96322251094725
0.043340000000000004,18.006839225060745
0.04336,17.98664376634443
0.04338,17.9713730531938
0.0434,18.09585636588026
0.04342,18.022559839034386
0.043440000000000006,17.996581565743377
0.043460000000000006,17.9561097138386
0.043480000000000005,18.022233949327397
0.043500000000000004,17.989932378531076
0.04352,17.99771123381131
0.04354,18.05067991660932
0.04356,18.066422998713485
0.04358,18.00263005188259
0.04360000000000001,17.979992559846963
0.043620000000000006,18.0359851250981
0.043640000000000005,17.936717359586567
0.043660000000000004,17.983304722833605
0.043680000000000004,17.985016476575723
0.0437,17.950481702654717
0.04372,18.05260359501839
0.04374,18.01611753686185
0.04376,18.046635552108388
0.043780000000000006,17.98112350057085
0.043800000000000006,18.023586765045952
0.043820000000000005,17.964370904946115
0.043840000000000004,17.982067572539343
0.04386,17.92934661343269
0.04388,18.053861323102083
0.0439,18.051140873371022
0.04392,17.982369472253872
0.04394000000000001,18.000035759465103
0.043960000000000006,17.989126699738435
0.043980000000000005,18.010227234666544
0.044000000000000004,18.001330888589145
0.044020000000000004,17.983225842316674
0.04404,18.029037465914083
0.04406,18.00392509390641
0.04408,18.004636503129134
0.0441,17.95643591584375
0.044120000000000006,18.063224830821415
0.044140000000000006,18.022559218238428
0.044160000000000005,17.977620323453312
0.044180000000000004,17.965992292244916
0.0442,17.98610759985467
0.04422,17.96174936776785
0.04424,17.96383075237272
0.04426,17.99501006894231
0.04428000000000001,17.93191559578709
0.044300000000000006,18.00559778323744
0.044320000000000005,17.994677212720976
0.044340000000000004,17.923666516103477
0.044360000000000004,18.018865952275895
0.04438,18.005726778053628
0.0444,18.089501285015743
0.04442,18.030746826175974
0.04444,18.06613375818909
0.044460000000000006,18.042406742742244
0.044480000000000006,18.050169656351294
0.044500000000000005,18.065817121285676
0.044520000000000004,17.952435498703874
0.04454,17.992992057019507
0.04456,18.005820707332123
0.04458,18.001828867026518
0.0446,17.978992152765958
0.04462000000000001,17.940945796927043
0.044640000000000006,17.974025959884816
0.044660000000000005,17.9756983456086
0.044680000000000004,18.062568079339695
0.044700000000000004,18.029118799708755
0.04472,18.07252822661847
0.04474,17.977437635969803
0.04476,18.014280494212493
0.04478,18.013500663822555
0.044800000000000006,18.008435844441237
0.044820000000000006,18.01320563639835
0.044840000000000005,17.983555991074624
0.044860000000000004,18.00583784947473
0.04488,17.955670788256384
0.0449,17.971502640362736
0.04492,18.01424802841576
0.04494,17.98951527856955
0.04496000000000001,17.998847102083904
0.044980000000000006,17.998661873610327
0.045000000000000005,17.953103864806643
0.045020000000000004,18.056250158399404
0.045040000000000004,17.996586065763353
0.04506,17.96281144498092
0.04508,18.064320261277768
0.0451,18.011800806580798
0.04512,17.982940667055175
0.045140000000000007,17.95660260912575
0.045160000000000006,17.967242694725034
0.045180000000000005,17.990334118751942
0.045200000000000004,18.029568392628516
0.04522,18.017582775411285
0.04524,17.96476946493537
0.04526,18.042419739098175
0.04528,18.05808976487875
0.04530000000000001,18.01467355142151
0.045320000000000006,17.977106500020625
0.045340000000000005,17.95775816936837
0.045360000000000004,17.97221424507289
0.045380000000000004,17.98127475253325
0.0454,18.053948234367535
0.04542,17.970539732782647
0.04544,18.0139950088664
0.04546,18.024015684541634
0.04548000000000001,18.028085696270487
0.045500000000000006,17.981653601857182
0.045520000000000005,18.050610930974056
0.045540000000000004,17.949751960911843
0.04556,18.0446106680636
0.04558,18.03756732996913
0.0456,17.905697276448915
0.04562,17.988011096571885
0.04564000000000001,17.982886905055242
0.045660000000000006,18.05416687042916
0.045680000000000005,18.08576770078517
0.045700000000000005,18.020481765520824
0.045720000000000004,18.010094920929323
0.04574,18.06895091367127
0.04576,18.007163401749438
0.04578,18.023834388667098
0.0458,17.97523913198616
0.04582000000000001,17.982840406378248
0.045840000000000006,17.984694947245675
0.045860000000000005,17.998182749367807
0.045880000000000004,17.983051349061434
0.0459,18.02352966466556
0.04592,18.028591278705118
0.04594,18.04399091789594
0.04596,18.00106443347597
0.04598000000000001,18.000219460157567
0.046000000000000006,18.008396780724564
0.046020000000000005,17.922973309655863
0.046040000000000005,18.028110463312075
0.046060000000000004,17.9623354281356
0.04608,18.002084143040378
0.0461,17.996753881535128
0.04612,17.995442310594875
0.04614,17.89181104740714
0.04616000000000001,18.004107711820865
0.046180000000000006,18.000331352744602
0.046200000000000005,17.99979929831217
0.046220000000000004,18.03118850988789
0.04624,17.934824351876276
0.04626,18.070101187116652
0.04628,18.046940919069723
0.0463,17.987290262515742
0.04632000000000001,18.00777850599943
0.046340000000000006,17.98337912693269
0.046360000000000005,17.951030729032208
0.046380000000000005,18.033876775163424
0.046400000000000004,18.019727544695108
0.04642,17.928622156195246
0.04644,18.02106910353536
0.04646,18.07649783914644
0.04648,17.90106847599453
0.04650000000000001,18.05359193950277
0.046520000000000006,18.041363022270037
0.046540000000000005,18.050722080774943
0.046560000000000004,18.020397804327985
0.04658,17.96909122003255
0.0466,18.009692482812266
0.04662,18.03619632040608
0.04664,17.968844417963325
0.04666000000000001,17.97080369292449
0.046680000000000006,17.91491038223424
0.046700000000000005,17.991451777968567
0.046720000000000005,17.993417640926044
0.046740000000000004,18.063150468374612
0.04676,17.97672121547217
0.04678,18.02127224229493
0.0468,18.013941487491362
0.04682,18.021649602367788
0.04684000000000001,17.98953769558859
0.046860000000000006,17.93561166482619
0.046880000000000005,18.00193246988327
0.046900000000000004,18.03978048552778
0.04692,17.987011076402403
0.04694,17.99776009503372
0.04696,18.018255754523885
0.04698,18.082266172747715
0.04700000000000001,17.959956653870066
0.047020000000000006,17.99260270013901
0.047040000000000005,17.968007981143316
0.047060000000000005,18.008779299174783
0.047080000000000004,17.979618926046136
0.0471,18.041290564559546
0.04712,18.003192548970897
0.04714,18.00278557739974
0.04716,18.03456565674268
0.04718000000000001,17.910972926612605
0.047200000000000006,18.03238620209354
0.047220000000000005,18.00444281945485
0.047240000000000004,18.059241946493398
0.04726,18.014453641406845
0.04728,17.94359508028249
0.0473,17.961944304068478
0.04732,18.030272508532295
0.04734000000000001,18.038943576658472
0.047360000000000006,18.043594470704868
0.047380000000000005,17.996260387111747
0.047400000000000005,18.019444101770056
0.047420000000000004,18.03744786585039
0.04744,17.934931608049435
0.04746,18.023039833354947
0.04748,17.983595419821825
0.0475,18.017608149315198
0.04752000000000001,18.011711799078725
0.047540000000000006,18.02128631476515
0.047560000000000005,17.958995374953478
0.047580000000000004,17.989317691766377
0.0476,17.971190645644885
0.04762,17.99570493870664
0.04764,17.999350366094255
0.04766,17.999074138592217
0.04768000000000001,18.052856282566243
0.047700000000000006,18.015990013060634
0.047720000000000005,17.98327435664702
0.047740000000000005,18.036582817464545
0.047760000000000004,18.030697213507313
0.04778,17.968575396446553
0.0478,18.035346347340273
0.04782,17.990059338248304
0.04784,18.007308140113867
0.04786000000000001,17.995145838276887
0.047880000000000006,17.95871472254678
0.047900000000000005,18.00893448312188
0.047920000000000004,18.037033001606595
0.04794,17.92622735759745
0.04796,17.941989112213093
0.04798,18.037042897095553
0.048,17.98742597931589
0.04802000000000001,18.04005425091675
0.048040000000000006,17.96007699470297
0.048060000000000005,17.952660514678644
0.048080000000000005,18.038399233569777
0.048100000000000004,17.951010613802712
0.04812,17.971884318040907
0.04814,18.017242616149716
0.04816,17.934958209032008
0.04818,17.978601674223633
0.04820000000000001,17.955465437141356
0.048220000000000006,18.00673755613571
0.048240000000000005,18.01914521681141
0.048260000000000004,17.940724325946228
0.04828,18.041429367118646
0.0483,18.034158701768092
0.04832,17.991512037005045
0.04834,17.984263806989905
0.04836000000000001,17.976101097532663
0.048380000000000006,17.982496250243113
0.048400000000000006,18.055613073667185
0.048420000000000005,18.005565809021746
0.048440000000000004,18.004438730790508
0.04846,18.016593017118563
0.04848,17.96271526592033
0.0485,18.03264338154703
0.04852,18.03711822579327
0.04854000000000001,18.005800923513995
0.048560000000000006,17.95248770297807
0.048580000000000005,17.977079509936505
0.048600000000000004,17.99150732591078
0.048620000000000003,18.020913050924964
0.04864,17.986752417096962
0.04866,17.971494681472926
0.04868,17.982504645294966
0.04870000000000001,17.94583257198673
0.048720000000000006,17.968752841224447
0.048740000000000006,18.005315935286262
0.048760000000000005,18.035001077744976
0.048780000000000004,18.058339711332295
0.0488,17.977534917975397
0.04882,18.016163468113213
0.04884,18.023403708899814
0.04886,17.998376433973647
0.04888000000000001,17.9799169541877
0.048900000000000006,18.018656284431245
0.048920000000000005,18.062787216340887
0.048940000000000004,17.963138508767283
0.048960000000000004,18.00402542972369
0.04898,18.001195979417002
0.049,18.119438107854783
0.04902,17.95001477309403
0.04904000000000001,18.02298237486464
0.049060000000000006,17.977042806393587
0.049080000000000006,17.96019720229196
0.049100000000000005,17.943695980243593
0.049120000000000004,17.9566166730356
0.04914,18.022419744084353
0.04916,18.02729084460544
0.04918,17.97163030251896
0.0492,18.048014740555818
0.04922000000000001,18.01584124604081
0.049240000000000006,17.977600006357058
0.049260000000000005,17.999546626548366
0.049280000000000004,17.96056854786917
0.049300000000000004,18.00292231668276
0.04932,18.073991257471594
0.04934,17.993458120666197
0.04936,17.98677806918454
0.04938000000000001,18.034520752793227
0.049400000000000006,18.011234620390166
0.049420000000000006,18.03457756186021
0.049440000000000005,18.011854178150823
0.049460000000000004,17.935188787691953
0.04948,18.047141594165343
0.0495,18.006188245678693
0.04952,17.985502932996727
0.04954,18.046497068978887
0.04956000000000001,18.056466275358748
0.049580000000000006,18.057725531219056
0.049600000000000005,17.969460393986715
0.049620000000000004,18.043892243822125
0.049640000000000004,17.925220903190112
0.04966,17.981895590758434
0.04968,18.026069309346063
0.0497,17.990693779047007
0.04972000000000001,17.955976127735056
0.049740000000000006,17.990878578871204
0.049760000000000006,18.001287340270395
0.049780000000000005,18.04339743358199
0.049800000000000004,18.0132614038753
0.04982,18.056166036211703
0.04984,17.961734763117164
0.04986,18.024817364150895
0.04988,17.984242112828817
0.04990000000000001,18.0076087691366
0.049920000000000006,18.02215938268794
0.049940000000000005,18.02025119225309
0.049960000000000004,18.00044589879489
0.049980000000000004,18.075918327975298
0.05,18.03299352805585
0.05002,18.063281107818696
0.05004,17.95976772772603
0.05006000000000001,17.95664233813409
0.050080000000000006,18.011694413949193
0.050100000000000006,17.943548893406643
0.050120000000000005,17.956724932218002
0.050140000000000004,17.968044504338163
0.05016,18.023402853850506
0.05018,18.02074140297575
0.0502,17.96174412540691
0.05022,18.07186041416065
0.05024000000000001,17.964135766380792
0.050260000000000006,17.94701461946909
0.050280000000000005,18.024343793003155
0.050300000000000004,17.99036148085371
0.050320000000000004,18.002412548837277
0.05034,17.990797029072368
0.05036,17.988503781339624
0.05038,18.050261382192755
0.05040000000000001,17.937035146051187
0.050420000000000006,17.969786206418274
0.050440000000000006,17.99665158103484
0.050460000000000005,18.0034337287496
0.050480000000000004,17.97653029848633
0.0505,17.998418313874414
0.05052,17.938687340212482
0.05054,17.97059701061051
0.05056,17.972810259365065
0.05058000000000001,17.97463129286666
0.050600000000000006,18.000786845720807
0.050620000000000005,18.00339555515672
0.050640000000000004,18.063600653081604
0.050660000000000004,18.04159836366478
0.05068,18.029085216486354
0.0507,18.052683927820347
0.05072,18.053194461295202
0.05074000000000001,17.99339398167883
0.050760000000000007,18.0070701388464
0.050780000000000006,18.012511396561155
0.050800000000000005,17.931533297530144
0.050820000000000004,17.98113029999603
0.05084,18.02327057221761
0.05086,17.999435752341313
0.05088,18.012817312129894
0.0509,17.929518392244102
0.05092000000000001,17.984529045651037
0.050940000000000006,18.018391083529092
0.050960000000000005,18.014964569621984
0.050980000000000004,18.061056911642137
0.051000000000000004,18.044964303379132
0.05102,18.041029449760924
0.05104,18.04008161168276
0.05106,18.074892873301273
0.05108000000000001,17.9801198754678
0.051100000000000007,17.980009576029413
0.051120000000000006,17.970407133545873
0.051140000000000005,18.010256202004037
0.051160000000000004,17.921574327320922
0.05118,17.977898319626476
0.0512,17.946141180117753
0.05122,18.01402554773553
0.05124,17.999872348730005
0.05126000000000001,17.957405157167095
0.051280000000000006,17.913462708091355
0.051300000000000005,18.002536148547275
0.051320000000000005,18.05753457585805
0.051340000000000004,18.059206601959577
0.05136,18.002004518017177
0.05138,18.00024511409858
0.0514,18.076472366834
0.05142000000000001,17.99925594730729
0.05144000000000001,17.97105626317698
0.051460000000000006,17.991243217287092
0.051480000000000005,18.084414683028285
0.051500000000000004,18.03720737895476
0.05152,17.948932424443328
0.05154,18.05257847784493
0.05156,18.046217076984348
0.05158,17.97132377358573
0.05160000000000001,17.946293869226505
0.051620000000000006,17.971050887808612
0.051640000000000005,18.028096795235946
0.051660000000000005,18.03187290870882
0.051680000000000004,18.001225404265035
0.0517,17.936242169616918
0.05172,17.978738248505998
0.05174,18.00274856228829
0.05176000000000001,18.02482481084844
0.05178000000000001,18.04368417441443
0.051800000000000006,17.994642294403192
0.051820000000000005,18.01289293746664
0.051840000000000004,18.005878503356833
0.05186,18.077464287926848
0.05188,17.970014927927917
0.0519,18.003697382090415
0.05192,17.955944538963998
0.05194000000000001,17.97518073118311
0.051960000000000006,17.999846739897365
0.051980000000000005,17.987869554000625
0.052000000000000005,17.994173005943715
0.052020000000000004,17.986259805504595
0.05204,17.993893773686946
0.05206,17.985503357801175
0.05208,18.006900449563673
0.05210000000000001,18.00305461258594
0.05212000000000001,17.971965812203106
0.052140000000000006,18.00929852660605
0.052160000000000005,18.02992807005192
0.052180000000000004,17.910920471843824
0.0522,17.9560150536879
0.05222,18.0073241657371
0.05224,18.02984657151778
0.05226,18.001603461530145
0.05228000000000001,18.0166420194188
0.052300000000000006,17.98616961790607
0.052320000000000005,18.013701378751506
0.052340000000000005,17.998719637213508
0.052360000000000004,18.01102915296854
0.05238,17.95963018683608
0.0524,18.054125525681005
