time_s,sensor_output_v,position
0.10208,23.96327532499145,0.9641814223192122
0.10210000000000001,23.99796783115995,0.9659161600526283
0.10212,23.955317524997017,0.9639938079310151
0.10214000000000001,23.972754482941877,0.9650098648931347
0.10216000000000001,23.984599989461078,0.9641377462751436
0.10218,23.971639828319734,0.9639121351540982
0.10220000000000001,23.973670687196094,0.9630856286875512
0.10222,23.95744199134372,0.9622499185688841
0.10224000000000001,24.041435924826718,0.9629586865281345
0.10226,23.977216718565348,0.9612150629280767
0.10228000000000001,24.00302582056703,0.9628323207337786
0.1023,24.04468257667036,0.9610665346718228
0.10232000000000001,24.025948803623184,0.9617257019731279
0.10234000000000001,23.972194291713834,0.9594578661440776
0.10236,23.955459792577567,0.9606526751295799
0.10238000000000001,23.993780761557627,0.9610831599356616
0.1024,23.986850779514338,0.9595014135853208
0.10242000000000001,23.989345668375353,0.9601457483210913
0.10244,23.93189160967277,0.95903117314078
0.10246000000000001,23.986785071111484,0.9591149452820633
0.10248,23.998027086395407,0.9583600680188814
0.10250000000000001,24.00278992227548,0.9589773357352072
0.10252000000000001,24.01889488370896,0.9578388796298777
0.10254,23.957012082862445,0.9575799657831833
0.10256000000000001,24.037858233956804,0.9569158952942733
0.10258,24.007498207332542,0.9592147759746965
0.10260000000000001,24.010273828912865,0.9569891395063933
0.10262,24.019297211364528,0.9575329851312784
0.10264000000000001,24.07754082774167,0.9558174108469314
0.10266000000000002,24.009496213309923,0.9540963239810981
0.10268000000000001,23.9974656695752,0.9553770583885061
0.10270000000000001,24.003996943822166,0.9551596031210009
0.10272,24.02162913228547,0.953412666886765
0.10274000000000001,23.96221782226816,0.9541388369020649
0.10276,23.980114362630847,0.9530912299969693
0.10278000000000001,23.99828602404855,0.9532858363376872
0.1028,23.947230335186084,0.9532299898143797
0.10282000000000001,24.038507481358668,0.9537098716688744
0.10284000000000001,24.015629951607664,0.9519523069061803
0.10286000000000001,23.981604348946238,0.9522903668777883
0.10288000000000001,23.97632544836794,0.9515820025229808
0.1029,23.95262572165429,0.9510080464398593
0.10292000000000001,24.02654209885379,0.951391942261352
0.10294,23.970483305416167,0.9504290994341507
0.10296000000000001,24.04300268397051,0.9512122611491624
0.10298,23.963224128101444,0.9514039077166646
0.10300000000000001,24.012109000451495,0.9498274579388526
0.10302000000000001,23.943301130055595,0.9500857565601911
0.10304,23.971690681486756,0.947804232414737
0.10306000000000001,23.988764358792142,0.9498967966086009
0.10308,23.9640800725076,0.9476648060289834
0.10310000000000001,24.020799314852454,0.9485523130125172
0.10312,24.030270662580453,0.9465413238990016
0.10314000000000001,23.999958049720387,0.9461704717261243
0.10316,24.03254641556712,0.9490347242474217
0.10318000000000001,24.008565745048603,0.9466262347150544
0.10320000000000001,24.009775945261797,0.9483946207401915
0.10322,24.005378113997693,0.9457564451899264
0.10324000000000001,24.00130687356574,0.9452177868874694
0.10326,24.046226382027317,0.9457943509820336
0.10328000000000001,24.011661566013967,0.9442841084611611
0.1033,24.012727046479423,0.9448959593889485
0.10332000000000001,24.040985161061634,0.942985785076685
0.10334000000000002,23.946564351079562,0.942513701328413
0.10336000000000001,23.925630584917766,0.9441958498828998
0.10338000000000001,23.976817694303183,0.9441935910104323
0.1034,23.963130351665296,0.9424303822062629
0.10342000000000001,24.05394784511768,0.9435932734550369
0.10344,23.964417549327447,0.9424554314580836
0.10346000000000001,24.03231821446476,0.9417850698240241
0.10348,24.02236860903697,0.9428145147292467
0.10350000000000001,23.988799099966286,0.939983114297951
0.10352000000000001,24.013095525628945,0.9418498308374713
0.10354000000000001,24.076148697124292,0.9420758289856415
0.10356000000000001,23.991556947131816,0.9412263854220966
0.10358,23.929464117536735,0.9394708787357952
0.10360000000000001,23.96641542338065,0.9407757400684144
0.10362,23.99233928282875,0.9391417552867978
0.10364000000000001,23.979566835802057,0.9386028662911973
0.10366,23.98515977088098,0.9397670882593018
0.10368000000000001,23.954036711546568,0.938935853759645
0.10370000000000001,24.005700821968794,0.9374999009759035
0.10372,24.00302119971886,0.9382732985177616
0.10374000000000001,24.023032954479824,0.9376803390306863
0.10376,24.03017099498239,0.9393412417972372
0.10378000000000001,24.02370668982668,0.9370677406299587
0.1038,24.040943614111654,0.9379143943204495
0.10382000000000001,23.96345335843563,0.935525879210961
0.10384,24.025455322620605,0.9365217701711559
0.10386000000000001,24.050638788922004,0.936010410110687
0.10388000000000001,24.06704193449153,0.9345684775068713
0.1039,24.005483450366125,0.9333504389672486
0.10392000000000001,23.972091510366887,0.9359456964224426
0.10394,23.970947139096644,0.9347722157222857
0.10396000000000001,23.960343076547733,0.9335645889205267
0.10398,23.999697361970362,0.9343047057027128
0.10400000000000001,24.048079531289744,0.9334906920359651
0.10402000000000002,23.98752996929144,0.9326332090050526
0.10404000000000001,24.036874463811074,0.9333645632812555
0.10406000000000001,23.973211523666787,0.9340646006040446
0.10408,24.05663620675641,0.9328005731107226
0.10410000000000001,24.079355076804774,0.9314109931831582
0.10412,24.037291253940356,0.9333383426069802
0.10414000000000001,24.060786108940764,0.9319707482950867
0.10416,24.012480749178266,0.9310336858947078
0.10418000000000001,23.992742325135843,0.9302642913598891
0.10420000000000001,23.993825980807546,0.9292458275194229
0.10422000000000001,23.96416832407349,0.9297156097788111
0.10424000000000001,23.988084449263912,0.9296716430866772
0.10426,23.98613398506844,0.9298403060397064
0.10428000000000001,23.987242368681684,0.9296188310524298
0.1043,23.95070794105557,0.9276160368809409
0.10432000000000001,23.98885569821969,0.9279236164987208
0.10434,24.006759278235343,0.927728830139825
0.10436000000000001,24.048686440626195,0.9284811921473035
0.10438000000000001,23.980100031789423,0.9263349702363697
0.1044,24.041954636108404,0.9258190426232511
0.10442000000000001,24.040033705192855,0.926685482117757
0.10444,24.002265369672173,0.9246497059179413
0.10446000000000001,23.95423882518222,0.9264485451333244
0.10448,23.993473541918373,0.92515474589151
0.10450000000000001,23.947237911375293,0.9249315682916127
0.10452,23.996344528668896,0.9244393888336757
0.10454000000000001,24.025540742643585,0.9239517190761646
0.10456000000000001,24.020231695926157,0.9248823906483183
0.10458,24.0042422740458,0.9246262616162363
0.10460000000000001,23.992187666030492,0.9245551866024019
0.10462,24.026783630077997,0.922860454676081
0.10464000000000001,23.970645399509905,0.9226685169266152
0.10466,24.021991089118806,0.9218626949241661
0.10468000000000001,23.991368646529523,0.9204872950960837
0.10470000000000002,24.00151495972433,0.9219768316236137
0.10472000000000001,24.00025884579224,0.9223850265683776
0.10474000000000001,23.982675620908935,0.9213026659739664
0.10476,24.004409327351894,0.9217142761716368
0.10478000000000001,24.004896105465463,0.9207182233626129
0.1048,23.99438511122313,0.921483276804592
0.10482000000000001,24.008514751229892,0.9197052320779786
0.10484,23.990441066805815,0.918660464724988
0.10486000000000001,23.985709966947823,0.9185394739616565
0.10488000000000001,24.027320060245998,0.9186495550130603
0.10490000000000001,24.010134039052044,0.9176827255285591
0.10492000000000001,23.993707588923318,0.9195147884056654
0.10494,24.042540298300878,0.9160866571340619
0.10496000000000001,23.970669271356424,0.9168259416975364
0.10498,23.975499006727237,0.9170754052274671
0.10500000000000001,24.002273270330686,0.9163606085428431
0.10502,23.998558372682727,0.9149828825166573
0.10504000000000001,24.054543204244347,0.9150270808386057
0.10506000000000001,23.98249384452855,0.9153248553394472
0.10508,24.07715079580237,0.914541137278907
0.10510000000000001,24.006872091561736,0.9140682879146597
0.10512,24.02416103878584,0.9145861601339303
0.10514000000000001,24.018164374850063,0.9154521646962995
0.10516,23.964754712577417,0.9151833717758323
0.10518000000000001,24.057566564255307,0.9117757186821352
0.1052,24.00644590422506,0.9123014715058889
0.10522000000000001,24.029194082311463,0.9116977504824878
0.10524000000000001,23.993203142080183,0.910016048303686
0.10526,24.05946484888493,0.9134443612886217
0.10528000000000001,24.035391490760915,0.9118821037259965
0.1053,23.969383089622134,0.9114281158143501
0.10532000000000001,23.9878450939804,0.9106882084821899
0.10534,23.994612013366407,0.9107445872121467
0.10536000000000001,23.948786090219098,0.9104839431381663
0.10538000000000002,24.03284775286726,0.9108509848376838
0.10540000000000001,24.00028482307635,0.9092956638288155
0.10542000000000001,24.01523308164623,0.9076567613837151
0.10544,24.01494657043203,0.9082816894862882
0.10546000000000001,24.02470405425966,0.9094579497306814
0.10548,23.957936664565548,0.9085622185626918
0.10550000000000001,23.950067766526054,0.9084202919916157
0.10552,23.969573218818272,0.9070373842569913
0.10554000000000001,24.032616551195794,0.9068867955038088
0.10556000000000001,24.048478194904874,0.9063911410319457
0.10558000000000001,23.97922922541822,0.9078181582990851
0.10560000000000001,23.9612612433335,0.906967565715237
0.10562,23.98301958017213,0.9065319906765736
0.10564000000000001,24.00763349115378,0.9072609622361172
0.10566,24.049250340463992,0.9071678867617005
0.10568000000000001,23.985342872381462,0.90452604693807
0.1057,24.02538852176406,0.9061528673122365
0.10572000000000001,23.970348445350098,0.9040968888735701
0.10574000000000001,24.018822029392215,0.9040434053504686
0.10576,24.04711032756437,0.9050141647417453
0.10578000000000001,23.949141285792038,0.9037008910865476
0.1058,24.01670915884353,0.9023911060514744
0.10582000000000001,24.034704896805888,0.902713632900731
0.10584,24.02754920800663,0.9038496036157329
0.10586000000000001,24.04483615920288,0.9036323733583039
0.10588,24.005695013895306,0.9020615731294632
0.10590000000000001,23.985954018647693,0.9002697886921126
0.10592000000000001,24.040560284423066,0.9022328012701997
0.10594,23.986812348749176,0.9017328416915168
0.10596000000000001,23.970485078123442,0.8999966995373979
0.10598,23.947621052274336,0.8994277879196054
0.10600000000000001,24.024437050577003,0.8997855585757273
0.10602,24.038597212506204,0.9020571038591357
0.10604000000000001,23.945146136036374,0.899051072639336
0.10606000000000002,23.97702911985833,0.8994236522984727
0.10608000000000001,24.05399362942614,0.8986960270773985
0.10610000000000001,24.0235747242891,0.8968739133504653
0.10612,23.982982325496177,0.8997863953790276
0.10614000000000001,23.99974346172901,0.8968315780120828
0.10616,24.025481445839112,0.8991007971248084
0.10618000000000001,23.99998077842511,0.896227659491449
0.1062,23.948854899036384,0.8966865947509651
0.10622000000000001,24.018665801620745,0.8961943753387376
0.10624000000000001,24.023902794294344,0.8985165392304992
0.10626000000000001,23.999794385036463,0.8941979689127169
0.10628000000000001,24.031273873680664,0.8948008068979632
0.1063,24.022123674217777,0.8926261937962293
0.10632000000000001,23.973984249069883,0.8945217597117053
0.10634,23.93012078583674,0.8940085899633031
0.10636000000000001,23.990108023827776,0.8955318265805947
0.10638,23.95278836197413,0.8944879088036365
0.10640000000000001,23.959935087188143,0.8938732010291808
0.10642000000000001,23.95428347399721,0.8928458589739947
0.10644,23.97417295701609,0.8921393349783016
0.10646000000000001,23.976243102244997,0.892068753501597
0.10648,24.067834980715567,0.8909306075162303
0.10650000000000001,23.972668268974385,0.8920719925383502
0.10652,23.967990917758097,0.8902033863917975
0.10654000000000001,23.963717206019947,0.8917138677696174
0.10656,24.011298670224527,0.8912396206043992
0.10658000000000001,23.98921874573206,0.8890075920811491
0.10660000000000001,24.069232388835413,0.8906997619945654
0.10662,23.98458655210615,0.8912431048858832
0.10664000000000001,23.969854465824994,0.8884761273492888
0.10666,24.014179215519217,0.8883999722937055
0.10668000000000001,23.991126758250694,0.8882376011707882
0.1067,24.05950637785565,0.8887172146573288
0.10672000000000001,23.99135573582388,0.8896092920951653
0.10674000000000002,24.038808126740946,0.8863773944154685
0.10676000000000001,24.05702420587532,0.8873517237441895
0.10678000000000001,23.983962783221,0.8870667680339839
0.1068,23.986868924089556,0.8857917590754382
0.10682000000000001,24.00712972050965,0.8852669311922682
0.10684,23.994767615620113,0.888215195468759
0.10686000000000001,23.990624131390753,0.8859232371936386
0.10688,24.055333994991308,0.8854028894621397
0.10690000000000001,23.98045944491223,0.8879929662521718
0.10692000000000002,24.01794388701621,0.8865211767368032
0.10694000000000001,23.983286280522716,0.8855357900616639
0.10696000000000001,23.96435710718988,0.8844062016912121
0.10698,24.008529763156606,0.8820204669567725
0.10700000000000001,24.083281603182158,0.8814325059932367
0.10702,24.0061862520847,0.8811451871231217
0.10704000000000001,24.005154743814614,0.8817528976433483
0.10706,23.99951837414897,0.8812935632132513
0.10708000000000001,23.95742053624081,0.8810604660669078
0.10710000000000001,23.939531643419556,0.8822567425969978
0.10712,23.957108790733795,0.8818447585230256
0.10714000000000001,23.945792526114232,0.8801013406764793
0.10716,24.065844349560226,0.8815712464281763
0.10718000000000001,24.051377949903806,0.8791316571451115
0.1072,23.91704785848667,0.8789772949483167
0.10722000000000001,24.004529028802185,0.8802181836262811
0.10724,24.047938432008884,0.8792208182626793
0.10726000000000001,23.91851224570055,0.8788014590845515
0.10728000000000001,23.961090869378353,0.8764094066592204
0.1073,23.952667419501378,0.8772334860026536
0.10732000000000001,23.999325179230258,0.8789295214570706
0.10734,24.08905631241108,0.8777994477070152
0.10736000000000001,23.97517977343704,0.8767101735822507
0.10738,24.063976411043797,0.8754852280918354
0.10740000000000001,23.95454775075101,0.8775138644997053
0.10742000000000002,23.94595271566136,0.8754659842145235
0.10744000000000001,23.96222735937357,0.8765497673954838
0.10746000000000001,23.985211521383654,0.8758926172647618
0.10748,24.00164346904583,0.87617293427509
0.10750000000000001,23.956699935537618,0.8736635365747469
0.10752,24.016132567943263,0.8734957876364676
0.10754000000000001,24.020535227818673,0.8725394410913789
0.10756,24.012284108279093,0.8753333167429345
0.10758000000000001,23.951400761464143,0.8753586760133376
0.10760000000000002,23.980282761911226,0.8726622175502146
0.10762000000000001,23.95289842761747,0.8718971129272165
0.10764000000000001,24.000750015364403,0.8738436262922697
0.10766,23.9767045978063,0.8719525792790134
0.10768000000000001,23.992720244053334,0.8717470899617454
0.1077,24.059108032787126,0.8708761088186798
0.10772000000000001,23.962362709038857,0.8704261644297808
0.10774,23.996487881253152,0.8710154151397907
0.10776000000000001,24.01571452976899,0.8686026043483921
0.10778000000000001,24.02811256753619,0.8709479254305753
0.1078,23.992730747249166,0.8694222313320572
0.10782000000000001,24.02901405318799,0.8696349469095014
0.10784,24.03421817584785,0.87161192659943
0.10786000000000001,23.971698763962774,0.8694821304900243
0.10788,23.978494846988774,0.8689596779011023
0.10790000000000001,24.01135130096361,0.8682585655130712
0.10792,23.939170867458028,0.8697923493231345
0.10794000000000001,23.979649822298033,0.8654458006422232
0.10796000000000001,24.03373326571821,0.8658452653089298
0.10798,24.01240687923972,0.8669753631593983
0.10800000000000001,24.0503355898428,0.8664126831623158
0.10802,23.952750281646935,0.8653555556597612
0.10804000000000001,23.975610099588028,0.8666096450199708
0.10806,24.053358378039004,0.8652881796665907
0.10808000000000001,24.0131759170514,0.8642570270660436
0.10810000000000002,23.985581250295468,0.8660580535472401
0.10812000000000001,23.975255170289035,0.8634240476383725
0.10814000000000001,24.024016540178106,0.8633816373387029
0.10816,23.972699183075953,0.8624886881131116
0.10818000000000001,24.030563116269505,0.8635302724902162
0.1082,23.955893735596497,0.8632761773861272
0.10822000000000001,23.930011865869393,0.8625070930640577
0.10824,24.018128489230186,0.8624694557984667
0.10826000000000001,23.98688163283974,0.860766300902774
0.10828000000000002,23.96368600666294,0.8638008980353339
0.10830000000000001,24.02724268345903,0.8615769365111885
0.10832000000000001,23.989297878328355,0.8625329454882403
0.10834,24.04216265273412,0.8625399051210388
0.10836000000000001,23.961575230441504,0.8595255963651661
0.10838,24.05340165849995,0.8609748640492589
0.10840000000000001,24.077043751178202,0.8596931543561842
0.10842,24.042116901979554,0.8582561338033561
0.10844000000000001,23.973572124448616,0.8594377049551741
0.10846000000000001,23.97599175829983,0.8591781677148126
0.10848000000000001,23.982214406664056,0.8568740217622878
0.10850000000000001,24.00007317728383,0.8580860162358329
0.10852,23.9376099838014,0.8568589286594174
0.10854000000000001,23.9789868534891,0.8592588040579314
0.10856,24.00868925666327,0.8581890114565788
0.10858000000000001,23.98529577230553,0.8573200835652449
0.1086,24.039641017412464,0.8586383935024609
0.10862000000000001,23.999305722249016,0.8566030732471459
0.10864000000000001,23.94514576365149,0.8569266145210294
0.10866,24.025562905484392,0.8559799950799063
0.10868000000000001,24.005759218088926,0.8552266553499872
0.1087,24.024850586470343,0.8562619692001014
0.10872000000000001,23.953199853775978,0.8547835738261905
0.10874,24.046134061579224,0.8558713200535699
0.10876000000000001,24.05772653265444,0.8545915987383186
0.10878000000000002,24.036925885688728,0.8528647467780711
0.10880000000000001,24.004444865559925,0.8534593688499016
0.10882000000000001,23.964416784430195,0.8526191609491043
0.10884,24.034976649668998,0.8513551383767306
0.10886000000000001,24.010682260655397,0.8495514615142468
0.10888,24.05842954138716,0.8524558338763565
0.10890000000000001,24.029381504204405,0.8500560422385363
0.10892,24.049536602963236,0.8500617429550971
0.10894000000000001,24.005641218962683,0.8506624202229139
0.10896000000000002,23.955818464148415,0.8491946013545161
0.10898000000000001,23.972698080362175,0.8502873339811529
0.10900000000000001,23.989903666945555,0.848968963164178
0.10902,24.00060258298924,0.8487668466477792
0.10904000000000001,23.980097497177812,0.8491295843654749
0.10906,24.005511217242518,0.849644466284437
0.10908000000000001,23.96494393696695,0.8473729107724094
0.1091,23.992399311536396,0.846345634477047
0.10912000000000001,23.988842048407236,0.8470979296972854
0.10914000000000001,24.00153143193809,0.8477291719627291
0.10916000000000001,23.960102209256583,0.8465820561350451
0.10918000000000001,24.008663039125807,0.847916061900874
0.1092,24.02465762943066,0.8454680261635898
0.10922000000000001,24.044239085287128,0.8462918929543887
0.10924,24.038609798232844,0.8453151304918235
0.10926000000000001,24.018247245560637,0.8434534810623147
0.10928,23.99562773579509,0.8458396764700529
0.10930000000000001,23.993952496955078,0.8446140323772606
0.10932000000000001,24.03167963390012,0.8455794606596251
0.10934,23.955508421145662,0.8445623752857742
0.10936000000000001,23.95570014019098,0.8431991726993606
0.10938,24.063439720090717,0.843706520117679
0.10940000000000001,24.02295593738237,0.8452490754084431
0.10942,24.0577351941405,0.8427565634265843
0.10944000000000001,23.990380126530262,0.842598744759791
0.10946000000000002,23.992437925162964,0.8400100490714075
0.10948000000000001,23.96888185403133,0.8441334703279149
0.10950000000000001,23.950959895623846,0.842309395639246
0.10952,23.946410398654784,0.8426516490090693
0.10954000000000001,24.02020369874752,0.838700467587301
0.10956,24.08577772525166,0.8403231718145049
0.10958000000000001,23.976940834551502,0.8408955053525394
0.1096,24.02753456385131,0.840089017516619
0.10962000000000001,23.98115856561597,0.8403495940781758
0.10964000000000002,24.03024421207891,0.838696888051579
0.10966000000000001,23.96733227936893,0.8403689470464112
0.10968000000000001,24.06632528300088,0.8379948102318779
0.1097,23.955690282778086,0.837022102314197
0.10972000000000001,24.0621902061689,0.8403407121774908
0.10974,23.98538851803252,0.838417032876455
0.10976000000000001,24.03412361006922,0.8393665767485253
0.10978,24.0145251702498,0.8381127991126903
0.10980000000000001,23.97814735372483,0.836820517235872
0.10982000000000001,24.012657808228205,0.8363477181911682
0.10984000000000001,24.014531969654843,0.8367643757533338
0.10986000000000001,24.003087287618936,0.8359167418053418
0.10988,24.011965314172144,0.8347210485225525
0.10990000000000001,24.012151147424124,0.8344312836784341
0.10992,23.944518849106338,0.8356718668604065
0.10994000000000001,23.944693151721275,0.8319308184892252
0.10996,24.0490806316832,0.834870516174348
0.10998000000000001,23.94367360788618,0.8338262288059275
0.11000000000000001,24.009570354732375,0.8323408845556672
0.11002,23.930770447087514,0.8352513934937988
0.11004000000000001,24.02636308545536,0.830830907955988
0.11006,24.01965192366703,0.8314756890193875
0.11008000000000001,23.977735745952636,0.8314088419084439
0.1101,23.944539108202534,0.830945958051738
0.11012000000000001,24.021643109877182,0.8319223235449373
0.11014000000000002,24.049079338605146,0.8312505066248548
0.11016000000000001,23.99077510288202,0.8311991910684976
0.11018000000000001,24.042497158239478,0.8311840869027393
0.1102,24.050781065227355,0.8289819089044888
0.11022000000000001,23.992358144191442,0.8303988643259089
0.11024,24.003479726570475,0.8288877654508328
0.11026000000000001,23.999838499540598,0.8281852545884328
0.11028,24.011737286545067,0.8290473460214645
0.11030000000000001,23.97046348689105,0.8292908784418495
0.11032000000000002,23.94248595987472,0.8271548799089669
0.11034000000000001,24.004846199167254,0.8280381655705206
0.11036000000000001,23.99343093594622,0.826412467332663
0.11038,24.029908802773367,0.8266941673772314
0.11040000000000001,23.968107623028544,0.8271639639984159
0.11042,23.973857101589083,0.8252097663244855
0.11044000000000001,23.98474599634912,0.8273219722203942
0.11046,23.987002580302796,0.8242784831431144
0.11048000000000001,24.04065078220309,0.8251282954131929
0.11050000000000001,23.977669448958586,0.8238959717874065
0.11052000000000001,23.993761734090825,0.8238594324570184
0.11054000000000001,23.953343631468638,0.8261617096772348
0.11056,24.010857673373344,0.8230474652658535
0.11058000000000001,23.99366342495218,0.8233304981981475
0.1106,24.008054375391662,0.8224893885161066
0.11062000000000001,23.969185274835084,0.8247243706357841
0.11064,23.968887385531357,0.8226206356700132
0.11066000000000001,23.971070682004743,0.8215716246232951
0.11068000000000001,23.964396098194843,0.8213384523117558
0.1107,23.978602416856628,0.821491108731726
0.11072000000000001,24.01340668503422,0.8227729530293478
0.11074,24.01481332349488,0.8208609996391442
0.11076000000000001,24.013861192559354,0.8194482746065994
0.11078,23.94767736266387,0.8195285001747548
0.11080000000000001,24.004774636276416,0.8193587920994115
0.11082000000000002,24.02653607809486,0.817889026509192
0.11084000000000001,24.028196238918934,0.8193910287982016
0.11086000000000001,24.058850963094677,0.819410865969091
0.11088,23.97975400880809,0.8189939484423523
0.11090000000000001,23.99034323675428,0.8171295566774753
0.11092,23.956068404101156,0.8188832017965293
0.11094000000000001,24.008780416332694,0.8168782025854601
0.11096,24.049017391108613,0.815551508751207
0.11098000000000001,23.993410940971998,0.8189333583139443
0.11100000000000002,23.994711122518222,0.815778913770492
0.11102000000000001,24.010989643165935,0.815294105832685
0.11104000000000001,24.00559200797326,0.8154043359576818
0.11106,24.061263544622985,0.815474795445208
0.11108000000000001,24.032328069206308,0.8146422761279721
0.1111,24.05009370750507,0.816153701303415
0.11112000000000001,23.967487854039643,0.8136187317013129
0.11114,24.000965560218415,0.8137332201087919
0.11116000000000001,24.05726451302323,0.8129463403588894
0.11118000000000001,23.968861442435202,0.8130220099242086
0.11120000000000001,23.992653089106522,0.8136837664163372
0.11122000000000001,23.940487592354774,0.8149752482735163
0.11124,23.998188850385887,0.8122633380582374
0.11126000000000001,24.012336434528407,0.8116191076424832
0.11128,24.03694512781529,0.8108146303668519
0.11130000000000001,24.05170568297787,0.8115061895871029
0.11132,24.015456369045076,0.8136882981053861
0.11134000000000001,23.998240041718397,0.8112616108378978
0.11136000000000001,24.016408825137653,0.8105563307417968
0.11138,24.02764384485253,0.8094375391987332
0.11140000000000001,23.973101545214295,0.8087671353135907
0.11142,24.006004690978326,0.8090795770952721
0.11144000000000001,23.987664421177133,0.8092112854702951
0.11146,24.05590051444596,0.8066211532562467
0.11148000000000001,24.011311159492593,0.809299911414574
0.11150000000000002,23.992485123966713,0.8077514805404201
0.11152000000000001,24.03852705464449,0.8098894309627978
0.11154000000000001,23.976131153021598,0.8077410604134817
0.11156,23.998133621231986,0.8061086242469548
0.11158000000000001,24.052987832818193,0.8072881209931533
0.1116,23.91034376182259,0.8076301692602444
0.11162000000000001,23.98026316619183,0.8058139860703804
0.11164,24.03782472873107,0.8065121344331359
0.11166000000000001,24.00297367521403,0.8067339450938997
0.11168000000000002,24.034966122329955,0.8039447815189169
0.11170000000000001,24.019235443908237,0.8038322753933168
0.11172000000000001,23.965617360390567,0.8031950397254588
0.11174,23.99167577304509,0.8045240435206641
0.11176000000000001,23.991625880910995,0.8051795476073386
0.11178,24.058883644639643,0.8048171438420123
0.11180000000000001,23.97652013571381,0.8023496710044706
0.11182,23.965657552741334,0.8028135674768946
0.11184000000000001,24.047086143425823,0.8019254592704917
0.11186000000000001,23.999119483393265,0.8021796648619853
0.11188000000000001,23.974590742589243,0.8027208853413758
0.11190000000000001,24.060082918644294,0.80323976686788
0.11192,23.993641965612174,0.8013687688702772
0.11194000000000001,24.04765138449388,0.8012766598561295
0.11196,24.02036888265366,0.8010543047150281
0.11198000000000001,24.000191479184718,0.8013019532623602
0.112,23.97346320586412,0.8010230481175078
0.11202000000000001,24.008164431759464,0.8005265738465375
0.11204000000000001,24.002850917450143,0.7991444940498682
0.11206,24.012206599812316,0.7986406963310065
0.11208000000000001,23.97321670812397,0.8007869985604233
0.1121,24.003032442887495,0.7995283320338398
0.11212000000000001,24.014098992001987,0.7977875434893897
0.11214,24.02370795642512,0.7969890435444792
0.11216000000000001,24.003309217959753,0.7986694932196461
0.11218000000000002,23.947426071846284,0.7952496912661627
0.11220000000000001,23.987898031735785,0.7958764141112594
0.11222000000000001,24.001892411077574,0.7956907261540046
0.11224,23.98611899707913,0.7966284010266654
0.11226000000000001,24.033866105002875,0.7965529633057815
0.11228,24.025356831417234,0.7947460158898606
0.11230000000000001,23.995169168616723,0.7953443360808019
0.11232,24.03313885248254,0.7944421746065398
0.11234000000000001,24.01867950861095,0.7938621720964648
0.11236000000000002,23.96519279684931,0.7938389591758035
0.11238000000000001,24.004929576060977,0.7942942097607272
0.11240000000000001,23.941553038541137,0.7932957903276059
0.11242,23.993857711553307,0.7927610393751813
0.11244000000000001,23.96289750365637,0.7924495513225333
0.11246,23.940466439222302,0.7934514389558397
0.11248000000000001,23.988230974237684,0.7924604288760586
0.1125,23.978371608167322,0.7908825085959224
0.11252000000000001,24.06128908467628,0.7908937061846841
0.11254000000000002,23.95266134671627,0.7926488707696434
0.11256000000000001,23.971206096263177,0.7909990964728008
0.11258000000000001,23.919392372265015,0.7905498515429058
0.1126,24.010828560081944,0.791767695957998
0.11262000000000001,24.0416925049192,0.7892656485920784
0.11264,23.962108517955624,0.7876765778416135
0.11266000000000001,24.04654354323663,0.7881696229384471
0.11268,23.99661607161767,0.7869764458544969
0.11270000000000001,23.999772840161135,0.7879817266772651
0.11272000000000001,23.977615651999468,0.7880873310376802
0.11274,24.005859510834377,0.7871244173267241
0.11276000000000001,24.015618059339502,0.787644058070638
0.11278,24.03408803770983,0.7874206900957662
0.11280000000000001,24.0691641872009,0.7843039412633206
0.11282,23.97915146720146,0.7879150422871304
0.11284000000000001,24.01490000878907,0.7859948858105598
0.11286000000000002,23.953293386522866,0.7856920124858089
0.11288000000000001,23.93214177048821,0.7859191152772671
0.11290000000000001,24.05663742793768,0.788283474455645
0.11292,23.951352198734018,0.7838931045803048
0.11294000000000001,23.95949239452862,0.7836764969996651
0.11296,23.998023628464193,0.7829033155515975
0.11298000000000001,24.008385164482284,0.7826626914635596
0.113,23.994075106074323,0.7843942851978898
0.11302000000000001,24.0391117583047,0.7839101786858521
0.11304000000000002,23.96828248357756,0.7825636854625209
0.11306000000000001,23.966643383222138,0.782191156828173
0.11308000000000001,23.961000073303858,0.7821463199128463
0.1131,24.038114916657292,0.7818305669893139
0.11312000000000001,24.013332897861527,0.7810007415571707
0.11314,23.927067128742106,0.779045609207591
0.11316000000000001,24.05263673933288,0.7820589579786027
0.11318,23.977860368915604,0.7807327979595559
0.11320000000000001,23.985620233924063,0.7794262374292353
0.11322000000000002,23.993870102869057,0.7798420738169461
0.11324000000000001,23.94848667817139,0.7780720792158996
0.11326000000000001,24.019654076689427,0.7792345805766724
0.11328,24.011402263481372,0.7791170500725745
0.11330000000000001,24.00478579241338,0.7779872053143092
0.11332,24.038724534114177,0.7774691027774718
0.11334000000000001,24.04597469753056,0.7781628361330136
0.11336,24.036950033314696,0.7784952041252087
0.11338000000000001,24.024698913290393,0.7754758928808261
0.11340000000000001,24.046340293185306,0.7758848288776151
0.11342,24.04511481823549,0.7757733258645989
0.11344000000000001,23.998513577109783,0.77722597727209
0.11346,23.987345286853046,0.7765361612452292
0.11348000000000001,24.00296010613204,0.77359235427378
0.1135,23.9837551699273,0.7741242213610573
0.11352000000000001,23.987005374759384,0.7746852463617994
