time_s,sensor_output_v,position
0.08310000000000001,24.05972921057144,1.000302608932495
0.08312000000000001,24.041262122892338,1.0016589678619405
0.08314,23.95321050688777,0.999132092289646
0.08316000000000001,24.01363816338725,1.0002666783802796
0.08318,24.045515049474965,0.9990844233164937
0.08320000000000001,24.000158407810126,0.9998560921221936
0.08322,24.008388935135475,0.9991216794521472
0.08324000000000001,24.003871941852278,0.9999248508000038
0.08326,24.006745455622635,0.9997312392959937
0.08328,23.957474987219616,1.000604883056576
0.08330000000000001,24.00749024548447,1.001646103498667
0.08332,24.029796778193973,0.9985852423782915
0.08334000000000001,23.986656815925276,0.9997354967624855
0.08336,24.01765627518512,0.9995116610392725
0.08338000000000001,23.978356264288198,1.0022632458776792
0.0834,23.943992270240265,0.9996159625196501
0.08342000000000001,24.027602176105166,1.000623514503779
0.08344,24.010943572478823,1.0000575682419572
0.08346,24.029143037111407,1.0000215611616925
0.08348000000000001,24.076789748637715,0.9999238701809703
0.0835,23.9983972559456,0.9995702716262239
0.08352000000000001,24.019806677569093,1.0000121407413882
0.08354,24.009650660707855,0.9993430217211977
0.08356000000000001,24.008598921935896,0.999275895608493
0.08358,24.029575132021076,0.9991125743103992
0.08360000000000001,23.9724558611641,0.998280767139467
0.08362000000000001,24.0069780537587,0.9987180719178869
0.08364,23.975157016247255,0.9990240204204068
0.08366000000000001,24.00489036201738,0.9986556235818563
0.08368,23.979718427302725,0.9992872599919665
0.08370000000000001,24.02539249313107,0.9993109541424042
0.08372,23.91642109093141,0.9997422967022785
0.08374000000000001,23.99598475886555,0.9995257867776539
0.08376,24.038574814914597,0.9999947436127744
0.08378000000000001,23.973190586094162,1.0013050876496528
0.08380000000000001,24.022773530203114,1.0005255462988953
0.08382,23.98232619687537,0.9993344145681501
0.08384000000000001,23.951054742194177,0.9995809097355272
0.08386,24.066597670846303,1.0012009821631398
0.08388000000000001,23.98751240898935,0.998537717635302
0.0839,24.017800536335315,0.9999695912562553
0.08392000000000001,24.029498951494748,0.9988923761988887
0.08394,24.046310442788194,1.0006500321380123
0.08396,24.035814076716886,0.9996406148189955
0.08398000000000001,23.98219328012881,1.0001862414825173
0.084,24.00073313475332,0.9991848073811971
0.08402000000000001,23.99566398438814,1.0017106861072318
0.08404,24.009759065355293,0.9985910897672649
0.08406000000000001,23.972029530794476,1.0015083799052438
0.08408,23.994728503269776,0.9995220416410933
0.08410000000000001,24.02543139962277,0.9996267121920707
0.08412,23.984314912119117,0.9990032331789053
0.08414,24.023429495399373,0.9990031760556238
0.08416000000000001,24.00421580784888,0.9995229757067823
0.08418,24.006540718696264,0.9988948368929973
0.08420000000000001,24.011379229744648,0.998233164982482
0.08422,23.986649011045422,0.9986980557472482
0.08424000000000001,23.95768568137784,0.9997216087025441
0.08426,24.034943430823613,1.0002723613566098
0.08428000000000001,23.996586049306284,0.9994528984813048
0.08430000000000001,24.00208111483963,1.0012680362708861
0.08432,23.990755046683226,0.998494684452234
0.08434000000000001,23.965365625816936,0.9980237703594126
0.08436,23.97286358573539,0.998770600177829
0.08438000000000001,23.97952734093046,1.0004402173292948
0.0844,24.01212591379247,1.0004499570493768
0.08442000000000001,24.034094735305498,1.0005983697144754
0.08444,23.989151902096197,1.000183989768928
0.08446000000000001,24.032640134189403,1.0006137786357576
0.08448000000000001,24.029701774253123,1.0009361449305612
0.0845,23.95689523071027,0.9989730086219177
0.08452000000000001,24.02304030437401,0.9998722462364018
0.08454,24.034250472069257,1.0005943256079277
0.08456000000000001,23.98481810057474,0.9996814866905884
0.08458,24.02574086419464,1.0006587194780447
0.08460000000000001,23.9624882882648,1.0004477057442656
0.08462,23.969509123398304,1.0009798550586482
0.08464,24.009951587906265,0.9982039824326583
0.08466000000000001,24.00378850583109,1.0004892566334194
0.08468,24.005956608080385,1.000937478263521
0.08470000000000001,23.994653220870855,1.0005449060210956
0.08472,23.987442959714105,0.9995657361282408
0.08474000000000001,24.00272551137588,1.0017189047550696
0.08476,23.984361004123738,1.0012268912052025
0.08478000000000001,24.039174196225897,0.9992089221744599
0.0848,24.000209168611292,0.9997487334275594
0.08482,23.99757173396822,1.0002978059230845
0.08484000000000001,23.930860526951776,1.0011103721591152
0.08486,24.00904243133685,1.0009849347682556
0.08488000000000001,23.975824312690527,1.000182803971949
0.0849,24.04286962660491,1.0010883589754112
0.08492000000000001,23.9665889844084,0.9989639257132564
0.08494,24.01133423449762,0.9992786486790465
0.08496000000000001,23.97477828042069,1.001746388007248
0.08498000000000001,24.002763618412278,1.0010187537504496
0.085,23.99007060393434,1.0011827580429475
0.08502000000000001,23.998441493936113,0.9997500012488204
0.08504,24.0420200450859,0.9999102472523409
0.08506000000000001,23.993242236061775,1.000871469960771
0.08508,24.028492614436722,1.0012397981248178
0.08510000000000001,24.006891820019764,0.9998220512274781
0.08512,23.95023103915291,1.0009556686490582
0.08514000000000001,24.058004613064135,1.0009570541016208
0.08516000000000001,23.967007457933065,1.000297023715485
0.08518,23.992849761553504,1.0000899928756781
0.08520000000000001,23.982822479085527,0.9990985073903703
0.08522,23.96849905480443,1.0001476955179884
0.08524000000000001,23.919261333005313,0.9990883776530775
0.08526,24.052675438881803,0.9982779615659513
0.08528000000000001,23.985589785711447,1.000844668128944
0.0853,24.05026143469315,0.9983348547482285
0.08532000000000001,23.960253620946983,0.9998116248381046
0.08534000000000001,24.037747506448003,0.998839556385822
0.08536,24.04019893427821,0.9997834362216882
0.08538000000000001,23.988565530542868,0.9979797987765682
0.0854,24.04089976167264,1.0001052345096682
0.08542000000000001,24.0345410619979,1.0012183694524506
0.08544,23.937679565073267,1.0000690721471157
0.08546000000000001,23.993443087720596,0.9997314604849452
0.08548,23.98945390836735,1.0002485236623981
0.0855,23.94384100755175,0.9990075313982095
0.08552000000000001,24.001959393374612,1.0006113667355614
0.08554,24.019916177319047,1.0001966472060122
0.08556000000000001,23.985463569250808,1.0015962846274644
0.08558,23.985246871834864,1.0007421863535482
0.08560000000000001,23.973622629811807,1.0001892764681797
0.08562,24.006667496156616,0.9988678536639439
0.08564000000000001,23.986694717711742,1.0014839257994554
0.08566000000000001,24.04842009180669,0.9999318020271709
0.08568,24.045969070158343,1.0005789958136597
0.08570000000000001,24.00526783245233,0.9999786601940096
0.08572,24.01440723360814,0.9990775372387607
0.08574000000000001,24.014049884868417,1.001237603167999
0.08576,24.02587770540381,0.9991350546649476
0.08578000000000001,23.985003343158805,0.9981932664913715
0.0858,24.069396261423115,1.0006502815205862
0.08582000000000001,23.992628453982192,1.0002080415566108
0.08584000000000001,23.92261157385713,1.0013828773657976
0.08586,23.922077173895744,1.0018744825502384
0.08588000000000001,24.014765171675513,0.998063611483638
0.0859,23.998790246939027,0.9995459289129459
0.08592000000000001,23.921231377461915,0.9994886135675705
0.08594,23.940011167233177,0.9998007743024989
0.08596000000000001,23.99947636703162,0.9981749107163588
0.08598,23.990304205769444,0.9983719455109692
0.08600000000000001,24.001950020975006,1.0010720732216518
0.08602000000000001,24.028536554692,1.0010427384838154
0.08604,23.983804770282756,1.0012979548228627
0.08606000000000001,24.03353916737499,0.996869902016215
0.08608,23.96559477453497,1.0005670809255656
0.08610000000000001,24.034102932252125,0.9991498974867519
0.08612,24.045132551724738,0.9986430124770141
0.08614000000000001,23.958184828239467,0.9993732536005717
0.08616,24.024515657920006,0.9996350030538862
0.08618,24.018724068766467,0.999648944014746
0.08620000000000001,23.962787972709343,0.9997779148865702
0.08622,24.027598818168403,0.9997117607026133
0.08624000000000001,23.990205308081062,1.0005990063991594
0.08626,23.93585235880756,1.0009360132338714
0.08628000000000001,23.985553449140085,0.9980459485016212
0.0863,23.975293872565945,0.9995624929250974
0.08632000000000001,23.964688339622235,1.0015477211754236
0.08634000000000001,23.96621472466619,0.9997152694670649
0.08636,24.036790922695392,1.0008386100922475
0.08638000000000001,24.006451507039547,1.0002096479527944
0.0864,23.957746280768554,0.9997614422165896
0.08642000000000001,23.95954299520462,1.0001851402771524
0.08644,24.044341344005957,0.9980121875267874
0.08646000000000001,23.927621421570578,0.9984036140741624
0.08648,24.007949268134624,0.9998824190959943
0.08650000000000001,24.005634564367487,1.0001450110281747
0.08652000000000001,23.984327700547293,0.9993524969049925
0.08654,24.032299765820294,1.0005829358649188
0.08656000000000001,24.012557617698818,1.0007729817563586
0.08658,24.000840075169673,1.001210837475503
0.08660000000000001,24.051821331614057,0.9992340550323797
0.08662,23.929246376696142,1.0013059311295698
0.08664000000000001,23.997408037808388,0.9996998501876826
0.08666,24.06082409799765,1.0014653622273355
0.08668000000000001,23.978445436139783,0.9992999130871566
0.08670000000000001,24.030580091809853,1.0001229628425985
0.08672,24.084503665577703,0.9995016079665857
0.08674000000000001,24.011134248851405,1.0015988797909698
0.08676,24.018857641208267,1.001635700611189
0.08678000000000001,23.983045008403025,1.0005964712577446
0.0868,23.97623513688957,1.0001020214166434
0.08682000000000001,23.989410419795654,1.0000966028656633
0.08684,24.017410755890342,1.0007488993847418
0.08686,24.001381918074546,1.0002814517250078
0.08688000000000001,24.00806789201746,0.9995485208135971
0.0869,24.053881922796553,1.0004040184730352
0.08692000000000001,23.98158250326919,0.999592026061061
0.08694,23.985818040141297,0.9998417549540731
0.08696000000000001,23.998337386826567,1.000021554803004
0.08698,24.029413482039267,0.9984035787282304
0.08700000000000001,23.978217648181644,0.999136315777462
0.08702000000000001,24.017140790758727,1.0004152609907822
0.08704,24.037784705976396,1.00150236429434
0.08706000000000001,23.97384357514482,1.000494730013911
0.08708,23.981651883203668,0.9994805350202352
0.08710000000000001,23.955206219625502,0.9993541701062343
0.08712,24.01279129583031,1.0004625818374284
0.08714000000000001,24.04693070559183,0.999841419052634
0.08716,23.98603631518608,0.9981521670232648
0.08718000000000001,23.981308903146328,0.9991272347390985
0.08720000000000001,24.014275902033187,1.0011589895819317
0.08722,23.95804400828234,0.9992979393245206
0.08724000000000001,23.941124736568636,0.9982629732785551
0.08726,23.982981802372276,0.9986882881852743
0.08728000000000001,24.017134327771185,1.0003515859375742
0.0873,24.080904131844186,1.0002726682065055
0.08732000000000001,23.99714912778336,1.0009903241179652
0.08734,23.97358258009168,0.9984585889202683
0.08736000000000001,24.04758247845564,1.0019745690623818
0.08738000000000001,23.959419941109836,1.0004245474665008
0.0874,23.98665224985436,1.0011002276241256
0.08742000000000001,24.04125954667117,1.0002898321263594
0.08744,23.971637352481835,0.9997511563015647
0.08746000000000001,23.977802974282138,0.999241931574671
0.08748,23.974745794451255,1.0003393913547645
0.08750000000000001,24.041720529292597,0.9997187887685892
0.08752,23.957928782822847,0.9999806961799175
0.08754,23.97778893652655,0.9999892162747239
0.08756000000000001,23.99177397984369,1.000018114309794
0.08758,23.97651192120488,1.00141751352223
0.08760000000000001,24.05491259082172,0.9998226491140205
0.08762,23.950571565743527,1.0005529716029766
0.08764000000000001,23.963814125514098,0.9974992479957017
0.08766,24.01622134981508,1.0005879372713946
0.08768000000000001,24.001775691550474,0.9996669500083067
0.08770000000000001,24.016876097042974,0.9999786531209305
0.08772,24.04053121755223,1.0000277963025228
0.08774000000000001,24.08523568966976,0.9973644761102236
0.08776,23.95070966370142,0.9999175066361987
0.08778000000000001,23.944978570871992,0.999971258546855
0.0878,23.948863714201885,0.9994599631112118
0.08782000000000001,24.03348200712128,1.00026674701729
0.08784,23.96371536301913,0.9994214018615473
0.08786000000000001,24.04659800868947,1.000835480120728
0.08788000000000001,23.993837907054605,1.0017748589983007
0.0879,23.912958493854738,0.9997160262082131
0.08792000000000001,24.041462006780034,1.0003599792940308
0.08794,24.013850829040305,0.9995365079047851
0.08796000000000001,24.00553258426055,0.9999828510010612
0.08798,23.981335179419514,1.0001991934673276
0.08800000000000001,23.981533768063507,1.000357564833732
0.08802,23.953465585202494,0.9985537398490155
0.08804000000000001,23.995902976825725,1.000006857757714
0.08806000000000001,23.991925006527712,0.9981706745606089
0.08808,24.00519524542772,0.9993636683667049
0.08810000000000001,23.979413839104925,0.9970227596551754
0.08812,24.018878948025034,0.9986964547182579
0.08814000000000001,23.975006620646994,0.9988878310519146
0.08816,23.997134389975326,0.9978898387380224
0.08818000000000001,24.026707028338215,0.9981675493718228
0.0882,24.0327535798308,1.0005929537122944
0.08822,24.021152520575455,1.0000602593706815
0.08824000000000001,23.965850365707634,1.0009207209273718
0.08826,24.006686857843153,1.000124245488503
0.08828000000000001,24.02993753112959,0.9986342264849392
0.0883,23.992600519879066,0.9994682160430425
0.08832000000000001,24.04021575640591,1.0005371215060184
0.08834,23.935752739644933,0.9995324228291497
0.08836000000000001,23.955513925409186,1.0002422494160321
0.08838000000000001,24.038640288836103,1.0014911948786571
0.0884,23.976144361487272,0.9994586664900827
0.08842000000000001,23.976215522144717,0.9997847752197014
0.08844,23.977101970987402,1.0007601207042227
0.08846000000000001,23.952905218010958,0.9993213214338047
0.08848,24.025418483432937,1.0018360038015734
0.08850000000000001,23.978163025138464,0.9991453953322736
0.08852,24.023239564310728,0.9982149658154408
0.08854000000000001,24.02057047663373,1.0007896438498118
0.08856000000000001,23.986706859598947,1.0003914132322915
0.08858,23.982103902763445,1.0006118260859471
0.08860000000000001,23.953006789264915,0.9998955487403723
0.08862,23.999911314022377,1.0014983891857998
0.08864000000000001,24.058029000360484,0.9986407331263825
0.08866,24.039341919035227,1.0008954387608697
0.08868000000000001,23.9717982118067,0.9987551154037153
0.0887,24.046091505102847,0.9997631085746386
0.08872000000000001,23.96608797505256,1.0004029345315661
0.08874000000000001,24.052038636227454,1.0016822726791392
0.08876,24.034398299983593,0.998423700457342
0.08878000000000001,24.02303911980187,0.9992441855830331
0.0888,23.99002543685125,0.9996107778938936
0.08882000000000001,23.987786730078227,1.0014599546579075
0.08884,23.977799883300598,0.9990176424221558
0.08886000000000001,23.933684691581252,1.0006492575392107
0.08888,24.063080016611043,1.0002984799339658
0.0889,24.030637735245115,1.0008284139267327
0.08892000000000001,24.0179877840609,1.0000919267637312
0.08894,23.94183014645594,0.9992831260041511
0.08896000000000001,23.99810497233022,0.9977187251529256
0.08898,23.99770133191145,1.0014697614520602
0.08900000000000001,23.96127153049713,1.0001642362413228
0.08902,23.998397972619745,0.9997892725527235
0.08904000000000001,24.056006957959095,1.0011055918635807
0.08906000000000001,23.98858666226473,0.9974661354701292
0.08908,23.96658775490363,1.0016517088562846
0.08910000000000001,24.025278015275195,0.9996325268141609
0.08912,23.986450947962584,1.0003734220180966
0.08914000000000001,24.004890558962913,0.9997593952951691
0.08916,23.9616141933836,0.9998273814173988
0.08918000000000001,24.016523154196566,1.0004196572539144
0.0892,24.013807826582838,0.999464315980131
0.08922000000000001,23.988152531776443,1.0031187407904343
0.08924000000000001,24.02303658605703,1.0008775537421897
0.08926,23.973111015528776,0.999971266031
0.08928000000000001,23.962987849406737,0.9985416079132953
0.0893,23.9733420595421,0.9998403650654181
0.08932000000000001,24.00266618938806,1.0021934016559808
0.08934,24.025558784656706,1.0022247606933221
0.08936000000000001,23.98116079558631,0.9999052805816202
0.08938,24.007603663565412,0.9998093207713923
0.08940000000000001,24.03504471009034,1.0003003166899582
0.08942000000000001,24.04172826771593,0.9998306115275047
0.08944,24.005703365906715,0.998426757091353
0.08946000000000001,23.95440351725002,0.9999319593810555
0.08948,23.99980122647976,1.0008571948756655
0.08950000000000001,24.01420622227846,0.9994314204868642
0.08952,23.9375471692972,1.0012506386347215
0.08954000000000001,23.973642339322154,0.9993654895040902
0.08956,24.029745806575104,1.0001341716155037
0.08958,24.015282294471902,0.9988865317925791
0.08960000000000001,23.994167866839437,0.9998972814203451
0.08962,23.982682497068488,0.9982032402058125
0.08964000000000001,24.032013581718278,1.0007856562674393
0.08966,23.954114447982047,1.0008751714131179
0.08968000000000001,23.97914050146369,0.9997496739663619
0.0897,24.022199799943017,1.0018617459193202
0.08972000000000001,23.958907626508942,1.0010733442807775
0.08974000000000001,23.99246530040419,1.0013109612141835
0.08976,24.03371317041723,1.001113900795247
0.08978000000000001,23.94024247142437,1.0014379248631824
0.0898,23.969289671999988,1.001190991211454
0.08982000000000001,23.994565851719717,0.9998228935193074
0.08984,24.04653554454125,0.9991030521027549
0.08986000000000001,23.9441525731892,1.0014538442031666
0.08988,23.916993065908937,1.0007981225776044
0.08990000000000001,23.995008423432342,0.9984506318504324
0.08992000000000001,23.997542078455073,1.0004853213081601
0.08994,23.96978755085707,1.0012580087315963
0.08996000000000001,24.030373428959848,1.0001078510026942
0.08998,24.008607202542738,0.9990226106786757
0.09000000000000001,24.001430367788686,1.000830157879749
0.09002,24.024647110517037,0.9995597375517603
0.09004000000000001,23.989695608596566,0.9998144808526329
0.09006,23.973139852262495,0.9999144712147039
0.09008000000000001,23.999003615946226,0.9992738806239043
0.09010000000000001,23.977322487629024,0.9989771029659552
0.09012,23.954992639222137,1.0013667812170994
0.09014000000000001,23.93341307827241,1.0000224055838696
0.09016,23.95448189450553,1.0007859080601138
0.09018000000000001,23.979468047643113,1.0000244487504963
0.0902,24.015805672422022,1.0008392369025616
0.09022000000000001,24.008513221363742,0.9989247113673919
0.09024,23.946674590203422,1.0020619609187866
0.09026,24.015669276567078,0.9995340447903875
0.09028000000000001,23.95436938573584,1.0005892406951409
0.0903,23.987334396207643,0.9996187174299223
0.09032000000000001,24.040974636576543,1.0011400445257044
0.09034,24.030276030951956,1.0018807315823468
0.09036000000000001,23.96880656334537,0.9988041754385643
0.09038,23.99794231960969,0.9991468909016775
0.09040000000000001,23.99160295754174,1.0003997307658463
0.09042000000000001,23.953063635849784,1.0007766910733285
0.09044,24.00138797021265,0.9982921901412042
0.09046000000000001,24.021773672174074,0.9988919648929132
0.09048,24.02239553101178,1.0009082258387918
0.09050000000000001,24.08376545465206,0.999448154457424
0.09052,24.006519548771898,0.9993689068093616
0.09054000000000001,24.00239399619383,0.9994549418117193
0.09056,23.96281812009828,0.9992895913345827
0.09058000000000001,23.957309964054534,0.998968444215034
0.09060000000000001,24.03590451333855,0.9991761403569112
0.09062,23.928335161211063,1.001125366371262
0.09064000000000001,23.99399121219066,0.9982372371412116
0.09066,23.983005073432103,0.9984184433462501
0.09068000000000001,23.992419245362036,1.0010092515729052
0.0907,24.026408355194043,1.0008868775456148
0.09072000000000001,24.0083651718742,0.9983520261756402
0.09074,23.992428601422212,0.9998148488602213
0.09076000000000001,23.984862844472094,1.0001829898366348
0.09078000000000001,24.01063429220079,0.9996025205527925
0.0908,23.92909132041941,1.0010546798985556
0.09082000000000001,23.97104343194704,0.999083618576732
0.09084,24.024270440026534,1.001681846124283
0.09086000000000001,23.957459494286393,1.0004368867472977
0.09088,24.087712544182395,0.9994898543868972
0.09090000000000001,24.043531958109487,0.9997287782588664
0.09092,24.016066139694786,0.999887857651428
0.09094000000000001,23.970671101993364,0.999280127042655
0.09096000000000001,24.0163975224939,0.999934454033255
0.09098,24.017166760744992,1.000448178578509
0.09100000000000001,24.01361198449027,0.9990044564693634
0.09102,23.99522751115595,0.9993488663591116
0.09104000000000001,23.98798468564009,0.9997967728126971
0.09106,24.051772080567336,1.0010719293839925
0.09108000000000001,24.004168466116663,1.00171966470151
0.09110000000000001,24.046707084694862,0.9999616492909318
0.09112,24.016920494060244,0.9973733985789767
0.09114000000000001,24.00414115528357,0.9995456071641534
0.09116,24.003727590827435,1.0010616885059846
0.09118000000000001,23.976538427427883,1.00095654417075
0.0912,23.967881914456093,1.0000051636288707
0.09122000000000001,24.024349213143353,0.9997893647184772
0.09124,23.958487358893844,0.9999950570635269
0.09126000000000001,24.004197815223723,0.998579547352817
0.09128000000000001,24.043955491298817,1.001513481447067
0.0913,23.97706554022163,1.0006161466092232
0.09132000000000001,24.048124900126666,1.0007585065151356
0.09134,23.981381745929053,1.002184626207435
0.09136000000000001,24.025673005525913,0.9990352551328779
0.09138,24.015478138313178,1.0014141360476538
0.09140000000000001,23.987630461203143,0.9997738682903116
0.09142,24.042515148245197,1.0010705688530892
0.09144000000000001,23.9851059331104,0.9992108407757316
0.09146000000000001,23.941319941325055,1.000067729482111
0.09148,24.00908540995092,0.9985698724810622
0.09150000000000001,23.984674104073637,0.9988189152235987
0.09152,24.016557318320586,1.0014068710337025
0.09154000000000001,23.929061844902872,1.0005488007671575
0.09156,24.05626876975174,0.9989868956054674
0.09158000000000001,24.002174073792578,0.9998473739726429
0.0916,23.97888048966368,0.9992682474083537
0.09162000000000001,23.980682542998323,1.0006242729190855
0.09164000000000001,23.98705065074621,1.0006776190466293
0.09166,24.014455689985837,0.9996046079215373
0.09168000000000001,23.983068738101146,1.0001638696446484
0.0917,23.995075899946404,0.9990732536984105
0.09172000000000001,24.02906584291297,1.000511418047603
0.09174,23.98232950961787,1.0011172723941475
0.09176000000000001,23.99920446371914,1.0016663468988398
0.09178000000000001,24.045839516155286,1.0005239754620854
0.0918,24.029668882142534,0.9995996588486035
0.09182000000000001,24.065056233040533,0.9991586426876813
0.09184,23.982481459639406,1.0001045031071065
0.09186000000000001,24.01446049664308,0.9994581350681927
0.09188,24.01530591090906,0.9998095415944109
0.09190000000000001,23.956919065808783,1.000186095955051
0.09192,24.02997120305407,1.0008029853005134
0.09194000000000001,24.014343286408355,1.0001190329554228
0.09196000000000001,24.038169323211086,1.0027302712735922
0.09198,24.00549775073182,1.0022037906763266
0.09200000000000001,24.035639972299652,1.0018637433216175
0.09202,24.02269833277748,0.9992741816543574
0.09204000000000001,24.084397929745826,1.0018872433519803
0.09206,23.950031095792802,1.0017120020414694
0.09208000000000001,24.058094916748782,0.9978729245059896
0.0921,23.974780000311142,0.9991269893424796
0.09212000000000001,24.028634729559485,1.0000813755632143
0.09214000000000001,23.998350464331843,0.9998132419752999
0.09216,23.969905417077474,0.9984453651607292
0.09218000000000001,23.99365766162145,0.9980160028745247
0.0922,23.98726895682411,1.0008893307045392
0.09222000000000001,23.932751368487978,1.0005137795408237
0.09224,24.004008562628254,0.9999666264588069
0.09226000000000001,24.068162369289727,1.000431564618941
0.09228,24.000986190750368,0.9992895911531057
0.09230000000000001,23.979118343093333,1.000790689222839
0.09232000000000001,23.97041741070287,0.9994975055840261
0.09234,23.981076585760533,0.9978685734491999
0.09236000000000001,24.006019863619585,1.0009669721315362
0.09238,23.952719815077614,1.0001936200222594
0.09240000000000001,24.00657606013785,0.9993285930129496
0.09242,24.040400004335176,0.9989031961328322
0.09244000000000001,23.965811392503962,1.0004102795015895
0.09246000000000001,23.9506228813217,1.001640555044256
0.09248,24.07228091236114,1.0007389141225134
0.09250000000000001,23.966539356331996,0.999918310810594
0.09252,23.97126324053641,1.0001071349533217
0.09254000000000001,24.028364919087366,1.0016857869087559
0.09256,24.00933710085564,0.9989820120190569
0.09258000000000001,24.00021942736639,0.9997880423170736
0.0926,23.998370092886642,1.0007282784971299
0.09262000000000001,24.00025179826813,0.999879117261682
0.09264000000000001,24.02645791625337,0.9993652917741541
0.09266,23.915755524762364,0.9998652093898618
0.09268000000000001,24.029265559501372,1.0022346250891536
0.0927,23.999061247720533,1.000291268723343
0.09272000000000001,23.97281093027973,1.0006275456819471
0.09274,24.052180165095447,0.9997320509568514
0.09276000000000001,23.98893565340091,0.9993390278624641
0.09278,23.997549191509364,1.0010667262024602
0.09280000000000001,23.931588957611943,0.9992836878886205
0.09282000000000001,24.052161184205254,0.9998680466747811
0.09284,23.99436644309281,0.998674226496897
0.09286000000000001,23.991488860882203,0.999545464299004
0.09288,23.97885994322343,1.0004662746869424
0.09290000000000001,24.000592808686605,0.9995020214536898
0.09292,23.98878861622609,0.999925153435483
0.09294000000000001,23.964759455093482,1.0000341375991921
0.09296,23.940069807420393,0.9989445490169939
0.09298000000000001,23.965060595884314,1.0007103887097626
0.09300000000000001,23.96773974042266,1.0008550274309147
0.09302,24.006043786940324,1.000862922590752
0.09304000000000001,24.029095284045823,0.9995633509024531
0.09306,23.984328009954584,0.9998370022146472
0.09308000000000001,24.031847153506554,1.0010445163654587
0.0931,23.995023719537347,0.9999704092095741
0.09312000000000001,23.96150408912909,0.99922133007257
0.09314000000000001,23.998206796591454,1.0003174181781684
0.09316,23.985282127521625,0.99792429294481
0.09318000000000001,24.036064273372297,1.0011912633032471
0.0932,24.03446621234729,0.9977400390682869
0.09322000000000001,23.981718759066247,1.0009249093138672
0.09324,24.018908615606982,1.0010045220317827
0.09326000000000001,24.029629875297008,1.0011030536034222
0.09328,23.94372042340721,1.0015457728387045
0.09330000000000001,23.998408362495983,0.998765645041961
0.09332000000000001,23.990291213336388,0.9998105134647053
0.09334,23.966792573326007,0.9996781302361107
0.09336000000000001,23.926659610801437,1.0023356820220766
0.09338,24.006868980007205,0.9989044931625213
0.09340000000000001,24.027217070266865,0.9991732935159447
0.09342,24.047287981434476,1.0006755762769142
0.09344000000000001,23.98429188460564,1.0007842387044457
0.09346,23.94167793467845,0.9998878099630728
0.09348000000000001,23.98511848922343,1.0006732647482675
0.09350000000000001,24.02811046373066,1.0004003458035071
0.09352,24.002184913810428,0.999944598632856
0.09354000000000001,24.01018100364995,1.0003914513936238
0.09356,24.01274009085239,0.9991560916745214
0.09358000000000001,23.989579284923654,0.9989435398271344
0.0936,24.03695142657372,0.9992588652894847
0.09362000000000001,23.918872369459326,1.0001689429932263
0.09364,24.011287471476546,1.0003340074670866
0.09366000000000001,23.966866223626738,1.0007415485190876
0.09368000000000001,23.99483571499601,0.9990322039029065
0.0937,23.964872764537954,1.0003847805095816
0.09372000000000001,23.98247194674598,0.9974926368371582
0.09374,24.03158034330301,0.9993633972860333
0.09376000000000001,23.96234479297414,1.0002478887594073
0.09378,24.009862491005794,0.9993176947822854
0.09380000000000001,24.066242340081644,1.0006771693658696
0.09382000000000001,23.95586393495979,0.9990501016212026
0.09384,23.948907571610135,1.0012520187214442
0.09386000000000001,23.951652097864798,1.0002190392029946
0.09388,24.028340903419057,0.99722495799024
0.09390000000000001,24.026280016948043,0.9988819024307184
0.09392,24.00271411436448,0.9998721285633171
0.09394000000000001,24.00886696749959,1.0005268217828398
0.09396,24.057708313352776,0.999828596255419
0.09398000000000001,24.033062523047416,1.0020810199668841
0.09400000000000001,24.05354240261528,0.9990622261447704
0.09402,23.97059571127359,0.9995296269659801
0.09404000000000001,24.001369158799292,1.001214009775763
0.09406,23.96993525642609,1.0008937696541809
0.09408000000000001,24.0036543842448,0.9986111095268454
0.0941,24.010060162180988,0.9974395018065095
0.09412000000000001,24.044513493848857,1.00117577290171
0.09414,24.031375570339755,1.0003494721708037
0.09416000000000001,24.01161457146082,0.9994906104754963
0.09418000000000001,24.005621935454453,1.0007768850932115
0.0942,24.030674248504,1.0006875322402016
0.09422000000000001,24.00655050341207,0.9990253473056815
0.09424,23.928034635595676,0.9994088468851452
0.09426000000000001,24.000371800085837,0.9983388762652624
0.09428,24.009283420196606,1.0008754833883067
0.09430000000000001,24.024828998032106,1.000022176532848
0.09432,23.931005238938802,1.0014590209054972
0.09434000000000001,23.93728446470399,1.000415016938165
0.09436000000000001,23.945547836848622,1.0007683414222626
0.09438,24.048035967491472,1.0016444343661723
0.09440000000000001,23.988452835650918,1.0011953112435907
0.09442,24.06445790811212,1.0016754635628986
0.09444000000000001,23.969800046866222,0.998071581673258
0.09446,23.980330635650322,0.999551175705665
0.09448000000000001,23.939166489512562,1.0003859703358042
0.09450000000000001,24.036487275154645,0.9997941188846795
0.09452,24.05084056638365,0.9987622403566631
0.09454000000000001,23.954374862331864,0.9991322716530823
0.09456,23.95559034685252,0.9987094743334347
0.09458000000000001,24.015175176707338,1.0002414726978175
0.0946,24.023869003341122,1.000719651354112
0.09462000000000001,24.00642376076784,1.000814696088
0.09464,23.988601604770867,0.9994002717882898
0.09466000000000001,24.007192462576924,1.0007140123339042
0.09468000000000001,24.09005000897112,0.9988000077136558
0.0947,24.055449689231736,1.0000435794817275
0.09472000000000001,24.041083588339927,1.0014046995943422
0.09474,23.95759457515072,1.0003417599684812
