time_s,sensor_output_v
0.03364,24.00995055767726
0.03366,24.00492966763648
0.03368,24.022025350363673
0.0337,24.0153350430146
0.03372,24.02967817634622
0.033740000000000006,24.017689923668392
0.033760000000000005,24.07623812048604
0.033780000000000004,23.979734280171655
0.033800000000000004,23.983291681509076
0.03382,24.03956598141719
0.03384,23.992044013775303
0.03386,24.007524839044454
0.03388,24.036016835346484
0.0339,24.061371022036298
0.033920000000000006,23.9735627055218
0.033940000000000005,23.99163831758726
0.033960000000000004,23.965574670349238
0.03398,23.977949228731774
0.034,24.006611332318563
0.03402,23.960435345377938
0.03404,24.017856875655045
0.03406,23.970883353571207
0.034080000000000006,24.010652879621443
0.034100000000000005,23.97100047060042
0.034120000000000004,24.022877006333314
0.034140000000000004,23.921414912143202
0.03416,24.00144204103692
0.03418,24.074355903802577
0.0342,23.964704096157238
0.03422,23.98441488524992
0.03424,23.9781300577441
0.034260000000000006,24.078183531620294
0.034280000000000005,24.011155521933613
0.034300000000000004,24.049347169308874
0.03432,23.979898610855614
0.03434,24.070054022096308
0.03436,24.030508000736116
0.03438,24.062474109098495
0.0344,24.040087243213776
0.034420000000000006,24.01148787985568
0.034440000000000005,24.114887963694304
0.034460000000000005,24.052917037595314
0.034480000000000004,23.983554027488772
0.0345,23.951877733477865
0.03452,23.992811330799675
0.03454,23.99334997648366
0.03456,24.017170025761367
0.03458,24.032566103139285
0.034600000000000006,24.010699916034298
0.034620000000000005,24.098007844106846
0.034640000000000004,23.95917615552958
0.03466,24.007123693405344
0.03468,24.04751893399961
0.0347,24.003280278905212
0.03472,23.954518074049098
0.03474,24.01092262903372
0.034760000000000006,24.091291717249035
0.034780000000000005,23.988202944799273
0.034800000000000005,23.993254240450376
0.034820000000000004,23.947625450525326
0.03484,24.036485810671213
0.03486,24.05465164458307
0.03488,24.03165863708122
0.0349,24.0121616796592
0.03492,24.04712987841462
0.034940000000000006,23.992705454565275
0.034960000000000005,24.011724000188476
0.034980000000000004,24.092914046903857
0.035,24.062459028043357
0.03502,24.000726652332652
0.03504,23.906353217160945
0.03506,24.087640012220316
0.03508,24.039941816437384
0.035100000000000006,24.03484853977299
0.035120000000000005,24.0101548176968
0.035140000000000005,23.949013775783367
0.035160000000000004,23.990560297486436
0.03518,23.9508640525257
0.0352,24.01953381696994
0.03522,24.038487837862213
0.03524,23.915835860556715
0.03526,23.949273740514975
0.035280000000000006,23.9512665697368
0.035300000000000005,23.95098384033877
0.035320000000000004,24.03115370763988
0.03534,24.02022929364718
0.03536,24.013151296882093
0.03538,23.964846364801044
0.0354,24.02119460408873
0.03542,23.961867921357513
0.035440000000000006,24.04874038201452
0.035460000000000005,23.995349412632407
0.035480000000000005,24.01922948165102
0.035500000000000004,24.019205803090323
0.03552,23.971731435670858
0.03554,24.03031733078416
0.03556,23.972571105413888
0.03558,23.935163065472928
0.0356,24.008938627441292
0.035620000000000006,24.02295963826498
0.035640000000000005,24.033934784269125
0.035660000000000004,24.046005075164086
0.03568,24.03461430720551
0.0357,24.02560690912053
0.03572,23.974357857990206
0.03574,24.006854048841078
0.03576,24.06502225811001
0.035780000000000006,24.081611412269993
0.035800000000000005,24.038547446842227
0.035820000000000005,24.066306459302034
0.035840000000000004,23.994163642467107
0.03586,23.99433329321722
0.03588,24.0719891588161
0.0359,23.963403455933513
0.03592,23.995322199832408
0.03594,23.961203326598643
0.035960000000000006,23.989550463259615
0.035980000000000005,24.005974039679987
0.036000000000000004,24.01454811107939
0.03602,23.99644739370013
0.03604,24.03501328197139
0.03606,23.980063571080045
0.03608,24.032304260506216
0.0361,24.014461050300916
0.036120000000000006,24.005725929014872
0.036140000000000005,24.038211730150138
0.036160000000000005,24.03439041757645
0.036180000000000004,24.008191652411355
0.0362,24.015775768661307
0.03622,23.99252490542798
0.03624,24.02172245494059
0.03626,23.959719322556946
0.03628,24.017077363367314
0.036300000000000006,24.014500200063832
0.036320000000000005,24.141660490992766
0.036340000000000004,23.973497342690976
0.03636,24.075042227760225
0.03638,24.017643417842596
0.0364,24.053487887940882
0.03642,24.039187513895065
0.03644,24.025570578141874
0.036460000000000006,23.97038426135286
0.036480000000000005,23.999624085109588
0.036500000000000005,24.002566995357828
0.036520000000000004,23.93048908458727
0.03654,24.03284521075121
0.03656,23.918558645824543
0.03658,24.02192425047851
0.0366,24.002290578442928
0.03662,24.039201500789982
0.036640000000000006,24.024780067221243
0.036660000000000005,24.037045347707007
0.036680000000000004,24.07638036108853
0.0367,24.08159989281002
0.03672,24.050377980921052
0.03674,24.03938031762749
0.03676,24.006846673331918
0.03678,24.019211992989366
0.036800000000000006,23.963147048051326
0.036820000000000006,23.96653743677103
0.036840000000000005,24.025071350918914
0.036860000000000004,23.981183169346473
0.03688,24.01761023469511
0.0369,24.00657184385272
0.03692,23.99754027459818
0.03694,23.991768090754327
0.03696,24.021924579745598
0.036980000000000006,23.999465448292526
0.037000000000000005,23.996365098012035
0.037020000000000004,23.999941442827158
0.037040000000000003,23.985374323475337
0.03706,24.066703626434478
0.03708,23.92589573423281
0.0371,24.01310277915534
0.03712,23.95418993668301
0.037140000000000006,23.97593214941086
0.037160000000000006,23.955058555587474
0.037180000000000005,23.996756187109046
0.037200000000000004,24.006439102098046
0.03722,23.992909602050087
0.03724,24.01690770174923
0.03726,23.951708786974297
0.03728,24.039297227934306
0.0373,23.960944833627636
0.037320000000000006,24.040384041405588
0.037340000000000005,24.063058184200838
0.037360000000000004,24.013278945946823
0.037380000000000004,23.990161621134316
0.0374,24.054835667346836
0.03742,23.94142511863386
0.03744,24.011952381315677
0.03746,24.013552770982923
0.037480000000000006,23.97180555137216
0.037500000000000006,23.965828695115118
0.037520000000000005,24.031146207947856
0.037540000000000004,23.955461270492272
0.03756,24.03807380131929
0.03758,24.010007098960358
0.0376,23.979904734880694
0.03762,24.012171967782546
0.03764,23.953575604633876
0.037660000000000006,23.936366864654072
0.037680000000000005,24.009872541254246
0.037700000000000004,23.979761211156546
0.037720000000000004,23.981903912017902
0.03774,24.00974517017131
0.03776,24.07050693637106
0.03778,24.00769444035965
0.0378,24.0362736575812
0.037820000000000006,24.02598901399738
0.037840000000000006,23.9747672867956
0.037860000000000005,24.010436189767116
0.037880000000000004,23.968095835981046
0.0379,24.03094864567627
0.03792,24.07952497743219
0.03794,24.01326502577419
0.03796,23.990073430018974
0.03798,23.96943873643672
0.038000000000000006,24.06730300772952
0.038020000000000005,24.04594193292966
0.038040000000000004,24.01504768361699
0.038060000000000004,23.98583217141653
0.03808,24.01047832378627
0.0381,24.000879668339728
0.03812,24.01127315991197
0.03814,24.002508569577213
0.038160000000000006,24.051154619500476
0.038180000000000006,23.941971626815672
0.038200000000000005,24.036713104910948
0.038220000000000004,23.96021585743642
0.03824,23.988747218891085
0.03826,24.011224928835396
0.03828,24.028640736796586
0.0383,24.01254874012702
0.03832,23.98870349876768
0.038340000000000006,24.01767633323319
0.038360000000000005,23.980409949126106
0.038380000000000004,23.967089879309505
0.038400000000000004,24.031894160867726
0.03842,23.972270170291175
0.03844,24.031706163574118
0.03846,24.007172892078188
0.03848,24.051287256919213
0.038500000000000006,24.049548155445837
0.038520000000000006,23.98058459377303
0.038540000000000005,23.986502513291697
0.038560000000000004,23.88642177721703
0.03858,23.979534640875066
0.0386,23.98763860463385
0.03862,23.971760965420415
0.03864,23.98415620681835
0.03866,24.010920994215603
0.038680000000000006,24.002992936209605
0.038700000000000005,23.99658420235814
0.038720000000000004,23.981670267515405
0.038740000000000004,24.022930890029482
0.03876,23.94131404900764
0.03878,24.020515940004238
0.0388,24.025015070722493
0.03882,24.041704601178424
0.038840000000000006,24.01319692092392
0.038860000000000006,23.99715772307756
0.038880000000000005,23.978819700211673
0.038900000000000004,23.931181984861766
0.03892,23.989228890547867
0.03894,23.98444348714727
0.03896,23.956382248194135
0.03898,24.01658711932906
0.039,24.01999711861706
0.039020000000000006,24.005227693634158
0.039040000000000005,24.056196165022357
0.039060000000000004,23.985593678820017
0.039080000000000004,23.935193075169913
0.0391,24.030358082836567
0.03912,24.02648525142216
0.03914,24.021102589875383
0.03916,23.992275714340764
0.039180000000000006,24.060809090651723
0.039200000000000006,24.022752282209964
0.039220000000000005,23.995717423675053
0.039240000000000004,24.02974687286578
0.03926,24.01409995110631
0.03928,23.9645381188213
0.0393,23.95238001736713
0.03932,23.98049940279113
0.03934,23.97699555686703
0.039360000000000006,24.0516375833587
0.039380000000000005,24.040310203130453
0.039400000000000004,24.04473735795908
0.039420000000000004,23.999888171163743
0.03944,24.02206841425304
0.03946,24.04875923941298
0.03948,24.01671359102215
0.0395,24.062039210309898
0.039520000000000007,24.0170402630438
0.039540000000000006,24.004310414479836
0.039560000000000005,24.02314738394501
0.039580000000000004,24.002138928256965
0.0396,23.957401100094984
0.03962,24.02997675029565
0.03964,24.011782148010653
0.03966,24.027507711827287
0.03968,24.02591209707822
0.039700000000000006,23.963132352325747
0.039720000000000005,23.979115546723303
0.039740000000000004,24.010805461162146
0.039760000000000004,23.941078468571746
0.03978,23.978579718045488
0.0398,23.989653091040704
0.03982,23.99091240339196
0.03984,23.978253373598097
0.03986000000000001,23.98143526449936
0.039880000000000006,23.979586811297896
0.039900000000000005,23.976504109386408
0.039920000000000004,23.993405861362067
0.03994,23.986502927708003
0.03996,23.978662101140458
0.03998,24.01443444340438
0.04,23.995015595431532
0.04002,23.980688104320972
0.040040000000000006,24.000849177549963
0.040060000000000005,24.049438281602335
0.040080000000000005,24.066781427577784
0.040100000000000004,23.980537487345508
0.04012,23.936470568487454
0.04014,23.95834837742062
0.04016,24.02891091724796
0.04018,23.959697389694757
0.04020000000000001,24.077540453477404
0.040220000000000006,24.02697939669339
0.040240000000000005,23.985172133530785
0.040260000000000004,23.98163044959623
0.04028,23.93986505444353
0.0403,23.96743209365926
0.04032,23.996793947107577
0.04034,24.00943887036781
0.04036,23.996369460069705
0.040380000000000006,24.042418944215544
0.040400000000000005,24.012499179116464
0.040420000000000005,23.98194329189312
0.040440000000000004,24.039128073668024
0.04046,24.061365983370194
0.04048,24.010112395926786
0.0405,24.065239054139056
0.04052,23.95161510460771
0.04054000000000001,23.916133445565467
0.040560000000000006,23.992490885971037
0.040580000000000005,23.966237936957274
0.040600000000000004,23.96692826376599
0.04062,24.007587037277
0.04064,23.984832274579592
0.04066,23.96269027587055
0.04068,24.04834666802524
0.0407,24.04886797111738
0.040720000000000006,23.963053347836095
0.040740000000000005,24.062272086287663
0.040760000000000005,24.01084268386083
0.040780000000000004,24.002108669427056
0.0408,24.079224146341847
0.04082,24.000704629854624
0.04084,23.934615537673743
0.04086,23.986456419412118
0.04088000000000001,23.95541153515362
0.040900000000000006,23.983575656678703
0.040920000000000005,24.024245021013506
0.040940000000000004,23.97986183805424
0.04096,24.007469543941408
0.04098,23.981921939128803
0.041,23.99697643383271
0.04102,23.947840514950386
0.04104,23.979706402407675
0.041060000000000006,23.96173395937673
0.041080000000000005,24.028084487357063
0.041100000000000005,23.996616945068478
0.041120000000000004,24.0098722898888
0.04114,23.941148164920037
0.04116,24.01228510887878
0.04118,23.94349633793425
0.0412,23.99420438831543
0.04122000000000001,23.93863265548624
0.041240000000000006,24.03679804636893
0.041260000000000005,23.947521159637958
0.041280000000000004,23.98473430105501
0.0413,23.96327490223561
0.04132,24.055388269496763
0.04134,23.99666702051026
0.04136,24.021741696625483
0.04138,23.991973432540853
0.041400000000000006,23.993771009883186
0.041420000000000005,24.008330676614808
0.041440000000000005,23.95451978478235
0.041460000000000004,23.980163491615237
0.04148,23.914906350195217
0.0415,23.98395496682436
0.04152,23.97393097905511
0.04154,23.984102695643962
0.04156000000000001,24.020563658081784
0.041580000000000006,23.96297718751437
0.041600000000000005,23.999149413645195
0.041620000000000004,24.041756740930673
0.04164,24.005334572080997
0.04166,23.979168834418058
0.04168,23.955778032861712
0.0417,23.95089544331116
0.04172,24.00923591834247
0.041740000000000006,23.9471779508042
0.041760000000000005,23.90831787576471
0.041780000000000005,23.981455122047016
0.041800000000000004,23.93272365151582
0.04182,23.99212354530127
0.04184,23.9330197888795
0.04186,23.949380236542204
0.04188,23.853523904201335
0.04190000000000001,23.987395691726
0.041920000000000006,24.006134708960136
0.041940000000000005,24.061175447138968
0.041960000000000004,24.09007204458632
0.04198,24.005295916781467
0.042,24.061311870719017
0.04202,23.99652748842189
0.04204,23.99449095416191
0.04206,23.98665915760672
0.042080000000000006,24.04520489827905
0.042100000000000005,24.014661396829094
0.042120000000000005,23.973183262682795
0.042140000000000004,23.989856207188275
0.04216,24.083386142750598
0.04218,24.039939236625344
0.0422,23.969824142113783
0.04222,23.998283010326237
0.04224000000000001,23.9169915051916
0.042260000000000006,23.996846306050987
0.042280000000000005,23.976152680746697
0.042300000000000004,23.960679875442572
0.04232,24.069062802985282
0.04234,24.041194925660328
0.04236,23.955531829057037
0.04238,23.962026648643704
0.0424,24.019446252050308
0.042420000000000006,23.94579141258004
0.042440000000000005,24.000539106726798
0.042460000000000005,24.024723451504794
0.042480000000000004,23.99627369144356
0.0425,24.017424356768682
0.04252,23.994424836262503
0.04254,24.010394661356106
0.04256,24.05427771505721
0.04258000000000001,24.02312391846949
0.042600000000000006,24.00607453598866
0.042620000000000005,24.003832141428333
0.042640000000000004,24.00957932715497
0.042660000000000003,24.003238419788875
0.04268,23.97231071074569
0.0427,24.020485638738897
0.04272,24.02848585489983
0.04274,23.97622895228969
0.042760000000000006,24.06002264227011
0.042780000000000006,24.024422715368743
0.042800000000000005,24.006842612614903
0.042820000000000004,23.98174241307335
0.04284,23.98379747432294
0.04286,23.99626640660286
0.04288,23.96294053864146
0.0429,23.90984803703701
0.04292000000000001,23.978178832688087
0.042940000000000006,23.97101773685401
0.042960000000000005,24.026364136072246
0.042980000000000004,23.982883855324385
0.043000000000000003,23.990506913919674
0.04302,23.96832129456937
0.04304,24.068652422053418
0.04306,24.05836841031016
0.04308,24.012281608670833
0.043100000000000006,24.05173089251476
0.043120000000000006,23.987889093427192
0.043140000000000005,23.992258972329083
0.043160000000000004,23.938674296128166
0.04318,24.10579777408377
0.0432,23.94076583069178
0.04322,23.96964447077545
0.04324,23.989863593081754
0.04326000000000001,24.03853376026237
0.043280000000000006,24.02498166042863
0.043300000000000005,24.008310109905
0.043320000000000004,24.069677380556417
0.043340000000000004,23.98695598039889
0.04336,24.019531392929192
0.04338,23.95582031669632
0.0434,24.024416874025693
0.04342,23.958415156034963
0.043440000000000006,23.950386138736082
0.043460000000000006,24.059078444997482
0.043480000000000005,24.04258168138969
0.043500000000000004,24.031907224032114
0.04352,23.990969119027575
0.04354,24.025392695488954
0.04356,24.00731002418152
0.04358,23.931552231368304
0.04360000000000001,24.054205847644194
0.043620000000000006,24.00915861077062
0.043640000000000005,23.97437572657487
0.043660000000000004,23.982057749358738
0.043680000000000004,23.9674676307696
0.0437,23.990724516633914
0.04372,23.958364183289845
0.04374,23.98366582331926
0.04376,24.046613911847835
0.043780000000000006,23.985897622784307
0.043800000000000006,23.989767790331214
0.043820000000000005,24.040110626632398
0.043840000000000004,24.05388404131653
0.04386,23.9780919967699
0.04388,23.990121324369674
0.0439,24.063597619611087
0.04392,23.9647312751518
0.04394000000000001,24.009097281361555
0.043960000000000006,23.94119699731843
0.043980000000000005,23.91262424021369
0.044000000000000004,24.01699867923737
0.044020000000000004,23.98238788426837
0.04404,23.999628981252197
0.04406,23.942493003144644
0.04408,24.01302227464249
0.0441,24.030819773673947
0.044120000000000006,24.000146379441308
0.044140000000000006,24.051033313548746
0.044160000000000005,24.027536318834258
0.044180000000000004,24.067329477732798
0.0442,24.085254832946262
0.04422,24.042699466124958
0.04424,24.091064369441938
0.04426,23.956891351269327
0.04428000000000001,24.015424917134293
0.044300000000000006,23.971072471043666
0.044320000000000005,24.039525049589322
0.044340000000000004,23.929872009896012
0.044360000000000004,23.982288248565165
0.04438,23.945470485566503
0.0444,24.040318166664676
0.04442,23.962489468949535
0.04444,23.987790019472936
0.044460000000000006,24.02389783497071
0.044480000000000006,24.013945306362377
0.044500000000000005,24.004267394318617
0.044520000000000004,23.966722579312368
0.04454,24.000137537011575
0.04456,23.972162665187735
0.04458,23.97679146338808
0.0446,24.086417893406026
0.04462000000000001,23.99273231469553
0.044640000000000006,24.002209990344912
0.044660000000000005,24.021718764329762
0.044680000000000004,23.99993569833479
0.044700000000000004,24.027863342930445
0.04472,24.011966466203074
0.04474,23.98113925209645
0.04476,24.020064248038345
0.04478,24.03408427023244
0.044800000000000006,23.978948121172138
0.044820000000000006,24.01790207275055
0.044840000000000005,23.96945875022069
0.044860000000000004,23.97927485775988
0.04488,23.999404522080518
0.0449,24.032037260698225
0.04492,23.958422579781075
0.04494,24.034962859640306
0.04496000000000001,23.987673301488805
0.044980000000000006,23.965377981383245
0.045000000000000005,23.954760892295887
0.045020000000000004,23.988595086161382
0.045040000000000004,23.976326636437744
0.04506,24.041747258787208
0.04508,23.965572766018557
0.0451,23.966760896509925
0.04512,24.06007950508337
0.045140000000000007,24.07223144146377
0.045160000000000006,23.983402125804098
0.045180000000000005,24.046485076980428
0.045200000000000004,23.987345554808226
0.04522,24.07222923721496
0.04524,23.948498805474937
0.04526,23.94993820141254
0.04528,23.951090172868017
0.04530000000000001,24.009050288878086
0.045320000000000006,23.945623798304798
0.045340000000000005,23.98777600189945
0.045360000000000004,24.009487209082966
0.045380000000000004,23.949701079028667
0.0454,23.966856443597827
0.04542,24.066324123391045
0.04544,23.933783067453554
0.04546,23.969518849956724
0.04548000000000001,23.956194004334098
0.045500000000000006,23.967728020704765
0.045520000000000005,24.010879379726152
0.045540000000000004,23.984083521218036
0.04556,24.084372705047457
0.04558,23.931242864564446
0.0456,24.044856507060153
0.04562,23.963270464149943
0.04564000000000001,23.97217246009806
0.045660000000000006,24.057335480317985
0.045680000000000005,23.966780064480314
0.045700000000000005,23.901913969512414
0.045720000000000004,24.011492621249168
0.04574,23.988027016112888
0.04576,24.005535129006955
0.04578,24.012766651818257
0.0458,23.9784679962349
0.04582000000000001,24.039170756756267
0.045840000000000006,23.919553690410254
0.045860000000000005,23.989605490603186
0.045880000000000004,24.024487253701896
0.0459,24.013960241706407
0.04592,23.987636421074313
0.04594,23.965295563675227
0.04596,23.96561590322347
0.04598000000000001,23.999196409365947
0.046000000000000006,24.015874985957
0.046020000000000005,24.079608467640295
0.046040000000000005,23.98086344958723
0.046060000000000004,24.022236451429432
0.04608,23.986118581957445
0.0461,23.9572219438322
0.04612,23.969648692117424
0.04614,24.026959811514764
0.04616000000000001,24.00741170330939
0.046180000000000006,23.993594193277115
0.046200000000000005,23.948941425606815
0.046220000000000004,23.986828580784888
0.04624,24.025693124407024
0.04626,23.957049408423718
0.04628,23.953577535407724
0.0463,23.95601497166826
0.04632000000000001,24.01993872603501
0.046340000000000006,24.019386014247342
0.046360000000000005,23.97465876032384
0.046380000000000005,24.019281594367836
0.046400000000000004,23.971796949826942
0.04642,24.043435388563793
0.04644,23.960411178553596
0.04646,24.005973123114174
0.04648,23.9993718753158
0.04650000000000001,23.985309978230685
0.046520000000000006,23.967195720823312
0.046540000000000005,24.025472032796962
0.046560000000000004,24.011102139622366
0.04658,24.003226757076302
0.0466,23.970552382305808
0.04662,23.939470766700772
0.04664,24.001959382340274
0.04666000000000001,24.01951067801784
0.046680000000000006,24.10939059450461
0.046700000000000005,23.962981027512264
0.046720000000000005,23.975732745902324
0.046740000000000004,24.0230685766604
0.04676,23.885914645206338
0.04678,23.985544023674855
0.0468,24.001821451193116
0.04682,24.032908806598098
0.04684000000000001,23.977488707260964
0.046860000000000006,23.950219933503323
0.046880000000000005,24.03230491533691
0.046900000000000004,24.02491161964122
0.04692,24.040337838548787
0.04694,24.08006840529049
0.04696,23.977108785262647
0.04698,24.039456551744212
0.04700000000000001,24.010307359173034
0.047020000000000006,23.971223925129866
0.047040000000000005,23.996160446942007
0.047060000000000005,23.946268140376404
0.047080000000000004,23.92951066255989
0.0471,23.96135093477242
0.04712,23.986811895441456
0.04714,23.967533560045435
0.04716,24.04172247074844
0.04718000000000001,24.04897930473869
0.047200000000000006,23.97340739076831
0.047220000000000005,24.017935089832125
0.047240000000000004,23.995970618922073
0.04726,23.974593559152158
0.04728,24.031808770913056
0.0473,23.969260809251562
0.04732,24.002142485340617
0.04734000000000001,24.07400856110306
0.047360000000000006,23.983367310611296
0.047380000000000005,24.001230956009774
0.047400000000000005,24.013735654989382
0.047420000000000004,24.00249051707033
0.04744,23.949870491543106
0.04746,23.965593432073543
0.04748,24.02940273482848
0.0475,23.98160483169312
0.04752000000000001,23.970950743463632
0.047540000000000006,24.03951315965144
0.047560000000000005,24.017045063798694
0.047580000000000004,23.955960922712045
0.0476,23.99674555740885
0.04762,23.997313795984923
0.04764,23.957361829749452
0.04766,23.938626341822683
0.04768000000000001,23.920681023960423
0.047700000000000006,23.945312944743343
0.047720000000000005,24.01368532754458
0.047740000000000005,23.98529658271037
0.047760000000000004,24.05648779048698
0.04778,23.992957477192295
0.0478,24.049013951332764
0.04782,24.073747474167543
0.04784,24.032735390053467
0.04786000000000001,24.07190435829059
0.047880000000000006,23.91783262280182
0.047900000000000005,24.006329059621443
0.047920000000000004,23.990737994321705
0.04794,23.99814285196717
0.04796,24.03189252090851
0.04798,23.982493614296015
0.048,24.058377614518722
0.04802000000000001,23.99321786239776
0.048040000000000006,24.08847942377184
0.048060000000000005,24.038766265041687
0.048080000000000005,24.021032371154696
0.048100000000000004,24.02215622173958
0.04812,24.019816206777197
0.04814,23.950700140094796
0.04816,24.016272355361224
0.04818,24.033610272226095
0.04820000000000001,23.996414003498927
0.048220000000000006,23.957302843270856
0.048240000000000005,24.027888070720902
0.048260000000000004,24.031825665076628
0.04828,24.045265708406482
0.0483,23.972743344036736
0.04832,24.020263100453278
0.04834,23.928648844869965
0.04836000000000001,23.990197637125277
0.048380000000000006,24.015047689769872
0.048400000000000006,24.046061592731746
0.048420000000000005,23.956878915092023
0.048440000000000004,23.908261533010773
0.04846,24.010314421419586
0.04848,23.989505432848496
0.0485,24.031075742579187
0.04852,24.010798980465626
0.04854000000000001,23.98227246854351
0.048560000000000006,24.000609644666344
0.048580000000000005,23.972581629423544
0.048600000000000004,23.968892460773365
0.048620000000000003,24.041923191035178
0.04864,23.98748778667954
0.04866,23.995410070320258
0.04868,23.968584263528395
0.04870000000000001,23.98609892527626
0.048720000000000006,23.990477978835468
0.048740000000000006,24.041897008431825
0.048760000000000005,23.952734388529766
0.048780000000000004,24.012455419730806
0.0488,24.00182622777714
0.04882,24.012429927394923
0.04884,24.083753069890367
0.04886,23.994191552822773
0.04888000000000001,23.999075687349794
0.048900000000000006,24.075619501285615
0.048920000000000005,24.015167407434433
0.048940000000000004,24.013168347360434
0.048960000000000004,24.001288318311147
0.04898,24.021106711433163
0.049,24.019193466143463
0.04902,23.96315492598176
0.04904000000000001,23.95137921369192
0.049060000000000006,24.084330060084664
0.049080000000000006,23.976630020457826
0.049100000000000005,24.01916499911184
0.049120000000000004,23.94763115346388
0.04914,24.051010550553663
0.04916,23.991201868727718
0.04918,23.989224995283926
0.0492,24.00819701449274
0.04922000000000001,24.064615709695964
0.049240000000000006,23.949908380092456
0.049260000000000005,24.004327858993154
0.049280000000000004,23.971549401994906
0.049300000000000004,24.057530998060194
0.04932,24.042216592101255
0.04934,24.00554766099752
0.04936,23.981252873853663
0.04938000000000001,23.952477330596842
0.049400000000000006,23.98536445875271
0.049420000000000006,23.993913602014597
0.049440000000000005,23.99505804768638
0.049460000000000004,24.032958239769897
0.04948,24.073269564290943
0.0495,23.94588894253729
0.04952,24.053224971348442
0.04954,24.018570496354812
0.04956000000000001,24.02340735213576
0.049580000000000006,23.953611941220483
0.049600000000000005,24.009074376711187
0.049620000000000004,23.98084753526242
0.049640000000000004,24.007600793953074
0.04966,24.022275560262575
0.04968,23.971373534071613
0.0497,23.983197142448855
0.04972000000000001,24.054992767632054
0.049740000000000006,23.925147817984566
0.049760000000000006,24.017486171285913
0.049780000000000005,23.989215394697116
0.049800000000000004,24.020837466745853
0.04982,23.966760139625723
0.04984,23.978801418483535
0.04986,24.014408552688945
0.04988,24.066262955555512
0.04990000000000001,23.95387000623061
0.049920000000000006,24.081744956917532
0.049940000000000005,24.01422994439547
0.049960000000000004,23.954547983490848
0.049980000000000004,23.894596769131176
0.05,23.94860758782901
0.05002,24.055293459677383
0.05004,24.002342098005354
0.05006000000000001,23.983719736589794
0.050080000000000006,24.0595721629928
0.050100000000000006,23.978395003014636
0.050120000000000005,24.02984837408114
0.050140000000000004,24.00110093796678
0.05016,23.980179185148373
0.05018,23.931249628578687
0.0502,24.020799004432707
0.05022,24.011688641914656
0.05024000000000001,24.048775072452663
0.050260000000000006,24.015738623662315
0.050280000000000005,24.022973654929952
0.050300000000000004,23.962294700711496
0.050320000000000004,24.10116075086997
0.05034,23.969503692649823
0.05036,23.931263393200634
0.05038,23.94614006184713
0.05040000000000001,24.039450682741258
0.050420000000000006,24.029784108111073
0.050440000000000006,23.98577137219713
0.050460000000000005,24.062929418562028
0.050480000000000004,23.965323899281604
0.0505,24.000363526758388
0.05052,23.935002699144924
0.05054,23.99010174194768
0.05056,24.02106716472014
0.05058000000000001,24.018777989698346
0.050600000000000006,23.975797028918798
0.050620000000000005,24.003091584762117
0.050640000000000004,23.980715368745937
0.050660000000000004,23.98404425309583
0.05068,23.92609442228513
0.0507,24.010306065114683
0.05072,23.937507693535792
0.05074000000000001,23.97434122830713
0.050760000000000007,24.054721339697046
0.050780000000000006,23.989584376470653
0.050800000000000005,23.991181814883934
0.050820000000000004,23.98327939189402
0.05084,24.033194719757304
0.05086,23.979348504489995
0.05088,23.986303100799258
0.0509,23.972009292582527
0.05092000000000001,24.043858361196307
0.050940000000000006,23.94025258215279
0.050960000000000005,24.00618799926721
0.050980000000000004,23.906056718423624
0.051000000000000004,23.97117219247237
0.05102,24.05288400362396
0.05104,23.993578977436545
0.05106,24.08640612022641
0.05108000000000001,23.96957437035932
0.051100000000000007,23.95126337989428
0.051120000000000006,24.022740835085322
0.051140000000000005,23.984206960845334
0.051160000000000004,24.03646821993863
0.05118,24.009162342578776
0.0512,23.970751126859
0.05122,23.985263749814102
0.05124,23.9602671564928
0.05126000000000001,23.965465308750936
0.051280000000000006,23.968381115772164
0.051300000000000005,24.01355459744603
0.051320000000000005,23.97442529273525
0.051340000000000004,23.973852097470488
0.05136,24.01409011542464
0.05138,23.95331684678909
0.0514,23.9220469273177
0.05142000000000001,24.083721858942486
0.05144000000000001,24.029592739887004
0.051460000000000006,24.07985160279885
0.051480000000000005,24.030564166997113
0.051500000000000004,23.951022035145236
0.05152,23.944621115456076
0.05154,23.987240197610415
0.05156,24.02535984020474
0.05158,24.01654405844599
0.05160000000000001,23.96454058291768
0.051620000000000006,24.011756702030222
0.051640000000000005,23.926388791740244
0.051660000000000005,24.00289262788048
0.051680000000000004,23.93479258903421
0.0517,24.045348697343652
0.05172,24.018663411037856
0.05174,24.055340107146122
0.05176000000000001,24.03309893280153
0.05178000000000001,24.030060426673042
0.051800000000000006,23.98897356306784
0.051820000000000005,24.013161986191644
0.051840000000000004,24.044477493900494
0.05186,23.972547887926748
0.05188,24.058499908319238
0.0519,24.057228720423087
0.05192,24.033069331855987
0.05194000000000001,24.015014321852995
0.051960000000000006,23.91842697904112
0.051980000000000005,23.992363821084965
0.052000000000000005,24.099167084877145
0.052020000000000004,23.9690706765118
0.05204,23.982206735333744
0.05206,23.99989013909019
0.05208,23.960700706793627
0.05210000000000001,23.964134563494074
0.05212000000000001,24.01554990679827
0.052140000000000006,23.944959261323852
0.052160000000000005,24.037055920090193
0.052180000000000004,24.058562179003598
0.0522,23.928424504981002
0.05222,24.03015367748974
0.05224,24.05147959703704
0.05226,23.99970226677952
0.05228000000000001,23.966949276690094
