time_s,sensor_output_v
0.033740000000000006,23.956521417514224
0.033760000000000005,23.954837286373152
0.033780000000000004,24.04437958257964
0.033800000000000004,23.991608192132396
0.03382,23.985503581107963
0.03384,24.025100221574917
0.03386,23.98636819320106
0.03388,23.95419918316232
0.0339,24.03648738611444
0.033920000000000006,23.91973456328225
0.033940000000000005,23.919611917309606
0.033960000000000004,24.011821593578784
0.03398,24.038259739557386
0.034,23.982950909114972
0.03402,24.024148318892905
0.03404,23.98395707666494
0.03406,23.9770458586114
0.034080000000000006,24.019234316085896
0.034100000000000005,23.98229772921435
0.034120000000000004,24.03673447648787
0.034140000000000004,23.955641336196752
0.03416,24.017894688799004
0.03418,24.050972859744903
0.0342,23.981051819371988
0.03422,24.014649205587823
0.03424,23.96152991555514
0.034260000000000006,23.979887309120457
0.034280000000000005,23.999958064066067
0.034300000000000004,23.97909691529472
0.03432,24.022453824916283
0.03434,23.976832535767844
0.03436,24.046682405313998
0.03438,24.059189242772906
0.0344,23.92037496013027
0.034420000000000006,24.0261898418461
0.034440000000000005,24.042950917111906
0.034460000000000005,23.999158447025966
0.034480000000000004,23.97211811534033
0.0345,24.03161788138299
0.03452,24.02532720779079
0.03454,23.96536569066823
0.03456,24.071792064878736
0.03458,23.924193869317424
0.034600000000000006,24.052668388440278
0.034620000000000005,23.904273585061812
0.034640000000000004,24.043574491996353
0.03466,23.980026731773396
0.03468,23.96712362683927
0.0347,23.99274617419618
0.03472,23.97942446173505
0.03474,23.863749594344906
0.034760000000000006,24.009613216693687
0.034780000000000005,23.960681446859553
0.034800000000000005,23.95836872243654
0.034820000000000004,23.99044438327109
0.03484,23.96707214095492
0.03486,23.946355907752956
0.03488,23.993029173394994
0.0349,23.97254585877954
0.03492,23.963989302913372
0.034940000000000006,24.026199095620065
0.034960000000000005,24.00298635830009
0.034980000000000004,23.975247796219325
0.035,23.910339556810307
0.03502,23.978862654705228
0.03504,24.03434683552905
0.03506,24.016163925788074
0.03508,24.136129142969864
0.035100000000000006,24.012203007443215
0.035120000000000005,23.988804011584502
0.035140000000000005,23.991989020992982
0.035160000000000004,23.94897563778261
0.03518,24.06080865172018
0.0352,23.942644311724063
0.03522,24.016991546245038
0.03524,24.002992560010636
0.03526,24.065514294743867
0.035280000000000006,24.001392479816417
0.035300000000000005,23.99442695828116
0.035320000000000004,24.02311271226063
0.03534,23.98054761978635
0.03536,24.01685085182357
0.03538,23.954960647355986
0.0354,23.92703622963561
0.03542,24.001747728740987
0.035440000000000006,24.00551454735563
0.035460000000000005,23.989032861976565
0.035480000000000005,23.968053656782185
0.035500000000000004,23.99909113847081
0.03552,24.029808236103115
0.03554,23.964003881720295
0.03556,23.96198301954249
0.03558,24.012251872325145
0.0356,24.06748642935188
0.035620000000000006,24.04553369128682
0.035640000000000005,23.996681328266785
0.035660000000000004,23.968797697042035
0.03568,23.960393724284913
0.0357,24.025797209785324
0.03572,23.969873643647013
0.03574,23.98128149665716
0.03576,23.9445450891337
0.035780000000000006,23.99325121811729
0.035800000000000005,24.013470673488644
0.035820000000000005,24.036777202736673
0.035840000000000004,23.998472546285694
0.03586,23.984271998254734
0.03588,23.977821113483504
0.0359,23.99683799001742
0.03592,24.028335577533692
0.03594,24.06736113997479
0.035960000000000006,23.978507299411618
0.035980000000000005,23.983451576157567
0.036000000000000004,23.993727629244944
0.03602,23.969624777390727
0.03604,24.047869607932522
0.03606,23.995384924894903
0.03608,23.97647352928389
0.0361,24.051059432372384
0.036120000000000006,24.005233477160832
0.036140000000000005,23.992957845188624
0.036160000000000005,23.958196808902176
0.036180000000000004,24.04795442960909
0.0362,23.985141018912373
0.03622,23.948992006201227
0.03624,23.973935674763805
0.03626,24.031483325989726
0.03628,23.99700693496884
0.036300000000000006,24.010059583325923
0.036320000000000005,23.922796607799224
0.036340000000000004,23.97070426593749
0.03636,24.037633052016417
0.03638,24.020174860137416
0.0364,24.040348213803384
0.03642,24.015009998977256
0.03644,24.041386096534378
0.036460000000000006,24.00350323147888
0.036480000000000005,23.938338369247013
0.036500000000000005,24.005919072686414
0.036520000000000004,24.050072003631637
0.03654,24.005720931969265
0.03656,24.06169401798195
0.03658,24.01832992224282
0.0366,24.018632193736675
0.03662,23.948230391387604
0.036640000000000006,24.02675238722099
0.036660000000000005,24.074757737162994
0.036680000000000004,23.987373141810057
0.0367,23.99308501062892
0.03672,24.03419525244753
0.03674,24.019268841433128
0.03676,23.964506563876437
0.03678,24.017942540330512
0.036800000000000006,24.046229607225108
0.036820000000000006,24.049807680406744
0.036840000000000005,23.96253112082667
0.036860000000000004,23.998169587414605
0.03688,23.940185331953618
0.0369,24.051026641541505
0.03692,23.97363546025509
0.03694,23.976322263156387
0.03696,23.988301775510983
0.036980000000000006,24.062904062684048
0.037000000000000005,24.001327987175625
0.037020000000000004,24.010044133804588
0.037040000000000003,23.94320302893522
0.03706,24.025559912985596
0.03708,23.995096501448586
0.0371,23.98956706760757
0.03712,24.004600157373265
0.037140000000000006,24.042950558283128
0.037160000000000006,24.043633237520474
0.037180000000000005,24.014292727961152
0.037200000000000004,24.002709068586753
0.03722,24.02209504506368
0.03724,24.017277139758576
0.03726,23.994231621969924
0.03728,24.000194765589775
0.0373,24.00931903109817
0.037320000000000006,24.026307350614374
0.037340000000000005,24.06706637562185
0.037360000000000004,24.022847091559242
0.037380000000000004,23.95762763502943
0.0374,23.982605006352895
0.03742,24.054990987583
0.03744,23.936068993477864
0.03746,24.010307260424852
0.037480000000000006,23.998358865777174
0.037500000000000006,23.967245289770098
0.037520000000000005,24.005150001842498
0.037540000000000004,24.052587067720832
0.03756,23.982254725610535
0.03758,23.978484792225856
0.0376,24.036777687297047
0.03762,24.012779079241255
0.03764,23.965078151349474
0.037660000000000006,24.055819966219364
0.037680000000000005,24.011057084367305
0.037700000000000004,24.056806637818983
0.037720000000000004,23.97680255101045
0.03774,24.000009537990575
0.03776,24.030504916346207
0.03778,23.97005739851469
0.0378,23.950724973348187
0.037820000000000006,24.024152517443543
0.037840000000000006,23.97130063479154
0.037860000000000005,23.98532680945032
0.037880000000000004,23.950053765714223
0.0379,23.94488753764678
0.03792,24.07611588054427
0.03794,24.021797315590813
0.03796,24.010006001928218
0.03798,23.991589620158127
0.038000000000000006,24.051289032426517
0.038020000000000005,24.008416245860918
0.038040000000000004,23.983315488654203
0.038060000000000004,24.03096079478952
0.03808,24.1304582619484
0.0381,23.977415986663416
0.03812,24.10314811573454
0.03814,23.978829534770206
0.038160000000000006,23.98707912475286
0.038180000000000006,24.08789010491793
0.038200000000000005,24.01275065769407
0.038220000000000004,24.09147311272389
0.03824,24.000086700812055
0.03826,23.983449401580213
0.03828,23.98033945212811
0.0383,23.986147477183213
0.03832,24.009473319766556
0.038340000000000006,24.014586222925242
0.038360000000000005,23.93827421236615
0.038380000000000004,23.97724267290551
0.038400000000000004,23.993945378216267
0.03842,23.970233332067153
0.03844,23.92328785119549
0.03846,24.07381186561769
0.03848,23.983415466854364
0.038500000000000006,24.028842825626533
0.038520000000000006,24.04374620788713
0.038540000000000005,24.00670880767796
0.038560000000000004,24.03670728348017
0.03858,23.976801119804197
0.0386,24.021716583895152
0.03862,24.082290555860173
0.03864,24.01790116024491
0.03866,24.00193837857865
0.038680000000000006,23.98311487958232
0.038700000000000005,24.023186677301588
0.038720000000000004,23.964352074848954
0.038740000000000004,24.041229226129555
0.03876,23.980800718632096
0.03878,24.03835217617636
0.0388,24.027167049329304
0.03882,24.054285516977583
0.038840000000000006,24.00243837358722
0.038860000000000006,23.974461913970757
0.038880000000000005,23.98876295159093
0.038900000000000004,24.06413558594482
0.03892,24.079195280996473
0.03894,24.002827947988877
0.03896,23.94724568819397
0.03898,23.98722791790207
0.039,24.04804920189153
0.039020000000000006,23.920312805020995
0.039040000000000005,24.0237503084993
0.039060000000000004,23.959254627102503
0.039080000000000004,23.994635440360085
0.0391,24.008697793929752
0.03912,23.989914576699544
0.03914,23.998544596892774
0.03916,24.063751936957406
0.039180000000000006,24.001125349049893
0.039200000000000006,23.990469879160237
0.039220000000000005,24.02007771378286
0.039240000000000004,23.9313889298655
0.03926,24.00174593531305
0.03928,23.9500684876817
0.0393,23.972076085299467
0.03932,23.997540809690953
0.03934,23.95996540829871
0.039360000000000006,23.966553953226878
0.039380000000000005,24.041723757176946
0.039400000000000004,24.009814394333837
0.039420000000000004,24.011981097655088
0.03944,23.984531238049836
0.03946,24.08250652385415
0.03948,23.978965262685165
0.0395,24.03294090400442
0.039520000000000007,24.009598706067653
0.039540000000000006,24.009220605345206
0.039560000000000005,24.052540363412252
0.039580000000000004,23.93790979490487
0.0396,24.02440988857623
0.03962,23.976011965047245
0.03964,24.03232709903654
0.03966,24.032090612381875
0.03968,23.956500215997313
0.039700000000000006,24.021695815161056
0.039720000000000005,24.008901698058263
0.039740000000000004,24.01497288163719
0.039760000000000004,24.018542794815545
0.03978,23.98976182088764
0.0398,23.980720659918756
0.03982,24.001541075573225
0.03984,24.030552886716265
0.03986000000000001,24.028140353429755
0.039880000000000006,24.003642618402907
0.039900000000000005,23.95969337858432
0.039920000000000004,24.032656410142703
0.03994,23.989782357136736
0.03996,24.019969938175386
0.03998,23.989593382125985
0.04,24.0227573915613
0.04002,24.071276078365926
0.040040000000000006,23.98782477478952
0.040060000000000005,23.958467532699093
0.040080000000000005,23.94220736057628
0.040100000000000004,23.94787120073516
0.04012,24.04054206846899
0.04014,24.002574049692832
0.04016,23.9766748120464
0.04018,23.972873997586344
0.04020000000000001,24.03027622678743
0.040220000000000006,23.944777001369182
0.040240000000000005,23.922190471257966
0.040260000000000004,24.086718033574893
0.04028,24.01608013252607
0.0403,24.010231956825788
0.04032,23.96262138721146
0.04034,24.026550248862293
0.04036,24.07678269490261
0.040380000000000006,23.929947592048443
0.040400000000000005,23.973402209721154
0.040420000000000005,23.95779544450634
0.040440000000000004,23.947939840175312
0.04046,24.021647611329037
0.04048,23.99983291872329
0.0405,23.96371502620831
0.04052,23.960080963073622
0.04054000000000001,24.093795875554733
0.040560000000000006,23.99112007792073
0.040580000000000005,24.041602001124396
0.040600000000000004,23.969635653492745
0.04062,24.016966749785812
0.04064,24.017791601125094
0.04066,23.998179839031554
0.04068,23.97078727117431
0.0407,23.95486246401824
0.040720000000000006,23.9248502857768
0.040740000000000005,23.9563390825558
0.040760000000000005,23.945505321401956
0.040780000000000004,24.0295115157114
0.0408,24.06520358843197
0.04082,23.980211991095253
0.04084,24.076724673729732
0.04086,23.98963020604156
0.04088000000000001,24.013996396038262
0.040900000000000006,23.96650211941915
0.040920000000000005,24.002096565535922
0.040940000000000004,23.974576046775862
0.04096,24.020910909283703
0.04098,24.023712881070704
0.041,23.948931835934424
0.04102,23.93469455721059
0.04104,24.003795593063554
0.041060000000000006,23.930121850508378
0.041080000000000005,24.020823205741674
0.041100000000000005,24.01419667915061
0.041120000000000004,24.06414010407246
0.04114,23.955783360740167
0.04116,23.948113965558885
0.04118,24.002294987778928
0.0412,23.995924483443805
0.04122000000000001,23.9784991471464
0.041240000000000006,23.968277717594507
0.041260000000000005,23.943993750068223
0.041280000000000004,23.9066129446072
0.0413,24.035762230034837
0.04132,24.01974631018051
0.04134,23.966541498249278
0.04136,23.951844729342863
0.04138,23.96941392241513
0.041400000000000006,24.051996276868078
0.041420000000000005,24.02248072360491
0.041440000000000005,23.989842622746774
0.041460000000000004,24.045642832103002
0.04148,23.97468386908576
0.0415,23.996833023603127
0.04152,24.048577041977378
0.04154,23.95970059411415
0.04156000000000001,24.022141520623705
0.041580000000000006,23.961667059437804
0.041600000000000005,24.071811582954982
0.041620000000000004,24.031257172170324
0.04164,23.978806226000707
0.04166,24.021604950124367
0.04168,24.017744779118058
0.0417,24.021646276709248
0.04172,24.026581810491425
0.041740000000000006,24.021411763327038
0.041760000000000005,24.063181529088904
0.041780000000000005,23.985460592734736
0.041800000000000004,24.042789986995622
0.04182,24.0005889792772
0.04184,24.006097433808417
0.04186,24.046898279206122
0.04188,24.024327473671452
0.04190000000000001,24.019998977327003
0.041920000000000006,23.924122666955864
0.041940000000000005,23.92833594823009
0.041960000000000004,23.965680008690867
0.04198,24.051743209960105
0.042,23.966223660485454
0.04202,24.040770067330755
0.04204,24.00895450122686
0.04206,23.933147634368652
0.042080000000000006,23.976752306684308
0.042100000000000005,24.001042465372755
0.042120000000000005,24.0507595522583
0.042140000000000004,23.98340846650145
0.04216,23.975986516337002
0.04218,23.924820030925286
0.0422,24.03255680955147
0.04222,23.97574392217956
0.04224000000000001,24.014328514927467
0.042260000000000006,24.124235891569473
0.042280000000000005,24.01334782215782
0.042300000000000004,24.09076188721958
0.04232,23.99785569862732
0.04234,24.028562466555638
0.04236,24.038034350296805
0.04238,24.07199008025977
0.0424,23.936068460195795
0.042420000000000006,24.066971563343817
0.042440000000000005,23.93021648094983
0.042460000000000005,23.9423952310192
0.042480000000000004,24.0140302990385
0.0425,24.114757421375337
0.04252,23.92178177870205
0.04254,23.998584958205452
0.04256,23.96202566725335
0.04258000000000001,24.01801022180015
0.042600000000000006,24.02221267280343
0.042620000000000005,24.0151218298067
0.042640000000000004,24.015810671460397
0.042660000000000003,24.09095249408762
0.04268,24.03446249635384
0.0427,24.017822979936536
0.04272,23.992478001322997
0.04274,23.96116185376738
0.042760000000000006,23.999752960386477
0.042780000000000006,24.007567919228933
0.042800000000000005,24.029407690314027
0.042820000000000004,23.97604731290922
0.04284,23.93858902877453
0.04286,24.029773591772845
0.04288,24.05479468415265
0.0429,23.979334034843852
0.04292000000000001,24.003393573127816
0.042940000000000006,23.895580545485206
0.042960000000000005,23.97714754465063
0.042980000000000004,24.010159342827166
0.043000000000000003,24.02914533768575
0.04302,24.006634491905725
0.04304,23.99796179710984
0.04306,24.035210736400057
0.04308,24.01128307500345
0.043100000000000006,24.051609426824427
0.043120000000000006,23.987013022502968
0.043140000000000005,24.00082305845504
0.043160000000000004,24.018350425633447
0.04318,24.0011760878607
0.0432,23.973795625563604
0.04322,24.03751721497126
0.04324,24.026487913962477
0.04326000000000001,24.058424381986597
0.043280000000000006,23.935193964836497
0.043300000000000005,23.98159491341702
0.043320000000000004,23.998672041738377
0.043340000000000004,24.05304779555819
0.04336,23.99042997321804
0.04338,24.084614509734
0.0434,24.084121040739415
0.04342,23.990732918390393
0.043440000000000006,24.043028055375103
0.043460000000000006,23.98052313153177
0.043480000000000005,24.025513622384782
0.043500000000000004,24.01430782694133
0.04352,24.029138984396347
0.04354,23.98733049694088
0.04356,23.96130373405141
0.04358,23.986457772507617
0.04360000000000001,23.99754118127676
0.043620000000000006,23.98445363334839
0.043640000000000005,23.988110515837487
0.043660000000000004,24.038221962897424
0.043680000000000004,24.01481009811579
0.0437,24.01553672664345
0.04372,24.015111792676493
0.04374,24.000075833021455
0.04376,23.97779181958893
0.043780000000000006,23.948714783602483
0.043800000000000006,24.032455211949166
0.043820000000000005,24.00451314451491
0.043840000000000004,24.036871856627442
0.04386,23.98262385992236
0.04388,24.01933124947951
0.0439,24.061143643144025
0.04392,24.023234586519504
0.04394000000000001,23.978713466643427
0.043960000000000006,24.016325013151608
0.043980000000000005,24.076524308973347
0.044000000000000004,24.01744345476282
0.044020000000000004,24.065752608912497
0.04404,23.975528267149787
0.04406,24.00253274648849
0.04408,24.041710067424876
0.0441,23.99891627767558
0.044120000000000006,24.010500339350713
0.044140000000000006,23.99825922050895
0.044160000000000005,23.983134291242305
0.044180000000000004,23.974731346280116
0.0442,24.04652204634598
0.04422,24.01261039556101
0.04424,24.002615759333434
0.04426,24.05194948413177
0.04428000000000001,24.04058277825158
0.044300000000000006,23.96872324688419
0.044320000000000005,23.983150507352324
0.044340000000000004,24.015018488911416
0.044360000000000004,23.974211638582737
0.04438,23.98354593086875
0.0444,23.98804100581317
0.04442,24.006979283424545
0.04444,23.99950093677756
0.044460000000000006,23.990300616726667
0.044480000000000006,23.979666918741366
0.044500000000000005,24.00974460389182
0.044520000000000004,23.943950267538234
0.04454,24.03136623427539
0.04456,24.0411353907204
0.04458,24.012342211362952
0.0446,24.019606082847535
0.04462000000000001,23.99836212472422
0.044640000000000006,24.003689231080735
0.044660000000000005,24.021401007505446
0.044680000000000004,23.98478096447784
0.044700000000000004,24.00270375614712
0.04472,23.980617043629266
0.04474,23.995648255608373
0.04476,23.898020397239474
0.04478,24.060195156904186
0.044800000000000006,24.00954027949615
0.044820000000000006,23.973680048385763
0.044840000000000005,24.034162938716534
0.044860000000000004,24.049908239578976
0.04488,23.978325961985234
0.0449,23.985984870200138
0.04492,23.983299338422388
0.04494,23.906751286500576
0.04496000000000001,23.941379434179158
0.044980000000000006,23.945272897646444
0.045000000000000005,23.96988302361068
0.045020000000000004,24.052486258073976
0.045040000000000004,23.995801398047227
0.04506,24.004305348333016
0.04508,23.943726559562265
0.0451,24.049619946732072
0.04512,24.077012402574475
0.045140000000000007,24.015394662287953
0.045160000000000006,24.04941966823635
0.045180000000000005,24.042328809744888
0.045200000000000004,24.031833194142617
0.04522,24.013741482558224
0.04524,24.016589337930558
0.04526,23.991859024954277
0.04528,23.94324968847036
0.04530000000000001,24.022448928242554
0.045320000000000006,24.022080078187326
0.045340000000000005,24.00514507189748
0.045360000000000004,23.989831269415344
0.045380000000000004,23.968468228734064
0.0454,23.935325298297386
0.04542,23.971236235019138
0.04544,23.952940249090194
0.04546,23.99642487823243
0.04548000000000001,24.03238070958368
0.045500000000000006,23.9883557240782
0.045520000000000005,24.004830214150655
0.045540000000000004,24.057779472467907
0.04556,23.909056438176925
0.04558,24.012723014197732
0.0456,23.984370479227046
0.04562,24.031814640345544
0.04564000000000001,23.99869368663073
0.045660000000000006,23.96204558354319
0.045680000000000005,23.948330136290476
0.045700000000000005,23.93473127847412
0.045720000000000004,24.016826705941877
0.04574,24.061172112517532
0.04576,23.971620585679137
0.04578,23.963587474815736
0.0458,23.972336327238445
0.04582000000000001,24.030194398974817
0.045840000000000006,23.951302521120166
0.045860000000000005,24.019509013805205
0.045880000000000004,24.02003017865287
0.0459,23.970553506738025
0.04592,24.048678451273272
0.04594,23.95296469338715
0.04596,24.060625864626132
0.04598000000000001,23.980840415732764
0.046000000000000006,24.014015168628543
0.046020000000000005,24.008805690122404
0.046040000000000005,24.009646521838985
0.046060000000000004,23.999558712421848
0.04608,24.004799922320235
0.0461,24.02701217862464
0.04612,24.011758586640845
0.04614,23.98656482876456
0.04616000000000001,24.043458815930457
0.046180000000000006,23.999073404751687
0.046200000000000005,23.9903856695076
0.046220000000000004,24.046404129254558
0.04624,24.013307465458997
0.04626,23.98856328408633
0.04628,23.979336441980504
0.0463,23.96634364971132
0.04632000000000001,24.030840193010675
0.046340000000000006,24.011426047120082
0.046360000000000005,24.055850656936514
0.046380000000000005,23.940012433553157
0.046400000000000004,24.00473414997759
0.04642,24.028455292846544
0.04644,24.05094211724656
0.04646,24.050358191914857
0.04648,24.024458582855075
0.04650000000000001,24.018314947646623
0.046520000000000006,23.966351318138923
0.046540000000000005,23.93933758875507
0.046560000000000004,24.056633798472294
0.04658,23.966281646515768
0.0466,23.95089340786249
0.04662,24.025939119380258
0.04664,23.972395680921434
0.04666000000000001,23.962852218081842
0.046680000000000006,24.006739238934028
0.046700000000000005,23.976028145305577
0.046720000000000005,24.00917352326691
0.046740000000000004,24.006232598306635
0.04676,24.044351375732177
0.04678,23.94440699290308
0.0468,23.98942757383909
0.04682,23.928556728998608
0.04684000000000001,24.009971252480003
0.046860000000000006,24.03155489655312
0.046880000000000005,23.9926309662188
0.046900000000000004,23.966595393308776
0.04692,24.01952476311361
0.04694,24.044462367863233
0.04696,24.017083501294888
0.04698,24.04476402988637
0.04700000000000001,24.010546590808723
0.047020000000000006,23.996597510925334
0.047040000000000005,23.985873220743258
0.047060000000000005,23.984815996874595
0.047080000000000004,23.982015644410474
0.0471,23.94250218716748
0.04712,24.013737889450727
0.04714,23.984914723357253
0.04716,24.034370636220796
0.04718000000000001,24.00797351766342
0.047200000000000006,23.989984534215367
0.047220000000000005,24.00021902888144
0.047240000000000004,23.9480235728616
0.04726,24.016296293407024
0.04728,23.91622078788004
0.0473,24.013561904910997
0.04732,24.054327948312515
0.04734000000000001,23.979916681413094
0.047360000000000006,24.07761821122442
0.047380000000000005,24.015306939436762
0.047400000000000005,24.01116797687315
0.047420000000000004,24.068823025063004
0.04744,24.050781642755776
0.04746,24.070517208316918
0.04748,23.95057829020645
0.0475,24.069627590974203
0.04752000000000001,24.007801431495256
0.047540000000000006,23.927381026306648
0.047560000000000005,23.981231241268695
0.047580000000000004,24.006888784112032
0.0476,24.0181276689932
0.04762,24.022354943525816
0.04764,24.04203356412254
0.04766,23.980160689134653
0.04768000000000001,23.987709649662342
0.047700000000000006,24.018680984910304
0.047720000000000005,24.01080076887275
0.047740000000000005,23.898516549677236
0.047760000000000004,24.039963250952372
0.04778,24.036641583145784
0.0478,24.027155075101824
0.04782,24.03103567661107
0.04784,23.947237844104084
0.04786000000000001,24.020132734933398
0.047880000000000006,24.003810770372706
0.047900000000000005,24.02962265714361
0.047920000000000004,23.956862424810854
0.04794,23.931577486296753
0.04796,24.002252559056046
0.04798,23.99936933363641
0.048,23.924172465979037
0.04802000000000001,23.97690774534961
0.048040000000000006,23.98067269837134
0.048060000000000005,24.024856786068053
0.048080000000000005,23.98950929722676
0.048100000000000004,23.98297606365095
0.04812,23.979247066673533
0.04814,23.960448460000016
0.04816,24.023048489520928
0.04818,24.026182737381824
0.04820000000000001,24.000946463608408
0.048220000000000006,24.042670835906502
0.048240000000000005,24.0053803172777
0.048260000000000004,23.931647967843
0.04828,24.03264915766161
0.0483,23.98610040157834
0.04832,23.971362350737934
0.04834,23.966792394556986
0.04836000000000001,24.004832913925398
0.048380000000000006,23.988804105783423
0.048400000000000006,23.99888522155663
0.048420000000000005,23.939316095527413
0.048440000000000004,24.0054695299407
0.04846,23.944036936001996
0.04848,23.99075739097961
0.0485,23.983052084682026
0.04852,24.087902246611375
0.04854000000000001,24.004120614555656
0.048560000000000006,23.99661429608905
0.048580000000000005,23.943216241226203
0.048600000000000004,23.956343521199376
0.048620000000000003,23.97109761095312
0.04864,24.004990303370413
0.04866,23.952415345382878
0.04868,23.95279741747603
0.04870000000000001,23.947211763703105
0.048720000000000006,23.981864942773395
0.048740000000000006,23.957376710578995
0.048760000000000005,24.037225565227025
0.048780000000000004,23.993178508532914
0.0488,24.016797626217112
0.04882,23.93531669225295
0.04884,24.041832733335013
0.04886,24.031419428454107
0.04888000000000001,24.018086750208123
0.048900000000000006,23.99236876340526
0.048920000000000005,23.961172828976014
0.048940000000000004,23.959216262295087
0.048960000000000004,24.02022399724312
0.04898,23.9860883197283
0.049,24.006301234317377
0.04902,23.996047121029594
0.04904000000000001,23.977839947760003
0.049060000000000006,23.93437792245395
0.049080000000000006,23.963830005379293
0.049100000000000005,24.04359735377378
0.049120000000000004,24.039200331689973
0.04914,23.916415719901558
0.04916,24.017303507534205
0.04918,24.02313934929692
0.0492,23.96075237534016
0.04922000000000001,23.950992668963515
0.049240000000000006,23.949831483583804
0.049260000000000005,23.958021492941562
0.049280000000000004,24.070064218115654
0.049300000000000004,23.94915659841683
0.04932,24.015288489765158
0.04934,23.881069683718273
0.04936,23.963585267313945
0.04938000000000001,24.000026595764034
0.049400000000000006,23.950153478102344
0.049420000000000006,23.945270267943386
0.049440000000000005,23.95687007638314
0.049460000000000004,23.972382351621167
0.04948,23.99377728773208
0.0495,23.876285250050337
0.04952,24.02024461314425
0.04954,24.03337471532326
0.04956000000000001,24.01496251413488
0.049580000000000006,24.004831507457983
0.049600000000000005,23.980223167327775
0.049620000000000004,23.998273482521437
0.049640000000000004,24.042603013741424
0.04966,24.035281996868825
0.04968,23.944947105074412
0.0497,24.048749847513566
0.04972000000000001,24.03467419423405
0.049740000000000006,23.9529116713395
0.049760000000000006,23.97075576280547
0.049780000000000005,23.987068822642872
0.049800000000000004,24.003891064566844
0.04982,24.033663510933323
0.04984,23.950257362534778
0.04986,23.995846918387794
0.04988,24.043594606775027
0.04990000000000001,24.061129506218688
0.049920000000000006,23.97164552146714
0.049940000000000005,24.00434689336113
0.049960000000000004,23.99825796947564
0.049980000000000004,23.924142667373015
0.05,24.05390650267344
0.05002,23.989936146426487
0.05004,24.013379142776046
0.05006000000000001,24.007449677995126
0.050080000000000006,24.005298772059117
0.050100000000000006,23.997691126580122
0.050120000000000005,24.04958002154811
0.050140000000000004,23.987236812809602
0.05016,23.96352040823574
0.05018,24.060676694962318
0.0502,24.05213255242551
0.05022,23.998481628744965
0.05024000000000001,23.998764321278713
0.050260000000000006,23.961111252202954
0.050280000000000005,24.07755448620073
0.050300000000000004,24.044070167755077
0.050320000000000004,24.045772488370964
0.05034,23.998772863181028
0.05036,24.000460643556462
0.05038,24.002225309888896
0.05040000000000001,24.00938883752471
0.050420000000000006,23.975438782649125
0.050440000000000006,24.01435783809159
0.050460000000000005,24.008115004528214
0.050480000000000004,24.054853544354124
0.0505,23.984298228847255
0.05052,23.963576863596835
0.05054,24.019970997431283
0.05056,24.118542656781102
0.05058000000000001,23.956205068048003
0.050600000000000006,24.016261900269694
0.050620000000000005,23.96665961248219
0.050640000000000004,24.046187668361664
0.050660000000000004,23.908700981870908
0.05068,24.009812041583583
0.0507,23.994002720587563
0.05072,24.0191310682141
0.05074000000000001,23.961824737944212
0.050760000000000007,24.02844031050654
0.050780000000000006,24.035041450495772
0.050800000000000005,23.968515664922016
0.050820000000000004,24.014042230668807
0.05084,23.97829577079567
0.05086,24.033378022062134
0.05088,24.081577023134212
0.0509,24.01633862548909
0.05092000000000001,24.035423988563377
0.050940000000000006,23.921974728961995
0.050960000000000005,24.036292031480237
0.050980000000000004,24.01796262799641
0.051000000000000004,23.952669687474
0.05102,24.068715755692587
0.05104,24.00182686832727
0.05106,24.01772940209786
0.05108000000000001,23.976216602481138
0.051100000000000007,23.999541333678902
0.051120000000000006,24.001200086096595
0.051140000000000005,24.085587618233138
0.051160000000000004,23.97866431335217
0.05118,24.031731453679452
0.0512,24.05755199556174
0.05122,23.98822034602049
0.05124,24.032128946269715
0.05126000000000001,24.01546043836356
0.051280000000000006,24.012226010728963
0.051300000000000005,24.021100219765085
0.051320000000000005,23.9463283225063
0.051340000000000004,24.021195971662024
0.05136,24.02097598082255
0.05138,23.978386599592813
0.0514,23.943151757550396
0.05142000000000001,23.95348731999548
0.05144000000000001,24.024824938319227
0.051460000000000006,24.064253056829504
0.051480000000000005,24.00749462724424
0.051500000000000004,24.018706069401688
0.05152,23.97426831928008
0.05154,23.960045687534866
0.05156,23.99948485202041
0.05158,23.905709824159533
0.05160000000000001,23.974155680756688
0.051620000000000006,23.964492786801788
0.051640000000000005,23.989956854739194
0.051660000000000005,24.03243939658926
0.051680000000000004,24.09104073068199
0.0517,23.966825576685896
0.05172,24.03663431420632
0.05174,24.006231436522086
0.05176000000000001,24.052524352785362
0.05178000000000001,24.02653012856364
0.051800000000000006,23.966451854504612
0.051820000000000005,23.993172052182928
0.051840000000000004,23.98626180878734
0.05186,23.995932957549737
0.05188,23.981085736119503
0.0519,24.01433907611958
0.05192,23.955496550671132
0.05194000000000001,23.952213907578727
0.051960000000000006,24.09093528370768
0.051980000000000005,24.01953109875131
0.052000000000000005,24.006635389898484
0.052020000000000004,24.010529199172478
0.05204,24.043404117211658
0.05206,23.97994633408564
0.05208,23.938802573335337
0.05210000000000001,24.00870480391163
0.05212000000000001,23.958084793922175
0.052140000000000006,23.985078349582768
0.052160000000000005,24.01325188545067
0.052180000000000004,24.007947669270177
0.0522,23.97547330857952
0.05222,24.044471002312523
0.05224,23.95246400127528
0.05226,23.98519764334904
0.05228000000000001,24.026796862736912
0.052300000000000006,24.02611938787511
0.052320000000000005,24.00869388105781
0.052340000000000005,24.012241151135093
