time_s,sensor_output_v,position
0.08364,23.950817744446212,0.9994980873235492
0.08366000000000001,23.994303354235647,1.0005736595584493
0.08368,23.975789158767814,0.9995972413145872
0.08370000000000001,23.984553087865194,0.9995784076088275
0.08372,23.98678996199137,1.0000637677445132
0.08374000000000001,24.06974535812392,0.9995988569167807
0.08376,24.000066897728686,1.0008348253919221
0.08378000000000001,24.03973924815996,1.0008608347443757
0.08380000000000001,24.082583404397397,0.9998012583322151
0.08382,23.99755086119939,0.9981442061844445
0.08384000000000001,24.002658329992432,0.999910840935672
0.08386,23.955403843205886,0.9993148733550659
0.08388000000000001,24.02416224590857,1.0013020616892039
0.0839,24.013029882337634,1.0011362897841103
0.08392000000000001,24.046837634132263,1.0022200763973892
0.08394,23.993113304803362,0.9981498286108385
0.08396,24.041896229187927,1.001836065572478
0.08398000000000001,24.008067987452794,0.9992854267994179
0.084,24.009860798056167,1.0010857232070833
0.08402000000000001,24.051904432383353,0.9999960233829576
0.08404,23.955840426988544,1.0018303880001131
0.08406000000000001,23.98040052334652,1.0012507773621013
0.08408,24.043039632790574,1.0010381359126215
0.08410000000000001,23.98132553675891,0.9993982461132199
0.08412,23.950066773986077,0.9991727975461231
0.08414,23.99802724683524,0.9987776058055626
0.08416000000000001,23.992325959361786,1.0005947160110291
0.08418,24.05942991346891,1.0020209476249593
0.08420000000000001,23.97879660399972,1.0001431737707098
0.08422,23.98149591479155,0.9991879905580324
0.08424000000000001,24.08388629219371,1.0003496640834268
0.08426,23.99830771209025,1.00039087227368
0.08428000000000001,23.976868801191817,0.9997339294689818
0.08430000000000001,23.97690913500189,1.0000051718946645
0.08432,24.006872485701205,0.9993717521904559
0.08434000000000001,24.029163029314105,0.9998592929977181
0.08436,23.972078126325805,0.999013779522482
0.08438000000000001,23.98101128517727,0.9999463330603254
0.0844,23.96548317799262,1.0005072195669387
0.08442000000000001,24.07288383350162,0.9984317154712105
0.08444,24.065843480515625,1.0005343324227027
0.08446000000000001,24.00930419851648,1.0000741761432836
0.08448000000000001,23.936363557940677,1.0001239306079934
0.0845,24.06638156710922,1.0002452324777638
0.08452000000000001,24.01114880562021,1.000744355189003
0.08454,23.99044896391953,1.0006864374187894
0.08456000000000001,24.07050971551636,1.000828322698351
0.08458,24.008729752588483,1.0021158162815496
0.08460000000000001,24.024527557363655,1.0015232873531812
0.08462,24.056083619611726,1.0008560143780518
0.08464,24.006421047144666,0.9999414234466113
0.08466000000000001,23.988196332996722,1.000959658794353
0.08468,24.05182004129215,1.0000334249440976
0.08470000000000001,23.970080813094768,1.0006009982807131
0.08472,23.897230718962163,1.0002998719810703
0.08474000000000001,23.977406763784593,0.9987512045009584
0.08476,24.01274898705335,1.0024589096251553
0.08478000000000001,24.05132238167248,0.999585240217232
0.0848,24.00087668033793,0.9996881925256091
0.08482,24.0508028106587,1.0005493264534986
0.08484000000000001,23.993918666448277,0.9996612849940854
0.08486,24.02200888656465,1.0000119956814586
0.08488000000000001,23.987686572205682,1.0003295557364318
0.0849,23.975777658048724,0.9992210021771836
0.08492000000000001,23.952330608897675,0.9995585956964594
0.08494,23.94753636406569,0.9998799363555917
0.08496000000000001,23.996685865327326,1.0001452210116801
0.08498000000000001,23.960495508378212,0.999958724721481
0.085,24.02312579860527,0.9983873246400885
0.08502000000000001,24.0034252279078,1.00185421332234
0.08504,24.021276082079815,0.9988946813858649
0.08506000000000001,23.93362250269597,1.0008804835947127
0.08508,24.028780418682842,0.9993965699043689
0.08510000000000001,24.015788609734408,0.9995398059690319
0.08512,23.886841653557788,1.0004649983798823
0.08514000000000001,24.030026232087895,0.9985865861060673
0.08516000000000001,23.975783898733958,1.0001796997009202
0.08518,24.018741611297962,1.0001250253027587
0.08520000000000001,24.012556700465357,1.000451691923989
0.08522,24.0459294950214,0.9994751099157219
0.08524000000000001,24.008102134267553,0.9990088668793835
0.08526,24.023101571551038,1.000296538302107
0.08528000000000001,24.010414383409273,0.9996490697622107
0.0853,24.032125595019952,1.0005423775966658
0.08532000000000001,23.975882922564722,1.0002950603534082
0.08534000000000001,24.056299609532665,0.9984263881575524
0.08536,24.02545462201572,0.9995856655824907
0.08538000000000001,24.015671099933616,0.9995358749791006
0.0854,23.948343865219936,1.0010035728889777
0.08542000000000001,24.058091898611078,0.9988914385438064
0.08544,23.97936673786819,1.0006555315867218
0.08546000000000001,24.034226662561856,0.9987927696695418
0.08548,23.979358287504866,1.0015982989812162
0.0855,23.981377442382424,1.0001891017949238
0.08552000000000001,23.95886292316058,0.999833971913725
0.08554,23.995793100035993,0.9998041261199968
0.08556000000000001,23.982572158471008,0.9983935050643361
0.08558,24.039725717336868,0.998755154816529
0.08560000000000001,24.044882016561175,1.0010222157620476
0.08562,23.96737524227242,0.9983569740704279
0.08564000000000001,24.008746764305023,1.000357430746552
0.08566000000000001,23.936844661682706,0.9981739650338795
0.08568,23.959944289582577,1.0005135222964727
0.08570000000000001,24.00197685304358,0.9999819570875977
0.08572,23.973321272805578,0.9992128677409504
0.08574000000000001,24.04085119375144,1.001295990058496
0.08576,24.023388214583147,1.0005962363340537
0.08578000000000001,24.04117646499199,0.9992178664255181
0.0858,24.013536912659053,1.0012816250626122
0.08582000000000001,23.99581812507578,1.0012479830446246
0.08584000000000001,24.078745463483582,1.0006220011984268
0.08586,23.960719833055677,0.998930333100734
0.08588000000000001,23.993699671404396,0.9999381826845359
0.0859,24.006626198479434,0.9999480400419095
0.08592000000000001,24.02155092218505,1.0011792797538819
0.08594,23.98396043168798,1.0007160073948367
0.08596000000000001,23.95960865851063,1.0018540889663408
0.08598,24.044121966420928,0.9999238739300951
0.08600000000000001,24.023706703475806,1.0002902840705956
0.08602000000000001,23.941098688348188,1.0000449031482899
0.08604,23.978954821465905,0.9992802022261008
0.08606000000000001,24.016519369298898,1.0011099845047884
0.08608,24.027714800166006,0.9994506818790688
0.08610000000000001,23.964630376907603,1.0008085411024652
0.08612,24.055319305170496,0.9980665793697584
0.08614000000000001,24.0173642928066,0.9990490818304568
0.08616,23.946403745105126,1.0013057709858224
0.08618,24.05743379227176,0.9991758151700826
0.08620000000000001,24.045979976356826,1.0009808100479305
0.08622,24.03522456410545,0.9984285836643383
0.08624000000000001,23.992303227500464,0.9983595265372404
0.08626,24.016417436736464,1.0002013674970387
0.08628000000000001,24.01860810168143,1.0006952852360735
0.0863,23.99077566175305,0.999855873677644
0.08632000000000001,24.017281820767465,1.0020076139166765
0.08634000000000001,24.058413631513517,0.9984319794058577
0.08636,24.033421167986624,0.9998232948059806
0.08638000000000001,24.0177635138463,0.9997505662495052
0.0864,23.940561126453893,1.0007925686612784
0.08642000000000001,23.958096710616214,0.9996652528060957
0.08644,23.99038776558948,0.9998526373691051
0.08646000000000001,24.032924874043196,0.9996530980697622
0.08648,24.022127724362125,1.0015025297336382
0.08650000000000001,24.023807920683907,0.99901179344198
0.08652000000000001,23.956840051285887,1.0011791546106523
0.08654,24.038529530625624,0.9997085833779754
0.08656000000000001,23.984529243120072,1.0009129401153896
0.08658,23.994998997405062,0.9992222406447129
0.08660000000000001,24.004399785224127,1.0008493890929029
0.08662,23.99101382252447,0.9998197317739314
0.08664000000000001,24.03200088973839,1.0006865441376922
0.08666,24.0210082073789,1.0005127210536848
0.08668000000000001,23.923321509345804,1.0004549224405845
0.08670000000000001,23.983195226433594,1.0008808247048522
0.08672,23.93842244611334,1.0006164775048287
0.08674000000000001,24.024246378266454,1.0004761714905683
0.08676,24.03014461385706,0.9993148688854026
0.08678000000000001,24.03290104821252,0.9990729750525883
0.0868,24.05071860737933,0.9986326253887972
0.08682000000000001,24.001035520217048,1.000128653832081
0.08684,24.016023978416346,1.0006432811924693
0.08686,24.023123671871794,1.0008721670813103
0.08688000000000001,24.00543011613322,1.0004454230436586
0.0869,24.013869567832092,0.9999743013061697
0.08692000000000001,24.089307213322197,0.9991381412872109
0.08694,24.055626149208127,0.9995727031031464
0.08696000000000001,24.039600147814316,1.0004887651882273
0.08698,23.943798586195975,0.9994659634967925
0.08700000000000001,23.99973165964528,1.0004542916075354
0.08702000000000001,23.983433487164323,0.9985726914917232
0.08704,24.020254189093144,1.0003817264505466
0.08706000000000001,23.97276348504781,0.9994261471773022
0.08708,23.954648734320863,0.9990818668138486
0.08710000000000001,23.998199101264177,1.0007778270358045
0.08712,24.02558572541253,1.0005280586702745
0.08714000000000001,24.0257758661984,1.0002210617293477
0.08716,23.945664386632885,0.9997005258642042
0.08718000000000001,24.047332435750842,1.0000981880164181
0.08720000000000001,23.963332069024492,0.9998930254511151
0.08722,24.04314196601481,1.000252684411147
0.08724000000000001,24.002954587947567,1.0011868579217913
0.08726,23.940820795933327,0.9982173607822655
0.08728000000000001,23.972455122293127,0.9987031242247633
0.0873,23.95284684261323,1.000324430254214
0.08732000000000001,24.01248617225739,0.9991197711043703
0.08734,24.045185736892027,1.0013569126006192
0.08736000000000001,23.97572281403777,0.9997677198422776
0.08738000000000001,23.9769327431682,1.0006957121781863
0.0874,24.040012967792816,0.9995485549775608
0.08742000000000001,24.070418607375153,0.9997679152735537
0.08744,23.979161939115837,0.9989455986822996
0.08746000000000001,24.000948458788887,0.9981135499865663
0.08748,23.97574169180328,1.0006229669608775
0.08750000000000001,23.97457740011515,1.0008972604454827
0.08752,23.958198548574156,1.0002312059737748
0.08754,24.00725280517611,0.9979031408900807
0.08756000000000001,24.062615519634264,0.9997722001027217
0.08758,24.027626340317198,1.0006090690886855
0.08760000000000001,24.05736246993192,1.000666264987734
0.08762,24.003259071012845,1.0000344688730989
0.08764000000000001,24.08222786803892,1.0008185122498912
0.08766,24.059893948687897,1.0004966070239378
0.08768000000000001,24.06882478970755,1.001273031730235
0.08770000000000001,24.062921273507467,0.9979877955079213
0.08772,23.9967602440885,1.0002805221476847
0.08774000000000001,23.944979799480492,1.0003399951286438
0.08776,23.99803086066225,1.0008411661306986
0.08778000000000001,24.01687337120177,1.0001855875365757
0.0878,24.054300233496594,0.9981477959391167
0.08782000000000001,24.033527808633263,0.9971380137472675
0.08784,24.003116372277727,0.9988433339556971
0.08786000000000001,24.000192966223636,1.001176067826916
0.08788000000000001,23.989586376153643,0.9998346295856252
0.0879,23.962224465543922,0.9995803395434624
0.08792000000000001,23.95659167457941,0.9997710346966637
0.08794,23.973635390027777,0.9986823036895619
0.08796000000000001,23.952414234077523,0.9987952108664583
0.08798,24.030618058541496,1.0019928802548648
0.08800000000000001,23.999508803443337,1.0002057629695429
0.08802,24.018660296162125,0.9995492450242822
0.08804000000000001,23.98370572219667,0.9987336861993032
0.08806000000000001,24.012081339494898,1.001789005704507
0.08808,24.01570157380698,1.0006493240581944
0.08810000000000001,23.975398306662424,1.0002841483140088
0.08812,23.984191075697865,0.999851675212613
0.08814000000000001,24.010198205576593,1.0000397916352302
0.08816,23.952704130154974,1.0004733674293804
0.08818000000000001,24.046218232415768,1.0012533795772727
0.0882,24.115375822414947,1.0002698947158453
0.08822,23.991672650305773,1.00001223072062
0.08824000000000001,23.994657874199042,0.9991761065464775
0.08826,24.045309901499717,1.0010674919617581
0.08828000000000001,23.995377884253564,1.0005774394122005
0.0883,24.069218014406342,0.999389827435275
0.08832000000000001,24.053211798045872,0.9993684678618863
0.08834,23.96117902573999,0.9992485409477804
0.08836000000000001,24.013810934710985,0.9990119639736724
0.08838000000000001,24.04894102603951,1.0014587469473468
0.0884,24.040876889305128,0.9989040921101452
0.08842000000000001,24.03895935895035,0.999887055521673
0.08844,24.035804912028933,0.9991883682661011
0.08846000000000001,23.973180280579307,1.000956261887277
0.08848,24.056170341434004,1.0005677380819955
0.08850000000000001,24.058000804806998,1.0011783638078506
0.08852,24.051665775810328,1.001208539554247
0.08854000000000001,23.944482233812394,0.9995300609901856
0.08856000000000001,24.03076101205802,0.9985495935566843
0.08858,24.005449693980168,0.9989967764743113
0.08860000000000001,23.97618329245432,1.0014511590871498
0.08862,24.031577389342385,0.9999237303251133
0.08864000000000001,24.019722736492817,0.9998715730693438
0.08866,23.961100820680645,1.0009464535517032
0.08868000000000001,23.918460847210504,1.0002379130356704
0.0887,23.990165483757703,1.0010658052628296
0.08872000000000001,24.009116167107617,0.9991698278056982
0.08874000000000001,23.938220227299986,1.0003140237044292
0.08876,24.039086823950868,0.9993190535949974
0.08878000000000001,24.005491110879873,0.9999347009772017
0.0888,23.95960073882386,1.0002112966353363
0.08882000000000001,24.038246924166433,1.0000673562439288
0.08884,23.983601648898834,0.9969140795545476
0.08886000000000001,24.042415778416483,0.9988346697409405
0.08888,23.98916231678965,0.9999638954893724
0.0889,24.040268224942697,1.0010937092281587
0.08892000000000001,23.94729756474465,1.0008915355048205
0.08894,24.010103008299073,1.0006544558699741
0.08896000000000001,23.976662763290545,0.9991275814365551
0.08898,24.03748194002374,1.0006833887639979
0.08900000000000001,23.964408226767706,0.9993012409348723
0.08902,23.977902591905973,0.9982582979034818
0.08904000000000001,24.02642673470907,0.9990707828409334
0.08906000000000001,24.000858696626544,1.0000688350328655
0.08908,23.97742698964021,1.0011186300721528
0.08910000000000001,23.982268170625385,1.0007083719302772
0.08912,24.05260125968788,1.0005330648862536
0.08914000000000001,24.012196112421673,0.9981476131239336
0.08916,24.027940147918148,0.9984336496283793
0.08918000000000001,24.042968290583996,0.9993827775340233
0.0892,24.012364220778984,0.998384229752949
0.08922000000000001,24.02701025387793,1.0001145478007638
0.08924000000000001,23.97267015135952,0.9999777001946633
0.08926,24.0402175251034,1.0024078029164873
0.08928000000000001,23.998183610918808,0.9990889974016172
0.0893,23.96230694233903,1.0012742863676505
0.08932000000000001,23.998908870706043,1.0001153264463591
0.08934,24.05662698018111,1.0000384223681649
0.08936000000000001,24.023909933894853,0.9997801805357142
0.08938,23.989080739813815,0.9984528792524242
0.08940000000000001,23.984760404112436,0.999107246510549
0.08942000000000001,23.978271218133216,0.9987240830394934
0.08944,23.99403961422356,0.9995807330558761
0.08946000000000001,24.03407368268766,0.9980253919425215
0.08948,24.045366113057096,0.9986417091770547
0.08950000000000001,24.01439563568748,0.9996128495967387
0.08952,23.92954462335589,0.9994163223477186
0.08954000000000001,24.01627008231752,0.9997444897386326
0.08956,24.04456871842068,0.9992320294065041
0.08958,24.04706449542666,0.999858334336463
0.08960000000000001,24.025409495226192,0.9996653161277324
0.08962,24.022288692285848,1.0006123490815808
0.08964000000000001,23.995515129233322,1.0004780581709112
0.08966,24.021522728288453,0.9992100938119799
0.08968000000000001,24.012984007415728,1.0001772412875805
0.0897,23.986006147456507,0.9989790940325074
0.08972000000000001,24.01532758331981,0.9989253691684303
0.08974000000000001,23.974764638562803,0.9989232161238688
0.08976,23.994100541207285,0.9999702624982622
0.08978000000000001,23.99152668115553,0.9997461747839155
0.0898,23.998870127435424,1.0008790593535364
0.08982000000000001,23.971830067388417,0.9999888261996421
0.08984,23.99856045588044,0.9998325672271963
0.08986000000000001,24.045286189299716,0.9993845245266364
0.08988,24.02379255955751,1.0001856118373866
0.08990000000000001,24.038066782174585,0.9988901893090559
0.08992000000000001,24.01173433721917,0.9989968615317965
0.08994,23.950885275546465,1.0000076828449085
0.08996000000000001,23.970425031449814,1.0002746431609923
0.08998,24.025208230912817,1.0009901697741457
0.09000000000000001,23.974193134952763,0.99997514285564
0.09002,24.06989905588717,0.9991462486117532
0.09004000000000001,24.035891896295865,1.0005179936969961
0.09006,23.99490460100169,0.9994598953234687
0.09008000000000001,24.044381314294736,1.0005579504203734
0.09010000000000001,24.000272545368677,1.0002712520523114
0.09012,24.000446595670816,0.9998881090078863
0.09014000000000001,24.010200987538767,1.000278264602147
0.09016,23.94614445392263,1.0001411265476572
0.09018000000000001,24.044671888477627,0.9995319851398525
0.0902,24.00533596418114,1.0007496465860448
0.09022000000000001,24.04902016620175,1.0019573183129762
0.09024,24.00455261080668,0.9993865320272253
0.09026,23.9676032877603,1.000312580935653
0.09028000000000001,24.00698461619109,1.0014890408615136
0.0903,24.04037660128836,0.9997850387493569
0.09032000000000001,24.00372200234943,0.9997394362528997
0.09034,24.015428202428634,0.9995959040740271
0.09036000000000001,23.96865608586954,1.0022297866666843
0.09038,23.997448206038925,0.9996188890417
0.09040000000000001,24.074931066665116,0.9989493023554582
0.09042000000000001,23.966873327473746,0.9987159332994437
0.09044,24.047621273999525,0.9984329364417063
0.09046000000000001,23.98646875442411,0.9989339016904034
0.09048,24.002997400017822,0.9986015388906577
0.09050000000000001,23.96600927294354,1.0007197251278794
0.09052,24.081573237025655,0.9991413710505377
0.09054000000000001,23.963241937942474,1.0019743233573957
0.09056,23.99427887874933,0.9996987784826399
0.09058000000000001,24.027984166354383,0.9998424791307005
0.09060000000000001,24.021322906808358,1.0007052836272585
0.09062,24.031110700675715,0.999321803702897
0.09064000000000001,24.002881936987116,1.0005721519887714
0.09066,24.035195675143267,1.0010154984065436
0.09068000000000001,23.99742353865694,0.9999846784238826
0.0907,23.99250500272796,0.9995797064932402
0.09072000000000001,24.005511068534794,0.999008027294611
0.09074,23.980553605857736,0.9993005214418021
0.09076000000000001,23.993485982640582,0.9990751120340298
0.09078000000000001,23.991608119363573,1.0001116409933746
0.0908,24.01584370547125,0.9997331846759074
0.09082000000000001,24.03750586405481,1.0010779477191896
0.09084,24.009407853191565,1.000884075399285
0.09086000000000001,24.01032268127874,1.0032760475704483
0.09088,24.031988287326936,0.9985141473521121
0.09090000000000001,23.98275836225203,0.9999036351634465
0.09092,23.9200444139013,1.0007092746349484
0.09094000000000001,23.978890886193767,1.0005884896217083
0.09096000000000001,24.00320193222887,0.9994449137645945
0.09098,24.005145737073523,1.0001515996610415
0.09100000000000001,23.921351106133724,0.998524564616629
0.09102,23.972085624355497,1.000399717313131
0.09104000000000001,24.04524376400999,0.9992079367779777
0.09106,23.94586976868278,1.0001845504776905
0.09108000000000001,24.011063335466414,1.0003233569182997
0.09110000000000001,24.00932262165653,1.0016593070381632
0.09112,24.01556032563331,1.0001369130879376
0.09114000000000001,24.006838153709623,1.0002728606675948
0.09116,24.005085881944268,0.9998194195855276
0.09118000000000001,24.022640315651735,1.0019155668494153
0.0912,23.975326632280165,1.0022603699922865
0.09122000000000001,23.992827541728246,1.0008970500737717
0.09124,23.94812175574194,1.0017827464808169
0.09126000000000001,23.993328343114786,1.001474223135971
0.09128000000000001,23.967295647742965,0.9996129494201557
0.0913,24.022293686584096,1.0006280489112898
0.09132000000000001,24.01984196319529,0.9989197219990258
0.09134,23.999000689750208,1.0010567562089843
0.09136000000000001,24.000371765036427,0.9993434933786107
0.09138,24.007493239870247,1.0010513648088264
0.09140000000000001,23.975304805544898,1.0002304302288851
0.09142,24.01906473844989,0.9991057629730646
0.09144000000000001,24.03960239611392,1.0010871864783124
0.09146000000000001,23.99690843043267,0.9990703398442029
0.09148,24.026924534064467,0.9998186302723016
0.09150000000000001,24.026532347282494,0.9990946985889658
0.09152,23.95444084689227,0.9990396358079728
0.09154000000000001,24.055890135029195,0.997729726983972
0.09156,24.003290092761414,0.999189421718924
0.09158000000000001,24.017681663442545,0.9992861975567858
0.0916,23.993047974802487,0.9998999855586881
0.09162000000000001,23.97767021129835,1.0007190844300613
0.09164000000000001,24.053472431012704,0.9995954655602668
0.09166,23.950543311927184,1.0000453236852327
0.09168000000000001,24.006240743424385,0.9990226371551472
0.0917,24.034758302374456,0.9993800841186575
0.09172000000000001,23.959956161153208,0.9999283708955204
0.09174,24.039275808448142,0.9991214196740167
0.09176000000000001,24.00564987813689,0.9990468721977579
0.09178000000000001,23.997945615069764,1.0014566003664218
0.0918,24.001872919819274,0.9998624647807389
0.09182000000000001,23.983460558008023,1.0002453693057909
0.09184,23.97304276226432,0.9991721396755259
0.09186000000000001,24.012128266080484,0.9995129099011087
0.09188,24.00905946216318,1.0000052431269455
0.09190000000000001,24.035411800171257,1.0002547566153412
0.09192,24.03674754769802,1.0000759466540903
0.09194000000000001,23.995942496904142,1.0011660102507738
0.09196000000000001,24.005199398022306,1.0023606184710177
0.09198,23.969496850708317,1.000486634378976
0.09200000000000001,23.99934715319743,1.000321318778569
0.09202,23.97023543224171,1.0011468910491554
0.09204000000000001,24.00259631976173,0.9994707088123229
0.09206,24.04211337519911,1.0007137924561085
0.09208000000000001,24.05016015035428,1.0006962523813863
0.0921,23.90363945094142,1.0010207989169475
0.09212000000000001,24.013186850312476,0.9995401374713416
0.09214000000000001,23.986833951027837,0.9989531778484909
0.09216,24.046667361569202,1.0010311978878432
0.09218000000000001,23.948556154973772,1.0004566105325403
0.0922,24.04420095464783,1.001199540765458
0.09222000000000001,23.993179652284024,0.997662827894492
0.09224,24.015930402901848,1.001381596981798
0.09226000000000001,23.938335064527386,0.9990758500073246
0.09228,23.983898179032124,0.9993372025109701
0.09230000000000001,24.011103704472994,0.9974126140547653
0.09232000000000001,23.993332857367836,1.0002183976158523
0.09234,24.048983416336263,1.0007294602695986
0.09236000000000001,24.023235410024576,1.0013317785530187
0.09238,24.072870764410567,1.0010238019103916
0.09240000000000001,24.006806483704004,1.0013791890732007
0.09242,24.021456617275806,0.9992385538519751
0.09244000000000001,23.977272820662982,0.9993668220184437
0.09246000000000001,24.020856108759485,0.9995753253934486
0.09248,23.947451726411458,1.0006366968672717
0.09250000000000001,23.97659395720113,0.9973463056379808
0.09252,23.99909545139263,0.9999563995313697
0.09254000000000001,23.957642868187467,0.9999868281101612
0.09256,23.987076400873,1.0013205485231753
0.09258000000000001,24.03187399783221,0.9998073229264341
0.0926,24.06738456720719,0.9994520299301607
0.09262000000000001,24.02317407520322,1.0005488231487236
0.09264000000000001,23.998629298779406,1.0003019094284786
0.09266,24.00955297088527,1.0003734946409844
0.09268000000000001,23.99830633643162,1.0000576927544096
0.0927,24.012946038790453,0.9995960694110615
0.09272000000000001,24.071404529351746,1.0011439416122265
0.09274,24.07478897200985,0.9984481084902153
0.09276000000000001,23.985174701852536,0.9998261289162518
0.09278,24.041410434181536,0.9991289434555007
0.09280000000000001,24.011042471474045,0.9982453982471798
0.09282000000000001,23.992425565493196,1.0001294733881774
0.09284,23.994876973349317,0.9991278569954583
0.09286000000000001,24.025658084507103,1.0022771088885996
0.09288,24.018045914607868,1.0021764487342677
0.09290000000000001,24.041221633725733,0.9997074407418078
0.09292,24.012469457619424,0.9987154846416146
0.09294000000000001,24.01609421021541,1.0014111554938574
0.09296,24.03520447716379,1.0010611654522503
0.09298000000000001,24.041812021489896,1.0013402228220116
0.09300000000000001,23.971383964631933,0.9988732258928632
0.09302,23.975096522537825,0.9997749168567336
0.09304000000000001,24.002106062483065,1.0001108141386095
0.09306,23.98059587935352,0.9997429865707699
0.09308000000000001,23.930558372188433,1.0013320884610097
0.0931,23.976590054963747,1.0009687691922877
0.09312000000000001,24.00117682239795,0.9990744434485109
0.09314000000000001,24.035958163667043,0.9989758636588277
0.09316,24.029709187188118,0.9980877691581524
0.09318000000000001,24.01154410151414,0.9989822220076542
0.0932,23.983112151549978,0.9996578304578619
0.09322000000000001,24.05092812299598,0.9994164803614123
0.09324,23.977995346098176,0.9994625868392791
0.09326000000000001,24.044593751024557,0.9995778003000302
0.09328,24.01721915118877,1.0002255406994642
0.09330000000000001,24.00540507092887,1.000101836002616
0.09332000000000001,24.025425676965362,1.0006060660540539
0.09334,24.037810023831153,1.000609711591437
0.09336000000000001,24.01792050999297,1.0000170643222484
0.09338,23.997736449691374,0.9999767165349374
0.09340000000000001,23.993809795738105,1.0002286815694341
0.09342,23.972014051765576,1.00191669115562
0.09344000000000001,23.983685369955218,0.9997400416060904
0.09346,24.023629382616576,1.0001644475216025
0.09348000000000001,24.030182732083432,0.9988004689110872
0.09350000000000001,24.041993603271518,0.9990763659027553
0.09352,23.991434935516462,0.9990551524881883
0.09354000000000001,24.017692163786375,0.9983206261290521
0.09356,23.980502276820477,0.99895821922241
0.09358000000000001,24.00357472999958,0.9992937072286711
0.0936,23.97879958729193,1.0000748169042235
0.09362000000000001,23.99700631850879,0.9984808481940285
0.09364,23.97784952327906,1.0025643219766496
0.09366000000000001,23.964324897148433,0.999322854806803
0.09368000000000001,23.986059475297402,1.0013639187606092
0.0937,24.014557502037405,1.0020853160853305
0.09372000000000001,23.944499347555666,0.9997763174534015
0.09374,23.98773735604258,0.9995540732142458
0.09376000000000001,24.03360880400977,0.9999385098008019
0.09378,24.024433174907383,1.0001144881655097
0.09380000000000001,24.039043140965582,0.9991861333295635
0.09382000000000001,23.969514178869595,1.0011114099515315
0.09384,23.95744683077283,0.9999396950006336
0.09386000000000001,24.019200080789133,0.9998522889985361
0.09388,23.994045810816438,1.0007360446539706
0.09390000000000001,24.016226634608117,0.9994943905364123
0.09392,23.99399243920259,1.000465583158189
0.09394000000000001,23.943364068954384,0.9994605602118574
0.09396,23.972970308053792,0.9998871795398473
0.09398000000000001,23.959063209723,1.0004672108619423
0.09400000000000001,23.963088109771157,0.9997104250328627
0.09402,24.026106031490517,0.9998428937985112
0.09404000000000001,23.968107010852794,0.9974323155978558
0.09406,23.945426070036028,1.000083284669269
0.09408000000000001,24.020878782895917,1.0011881190938603
0.0941,23.990474882299083,1.0014546027980704
0.09412000000000001,24.011316379790223,1.0012489708245726
0.09414,24.022944645937205,1.0005215341329021
0.09416000000000001,24.02034128658461,0.9995904394012272
0.09418000000000001,24.027786936697627,1.0008717248732462
0.0942,24.007109735328136,0.9990020244806693
0.09422000000000001,24.043491620376475,0.999413595238283
0.09424,23.948564646126012,1.001810067605239
0.09426000000000001,24.03247773702183,1.0013971393136267
0.09428,24.008168036445294,1.0015426070265592
0.09430000000000001,24.002813004174893,1.0007037320807877
0.09432,23.970274352317116,0.998378468202949
0.09434000000000001,24.00661850753406,0.9998200080888193
0.09436000000000001,24.04365687287608,0.9979407985574421
0.09438,24.023861808455464,0.9999064034096022
0.09440000000000001,24.037013365179707,0.999333710503917
0.09442,24.00972393613197,1.0001797227728206
0.09444000000000001,24.019907245364053,0.9991681259526751
0.09446,23.968128239336334,1.0010353334842395
0.09448000000000001,23.974131176672543,0.9999324371823941
0.09450000000000001,24.020436714082276,0.9991418099536424
0.09452,23.956358799655682,0.9986659692297178
0.09454000000000001,23.983300531807433,1.0000184469099125
0.09456,24.028280720105272,1.0007770102261129
0.09458000000000001,23.952336215097123,1.0006118378532955
0.0946,23.985919581042975,0.9989690580646303
0.09462000000000001,23.956251807272622,0.9993443828256794
0.09464,24.01414969940338,0.9993254937242265
0.09466000000000001,24.055152665399163,0.999440761989463
0.09468000000000001,23.990726222464158,0.9990763492816507
0.0947,23.99472980830544,1.00072968823255
0.09472000000000001,24.00937952179273,0.9980928106600294
0.09474,23.980554264578096,1.000529555824878
0.09476000000000001,24.057009159964426,0.999285864907374
0.09478,24.08364976284396,0.998984920412503
0.09480000000000001,23.96360529695332,0.9982491948077963
0.09482,24.055918727490305,1.0005487365583576
0.09484000000000001,23.96207778188641,0.9996055322700933
0.09486000000000001,23.991917695668736,1.0003640550236264
0.09488,24.020461843432344,0.9993815736521363
0.09490000000000001,24.012472118215115,1.0004679194542285
0.09492,23.9752867063865,1.0015493208308954
0.09494000000000001,24.03771435161797,1.0004037047897612
0.09496,23.96931964007874,0.9993376398385341
0.09498000000000001,24.023337519285715,0.9981151697874647
0.095,24.045950376249507,0.9999949385496548
0.09502000000000001,23.98714142530812,0.9994174443603249
0.09504000000000001,24.00047078958654,1.0008031016870302
0.09506,24.054077952736133,0.9994847080328468
0.09508000000000001,24.002767366494915,0.999190839412772
0.0951,24.026777219038646,0.9998417863769415
0.09512000000000001,24.0153404176072,1.0015999387811376
0.09514,24.02104173875555,1.0003624877349624
0.09516000000000001,24.01938391092177,1.000041546526172
0.09518000000000001,23.996306160499792,0.999755680171375
0.0952,23.9636910555099,1.0013841568931432
0.09522000000000001,24.007999152172363,0.9993922839837959
0.09524,24.01977430373537,1.0000318748886279
0.09526000000000001,23.99303668136369,0.999240095103266
