time_s,sensor_output_v,command_v
0.04530000000000001,23.968921167166087,23.966426881882807
0.045320000000000006,24.000314115497744,23.99459570809925
0.045340000000000005,24.00472298975304,24.000391803109284
0.045360000000000004,23.994479009923662,24.02946764831388
0.045380000000000004,24.105178462112434,24.04591068386779
0.0454,24.0093240712,23.976844822787527
0.04542,23.975087612587384,23.986654290958345
0.04544,24.008348534594507,23.995200976470972
0.04546,23.99761756673808,24.005397491905942
0.04548000000000001,23.991321496326133,24.037225964052148
0.045500000000000006,24.018508293112195,23.993274272551368
0.045520000000000005,24.021976260076162,24.012497272690354
0.045540000000000004,23.973310962072965,23.98226247187773
0.04556,23.98092832366872,23.989868257949666
0.04558,23.985632407497114,24.001764942135825
0.0456,24.02305544911101,24.01303184778086
0.04562,24.042783318823176,23.97205838423294
0.04564000000000001,24.006477962650667,24.00525339369988
0.045660000000000006,24.0114048918016,23.999298788986902
0.045680000000000005,23.99981321309861,23.986673165720408
0.045700000000000005,24.00318673939787,23.976887158715012
0.045720000000000004,24.042099603533753,24.004864773754907
0.04574,23.946521408936082,24.024581134311727
0.04576,23.93918926815732,24.018670854335518
0.04578,23.953786787591504,24.00604625737608
0.0458,23.99329116125246,23.958719875809038
0.04582000000000001,23.95936443749473,23.992907118345062
0.045840000000000006,24.000075637653854,23.969840651933158
0.045860000000000005,24.06515170739971,23.980788620468765
0.045880000000000004,24.003655228053695,24.045555825828014
0.0459,23.98515888457187,23.99194641770516
0.04592,24.02141413882933,24.008335350239914
0.04594,23.98049182546667,23.97085415724987
0.04596,23.977078401910752,23.996661629366994
0.04598000000000001,23.98355615605644,24.010435071821362
0.046000000000000006,24.044561718726552,24.020606074345743
0.046020000000000005,24.02347483044138,23.987560360307757
0.046040000000000005,23.980806466727028,24.00306536426882
0.046060000000000004,24.056945236969277,23.996915910796936
0.04608,24.01619536536785,23.993865295853915
0.0461,23.94146549769795,23.961880990540987
0.04612,24.030844738927634,23.961058762144336
0.04614,23.96003618913096,24.027881836183848
0.04616000000000001,24.00856957300992,23.953274016438037
0.046180000000000006,23.904850007135934,24.024506023662035
0.046200000000000005,23.998538079529197,23.989096679308556
0.046220000000000004,24.00689702439457,23.96073686705591
0.04624,23.988458134533833,24.05568312955562
0.04626,23.97738790310681,24.016188018102742
0.04628,24.003781974799878,23.9785392906081
0.0463,24.002699805464285,24.012919801517047
0.04632000000000001,24.043008894416644,24.006944726622194
0.046340000000000006,24.035798212697017,24.050306965653938
0.046360000000000005,24.017562923951864,24.016962286683288
0.046380000000000005,23.937545749297097,23.98841858007764
0.046400000000000004,24.00409588559333,24.002895627963095
0.04642,24.000019897025695,23.98055273894509
0.04644,23.985546088857486,24.021830337782724
0.04646,23.967391782133742,24.027686910510393
0.04648,24.031832880932694,24.02536513746115
0.04650000000000001,24.02826215061866,24.007724903070386
0.046520000000000006,23.967671392779494,23.99725211258517
0.046540000000000005,23.957782928629133,24.03704777763719
0.046560000000000004,23.973947149162424,24.006478263511784
0.04658,23.972223523290243,24.02892609183024
0.0466,23.988777549201874,23.989556494765726
0.04662,24.00061606683386,24.01815716094675
0.04664,24.017049949586163,24.020727175658745
0.04666000000000001,23.927111922534305,23.97786703358421
0.046680000000000006,23.869395437982565,24.033538195257062
0.046700000000000005,23.97063805399186,23.944663143968146
0.046720000000000005,23.96407390222414,24.012185694157882
0.046740000000000004,24.001709696827017,24.00669541694607
0.04676,23.96589132323205,24.003655120950175
0.04678,23.960185430397665,24.010111667640448
0.0468,23.95559885222225,23.990344719393562
0.04682,24.04212206773425,23.987537264684853
0.04684000000000001,23.955545055818497,24.04567275158498
0.046860000000000006,24.02704774017276,24.010501112699686
0.046880000000000005,23.97135602961156,24.014630263379452
0.046900000000000004,23.98014421093774,23.990690289770193
0.04692,23.935296441720237,24.00782576382432
0.04694,23.953768502755736,23.962449079062132
0.04696,24.01795560223099,24.015160388321355
0.04698,23.988916941251144,23.98907334139157
0.04700000000000001,24.010152177593746,24.00910409344183
0.047020000000000006,23.97741246200557,23.979814208337576
0.047040000000000005,23.944516879764116,24.005146787197084
0.047060000000000005,24.006294218871854,24.01404178626655
0.047080000000000004,24.025419617830956,24.040344766542876
0.0471,24.019606540251356,24.01265222032507
0.04712,23.99306306408489,23.991405326820445
0.04714,23.895474929588293,24.020416558919532
0.04716,23.95141201534665,23.958527455834336
0.04718000000000001,23.950322708132575,24.02704030943019
0.047200000000000006,24.05869226477435,24.029155777123595
0.047220000000000005,23.99551169322803,24.02406639246445
0.047240000000000004,23.986578392174955,24.04304613397094
0.04726,23.936570190082524,24.009907830905046
0.04728,23.97377317353017,24.007991047794636
0.0473,23.989271589659058,24.021451481190688
0.04732,24.033612626401567,23.985168245000352
0.04734000000000001,23.976124823213897,24.00535928483875
0.047360000000000006,24.024648432776612,23.997030110841795
0.047380000000000005,23.924205988189133,23.975783316544707
0.047400000000000005,24.007038036523983,24.01793522691465
0.047420000000000004,23.965809594858186,23.995577982589836
0.04744,23.969561830989583,23.964514547984628
0.04746,24.044204248999783,23.98162102862361
0.04748,24.018314220775636,24.02286739126437
0.0475,24.0171579387232,24.012264307008685
0.04752000000000001,23.985904202085084,23.9690988953922
0.047540000000000006,23.955949496303848,23.99563388300665
0.047560000000000005,24.027452942427413,24.00993788507508
0.047580000000000004,23.99423474402575,24.011334525157476
0.0476,24.00877555193483,23.982889546799722
0.04762,24.01032347827827,23.970430680558028
0.04764,24.010244453561313,24.00176363624838
0.04766,23.92711525829054,23.959533221894368
0.04768000000000001,23.95183073142419,24.03983437926672
0.047700000000000006,24.018537228527947,24.011387933454422
0.047720000000000005,24.020062529451423,24.01123806854751
0.047740000000000005,24.116495090756054,23.97085559048691
0.047760000000000004,23.95301725538691,24.01405283042735
0.04778,24.01463549360315,23.99606908126293
0.0478,23.964353965955798,24.023253152996595
0.04782,24.02154982602742,24.01108330313044
0.04784,24.101735329438945,23.978555135126104
0.04786000000000001,24.009799100497652,24.01356238440444
0.047880000000000006,24.0026716660042,24.02434269302189
0.047900000000000005,23.927918706233143,23.974804964060255
0.047920000000000004,24.013466887184258,23.986428868358498
0.04794,23.91667924753634,23.982136585037324
0.04796,24.006918880253384,24.004815861042246
0.04798,24.058801995620776,24.000563847920798
0.048,23.97282749979613,23.95016286439783
0.04802000000000001,23.928041160748922,24.006189756849235
0.048040000000000006,24.060789775754447,24.024010648109527
0.048060000000000005,23.98934854546438,23.998104056791753
0.048080000000000005,24.120695697152115,24.00237496074813
0.048100000000000004,23.966170604946257,23.998732482741303
0.04812,23.980000970918145,23.97511353507948
0.04814,24.065550297232658,24.03425376808165
0.04816,24.032748790879353,23.97533453375907
0.04818,24.022421017564923,23.985242232515642
0.04820000000000001,23.956237792613088,24.002834686774012
0.048220000000000006,23.994780535501505,23.99249562486127
0.048240000000000005,23.97396764522625,23.969170606775425
0.048260000000000004,24.039335466425307,24.018119314914536
0.04828,23.938325492694133,24.027274379294763
0.0483,23.97457437581567,24.004761055013553
0.04832,24.024951111465928,24.008293410105626
0.04834,23.979891509690574,23.991259606126118
0.04836000000000001,24.053763860076057,23.999867602626907
0.048380000000000006,23.945119039206745,24.003053768361664
0.048400000000000006,23.994996888355484,23.966438681692356
0.048420000000000005,23.992367153600004,23.99717712522377
0.048440000000000004,24.034016229070946,24.028996195334233
0.04846,24.03690914155976,24.00176546517296
0.04848,24.039415343319057,23.99216291852303
0.0485,23.977858621466073,24.01467900975121
0.04852,23.956389969382045,24.005948656640303
0.04854000000000001,23.944146352290094,24.012331286996076
0.048560000000000006,24.091591795141554,24.020884697168384
0.048580000000000005,24.00954199766265,24.023272794917837
0.048600000000000004,23.969121610844848,23.974377428698222
0.048620000000000003,24.00120762261655,24.006136669337092
0.04864,24.05182677211858,23.99316135457845
0.04866,23.97324676829236,23.975781232858658
0.04868,24.02913890798262,24.001850348934514
0.04870000000000001,24.07143488696456,23.96955711376318
0.048720000000000006,24.038572428094795,23.98621611421764
0.048740000000000006,24.032472114903385,23.985388080038362
0.048760000000000005,24.023404202128486,24.015231752958442
0.048780000000000004,23.955097329735185,24.01239655463871
0.0488,23.962785348333263,23.973453069716662
0.04882,23.994499458267537,24.00009433633986
0.04884,24.03138810955494,24.013738124988716
0.04886,23.976851853901277,23.976268829294455
0.04888000000000001,24.00508136054529,24.021273503228173
0.048900000000000006,23.993741965433085,24.01441351474023
0.048920000000000005,24.029688630970142,24.000434739315587
0.048940000000000004,23.927389195902602,24.006945957976804
0.048960000000000004,23.966156489411073,23.984345775996683
0.04898,24.00839947020715,23.99743986568591
0.049,24.03657219683024,23.973988301892664
0.04902,23.953115078135948,24.003533114176538
0.04904000000000001,23.94277374937737,24.011807033069196
0.049060000000000006,24.02098881537459,24.00275200790433
0.049080000000000006,23.972265368735382,23.99167070367972
0.049100000000000005,23.92850437284504,23.966513407396548
0.049120000000000004,23.976450528187804,23.97983349249091
0.04914,24.013817678783244,23.992931597299453
0.04916,24.035308939173987,23.998736969605734
0.04918,24.006763437622688,23.96912445573142
0.0492,24.001566234283125,23.99288234031921
0.04922000000000001,23.99446959279802,23.971884200139712
0.049240000000000006,24.0182400524297,24.02123803277566
0.049260000000000005,23.981082381370815,23.96573952432596
0.049280000000000004,24.0170561901802,24.006363744722293
0.049300000000000004,24.002818578742993,24.02680037471714
0.04932,24.051037950976713,24.020061830235672
0.04934,24.00229944190594,23.957844290857466
0.04936,24.006554777881227,24.04317661938676
0.04938000000000001,23.883454800205527,24.027000889953353
0.049400000000000006,23.99747446691732,23.983839018667645
0.049420000000000006,24.037626739070678,24.001544877001496
0.049440000000000005,23.994437893900745,23.982485526342224
0.049460000000000004,23.94556275827699,23.99896462343377
0.04948,24.0890751321766,23.989781861022703
0.0495,23.981237579567345,23.986845664732257
0.04952,23.9019616760947,23.989897473248348
0.04954,23.991017420214565,23.976786223463943
0.04956000000000001,24.051754700868386,23.93690837993529
0.049580000000000006,24.013376059120194,24.00613668563342
0.049600000000000005,23.984331998958513,24.002327095585578
0.049620000000000004,24.028281525069833,23.995959417840385
0.049640000000000004,23.97806040453149,23.999264684250257
0.04966,23.95858879410615,23.964244813050463
0.04968,23.984577891532396,24.00000826294963
0.0497,23.998472000757662,23.967820806760912
0.04972000000000001,24.032512952827698,23.99652215887593
0.049740000000000006,23.993925007082964,24.000020139928935
0.049760000000000006,24.00384734814376,23.98862068254131
0.049780000000000005,24.02095866827901,24.004877054376486
0.049800000000000004,24.031525756780276,23.999615314656097
0.04982,24.04792781616368,24.001882402920685
0.04984,23.983185251993035,24.00221058645635
0.04986,24.012126011518863,24.002998631861164
0.04988,24.02295792734344,23.989896996788595
0.04990000000000001,23.998659107180917,24.00104487501631
0.049920000000000006,23.999497666188844,23.99462802154063
0.049940000000000005,24.01438818313518,24.02391173776727
0.049960000000000004,23.98526480574081,24.020904575798077
0.049980000000000004,24.025874116793776,23.99884960503297
0.05,23.984315516486376,23.989098960592102
0.05002,23.97501281645539,23.975208643083313
0.05004,24.054955980569787,23.99807601619232
0.05006000000000001,23.9530476242795,23.992866653133273
0.050080000000000006,24.024628903756156,24.008843695469324
0.050100000000000006,24.009577102820046,23.984585106473197
0.050120000000000005,23.93651023304056,23.995096896764352
0.050140000000000004,23.996737812009826,23.9968176105799
0.05016,24.010385648409343,24.00516247900993
0.05018,24.01610536237358,23.998175553661856
0.0502,23.990813486708653,23.980661293907758
0.05022,23.998642617370244,24.02299026864006
0.05024000000000001,24.062952423624626,23.99700072749264
0.050260000000000006,23.960996765085362,23.976556898731314
0.050280000000000005,23.952484310062832,23.99563465725162
0.050300000000000004,23.977883481758177,24.021301943829993
0.050320000000000004,24.056571703110972,23.99565223093715
0.05034,23.958524687418652,23.996126179351467
0.05036,23.909999431497052,24.02384860636425
0.05038,24.014113237006683,24.017370789976287
0.05040000000000001,23.98548654740908,24.01469140655385
0.050420000000000006,24.03744150499638,24.013125808206922
0.050440000000000006,23.984103087169927,24.00526687061093
0.050460000000000005,23.96246079173611,24.016938629095616
0.050480000000000004,24.048203600584067,23.9955030637273
0.0505,23.984143781166118,24.034848262839372
0.05052,24.01578065737021,23.998330435479023
0.05054,23.949996330220305,23.974387237315625
0.05056,24.024378364681596,23.998338862146948
0.05058000000000001,23.97146323327796,23.995807753735217
0.050600000000000006,23.95501653024761,23.98100472617031
0.050620000000000005,23.959198248787807,23.969580710126728
0.050640000000000004,23.998939402119472,24.012580045821355
0.050660000000000004,23.95135605175506,23.971587094376297
0.05068,23.956286969086126,24.03588250123642
0.0507,24.011737076806963,24.028746210682716
0.05072,23.979509284304655,23.997030272044363
0.05074000000000001,23.977669097947814,24.000114751283988
0.050760000000000007,24.094748732830826,23.985465724431943
0.050780000000000006,23.999033777915304,23.990710813716056
0.050800000000000005,23.936577093204626,23.954590703204172
0.050820000000000004,23.990940497302493,23.997498338435857
0.05084,23.992860445170145,23.98431308045058
0.05086,24.006421270432913,24.01694465877926
0.05088,24.05023051320888,23.965753425250025
0.0509,24.022252485464556,23.997682285182346
0.05092000000000001,24.038535980540882,24.009473104592672
0.050940000000000006,23.92045235898528,23.988827043832686
0.050960000000000005,23.982450127490303,23.990344678830443
0.050980000000000004,24.03228762851226,24.020439402502944
0.051000000000000004,23.96608711315889,23.98759122372293
0.05102,24.016241064334046,24.000153213149108
0.05104,23.97934073247222,24.00435477201394
0.05106,24.029828118403167,23.985586310050262
0.05108000000000001,24.0632973902083,24.017349824166406
0.051100000000000007,24.074490971123524,24.01035685536722
0.051120000000000006,24.02988272343193,23.972147303601457
0.051140000000000005,24.020479246095388,24.002652904607597
0.051160000000000004,23.92742245349789,24.0257305575238
0.05118,23.990898880772885,23.971475758088786
0.0512,24.009869360144986,24.011737138394164
0.05122,23.95612244765827,23.97547075217019
0.05124,23.93886722393617,23.999573593009526
0.05126000000000001,23.97481576178099,23.98510271444009
0.051280000000000006,24.002273202366457,23.99053858871662
0.051300000000000005,23.92727549037675,24.02370315950123
0.051320000000000005,24.000918519933403,24.01540693844768
0.051340000000000004,23.9249526824689,23.974372350263877
0.05136,23.931315329323688,24.006143736947998
0.05138,23.98742706025585,24.01046562104873
0.0514,24.05470962814413,24.0004502266896
0.05142000000000001,23.937548119004088,23.997858076012196
0.05144000000000001,23.888975874915676,23.985718051074706
0.051460000000000006,24.075564984140783,23.977512143093517
0.051480000000000005,24.064795815133234,23.995517949894296
0.051500000000000004,24.068864023522437,24.017960361910806
0.05152,24.000165980275426,23.971876450176605
0.05154,23.953415901953328,23.996403981195034
0.05156,24.010417286583774,23.989049773363657
0.05158,24.007522263974757,23.971475229322508
0.05160000000000001,24.00983549959862,24.02332329369441
0.051620000000000006,23.939256835395632,23.96897467376574
0.051640000000000005,23.958036609552618,23.99824684678886
0.051660000000000005,23.98589017670863,23.992219208028892
0.051680000000000004,23.989628112704242,23.99453551611177
0.0517,23.97760280017817,24.006159434475453
0.05172,24.026935485732604,24.036500953446897
0.05174,23.968167767019306,23.997378981873744
0.05176000000000001,24.021844314928106,23.990756362523776
0.05178000000000001,23.99443139424839,24.015807342192804
0.051800000000000006,23.996331067013443,23.981447761690337
0.051820000000000005,23.996915807232508,24.009974703730247
0.051840000000000004,23.987139047231363,23.982283278607856
0.05186,23.993132024264032,23.979048586660202
0.05188,24.02445587308064,24.023743087244192
0.0519,23.996208080015986,24.021561061121908
0.05192,23.992329735791518,23.994139141503716
0.05194000000000001,24.047510863248334,24.03816145822933
0.051960000000000006,24.038632877826977,23.974842290655392
0.051980000000000005,23.945462455605,23.99253160007854
0.052000000000000005,24.020832157386373,24.01235917276042
0.052020000000000004,24.039356580016918,24.039592193154867
0.05204,23.973992339942782,23.971251302596674
0.05206,23.986655059601315,24.006508051785044
0.05208,24.00644334325701,23.993243226172133
0.05210000000000001,23.918109220089747,23.96698194874627
0.05212000000000001,23.867631956469758,23.995270697939095
0.052140000000000006,23.964738403927882,23.9735350065355
0.052160000000000005,24.01565117736935,24.00511289402819
0.052180000000000004,23.970506788526684,23.977568085871027
0.0522,24.004996935892656,24.00088678141864
0.05222,23.960131581329378,23.982005857306593
0.05224,23.95307361210013,23.973015009275127
0.05226,24.013144264006748,24.015439028950624
0.05228000000000001,23.98409701533362,23.986347784751885
0.052300000000000006,24.003344409112383,24.01328145148451
0.052320000000000005,23.974102223026257,24.03356353085058
0.052340000000000005,23.950875803369563,23.95675139151966
0.052360000000000004,24.059862685518073,24.01502467415358
0.05238,24.00838232808408,24.058284281085335
0.0524,23.972540356317428,23.96706902483169
0.05242,24.01375542538419,24.01892763864539
0.05244000000000001,23.994242319702703,24.006321346577284
0.05246000000000001,24.039604620753497,24.015934930788035
0.052480000000000006,24.001304253828863,24.003882989153286
0.052500000000000005,24.04469725624942,23.980147705041976
0.052520000000000004,24.004318187217077,23.995547988051626
0.05254,23.99947584373299,24.036797879433053
0.05256,23.97383540467172,23.990737345001286
0.05258,23.93060474611693,24.00254244695718
0.0526,23.994458817045768,23.994815963487863
0.05262000000000001,24.006441870648256,24.0307968332778
0.052640000000000006,24.02672867695422,23.96877183035402
0.052660000000000005,24.094081140184407,23.9750382053067
0.052680000000000005,24.002567614294197,24.006734085830562
0.052700000000000004,23.97702571090765,24.013167733170068
0.05272,24.037472961545447,24.00946797552844
0.05274,23.999407218596097,24.030038110510244
0.05276,23.995068623597767,24.005033901393027
0.05278000000000001,23.97909751385128,23.991445268161048
0.05280000000000001,24.037330948460994,24.00597585351118
0.052820000000000006,24.056474588780667,24.006423326958075
0.052840000000000005,23.99448817566019,24.01485466268908
0.052860000000000004,24.006223067959642,23.990371695528488
0.05288,24.00858120093655,24.032604241727846
0.0529,24.060744600637488,24.001762953328743
0.05292,23.963377642728485,23.952714146404958
0.05294,24.01285841062339,23.99764544208176
0.05296000000000001,23.984155814533466,23.98103953924248
0.052980000000000006,23.999917322604567,24.027480988904284
0.053000000000000005,23.94821695016745,24.047008917607016
0.053020000000000005,23.97704191564708,23.997602225679042
0.053040000000000004,23.9214635671407,24.00123947836836
0.05306,24.018688674098364,24.015280136186938
0.05308,24.031061328094975,23.99247251477665
0.0531,23.996311792609085,23.949261330973183
0.05312000000000001,23.93971868397645,23.978981739088837
0.05314000000000001,24.0544390262267,23.98568315960368
0.053160000000000006,23.987312596435,23.99753947857963
0.053180000000000005,23.90277696951503,23.96205519056042
0.053200000000000004,23.975662803313295,24.007929718047418
0.05322,24.038105810152455,23.977641625423143
0.05324,24.07914186379393,24.00781298911426
0.05326,23.98658973090925,23.9639719306325
0.05328,23.947433260295284,24.017071561006464
0.05330000000000001,23.97250865589777,23.992141817876544
0.053320000000000006,24.02365463927197,23.995501870719345
0.053340000000000005,23.959537445009463,23.977093117750627
0.053360000000000005,24.057871333228366,24.008519579902615
0.053380000000000004,24.044758171469404,24.011473487305004
0.0534,23.951809956945862,23.994266521477265
0.05342,23.959957395610957,24.00481710577512
0.05344,24.00410762180755,23.9576678029844
0.05346000000000001,23.952230393894173,24.01935271362092
0.05348000000000001,23.95517567323052,24.03850000428831
0.053500000000000006,23.941369879531944,23.984742475946803
0.053520000000000005,24.040342813320933,23.993847113797877
0.053540000000000004,23.985819473950485,24.016296923790318
0.05356,23.95199710965008,24.00792114702442
0.05358,24.00971039726174,24.003149061950932
0.0536,24.05634816387795,24.008052101398523
0.05362,24.042691783681175,24.037517433641003
0.05364000000000001,23.906872366165018,24.005610331348972
0.053660000000000006,23.877853021668074,24.01022193372656
0.053680000000000005,23.982466047423607,23.960851816868164
0.053700000000000005,23.975597895709935,24.02945038080872
0.053720000000000004,24.00325745885244,24.041729990110273
0.05374,24.059581908174245,23.996637710052706
0.05376,24.038569314595748,23.97907023296325
0.05378,24.00408346306095,23.98755048139848
0.05380000000000001,23.965653309153485,24.029813524009516
0.05382000000000001,24.09880729626056,23.978355417469064
0.053840000000000006,23.969853203395424,23.986885506559826
0.053860000000000005,24.039685666588866,24.017874357925386
0.053880000000000004,24.01771810689986,23.996058569384044
0.0539,24.006153096060476,23.98957295752996
0.05392,24.067157497768783,24.00941069688373
0.05394,23.993347140668646,23.993810863183327
0.05396,24.076011813520942,24.005332313702255
0.05398000000000001,23.970838658974593,23.981864824614835
0.054000000000000006,24.03194156075932,24.03914446164997
0.054020000000000006,24.018436213050915,23.98389222735491
0.054040000000000005,24.01984450599438,23.998727136195928
0.054060000000000004,24.081099749962927,24.009867912543626
0.05408,23.99452457442532,23.99760388494621
0.0541,23.97668109948093,23.998982542360743
0.05412,23.96423811793276,24.044644992687015
0.05414000000000001,23.913084071303203,24.009911844333697
0.05416000000000001,23.973270728657685,24.03674877047282
0.054180000000000006,23.985024484941867,24.008142702121994
0.054200000000000005,23.98856910631763,23.995686872646715
0.054220000000000004,23.947831071000195,23.996519178700332
0.054240000000000003,23.956310471504075,23.987511371434206
0.05426,24.031319538828875,23.981204533265267
0.05428,23.980535340801374,23.99340819497697
0.0543,23.947708885310586,23.99472738751074
0.05432000000000001,23.888021624401507,23.995077480348993
0.054340000000000006,23.9861042369898,23.99701619817594
0.054360000000000006,23.97380218225244,23.991110159747773
0.054380000000000005,23.907813246682363,23.993107612112375
0.054400000000000004,23.967812258798816,24.02532533720623
0.05442,24.004027650998985,23.988532697646605
0.05444,23.979785001096058,23.97165311043894
0.05446,24.01969787145254,23.97104453670051
0.05448000000000001,23.94753594860381,23.996031177496647
0.05450000000000001,23.98494109930916,24.012332618561903
0.054520000000000006,23.98172389533571,23.99521489923098
0.054540000000000005,24.02675862198415,24.044347798729216
0.054560000000000004,24.00045220576718,24.009457071611088
0.054580000000000004,24.068403281386356,24.004611610744234
0.0546,24.008504858626242,24.01129087186981
0.05462,24.01905229424776,23.98694072289653
0.05464,23.993989259252647,23.995738210164028
0.05466000000000001,24.027616885479393,24.034108328602443
0.054680000000000006,24.00756788542373,23.981271835614525
0.054700000000000006,23.990586963370575,23.99075940093481
0.054720000000000005,24.005551572604322,24.05159215169526
0.054740000000000004,23.98172939402932,24.01477157241796
0.05476,23.956479890743715,23.98487944863399
0.05478,23.99809530478084,24.05159473705175
0.0548,24.01979380347963,24.0226423989687
0.05482000000000001,23.991049777267104,24.002643848870047
0.05484000000000001,23.99997193245522,24.008064815550874
0.054860000000000006,24.07508477046041,24.00320904591071
0.054880000000000005,24.012515830854422,23.97028555668583
0.054900000000000004,24.005033746553533,23.999102516671687
0.054920000000000004,24.01402521816928,23.999560444781615
0.05494,24.061907802832057,24.005355427217005
0.05496,23.906892932631663,23.97823020145796
0.05498,24.062012764801292,23.99612843723898
0.05500000000000001,23.99736550276771,23.978132502670206
0.055020000000000006,24.033746116192624,23.97450952349993
0.055040000000000006,23.980104692892255,23.971551879480643
0.055060000000000005,24.055492327116127,24.033134559384397
0.055080000000000004,24.07499526609807,23.97687683471833
0.0551,23.982284208071945,23.978828797160496
0.05512,23.97358249839069,23.98059628991945
0.05514,23.951754684430924,23.987735576596712
0.05516000000000001,23.981083842983363,23.99056615158073
0.05518000000000001,24.02363525929842,23.994790536339607
0.055200000000000006,24.001619793930384,24.020503652733726
0.055220000000000005,23.990646485609748,23.998945392547757
0.055240000000000004,23.895551209379402,23.994659286180838
0.055260000000000004,23.96574776419117,24.017482883953047
0.05528,24.04994666246264,24.022067950730097
0.0553,23.99046061420696,23.97612225146668
0.05532,23.955624392443923,23.9539848947779
0.05534000000000001,24.083362903978216,24.045266357226357
0.055360000000000006,23.989669198001483,23.998652296886522
0.055380000000000006,23.948085602532924,23.968101295247816
0.055400000000000005,23.886258615898896,23.986065356692375
0.055420000000000004,23.945264090119736,24.002655923656338
0.05544,23.938353484257632,23.975248976530388
0.05546,23.950418403459246,24.00654358058726
0.05548,23.999016341475553,24.01520500149812
0.05550000000000001,23.992433215062615,24.027250741668063
0.05552000000000001,24.02071317193029,24.0194973584288
0.055540000000000006,24.0618610684799,24.01223183435494
0.055560000000000005,23.977186174354767,23.994915746063892
0.055580000000000004,24.050599342957447,24.012366542464658
0.055600000000000004,24.011199518380486,23.989445265806257
0.05562,23.966224541785294,24.005064173872377
0.05564,24.01252812708444,23.97507972915385
0.05566,24.00663315112788,23.950523112881623
0.05568000000000001,23.907086489773356,23.973459314963826
0.055700000000000006,24.06687224063939,24.010115082409765
0.055720000000000006,24.052172878534847,24.035284944775785
0.055740000000000005,24.008138273411966,24.001498048568152
0.055760000000000004,24.016943137329488,24.031650705547474
0.05578,23.961959268586618,23.986273479799134
0.0558,23.972568660278743,23.994051838779427
0.05582,24.04579379730444,23.98386209491128
0.05584000000000001,24.046494019406637,24.005206212556164
0.05586000000000001,23.989760697410603,24.002816773480216
0.055880000000000006,24.010574454713844,24.01108557640459
0.055900000000000005,23.967839540098087,24.035921360022222
0.055920000000000004,23.979322736133305,24.00429557114941
0.055940000000000004,24.02091542836925,24.033200282731215
0.05596,23.944555097445857,23.99628773164163
0.05598,24.006667228489032,23.95268181306846
0.056,23.98642108854576,23.97564973319937
0.05602000000000001,24.01963196552994,23.993473668426752
0.056040000000000006,23.93486464362446,24.02353933875913
0.056060000000000006,24.016291441351758,23.979846434043477
0.056080000000000005,23.965581461943863,24.025547041082422
0.056100000000000004,23.959106793862716,23.98481194204721
0.05612,24.066714193693528,24.006630382294087
0.05614,23.94253661223163,23.989643461566803
0.05616,24.010585432780264,24.018876939611623
0.05618000000000001,23.908400537467156,23.998408635514576
0.05620000000000001,24.0194740045872,23.98092358702373
0.056220000000000006,23.977127809520404,23.982548222564777
0.056240000000000005,23.95711135384964,23.975827633188857
0.056260000000000004,24.016133033423866,24.024824736104545
0.056280000000000004,24.018482793115773,24.00565826178091
0.0563,23.96669945113856,24.027877165796006
0.05632,24.02713625677506,24.049632405626177
0.05634,24.00957168504846,23.98063414292524
0.05636000000000001,24.02422087244077,24.00129137847114
0.056380000000000006,23.93605416135525,24.048972196882723
0.056400000000000006,23.960342819599013,24.02844745181474
0.056420000000000005,24.02984958118804,24.013645999625435
0.056440000000000004,24.07127316092236,24.002445954939045
0.05646,23.93814555462126,23.95984415028919
0.05648,23.997458224370902,23.997051817527048
0.0565,24.020176730799133,23.98107221585314
0.05652000000000001,23.99489531493396,24.011766306797806
0.05654000000000001,23.993517222236427,24.01444817295554
0.056560000000000006,23.96926173367809,23.97685295721041
0.056580000000000005,23.93414081595009,24.029889534373023
0.056600000000000004,23.994509827793603,23.99546084182254
0.056620000000000004,23.975656812873048,24.000339520260432
0.05664,24.005446767705024,24.014675020809666
0.05666,24.027785729211466,24.01205189752157
0.05668,23.977124015460944,24.017399648708206
0.05670000000000001,24.046101690309616,24.001056421882225
0.056720000000000007,24.015946471063263,24.040360067105492
0.056740000000000006,24.00050315728495,24.03027121111849
0.056760000000000005,24.003528827580688,23.978332313330476
0.056780000000000004,23.9812206961493,23.978082731617672
0.0568,24.07848267685627,24.014498237529153
0.05682,24.029251439438212,24.016513167476816
0.05684,24.04354719332203,23.977693816643907
0.05686000000000001,24.05327994561276,23.9884062953892
0.05688000000000001,24.001652861692904,23.998749952436153
0.056900000000000006,23.993199577690703,23.991739423315998
0.056920000000000005,24.05767902820918,23.977107228820397
0.056940000000000004,24.04163822612877,24.011995442563624
0.056960000000000004,24.011998214391454,23.994104585548357
0.05698,24.007333943512844,24.000133719287557
0.057,23.981803364619132,23.976613104524052
0.05702,23.968221007354146,23.985883512465094
0.05704000000000001,24.04735714837959,23.998380170267332
0.05706000000000001,23.98907436955012,23.97935424686245
0.057080000000000006,24.06417725188684,24.0066443183118
0.057100000000000005,23.995527373145027,24.01061063608626
0.057120000000000004,23.965004892542908,23.9844464871345
0.05714,24.00767706511367,24.039589443374915
0.05716,23.945429750982616,23.97903110177825
0.05718,24.04979710008619,24.0373339384872
0.05720000000000001,23.974869405286356,23.99470598035082
0.05722000000000001,24.069979007082043,23.995287310862064
0.057240000000000006,24.028112752003107,23.979503164270533
