time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.07022,24.0261614545298,24.000988774941995,0.6500958197490638,0.8544780826363023,0.8540287247144753
0.07024000000000001,24.09088310618969,23.99824549160886,0.652911019182473,0.8555871762688803,0.8548239558405673
0.07026,23.989498566136003,23.999910629751877,0.6490687605577166,0.8570648521804104,0.8592978158029108
0.07028000000000001,23.923245657213524,24.012823123628877,0.65031118777987,0.8556408643357015,0.853080936334135
0.0703,23.965245185957986,23.953491266465534,0.6483396844970261,0.8559992614993307,0.8524811627261273
0.07032000000000001,23.98113995191014,23.996595213607204,0.6511924324233216,0.8565911103687497,0.8544850735405268
0.07034,24.068165246912645,23.96649298638059,0.6509317440173804,0.856485053207153,0.8587356941212226
0.07036,23.96124178013018,23.998503840715497,0.6514765963279351,0.8579580611422034,0.8575375237534195
0.07038000000000001,24.04569947820099,24.023164202546702,0.6479987439096976,0.8558063721649984,0.8569768861699041
0.0704,23.964121119483075,23.999591353742264,0.6510148684835892,0.858838988666904,0.8594691389630718
0.07042000000000001,23.967639344181162,23.98926248184418,0.6511064410165982,0.8580055431347892,0.8605160094837995
0.07044,24.0383937322308,23.998385382405967,0.6481538876370428,0.8592166743650919,0.8565312494717704
0.07046000000000001,24.052194113181567,24.02819788698654,0.6500784801318269,0.8572132694816599,0.8564161909890275
0.07048,23.969188079755856,24.02233235106597,0.6507477237145279,0.861195004786563,0.8649785042990541
0.07050000000000001,24.04390356089841,23.985200997113374,0.6478704559529469,0.8596939085467461,0.8591974063218916
0.07052,24.056371960477556,23.962190869945772,0.6490418769007041,0.8594217175184556,0.8586462731944547
0.07054,23.982798497050833,23.997161823199573,0.6484100870988896,0.8618356408685599,0.8633071899217872
0.07056000000000001,23.98079273805848,23.980737044967874,0.6491517744647108,0.8601561026165634,0.8596952279998193
0.07058,24.06531386020754,24.004428206095174,0.6487490888999586,0.8608848937738172,0.8611821316861636
0.07060000000000001,23.99419498824902,24.013553859063606,0.6511323125185219,0.8609768440983145,0.8567683017195227
0.07062,24.049009016348826,23.980498671894914,0.6488693989025112,0.8614158393555044,0.8617595904379207
0.07064000000000001,24.017079096438188,23.979585335097457,0.6489510038301425,0.8638787451460359,0.8641674840005535
0.07066,24.04842132063239,23.99551818214228,0.6494564020092869,0.8625567546822062,0.8614099338690251
0.07068,23.99879634788765,24.003041721990947,0.6487878507673086,0.8627059836282599,0.8661187656116256
0.0707,23.99305010349521,24.018299312093905,0.650674851739909,0.8626699527310401,0.8626666134902827
0.07072,23.98753342784805,24.019519635136326,0.6507441614708449,0.864870929123769,0.8681402045078117
0.07074000000000001,23.970139445296958,24.019928473535387,0.6484906961975686,0.8643039209747179,0.8658088950121064
0.07076,23.979065431666662,23.97191542875812,0.651250959656383,0.8648049643653001,0.862765808166412
0.07078000000000001,23.992488160346827,24.002675812785373,0.6485509110445847,0.8675527978295668,0.8664962306624306
0.0708,24.01091375025369,24.01030050823056,0.6491277509120337,0.8658088357331227,0.8645488659710676
0.07082000000000001,23.98466995043539,24.003162575161955,0.6492370482537664,0.8666488906895067,0.8665454381209355
0.07084,23.936230799475805,23.982430103653485,0.6495386914626541,0.8671390793728014,0.863609261109198
0.07086,23.978646844099313,23.95837831414938,0.6484150214291468,0.8660440312862459,0.8658139746170692
0.07088000000000001,23.94082877434218,24.014586179687633,0.6508741314189794,0.8668837406660195,0.869285822372309
0.0709,24.042151545606824,23.996163886014347,0.6511278794263426,0.868323076732125,0.8701542889307263
0.07092000000000001,24.00651879627559,24.045832133527373,0.6494320391811169,0.8683422084506218,0.867876236778242
0.07094,24.027240937095623,24.002670925666774,0.6493480873925339,0.8661643642052818,0.8676656060111276
0.07096000000000001,24.020424373263353,23.972988973392837,0.6500449354185398,0.8690132631951443,0.870584270935465
0.07098,23.99841060282412,23.994683029015338,0.6507514952141328,0.8686879771302464,0.8711095237696496
0.07100000000000001,23.982884343268392,24.02398029088827,0.6505134014095153,0.8691798827033357,0.866961946704588
0.07102,24.029228820054048,23.981695800012044,0.647539781913824,0.8683160148306225,0.8697438542175898
0.07104,23.93843908992692,24.000931840398174,0.648652387079388,0.8688001419904599,0.8666439167383322
0.07106000000000001,23.99276527097528,24.024541969012656,0.6509920094145601,0.87104797087758,0.8725129550392274
0.07108,23.976073897967126,23.991050953343656,0.6533004248636239,0.8704473760992708,0.870502844979121
0.07110000000000001,23.983685446690906,23.98276623147521,0.6514923295743459,0.8714477657212119,0.8666381925521369
0.07112,23.966133741075875,24.008090959719173,0.651834844887565,0.8709364513947414,0.8702212364670338
0.07114000000000001,24.00371333800566,24.033439524009843,0.6528359049378195,0.8705056355942199,0.8728364991230545
0.07116,23.98512365298518,23.987389972789593,0.6482534367069784,0.8723737317210664,0.8735926502024743
0.07118000000000001,23.983437274614182,24.018715143628878,0.6517755738538826,0.8734830009969488,0.8694654189190572
0.0712,23.989181558820736,23.97348911670915,0.6506543748429242,0.8722154855760094,0.8701618722235476
0.07122,24.017439789574475,23.99995568363104,0.6518649164319573,0.8730294364496597,0.873600997191791
0.07124000000000001,23.95541637637554,23.989965244988,0.646104231249288,0.8719818991044522,0.871205367830387
0.07126,23.93607467444499,23.969536386220152,0.6476664158938983,0.8742811507122742,0.875876147537591
0.07128000000000001,24.004175353767028,23.990860138524354,0.647787490453628,0.8753639371042914,0.8763861338201882
0.0713,24.009523221515096,23.981953330824062,0.6506971630260131,0.874097121394919,0.8733248943271664
0.07132000000000001,24.086297995682774,23.99501732608398,0.6485671475070766,0.8746643352744674,0.8735703953522044
0.07134,23.981103132145755,24.04252325068632,0.649828980665058,0.8755095429637231,0.8768984184132156
0.07136,23.955818141617534,24.01070552131251,0.6490847225930704,0.875338364610804,0.8732929455614246
0.07138,23.966142075606008,24.00477437835272,0.6480142589489761,0.8751319676001265,0.8752071129499991
0.0714,23.952711552856442,24.00117297669958,0.6483491956597848,0.8751727897435837,0.8718893819578682
0.07142000000000001,23.971421608049212,24.010244416072926,0.6487617627757689,0.8775591865840472,0.8780322026805266
0.07144,24.032826676946108,24.00345197115574,0.6521777959073544,0.8777380214329762,0.8766780833836298
0.07146000000000001,24.060634850042643,23.99435105735255,0.6490284001221204,0.8781068909215748,0.8741176020439859
0.07148,23.99369017661394,24.00134196608563,0.6475859126438148,0.8791783602764971,0.8791367497279281
0.07150000000000001,24.064338668648293,23.987067189659946,0.6515849223447615,0.8769283225092376,0.8761477015212902
0.07152,24.003751214962588,23.99237746490516,0.6502840164274148,0.8785869124961717,0.8742891921789399
0.07154,23.97611452971858,23.992782954656153,0.6502191451229513,0.8785338283182357,0.8758108987188745
0.07156000000000001,23.96234376481624,23.983322622066744,0.6489841124324933,0.8786775420358929,0.8747121125976968
0.07158,24.023788097586014,23.995804767016992,0.6518835736114037,0.880117651844634,0.8793508791821657
0.07160000000000001,23.992299232822436,23.976455626468802,0.6483896737469788,0.8801856602884679,0.8827604806148817
0.07162,24.022551485107005,23.990694074801883,0.650871154030965,0.8800813449334242,0.8775632244453375
0.07164000000000001,23.9720012700625,24.0104461541156,0.6530368694375424,0.8801420492732797,0.8808987968869824
0.07166,24.006448845253,23.999673395111937,0.6508834319365352,0.8816790031533418,0.8824114449608057
0.07168000000000001,24.00289912110762,24.03013818899895,0.6484008223710943,0.8811673753312149,0.8789546520831246
0.0717,23.99242775315684,24.00342738228883,0.6486208606806922,0.8823767250946722,0.8814884679907031
0.07172,24.012422175832224,23.98282973862655,0.6475087654531223,0.8812825886792003,0.8841328341555003
0.07174000000000001,24.01248105488436,23.99157898483603,0.6488417521572998,0.8831405169401313,0.884106599031733
0.07176,24.053192241122932,23.989551864691737,0.6477421561569036,0.8831928904960179,0.8800393315822962
0.07178000000000001,24.01054238827219,23.98878271779298,0.651944229559771,0.8825791592934981,0.882613279124603
0.0718,23.97755102568659,24.002332750322893,0.6503179341531693,0.8828529177744351,0.8824136185945916
0.07182000000000001,24.018023468159342,23.9970548204152,0.6501051199555199,0.8858582320698805,0.8882059259151773
0.07184,23.987977461008953,24.01410099129481,0.6496250444665316,0.8841952592634471,0.8821092154311644
0.07186000000000001,24.04576133351161,24.002776807954895,0.6508549173260936,0.8842560029720317,0.8825616072760917
0.07188,23.903719590079877,24.056138432537225,0.6488917514911425,0.8855106460061586,0.8851438115446926
0.0719,24.015293604872202,24.01804787057114,0.6491439779788745,0.8858039109928094,0.885453529510857
0.07192000000000001,23.981440774231878,23.989378853569495,0.6484914547526609,0.8851145104041671,0.8885310967039975
0.07194,23.99100600809786,23.98136342187091,0.6509820510876905,0.8841532964662492,0.8872609453860272
0.07196000000000001,24.026934036673925,24.00175290400051,0.6502862146041207,0.8870234159213708,0.8857215384774544
0.07198,23.97439827663817,23.994569198477393,0.651074151527475,0.8871862552963612,0.8859517197084366
0.07200000000000001,24.014958137858,23.980078687637167,0.6510216802492823,0.887015116734365,0.8865677999960159
0.07202,24.033671898197476,23.992666869804154,0.6517508401766953,0.8879030890819705,0.8873281200114825
0.07204,24.045403655469826,24.00963733059121,0.652110643846063,0.8877553200133094,0.8869772819452887
0.07206,24.021366192258004,24.029758376658446,0.6503602231090921,0.8881822485327207,0.8882881972218942
0.07208,23.991893309570216,24.0460935225053,0.6513976302723576,0.8888819416476228,0.8856681284314367
0.07210000000000001,24.023273282464533,23.993882504441444,0.6469236649247261,0.8892192753258068,0.8916310151592983
0.07212,24.00101219437789,24.004053983516144,0.648696234079581,0.8907732095448784,0.8891221396626211
0.07214000000000001,24.03736494867986,24.019044211284573,0.651169108914421,0.8894586967609712,0.8890227401513338
0.07216,23.956909912847664,24.019883135777864,0.6506618814774252,0.8902087837391173,0.8868017908244523
0.07218000000000001,23.977790169280475,24.011963183974707,0.6494743194922534,0.8903280877246311,0.88917130425001
0.0722,23.975910170189838,24.03343825678966,0.649193505804798,0.8920339885312246,0.8923578484860656
0.07222,24.039580785670456,24.01638616798949,0.6506488199986074,0.8906731271789053,0.8909390039071529
0.07224000000000001,24.061488198482976,24.031818426117177,0.6513567451383033,0.8925507858021285,0.8880774996061628
0.07226,23.983415625000827,24.00216334718648,0.6505038803477804,0.8915522869220233,0.8896030730866648
0.07228000000000001,23.984731259855174,24.00076879240072,0.6504779095862376,0.8928461062079058,0.8931031155019303
0.0723,23.989345777387225,24.03807153125729,0.6475455298632458,0.8928302910644013,0.8922809704541005
0.07232000000000001,23.97130132369298,23.992696706779054,0.6499529106541088,0.8938005853256166,0.8969082460692404
0.07234,23.98925944603604,23.98831734694119,0.6496886934863811,0.8930427069607396,0.8913194513771047
0.07236000000000001,24.050053206718278,24.009342422539603,0.6498458550276762,0.8944104992889553,0.901926356300862
0.07238,23.95768523500564,24.029620929310862,0.6481593342005203,0.8946368941521426,0.894034715826958
0.0724,23.966096120198376,23.98474854888257,0.6510713875615781,0.8949521589471424,0.8921064676122712
0.07242000000000001,23.984735407737933,24.009532534849093,0.6523473182735057,0.894893198361437,0.8972445911982866
0.07244,23.993931592860474,24.03474637077525,0.647820933236204,0.894748459498469,0.8937209314770806
0.07246000000000001,24.00600542470699,24.029078412254677,0.6515559276433416,0.8951214466778313,0.8988428491267196
0.07248,24.00808475754317,24.01230366656107,0.6515052556645402,0.896546816505329,0.8963621036025174
0.07250000000000001,24.01145237613167,24.00080096792978,0.6489385476794888,0.8956970992571993,0.8955962432818824
0.07252,24.044404454217588,23.979737873148657,0.6507777326926697,0.8964811430425434,0.8917399146503322
0.07254000000000001,24.011725297735744,23.97699350996096,0.6489837121866325,0.8975944935819946,0.8963080282896414
0.07256,24.03339844028407,24.01322509496129,0.6532154638210415,0.8984350551682051,0.8980361710885199
0.07258,23.996897783810194,24.011415657521717,0.6515462546115425,0.8982406035886451,0.8953412375255135
0.07260000000000001,23.95526515601968,24.012207924651594,0.6507487153989064,0.897428204400853,0.8975659116395643
0.07262,23.9223120632021,24.02033056519479,0.6521958296333231,0.8984839593830508,0.8985627348060947
0.07264000000000001,24.010992514594655,24.00122063132333,0.6494105302148835,0.8982785657950415,0.9012945645502776
0.07266,23.91074283102037,23.997355352131436,0.6508318991593302,0.899607677815666,0.904209769145406
0.07268000000000001,23.947275081919518,23.99821651001301,0.6512586011797495,0.9002475995842548,0.9000098423697487
0.0727,24.002196583405855,23.990513991487823,0.6466607043219668,0.9006296172866114,0.8985992656585483
0.07272,24.014044923842434,23.97090214362415,0.6499451162569704,0.9005552426199884,0.9004733866726092
0.07274,23.99221047648028,23.992403784360725,0.6498808004887886,0.9009253284919008,0.9006898348561567
0.07276,24.019943658765975,24.000211576894678,0.6512207797980711,0.9002922814880232,0.9005341531458497
0.07278000000000001,23.981031956342402,23.975002159326515,0.6495967180293972,0.9010839270005131,0.9015850302793732
0.0728,23.983873882064362,23.97769375548684,0.6491043336040629,0.9010305374015017,0.9013092870445376
0.07282000000000001,23.980617190127763,24.009167381534667,0.6486307566332244,0.9023533483924191,0.903651307688077
0.07284,24.00871190978407,24.000640839574693,0.6485158082375122,0.9031302495808196,0.9079665508139887
0.07286000000000001,23.90188861516768,23.983061161179037,0.6492074375917464,0.902805550667498,0.9059110657360426
0.07288,23.992999209282786,23.99059665169508,0.6531180064142522,0.9039797631729684,0.9064540938418962
0.0729,24.028255138001448,24.016966785714462,0.6492895337407333,0.9037667094011055,0.9028643219077535
0.07292000000000001,24.024549901167678,24.006788006337953,0.6501402142091471,0.9025677299022189,0.9054229011434574
0.07294,23.9565747754852,23.990804817107637,0.6493562126328991,0.9056599323129275,0.9063609047640749
0.07296000000000001,23.981703939081996,23.980865177508655,0.6502074430152571,0.9063791648307353,0.9061722266895855
0.07298,24.051038019106105,24.003227352052193,0.6463711825349944,0.9050759514926144,0.9028943717177809
0.07300000000000001,23.99593152574059,23.97152151307515,0.6510853629658545,0.9053206568810139,0.9057898757759452
0.07302,24.04778392029877,23.97278019095734,0.6492243320327198,0.9061249604220577,0.9048352195171566
0.07304000000000001,24.042394666754248,23.980824086246226,0.6497395890645582,0.9057848636477887,0.9060495655772745
0.07306,23.97476202660516,23.990600852874945,0.6487585078432365,0.9079165483019968,0.9118079474930847
0.07308,24.01223012952302,23.985890099094814,0.6474655029792213,0.9077966030550212,0.9074763131311969
0.07310000000000001,23.9061340909007,23.98817163850616,0.6505783404989121,0.9076471979518554,0.9098538390768729
0.07312,23.980110211759367,23.981768898536966,0.6496580663501008,0.9077155287021328,0.9055288330524641
0.07314000000000001,23.96479726885389,24.01199752182141,0.6491377835751829,0.9089403468743676,0.9129936159770669
0.07316,23.943179084577928,23.995672680241753,0.6489493722461096,0.9084980323940451,0.9101375966614506
0.07318000000000001,23.985397964360804,23.9588983096755,0.6492410885535805,0.9086130847907702,0.9102438081712474
0.0732,24.14685242202472,24.02285002140148,0.6499103126667148,0.9090539646045477,0.9134864151060508
0.07322000000000001,23.977364919925403,24.00151241281392,0.6517550080915033,0.9085694652411801,0.9099732428639801
0.07324,24.082739847430513,23.992049463623943,0.6532424407413625,0.9099298961733249,0.9072145945690043
0.07326,24.037706064970575,23.99902594483564,0.6501891821581265,0.9105241737876809,0.9112891177724094
0.07328000000000001,24.009111368133627,24.01186026824445,0.6497234925741565,0.9096335518422282,0.9121298321712136
0.0733,23.96215109299816,23.959184510020005,0.6484065961695404,0.910592439741307,0.9112283012266963
0.07332000000000001,24.003945614362383,23.984955901236763,0.6530917386401415,0.910137077375502,0.9103418573213323
0.07334,23.96464969435884,24.00496699417563,0.6502204052165467,0.9119513069156139,0.9053719264745238
0.07336000000000001,24.01135757499376,23.991367482878157,0.6499945339013561,0.9113948505534295,0.9120968470408405
0.07338,23.9574568301083,24.016135565935624,0.6481955506377023,0.912016101695185,0.9132940403057107
0.0734,23.950375491007495,23.966149069847578,0.6493529982793024,0.9133324002017501,0.9118890708988034
0.07342,24.04241006524896,23.975134536107767,0.649717919468564,0.9125359619281438,0.9097797294537308
0.07344,24.05638547476369,23.97992198862236,0.649650103756734,0.9128974695479805,0.9131668403835006
0.07346000000000001,24.038351114604872,24.004254297770846,0.6522456002263091,0.9136466712615862,0.9136120025063031
0.07348,23.98943421910446,23.992456718165098,0.6524531217129165,0.9140402975883529,0.9114714088439593
0.07350000000000001,23.953738989940298,24.005337264666824,0.6520983035320824,0.9147354358111628,0.914835724279005
0.07352,23.91686996452727,24.018501162940762,0.651029382935245,0.914969189099649,0.9123120445834226
0.07354000000000001,23.93418740371329,23.993489862663385,0.6498060200466977,0.9152773285143535,0.9149524119964781
0.07356,24.005818175349155,23.99116128688701,0.6512375886699057,0.9164482580948675,0.9155410054558555
0.07358,23.985559176830026,24.024889070457068,0.6466248072911763,0.915003580537632,0.9127573923553034
0.07360000000000001,24.030191599702434,23.97425018558827,0.6500304664121437,0.91750468249472,0.9205165948102172
0.07362,24.064178259787404,24.01344027870201,0.6507089753407769,0.9164873329585304,0.9178822778304644
0.07364000000000001,24.009734249209504,24.004071232938067,0.650607474768193,0.9171366598690444,0.9169551942002542
0.07366,23.91168627611308,23.982662192728107,0.6505242551029549,0.9174666269795518,0.9167329614619426
0.07368000000000001,24.033525876636304,23.988395199221795,0.6480635797529021,0.9176873663807746,0.9159593916378871
0.0737,23.97891417031657,24.006777177954568,0.6509606458444736,0.9176031681964488,0.9174359312038043
0.07372000000000001,23.95467521428657,24.02586651604337,0.6498692695114084,0.917682904949682,0.917528749853952
0.07374,23.974736271974507,24.00522527755228,0.651013300477076,0.9187455599536407,0.919034005175031
0.07376,24.013975746317907,24.045607814580105,0.6510038478281778,0.9190898390811789,0.9178887641188247
0.07378000000000001,23.96594086966933,23.990954719305073,0.6523046243268331,0.9205513991502584,0.9231251814809682
0.0738,23.96124616443716,24.01864422271246,0.647942877383209,0.9216000198741269,0.9221604589709037
0.07382000000000001,23.972818109398954,23.97307833687131,0.6486852483981851,0.9207292603550304,0.9209305589535117
0.07384,23.971446593678145,23.988577337421514,0.6486517580002679,0.9203245281145802,0.9227556893598524
0.07386000000000001,24.06649319265162,23.948656116617972,0.6468828000433495,0.9207941793328999,0.9271324849628008
0.07388,23.975869338658118,24.026366924490617,0.6502072218920271,0.9206568880098057,0.9183662205448097
0.07390000000000001,23.993972096598274,24.015115544271385,0.6474712830139477,0.9213460508617553,0.9220353050858712
0.07392,23.9193036853245,23.994381974819188,0.6479343996770337,0.9219089071819845,0.9251867355333206
0.07394,23.982763643580434,24.016038474684937,0.6507705273167095,0.9217827637662227,0.919779201963913
0.07396000000000001,24.037865002037705,23.98296590555987,0.6513190339007017,0.9239480381754347,0.923620570601565
0.07398,24.11787567410421,24.007668207644922,0.6502684608822216,0.9222054898428019,0.9226181586914469
0.07400000000000001,24.04984591249162,24.028894667412512,0.6457687995932763,0.9230727467538913,0.9229514714782839
0.07402,24.019066885817036,24.002544331274727,0.6476263020166497,0.9241454629043813,0.9238332109373275
0.07404000000000001,23.93531826238002,24.002852706393565,0.6510367175754854,0.9238574217765383,0.9234527515720026
0.07406,24.019300105853247,23.98195580984127,0.6518174435923753,0.9258214927915089,0.9270189285028158
0.07408000000000001,23.99256700500506,23.985584181820975,0.6499999686452353,0.9247393578835605,0.9236143971457315
0.0741,23.968514428909266,23.94884027146614,0.6502608439205557,0.9259345821628966,0.9259253349746518
0.07412,24.082548091831512,24.014054244036522,0.6510794396495811,0.9253115296556093,0.9257818136245365
0.07414000000000001,23.948020883781176,23.961751832270508,0.649185847273,0.9260405567582501,0.9259025168347412
0.07416,23.992829782990338,23.986147878003152,0.6510889498957521,0.9275465613802093,0.9293027956198624
0.07418000000000001,24.006863805916232,23.98086538961237,0.6506999063465082,0.9263476671638409,0.9265014063082615
0.0742,23.918414733458427,23.997588554289262,0.6496787955904423,0.9271065139257472,0.9285726629506453
0.07422000000000001,24.05125771013093,24.003258750162054,0.6508171339518731,0.9269103103448985,0.9236596422319457
0.07424,24.013042017478604,24.01382191997557,0.651275473984795,0.9275103328072823,0.9261425726059088
0.07426,23.95620264350443,24.043068534041637,0.6518980984529552,0.9291261914837292,0.928875341393755
0.07428000000000001,23.935335932652674,24.00825289601428,0.6488854171040209,0.9287784778341288,0.9287572488244357
0.0743,24.01601035943803,23.97680000040333,0.6491484628567991,0.9293333754169684,0.9291719240186341
0.07432000000000001,24.066584408453966,24.019780450476805,0.6498651831638707,0.9304879936511847,0.9316001008718495
0.07434,23.996288693288378,24.003565134649335,0.6515223789799796,0.9306588784708797,0.928802079953776
0.07436000000000001,24.05418810616836,23.981854030879575,0.6501852125620289,0.9291877992323777,0.9274438789004087
0.07438,23.957802368074862,24.040141973815707,0.6486159079995123,0.93072677251035,0.9309316321061251
0.07440000000000001,23.986266087303857,24.029248501315788,0.6498440722430043,0.9290274418382972,0.9273105810335417
0.07442,23.966500557672948,23.981276933225182,0.6504413064023098,0.9314166417469698,0.9351080206299627
0.07444,24.057554538416227,23.987459542116692,0.6503135648151283,0.9321259259598597,0.9355121608901851
0.07446000000000001,24.030423139345974,24.002391696793808,0.6491985034831503,0.9313196038735767,0.9342854754065778
0.07448,23.977005870151753,24.02835210152026,0.6486588895355547,0.9322813726024128,0.9310831006932713
0.07450000000000001,24.00766036249317,24.00553814750516,0.6519369418721517,0.9329305345562637,0.9308165533034914
0.07452,24.050948505570485,23.98550999830604,0.6518224867769836,0.933076603813426,0.9335482152481736
0.07454000000000001,24.01565290819384,24.010768507781822,0.6534898862980328,0.9336118311504145,0.935175596579347
0.07456,23.991373928419815,24.016456261887317,0.6527159707793456,0.9338292507803706,0.9360962329123615
0.07458000000000001,24.014692875463655,23.97933648763189,0.6481283132735337,0.9350300668261939,0.9376772055446414
0.0746,23.990977400897435,23.9814177440621,0.6486857579385603,0.9334291308252195,0.9350283178878863
0.07462,24.01130855749645,24.01506732697908,0.6500283371205093,0.9340135200438305,0.9389873911719236
0.07464000000000001,24.091051962655605,23.998989692699624,0.6509184199175055,0.9355917631605162,0.9331026825381529
0.07466,24.055126190915264,24.017523157874614,0.6496174810487388,0.9356196537532283,0.9387033196071543
0.07468000000000001,23.94288286138556,23.997042212512955,0.6510342196279411,0.9368448068753147,0.9353600854761427
0.0747,23.999001275097815,24.015471752032756,0.6525384747734316,0.9363251437896967,0.9367793349817568
0.07472000000000001,24.02046445935591,23.998733463914867,0.6499349054826803,0.9360206954079706,0.934343206373522
0.07474,24.028593593692808,23.991235138767635,0.651259976413843,0.9378069382746945,0.9377550671770812
0.07476000000000001,23.981079298252382,24.005223696087608,0.6511128550897001,0.937877384378101,0.9370356647557343
0.07478,24.054291495718942,24.015510188966967,0.6513912018625525,0.9370668962053533,0.9369189956025978
0.0748,23.970827121138147,23.964997499783756,0.6483337786082678,0.9393075603487352,0.9393447541545028
0.07482000000000001,24.017533357766528,23.996180865384964,0.6477682323431658,0.939120081128013,0.940898995662327
0.07484,23.969172733444445,23.993561019742828,0.6488820075902324,0.938660940170293,0.9386153869225388
0.07486000000000001,23.949179198216807,24.005199666304957,0.6512335215924953,0.9404686405565271,0.9399568984489218
0.07488,23.99000596319447,23.98484216683953,0.649942797280702,0.9399802304581744,0.9381080075561921
0.07490000000000001,23.964356280101732,24.034360773342694,0.6514228918664117,0.9400572018234822,0.93920747726722
0.07492,23.957825065649622,24.011920120935926,0.6504773385498283,0.9405926632822057,0.9389535398775258
0.07494,24.02418956005674,23.980644362199627,0.6485301395221681,0.9400279038713308,0.9404472397513427
0.07496000000000001,24.06319655198902,23.977782849151975,0.6492301816082946,0.9407043559762112,0.9427376471695615
0.07498,23.933246838748268,23.986968642129867,0.652523271900779,0.9402361345399421,0.9385897803922604
0.07500000000000001,24.00557123482017,23.990255938052467,0.6509797467761085,0.9423436577842004,0.9440977938754548
0.07502,23.98573010468631,24.004604750657798,0.6501541199776296,0.9413986856872343,0.9409343814094602
0.07504000000000001,24.084256762962372,24.01069798684714,0.6497694815107794,0.941999666051571,0.9416900557736099
0.07506,23.991829420876538,24.013296614808944,0.6519604333353222,0.9419761541656875,0.9425363412194347
0.07508000000000001,24.011108131036845,23.988038965087803,0.6508322304179917,0.9437011591718135,0.9431822542240362
0.0751,24.031580197791587,23.953844873380586,0.6505158194354274,0.9430797229946237,0.9400913351995077
0.07512,23.979588387806828,23.972029551916016,0.6527405355979748,0.9429750053035095,0.9464001798633623
0.07514000000000001,24.002437487534966,23.998569334221788,0.6492486860515395,0.944782493587093,0.9404454481716549
0.07516,24.042327858152902,24.008459675729842,0.6459332250016931,0.9443363077640543,0.9451635291279
0.07518000000000001,24.049661832760627,24.02270118356416,0.6484079357684412,0.9458314306672796,0.9450929471759117
0.0752,24.04646753220851,23.998412222423912,0.648901686531419,0.944747584019675,0.9482200074595777
0.07522000000000001,24.01021656894816,24.016019854654207,0.649464396882344,0.9455608781306145,0.944496606713956
0.07524,23.917691028860794,24.002749614527346,0.6518358445357739,0.9459110115240185,0.9426874928651467
0.07526000000000001,24.056627616481816,23.978863410934185,0.6504878040215832,0.9467190144679011,0.947185343237744
0.07528,23.97586052343704,24.03300553607359,0.6469838203084304,0.9475583698731566,0.9466981398587202
0.0753,24.003122504060624,24.002783846653998,0.650616815038615,0.9477730189453637,0.9481823133160452
0.07532000000000001,23.959082284714228,24.013076214125032,0.6492804515044953,0.9471081145618567,0.9488257595432998
0.07534,23.97128634180429,23.999259696222524,0.6502000285459797,0.94760031971419,0.9446730013869015
0.07536000000000001,24.018780771300413,24.003332937829747,0.6498590783985345,0.9496820370557035,0.9496900452906754
0.07538,24.00091531379258,24.01695580430304,0.6521239063940771,0.9486512091233033,0.9486775682940979
0.07540000000000001,23.9949044928399,23.990491729101674,0.65027514875674,0.9500448869375293,0.9504326149099231
0.07542,24.056718263289863,23.999307831067135,0.6488601277959052,0.9496750974319683,0.9483789238282375
0.07544000000000001,24.024666622229727,23.968384167479925,0.6493237483193954,0.9512093290956628,0.9504707927576559
0.07546,23.95156994821839,24.004037875690955,0.6503208793466252,0.9503729445486011,0.946558970175294
0.07548,23.958151988838935,24.021772620314646,0.6491813808240231,0.9503693230416237,0.9528649169821428
0.07550000000000001,24.040597146169667,24.001013652660298,0.649793274596117,0.9508166844081434,0.9526162202212994
0.07552,23.97249897884951,24.001838440768893,0.6504918186742066,0.9508395583583118,0.9497665341889464
0.07554000000000001,23.989017842460328,24.01765605079389,0.6503246948988943,0.9519970924450799,0.9511950194268604
0.07556,24.019628642702596,23.989483589665525,0.6494706764205657,0.9518455259443719,0.9526811818733479
0.07558000000000001,23.97173626142348,24.006028391803675,0.6524407904736635,0.9532603828932332,0.9543249049670421
0.0756,24.021714644051208,24.034816891659634,0.6532495632436425,0.9515428116067257,0.9518949355354981
0.07562,24.055293662778446,24.014100985028087,0.647358327536698,0.9529909665119406,0.9536138682992767
0.07564000000000001,24.075427176118854,23.980590901691492,0.6498736918747112,0.9534409388869942,0.9520506893021913
0.07566,24.01499693240054,23.99354131898182,0.6508127345468769,0.9548316051824409,0.9581620004777969
0.07568000000000001,23.96398852652779,24.00090620833181,0.6481655104760389,0.9540053338004891,0.9525696350122592
0.0757,23.95758489325805,23.960928801545478,0.6482264651926953,0.9551650939543036,0.9573252041160374
0.07572000000000001,23.99057629478147,23.98689238301732,0.6503543081778793,0.9557345447408363,0.9580490554306726
0.07574,24.020835086667443,24.023368333596462,0.6512834744419163,0.954569044342055,0.9529032045873566
0.07576000000000001,24.010456498537238,24.016354764500576,0.6531610253460444,0.9560868708459589,0.9570836223255995
0.07578,24.00919205846425,24.015496122336078,0.6496152967835741,0.9553082917598571,0.9588195272693493
0.0758,24.011705507958485,23.978401189530558,0.6519579382004604,0.957163758634277,0.956393733748588
0.07582000000000001,24.001018317140478,23.998578740448842,0.6522500790076436,0.9575880124250412,0.9587437749038454
0.07584,24.056759281707777,24.009948856998328,0.6493031525677407,0.9575068972261384,0.9554044492547765
0.07586000000000001,23.953521636617683,23.967643739070436,0.6481320224083662,0.9579689653761044,0.9612720174008511
