time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.05654000000000001,24.0292357935543,23.97885865744033,0.6486529430223221,0.9993735603432987,0.9981413634590268
0.056560000000000006,24.037312126392298,24.00557642968843,0.6492504274973898,1.0009694438091203,1.0038728811260993
0.056580000000000005,24.081551215988124,24.02129165167461,0.649131622309133,1.0004777372204288,0.9997397569037609
0.056600000000000004,24.01880877273877,23.99808502448325,0.6502567916016148,1.0000337431500415,0.9985766502403103
0.056620000000000004,23.95607692988221,24.013131475240566,0.6498412366682189,0.9993316805796203,1.0024764535482573
0.05664,24.03894137293122,23.983169251182964,0.6510395486091741,0.9996611103218382,1.0017701520183726
0.05666,23.97015106585856,23.99944469012951,0.6491650572655114,1.000543242548738,1.0011770246815415
0.05668,24.007421974093916,24.011191562513662,0.6492145768460555,0.9997502436314314,1.0001123694428709
0.05670000000000001,24.05979506922975,24.001646244087656,0.6490529923797007,0.9996314749536829,1.0009334980270517
0.056720000000000007,23.986062960263087,24.023107462555586,0.653117439609763,0.9997038501231913,0.9992493601354249
0.056740000000000006,24.020754874283174,23.99711686506491,0.6504167322393268,0.9996717519842991,0.9956327679698536
0.056760000000000005,24.01381021240726,24.038404129923986,0.6491297126330747,0.9996309292919086,0.9989767142818649
0.056780000000000004,23.960797025409825,23.98833857853171,0.6493372353404036,1.0007098057244452,1.002820743757808
0.0568,24.064738173512385,24.027365857948205,0.6515371497548924,0.9999575679029781,0.9987052843888896
0.05682,24.037619210525154,23.963090529226914,0.6474210269022634,0.9998451936390874,0.9993841626394782
0.05684,24.03284415331123,24.010603422387113,0.6481305854167986,1.0003609246563185,0.9986466933799829
0.05686000000000001,23.989051143633926,24.002386159573007,0.64778505006386,0.9995546165698924,1.000717521944093
0.05688000000000001,24.008162892791123,24.007990763889122,0.6478073577185801,0.999392588730593,1.0004854881994742
0.056900000000000006,23.979958839349752,24.010436458899846,0.6473959780339784,1.0007338737992992,0.9986674652126377
0.056920000000000005,24.015699939679852,23.976347676631985,0.6493005148058941,0.9995156679276523,0.9972028204788389
0.056940000000000004,24.014896042191097,23.967192528422522,0.6496376335564285,1.000224607902146,0.9984080992795465
0.056960000000000004,24.00855906688104,24.007406005990507,0.6512303768163894,1.000131413004153,0.9987371223606288
0.05698,23.94245515794233,23.998233002317534,0.6490825150342242,1.0011836111392138,1.0000869924932485
0.057,23.999003625280714,23.99180375575657,0.6487090161453992,0.9995718080725288,0.9985125761579137
0.05702,23.928105712271407,24.001312840981598,0.6480364031510922,1.0001877862908124,1.0005042536014481
0.05704000000000001,23.9929346900106,23.977957850123005,0.6486779695365122,0.9993791258314301,0.9989118805213859
0.05706000000000001,24.02228140043092,24.00712887441041,0.6501542233005433,0.9989564789490057,0.997921177082595
0.057080000000000006,24.042154998146174,23.991880081417985,0.6516544437244528,0.9998047624207241,1.0004885168127833
0.057100000000000005,23.983302593886773,23.97418585948562,0.6506566441725096,1.000716332436723,1.0043623399458586
0.057120000000000004,24.06341918123874,24.00077098214654,0.651915223841035,0.9994686882542978,0.9975479629877172
0.05714,24.006415822776056,24.0018665983115,0.6511771527425471,0.9990726658580338,1.0006202415916576
0.05716,24.01624827707881,23.961754874326214,0.6494277826550494,0.999336778348419,0.9993591873035856
0.05718,24.049400496439446,23.991360703300213,0.6485642089522364,0.9998969105066909,0.995948850190499
0.05720000000000001,24.013551893904935,23.992119292036996,0.6487297721762543,1.0001992240800512,1.0008528727629418
0.05722000000000001,24.05317379702566,24.004011856829038,0.649370513334797,1.0013539203322557,1.0028017826626523
0.057240000000000006,24.039047363511244,23.990108133065497,0.6506170628212659,1.000777672069314,1.0057199638297665
0.057260000000000005,24.001829939823452,23.987271738730982,0.6504931248105644,0.9989680783225175,1.0015604098401727
0.057280000000000005,24.029045442240978,23.985095142284326,0.6503075987741074,0.999182650527705,1.0001994471536442
0.057300000000000004,24.033839057699215,24.01687286967976,0.6502566251587367,1.0004437957504888,0.9993880079056432
0.05732,24.029606162501636,23.96534748072297,0.6481844256220286,1.000827818430193,1.0004102130067334
0.05734,23.98621415306933,24.009170774904934,0.6509981949006443,1.0011673109352308,1.0029017549611776
0.05736,23.947915485061447,23.99390223152574,0.6518316158164091,1.0000501428672022,1.001964745201326
0.05738000000000001,24.01348578841693,24.011906642510887,0.6493601996773253,1.0000589526333945,0.9987556826096742
0.05740000000000001,23.945905147676367,23.997044576867932,0.646667846196468,0.9999847142023668,0.9981545327682235
0.057420000000000006,24.031561684176214,24.028412939291602,0.6482201067041046,0.9986239012333525,1.001135455369127
0.057440000000000005,23.927493513901293,24.029246954487434,0.6497534158626999,0.9995537370302987,0.9986887526328133
0.057460000000000004,23.957093119068332,23.988912264735845,0.6520836265966858,0.9998687741377271,1.001135816425355
0.05748,24.008562583961186,24.02559620722311,0.6467297122490595,1.000103760674184,0.9999409318048965
0.0575,23.984053920338663,24.028588968062394,0.6488354917056285,0.9993579430277482,1.0006582399040953
0.05752,23.96868230566872,23.996996307092452,0.6489988497805902,0.9997914871508503,0.999808842935243
0.05754000000000001,23.943131095209907,24.004672426979194,0.6476390147522394,1.0002124146316445,0.9990597313920778
0.05756000000000001,23.969847295512483,23.978109087229836,0.6500236993867534,1.0011128225737576,0.9999904740604622
0.057580000000000006,24.02731990432043,23.999266819236823,0.6489549177514373,0.9997707874885114,1.0027569528280202
0.057600000000000005,24.018180437104505,24.016479646723763,0.649271322946486,1.000516436596105,1.0003771305321336
0.057620000000000005,24.08503842310102,23.985253676417198,0.6479580370316782,1.0008641612217515,1.0028251530841157
0.057640000000000004,23.928295608017145,23.982793362326138,0.6510216051869406,1.0009219248275945,1.0017408719062366
0.05766,24.045254939452096,23.992500127929777,0.6487382521962999,0.9993516014276277,0.995386210911112
0.05768,24.064824371847536,24.01241964444589,0.6508719454424099,0.9990956355739364,0.9988012642565153
0.0577,23.961635235638667,24.027536049699286,0.6489708089709865,0.9998786458328146,0.9976306186463586
0.05772000000000001,23.96480380732095,23.995838973869727,0.6486321553605512,0.9989330968331676,0.9946731945580473
0.05774000000000001,23.97863342080659,23.969458558539245,0.6501656896733686,1.0007695266330996,1.0001019834777114
0.057760000000000006,24.03597733738256,23.999933655131994,0.6486374075039357,1.0001571595636292,0.9979361740986594
0.057780000000000005,24.017637157995328,24.032856347840134,0.6508953122125062,0.9999906199034332,1.0035248049082668
0.057800000000000004,23.994865939798583,24.012038530542796,0.648595017508951,1.000440848456139,0.9963227507274718
0.05782,23.971361046772277,23.991432184980553,0.6501461345487674,1.0001246487237723,0.9964765828300473
0.05784,24.03671984624682,23.99365948003905,0.6479947151272898,0.9997777598890923,0.9993935567491004
0.05786,23.92667343728785,24.014058154208243,0.65188882099475,0.9995407425698501,0.9990948397825086
0.05788000000000001,23.982369038727306,24.02094664910038,0.6496691993336672,1.0004884346437333,0.9987146018314057
0.05790000000000001,24.036254582474466,24.030996050299272,0.6478644528163242,1.0009143453302936,1.000552692745268
0.057920000000000006,23.9437957485205,24.008929644074264,0.650709474652157,1.0001748190075666,1.0011977205388125
0.057940000000000005,23.917460302934117,24.003241376275696,0.6499542928914647,1.0004869404717744,1.0006369074553993
0.057960000000000005,23.98271330424513,23.973224098928917,0.6510000288821719,1.0014145595146835,1.0041350100230002
0.057980000000000004,24.079280770306863,23.99935038980123,0.6484317405799633,1.0000799483743046,1.0003349673629822
0.058,24.01775202499091,24.00873301794768,0.6513396732870188,0.9997778920689295,1.001327449697948
0.05802,24.004603812858203,23.990399862404747,0.6506278171543963,1.0005590620388252,1.00350317280123
0.05804,23.99607652822437,23.994370589460488,0.6512519844488467,1.0016080039620583,1.002570653223848
0.05806000000000001,23.979202555242118,23.964868478306634,0.6508329711928549,1.0000102348151736,1.001267770454268
0.05808000000000001,23.937718190392115,24.018068839633777,0.6497699687756313,0.9989588547943292,0.9957891945849938
0.058100000000000006,23.979915476015442,23.967711411058005,0.6506158971389427,1.001275543311157,0.9988083472735168
0.058120000000000005,23.990130929321527,24.048571038828673,0.6521770753846776,0.9994207734252472,0.999971849991073
0.058140000000000004,24.03119112473421,24.01404235538477,0.6506597852600087,1.000218654517286,0.9993192582851654
0.05816,24.015401849191292,23.989430234703566,0.6475742349433484,1.0000385821634574,0.9997691172940506
0.05818,24.011546358323834,24.022848293819422,0.648137132522955,0.9993779066567109,1.0010786537300032
0.0582,23.959852305102576,23.99535133734986,0.6501149288811904,1.0008609271062552,1.0038718895426564
0.05822000000000001,23.969349297932524,24.00059291124759,0.6496856474523459,0.9992896712429982,0.9987751061361878
0.05824000000000001,23.942285124735903,24.001488955329005,0.652527787945848,1.0000159270174662,0.9981249499402003
0.058260000000000006,23.956971036098512,23.982475951388924,0.6476316733588026,1.0015820206186168,1.0041542750207337
0.058280000000000005,23.97118159636594,24.01146902228179,0.6518023737063724,0.9994363604888278,0.9999600916023259
0.058300000000000005,24.032918738526757,24.01789567455975,0.6534861587499854,1.000000586518737,0.9973761693418087
0.058320000000000004,24.008773828964014,24.03830166241103,0.6505431577333769,0.9995457490172043,0.9989138447856499
0.05834,23.987491889294652,23.978554548725796,0.650067153567418,0.9995489575180413,0.9988687987786617
0.05836,24.008834765584183,24.00872957937259,0.6513592106260907,0.9997628025667389,1.001298334755591
0.05838,24.02091144777651,23.976467330217876,0.6490824711751285,0.9990740891204546,0.9970412054403465
0.05840000000000001,23.963792804796576,23.988269750434434,0.6478843548641046,0.9983202172692067,0.9947122013128481
0.05842000000000001,24.007180007877324,24.00551628051243,0.6474607568763263,1.0015241689169938,0.9986053070075684
0.058440000000000006,24.004920134289364,23.998770897683922,0.6497684840962084,1.0011367906478024,1.0000001592903496
0.058460000000000005,23.975871824758347,23.969344616917684,0.6474717775231436,0.9990603934399974,1.0007339572722795
0.058480000000000004,23.963951174923046,23.991794495671616,0.6505532419215475,0.998834903684483,1.000573744921253
0.0585,24.118122695723372,23.99714434792175,0.6498253822990739,1.000150325076605,1.0006865697130425
0.05852,24.072117378803235,23.981565357836104,0.650786004235677,0.9996821662219938,0.9977992889974869
0.05854,23.89734951515789,24.000660903618282,0.6486064896214758,1.0006634417450526,1.0012922535341116
0.05856000000000001,23.96668374894458,24.01658104342772,0.6502421046761979,0.9990058061017052,0.9997760772673099
0.05858000000000001,23.97101923893063,23.97203005458614,0.6518588909257298,1.0005296267292427,1.0023417178735077
0.058600000000000006,24.06863789399747,24.008156158319142,0.6502074781531619,1.0002602086157897,1.0030066964392013
0.058620000000000005,24.018284287809053,23.965419532951223,0.6486421905378736,1.0013748244276972,1.0010361465806235
0.058640000000000005,24.026573935255964,23.990640372865528,0.6503760154344856,0.9989289147977825,0.996529739699463
0.058660000000000004,24.017271678706834,23.993985027946444,0.6496153933691621,0.999123648732964,0.993342735190778
0.05868,23.99345252267894,24.02197991891209,0.6510938756240767,0.9987664196548797,0.9962775270838324
0.0587,24.068999521535424,23.984797025927787,0.6473568042547039,1.0002032124936995,1.00036212958264
0.05872,24.00321462442062,24.015665508325718,0.648549418711645,1.0004504653987727,1.0011257272568739
0.05874000000000001,23.935389779438363,24.008922330178105,0.6480552193301509,0.9999776764761565,1.0015565988607507
0.05876000000000001,23.99020826636883,24.021606390686614,0.6484271910821351,1.000346483942971,0.9961717956188288
0.058780000000000006,23.99303506370324,24.00560404431165,0.6490954324617005,0.999470697705028,1.0007014101827179
0.058800000000000005,24.066959315175865,23.993648321851463,0.6499803750005604,1.0007926079403535,0.9991047704667417
0.058820000000000004,23.96894199645951,23.971673144361,0.6517204327579161,0.9993215195377676,0.9977282553028043
0.05884,23.94732468242349,23.99823299396635,0.6514361740546298,0.9998512744297207,0.9983057591954421
0.05886,23.999392129481503,23.974132552656148,0.6515726993356711,0.9996826003522896,1.0001411295933842
0.05888,24.02057263569324,23.97951781665532,0.6514225516040343,0.9987254005780286,0.999458469792939
0.05890000000000001,23.999057624750424,23.983336792720564,0.6482355562681955,0.9996638460339853,0.9993853977984059
0.05892000000000001,24.006127614203194,23.98486557304663,0.6496243675218364,0.9996772624181579,0.9983646119318481
0.058940000000000006,23.966929451907383,24.016315237714352,0.6489624046920754,0.9995369195495412,0.9999267207292493
0.058960000000000005,24.0209016500482,24.012748742417305,0.6505261933126382,1.000758386418684,1.000616272066591
0.058980000000000005,24.00844301852491,23.99229492799171,0.6475945999119291,1.000249552486765,0.9995186150546878
0.059000000000000004,24.047219718157383,23.982636638669888,0.6502996273156442,1.0008976413605086,1.0023886987574417
0.05902,24.012997819137077,24.02503092522443,0.6527160602118934,1.0002506946161422,0.9991003513368891
0.05904,24.061164864943855,24.0147895038025,0.6504367546341963,1.0002173109074566,1.0016114090757293
0.05906,24.028591295482666,23.996620563365475,0.6522824501523101,0.9985153362272099,1.001100004765573
0.05908000000000001,24.042891114089542,24.005944471615322,0.6493980556712681,0.9993741522315589,1.0002102091177736
0.05910000000000001,24.02534657166379,24.020249202809637,0.6520046689795836,0.9998349611997066,0.9986011332521636
0.059120000000000006,24.006591101922126,24.026657615439298,0.6522193254393882,1.0006743990791005,0.9995532190146121
0.059140000000000005,23.99262534941582,24.00252430524222,0.649375337247018,0.9999792498731427,0.998634067495368
0.059160000000000004,23.993551493699087,23.987227793991448,0.6519239859075933,1.0003125899386731,0.9972172512049079
0.05918,24.05325336702324,24.000211973374952,0.6491516901457653,0.9987696576217692,0.9981065796574891
0.0592,24.00415793411386,23.99935768841883,0.6507851989220955,1.0003165759857868,1.0023200893883073
0.05922,23.912791551689594,24.034362770962467,0.6502146437425096,1.000411878743559,1.0021419088792456
0.05924000000000001,23.99914653260014,24.00954220510899,0.6499305181037637,1.0002106513685691,1.000295908647538
0.05926000000000001,24.07534200146612,24.018231135743665,0.6490502207862513,1.0006614768278985,1.00320693783266
0.059280000000000006,24.046793223154143,24.006320380298494,0.6520034361966329,1.0004403327006979,1.0024948491884669
0.059300000000000005,24.001611065033185,23.996122362272054,0.6519978594862302,1.0002890814840657,1.001756475102068
0.059320000000000005,24.05959491282751,24.005388546141987,0.6489556142779875,1.0004417013564786,1.003466181133162
0.059340000000000004,23.983484356070115,23.981349142957736,0.6485093667270523,1.0003640722189897,1.0005338181337802
0.05936,23.979445207356164,23.991704552930937,0.6531324400365106,0.9995119793555746,0.9999544979570495
0.05938,24.04425615089601,24.018354479986534,0.65281732693786,1.0004059545059059,1.000461597765051
0.0594,23.968478733586252,24.02497386857418,0.648996965298136,0.9988721864384846,1.0025398569258004
0.05942000000000001,23.985604660560778,23.96866576695497,0.649252963767104,1.0000731214603085,1.0012515852906034
0.05944000000000001,23.950290540738727,23.97586083418059,0.6485923887730943,0.9988934369978906,0.9980466462710887
0.059460000000000006,23.995069247029438,23.99132771577403,0.6495386619435772,0.9996600710608198,0.9997137680286933
0.059480000000000005,23.963531612968044,23.985768907886932,0.6513876275801173,0.9990737825704532,0.9980477032221055
0.059500000000000004,24.02965682368386,24.01264874301022,0.6488353756886249,1.0005233891767058,1.001713441542197
0.05952,23.95831775142765,24.01675040251261,0.6475248431897356,1.0000613338878204,0.999897930457413
0.05954,23.96016534504553,24.00414734484305,0.6541460878042437,1.0003283375664147,1.0005156659952976
0.05956,24.01514235178847,23.993593219000847,0.6514947890128535,0.9991180181426209,0.9956799055074251
0.05958000000000001,24.034508347857138,23.995079507044156,0.6495250746545562,1.0003731300712262,1.0015860493816129
0.05960000000000001,24.004587938195055,23.98129742989721,0.6549129150607883,1.000530606777416,0.9983973019287695
0.059620000000000006,23.9620316117878,24.003644902955507,0.6485684877232397,1.0004487056402256,0.9971987119070382
0.059640000000000006,24.02148547956286,24.001721227405497,0.6473716491051466,0.9993302784062693,1.0043719381897442
0.059660000000000005,23.98384695728385,23.96820956399079,0.6512222553789625,1.0000748078259059,1.000744130541431
0.059680000000000004,24.00884014200983,24.00080693313129,0.6495048865485483,1.0002849004291101,0.9991314156362185
0.0597,24.050540426732596,24.018201337035205,0.6505723886071842,1.000160642381889,0.9983294856473685
0.05972,23.99393606384787,24.007141316547326,0.6508669157453564,1.0013685929049057,0.997703919874549
0.05974,24.05432320687466,24.01316266862349,0.6510740902286961,1.0012445091163724,0.9968548722299245
0.05976000000000001,24.028659764809376,24.02673854817188,0.6481547688459879,1.0003273820034915,1.0008384363986893
0.05978000000000001,23.984610299778748,24.015113989777465,0.6514486064434405,1.0000747748186927,1.0014719894919177
0.059800000000000006,24.004243974401934,24.007256012327606,0.6497247390655283,1.0004510777385067,1.0022809343032848
0.059820000000000005,23.971199615130537,23.99296175343191,0.6487786430862874,1.0008835722027354,1.0018159776897153
0.059840000000000004,23.981679753935737,24.01422596003195,0.6484249307469621,0.9998034563877416,0.9980214772513596
0.059860000000000003,23.936976298987343,24.000088900274612,0.6486753252640293,1.0005476881213329,0.9967942133343293
0.05988,24.07560331329843,24.03086407478507,0.6501959532140695,1.0004048966618573,1.001493052475032
0.0599,23.937041822483852,24.00099194829275,0.650949921925808,1.0001777346488434,1.0021932190240521
0.05992000000000001,23.988071473688514,24.019307356392375,0.6497925462994811,0.9996684895756965,0.9976482781441987
0.05994000000000001,24.030125573364728,23.981672760610756,0.649260665627616,1.0004588527973362,1.0036522621957211
0.059960000000000006,23.981251322516403,24.016178406555177,0.6530442309829576,0.9998462366261226,1.0043238619279677
0.059980000000000006,24.045419037831664,23.98443582120106,0.6518476748467923,1.0002334923336293,1.001890948722956
0.060000000000000005,23.986589071085728,23.99713388382093,0.6534476256871153,1.000846510088773,0.9987911346222911
0.060020000000000004,24.022470921826848,24.00517620412432,0.6502011302403957,1.0004041349049813,0.9994853172382798
0.06004,24.043697277844764,23.98189978488751,0.6511128853077158,1.0001424675930515,1.000186105675376
0.06006,23.990957797052236,24.00716001589894,0.6483691779224865,1.0016729872913865,0.9990921915647949
0.06008,24.002883956930308,23.993476732270974,0.6507487080772016,0.9996491353042086,0.9986266328188391
0.06010000000000001,24.01743065118303,24.00240307661753,0.6517219554448656,1.0004387681770657,1.0023162634453602
0.06012000000000001,23.993027394933815,24.001259328226425,0.6509267310316442,1.0010948958323251,1.0011675736073997
0.060140000000000006,23.98517796525143,23.998495524884596,0.6508670818512744,0.9992250560852003,0.9950097452936205
0.060160000000000005,24.039301253343144,24.029073560713368,0.6486821662404274,1.0000936945552248,0.9990231288691368
0.060180000000000004,23.958174677419343,24.01714797604896,0.6511931990574956,0.9990804377154736,0.9981947365214834
0.060200000000000004,24.000260880781592,24.01388544433288,0.6506593861685831,0.9986694550339236,0.9982333947042917
0.06022,23.966862312126327,23.975867427075116,0.6503585385757171,1.0006328503844626,0.9996687500724479
0.06024,23.99964150575637,24.0023817060854,0.6536992133628703,1.0010191739752161,1.000631997721399
0.06026000000000001,23.943361097341157,23.988945708575095,0.6496704041947232,1.0004475085952802,1.0003003837131348
0.06028000000000001,24.001086737174454,23.981569293226887,0.6498212974322868,1.0007244246324691,0.9992713723916818
0.060300000000000006,24.0012510922899,23.994825765266445,0.6529940756543062,1.0001165625486361,1.0011434974679079
0.060320000000000006,24.059018630665044,24.000307235266686,0.6509529024639524,0.999021540445214,0.9970514541127726
0.060340000000000005,24.05894613419179,24.001635900993715,0.6477343126977607,1.0000748514588969,0.9990812361532193
0.060360000000000004,23.991233240905043,23.964565870896823,0.6501914964884645,0.9991313219379723,1.0000512648146338
0.06038,23.989294830298434,24.029708705944593,0.6527154307255575,0.9992588728137558,0.9971989469764817
0.0604,24.005622449226202,24.03388322493268,0.6488696023088256,0.9990258302507679,1.0010110686100688
0.06042,23.995764311792936,24.037199582904236,0.6532321298511058,0.9999161876120779,0.9995818147477398
0.06044000000000001,23.952942459658043,24.03698873921284,0.647865270039621,1.0002894389917079,1.00158839643742
0.06046000000000001,23.971451799564225,24.00856450719696,0.6505610063929252,1.0011626198054007,1.0026398792785678
0.060480000000000006,24.03124277172934,23.997373158056252,0.6504601557599191,0.9994738013529293,0.9979796381545367
0.060500000000000005,23.987526023126343,24.008593346650567,0.6480101068239683,0.9998307110603109,0.9992394289420183
0.060520000000000004,24.007347392595612,24.01309705429837,0.649006317049868,0.9999746782217377,0.9962737539461385
0.060540000000000004,24.02826111853502,23.981159264791284,0.6530889228265836,1.000229627268916,1.0007437752052353
0.06056,23.96799037850615,23.981336870713456,0.6465289622021703,1.0003509117020584,1.0014670915272976
0.06058,23.948520181499504,24.00389915062646,0.6514580129913503,0.9994738594339287,1.0028677387870104
0.06060000000000001,23.989038843475736,24.011230175232768,0.6500795958531288,0.9992730397777047,1.0016074013979088
0.06062000000000001,23.954539934003083,24.005240629006426,0.6556321948948118,1.0006719531885868,0.9976741150060309
0.060640000000000006,24.077453742457536,24.00792950640095,0.6529391232773067,1.000319952938148,1.001594003012437
0.060660000000000006,23.971074130803387,23.990778332960296,0.6489919432766479,0.999940052562991,1.0011329181071726
0.060680000000000005,23.93503807787986,23.9912933203568,0.648022381709417,1.0008577865438273,1.0004673442930063
0.060700000000000004,23.982296851384373,23.98087298791974,0.6488453645988921,1.0016520698207125,0.9999562748464887
0.06072,24.010952817117673,24.01630884177612,0.6488644460586753,1.0001165958802805,0.9975576797506854
0.06074,23.967899908527677,24.006460922912822,0.6513253365577161,0.99961069914283,1.0039517881796645
0.06076,24.036548169909256,24.012042789755803,0.6484705069405615,1.0007111377945013,1.0028501775622407
0.06078000000000001,24.033538713114865,23.977267500031346,0.6490116776160225,1.0000907178229617,1.0014665389961115
0.06080000000000001,23.965685317896998,23.992338857961514,0.64967142206846,0.9999493873682773,1.0005370727954082
0.060820000000000006,24.006072547768678,24.026067228930962,0.6512933935823954,0.999363081249709,1.0005198497090704
0.060840000000000005,23.94304191644609,23.980622583529996,0.6516975488168525,0.9994585793663529,0.9965797057712544
0.060860000000000004,24.016960782379744,23.97210762839525,0.6517882029230071,1.0011610983851107,1.0000180841026987
0.060880000000000004,23.97479227939799,24.013390531406387,0.6497381889802262,1.0005355079094032,1.000537559222235
0.0609,24.013021883986383,24.025096434330486,0.6523968512994429,1.0009508724473946,0.9996734494942671
0.06092,23.995177353072865,24.006127808001732,0.6506426876396701,0.9995740167525026,1.0020117988512374
0.06094000000000001,23.99086411376425,24.024418025729428,0.6513122584775295,1.000891376849833,0.9982727782700345
0.06096000000000001,23.98051486784761,23.986323784563737,0.6503954704420305,0.9992479451568754,0.9966163519292318
0.060980000000000006,23.992552102284325,24.02610512813234,0.6495615785096666,0.9990857009878089,0.9987655259544052
0.061000000000000006,24.01829110479407,23.969472125738307,0.6487761300644689,1.0005904019609189,0.9985334309005627
0.061020000000000005,24.06074105707728,24.03014172872375,0.6491655302484065,0.9989012795422813,0.9984162163530237
0.061040000000000004,23.9954629413091,23.98123014941164,0.6491821737844425,0.9997629375796142,0.999451931818627
0.06106,23.97860857326427,23.989961676653902,0.647717221661786,0.9989607912965532,0.9962437766347524
0.06108,23.969725730975732,23.976371617655822,0.6510070944055123,0.9999428352082104,0.996779491444006
0.0611,23.927597780970707,23.99145199993747,0.6487617326023382,1.0004058969555711,0.9981318261408605
0.06112000000000001,24.001749923167374,23.974315677598604,0.6502410296616191,0.9982019859981525,0.9959935957476969
0.06114000000000001,23.989632779472046,24.006952687782842,0.6515211602273967,1.0005306952947148,1.004357721823677
0.061160000000000006,24.01764841623981,24.02761888510273,0.6492514401729341,0.9996600722510578,0.9969679359516359
0.061180000000000005,24.046187986796895,23.99501096845662,0.6493706150937871,0.9996188164260118,1.003147696009719
0.061200000000000004,23.9719619702953,24.004701527500266,0.6501161953788523,1.0004448256107532,0.9980952422443132
0.061220000000000004,23.98445761283679,23.967310487697166,0.6492555139155916,0.9999071147154013,0.9976116096754408
0.06124,23.97023018752762,23.956346314008922,0.6499986118703779,1.0005422711367922,1.000382347626954
0.06126,23.969326751447532,24.009081528308887,0.6471571033564872,0.9997076991028909,0.9993768346337573
0.06128000000000001,24.03328763653697,23.985701125116638,0.6490804126131995,1.000287300263063,1.00494054278901
0.06130000000000001,24.010049102261636,23.981106592513733,0.6502314984858243,0.9984529589488417,1.0011778403736638
0.061320000000000006,23.99169118764018,23.97416275637183,0.6523049530935124,0.9994408319438595,1.0000541673113388
0.061340000000000006,24.014838684541306,24.023609681170022,0.6507887340992371,0.9999339274550579,1.0030969377605132
0.061360000000000005,23.92515926741976,24.0301990284011,0.6479322969482044,0.9994078706734374,0.9977589827886018
0.061380000000000004,24.062080031661274,23.981066765575665,0.6484025722172004,1.0000305441495818,1.0038442653231068
0.0614,24.00368630138177,24.045123599893106,0.6483874311518018,1.0006665560172543,1.0022305516094232
0.06142,24.009989096468775,24.012249483419026,0.6499649449085156,0.9989769766530445,0.9980958358092605
0.06144000000000001,23.991637032781878,23.997484645607038,0.6477625655445501,1.000384401564002,1.003325136683962
0.06146000000000001,23.9782194696269,23.977788389637766,0.6483736851357048,0.9997103400213485,1.0024361525658978
0.06148000000000001,23.991375147112954,24.016051280880607,0.6521408510775771,0.9993913905019188,0.9955808441608827
0.061500000000000006,24.0517812240409,24.02763934606222,0.6508041732972316,1.0015652940329918,1.0036363481009778
0.061520000000000005,24.028899076585198,24.023071963000387,0.6496569791480042,1.00094627900135,1.000844139810357
0.061540000000000004,23.985623544411528,23.99993983206415,0.6501287810653117,0.9992830098313696,1.0000019001465157
0.061560000000000004,23.94433578600484,23.998234953009366,0.6509786816326726,0.9996185183789841,1.0001311378313495
0.06158,24.010795542454023,23.96496080814741,0.6525405282704885,1.0005439668385583,0.9996252167647598
0.0616,24.084623648770815,23.973260602476373,0.6466613455069644,0.9990822942333294,0.9981301563405881
0.06162000000000001,23.978527164067263,23.988604516450593,0.6516023711738815,1.000759672440186,0.9979264382997586
0.06164000000000001,24.103273973342056,23.988463399197414,0.6508470315566786,0.998956160786017,1.001762527161518
0.061660000000000006,24.009465233911587,23.994290332288475,0.6508078107374993,0.9992676216686425,0.9989422534099522
0.061680000000000006,24.053425429819388,24.014348115537036,0.6507650514279312,1.0015501423096171,1.0037120154633168
0.061700000000000005,24.009420865691116,23.9975438972997,0.6509777555282037,1.0006307900493456,0.996594232127981
0.061720000000000004,23.983153787467188,23.98015074345504,0.6494609298346572,1.0004313292312095,0.9996852023276398
0.06174,24.01900857810385,23.99508219986359,0.6510565706634643,1.0004274866530654,1.0024038507504884
0.06176,23.942208156018374,24.001052675580105,0.6488404768192139,0.9995491103847329,1.0002994838261112
0.06178000000000001,24.032459682355732,23.960966350158643,0.6517017806741452,0.9997644001733862,0.9961815300505694
0.06180000000000001,24.03411128933851,24.004181947840106,0.6472655018158177,0.9996738140238485,0.998667164896674
0.06182000000000001,24.09312839199884,24.014622835185612,0.6498649423646663,0.9986369456486813,0.9979852783266144
0.061840000000000006,23.968424876250193,23.984916968153914,0.6494131048262984,0.9995762144610965,0.9992615224020233
0.061860000000000005,24.05464304652944,23.99242120695259,0.6503984290358725,0.9998249244304978,0.9993411977634891
0.061880000000000004,23.981353638976355,24.023721243005838,0.6506570962307977,1.0002744805768637,1.002244293356905
0.061900000000000004,24.054299716648394,23.997530691914918,0.6520149364886678,1.0006665527565464,1.0023496419556832
0.06192,23.992330514739727,24.031690599780624,0.6521423852212656,0.9992900938158594,0.9997583753456958
0.06194,23.982888024616578,23.99087244817008,0.6533165541483531,0.9983879260494977,0.9995643073817501
0.06196000000000001,24.00976574738548,24.02589711783394,0.6486078297881186,0.9999418963201194,0.9981208232160134
0.06198000000000001,24.065349122550057,23.991906973722383,0.6507142209912284,1.0013676271975107,1.0027858563178462
0.062000000000000006,23.98390988994788,24.001795118606214,0.6494163373237393,1.0003370721961509,1.000885378295968
0.062020000000000006,24.006737960048824,24.021982329967685,0.6523661824245751,1.0001760944314115,0.9995489952011631
0.062040000000000005,23.954919076449396,23.984925190946214,0.6517781718946174,0.9987871726855305,0.9987895909561109
0.062060000000000004,24.064079675213918,24.003120266500495,0.6476048940882305,0.9988212332304424,0.9953959765315561
