time_s,sensor_output_v
0.03436,22.795866341901803
0.03438,22.77167223097797
0.0344,22.728723760630807
0.034420000000000006,22.77404652942872
0.034440000000000005,22.78213522238224
0.034460000000000005,22.850287862199355
0.034480000000000004,22.87787145499799
0.0345,22.867463281261056
0.03452,22.830574571308194
0.03454,22.858767142205842
0.03456,22.913404772178165
0.03458,22.905724973480638
0.034600000000000006,23.004584580877772
0.034620000000000005,22.952238701894718
0.034640000000000004,22.96374982896226
0.03466,22.939751412131304
0.03468,22.972380440247516
0.0347,23.00581320167349
0.03472,22.998926347694972
0.03474,23.06027938117264
0.034760000000000006,23.01941234331687
0.034780000000000005,23.049275679432494
0.034800000000000005,22.99784855606242
0.034820000000000004,23.123183030100904
0.03484,23.008305183584575
0.03486,23.101273321952558
0.03488,23.050210072589483
0.0349,23.105754476012255
0.03492,23.1246257761425
0.034940000000000006,23.135917608622723
0.034960000000000005,23.104191984041208
0.034980000000000004,23.119411163459304
0.035,23.15620826527163
0.03502,23.195841613956482
0.03504,23.174329699425076
0.03506,23.209626146765146
0.03508,23.244877607132686
0.035100000000000006,23.280792632056226
0.035120000000000005,23.18530127907822
0.035140000000000005,23.305029701740462
0.035160000000000004,23.21910988775462
0.03518,23.245555969580714
0.0352,23.34508357926461
0.03522,23.289116817649088
0.03524,23.30931556567412
0.03526,23.253002404902986
0.035280000000000006,23.364067708777053
0.035300000000000005,23.36230386291299
0.035320000000000004,23.25397420488431
0.03534,23.41598875009733
0.03536,23.365972898082045
0.03538,23.29335250420606
0.0354,23.39772460693041
0.03542,23.36030931922121
0.035440000000000006,23.39472571764271
0.035460000000000005,23.356637899474027
0.035480000000000005,23.40674157269626
0.035500000000000004,23.413939215570732
0.03552,23.43768231702869
0.03554,23.370581776119373
0.03556,23.407877732214548
0.03558,23.389999751580852
0.0356,23.486883697469857
0.035620000000000006,23.437397822477692
0.035640000000000005,23.418574125545028
0.035660000000000004,23.43441687732593
0.03568,23.45393701094851
0.0357,23.488276483397556
0.03572,23.471647082975874
0.03574,23.53732587543313
0.03576,23.43261769170489
0.035780000000000006,23.501543355985948
0.035800000000000005,23.518735229224845
0.035820000000000005,23.479988108988902
0.035840000000000004,23.561806249793836
0.03586,23.502619754979502
0.03588,23.52477204131934
0.0359,23.53016072746442
0.03592,23.572004563676394
0.03594,23.528732486483403
0.035960000000000006,23.60907438687423
0.035980000000000005,23.590408048022255
0.036000000000000004,23.58867788110259
0.03602,23.56711569969753
0.03604,23.510809598217907
0.03606,23.61658516890358
0.03608,23.609477099602305
0.0361,23.63179169493238
0.036120000000000006,23.61546647513274
0.036140000000000005,23.52411511141643
0.036160000000000005,23.591356505763375
0.036180000000000004,23.542033419487346
0.0362,23.608797225938424
0.03622,23.741836560842227
0.03624,23.58838800061907
0.03626,23.56854672763579
0.03628,23.627138985272214
0.036300000000000006,23.604183856078784
0.036320000000000005,23.65009653686782
0.036340000000000004,23.73218044224656
0.03636,23.770409829978856
0.03638,23.65904914811928
0.0364,23.6850202107345
0.03642,23.703433535164557
0.03644,23.723977187660893
0.036460000000000006,23.645613685302653
0.036480000000000005,23.705900913862823
0.036500000000000005,23.6659877280877
0.036520000000000004,23.68299609468055
0.03654,23.674645152395296
0.03656,23.677616740141882
0.03658,23.676753612768366
0.0366,23.660946126165786
0.03662,23.70895940863808
0.036640000000000006,23.665281322189532
0.036660000000000005,23.771731498211064
0.036680000000000004,23.674605730472265
0.0367,23.784868843875948
0.03672,23.723873822369566
0.03674,23.66999182770922
0.03676,23.725245497591406
0.03678,23.734955238991272
0.036800000000000006,23.74559680013502
0.036820000000000006,23.786499845489093
0.036840000000000005,23.77018495577272
0.036860000000000004,23.78092000820586
0.03688,23.839788540739548
0.0369,23.76805909360767
0.03692,23.791169985162707
0.03694,23.755521684519906
0.03696,23.777826862255424
0.036980000000000006,23.787425889530528
0.037000000000000005,23.805568928133674
0.037020000000000004,23.81901991906551
0.037040000000000003,23.75023587533314
0.03706,23.68465763328772
0.03708,23.78462414629533
0.0371,23.748692848074477
0.03712,23.824175806670834
0.037140000000000006,23.72627948230782
0.037160000000000006,23.795748875571295
0.037180000000000005,23.759540380290538
0.037200000000000004,23.82526079332635
0.03722,23.742933845000994
0.03724,23.843070104884575
0.03726,23.908410883459986
0.03728,23.84945051371741
0.0373,23.807713367765842
0.037320000000000006,23.86187120474429
0.037340000000000005,23.835518388199493
0.037360000000000004,23.759899216276967
0.037380000000000004,23.822046889031995
0.0374,23.805531039962236
0.03742,23.78157430212459
0.03744,23.822454025173457
0.03746,23.848890809674025
0.037480000000000006,23.83163873454591
0.037500000000000006,23.84918698659915
0.037520000000000005,23.877742206932396
0.037540000000000004,23.838313785072536
0.03756,23.83354781610759
0.03758,23.846297954730616
0.0376,23.815355334785913
0.03762,23.802913439806968
0.03764,23.86682701214245
0.037660000000000006,23.887615140071972
0.037680000000000005,23.81359555772198
0.037700000000000004,23.834564602667832
0.037720000000000004,23.834917452612547
0.03774,23.857188037705253
0.03776,23.95811749044482
0.03778,23.821772028131182
0.0378,23.905745153762023
0.037820000000000006,23.829525676378783
0.037840000000000006,23.82077688487809
0.037860000000000005,23.84641218282117
0.037880000000000004,23.909384747071776
0.0379,23.818216576319006
0.03792,23.852682780873273
0.03794,23.913128863345783
0.03796,23.82551426523748
0.03798,23.851097766737357
0.038000000000000006,23.8799965140672
0.038020000000000005,23.819765634399896
0.038040000000000004,23.92694104459104
0.038060000000000004,23.835714988944524
0.03808,23.849233335319983
0.0381,23.927047228527286
0.03812,23.80958405512698
0.03814,23.84055751366746
0.038160000000000006,23.94791164184098
0.038180000000000006,23.878507546042663
0.038200000000000005,23.943821095961425
0.038220000000000004,23.868150894054853
0.03824,23.878560243892853
0.03826,23.885080239617885
0.03828,23.934363011880293
0.0383,23.875829734309242
0.03832,23.908803574157325
0.038340000000000006,23.914470587721254
0.038360000000000005,23.858006863444917
0.038380000000000004,23.92535444200899
0.038400000000000004,23.87144639489422
0.03842,23.898468123632775
0.03844,23.9517644310374
0.03846,23.936827818296955
0.03848,23.953904707766235
0.038500000000000006,23.851349094186386
0.038520000000000006,23.939854962753156
0.038540000000000005,23.88561982212216
0.038560000000000004,23.892205235625646
0.03858,24.020671439779168
0.0386,24.00380613460905
0.03862,23.948482123308406
0.03864,23.963823553887753
0.03866,23.962708312313172
0.038680000000000006,23.916316375306213
0.038700000000000005,23.89648222253956
0.038720000000000004,23.873304640540447
0.038740000000000004,23.874123595773373
0.03876,23.88917925197379
0.03878,23.901525799072747
0.0388,23.920088869386515
0.03882,23.916630738943475
0.038840000000000006,23.918965029647886
0.038860000000000006,24.004945297018935
0.038880000000000005,23.91959012334968
0.038900000000000004,23.87299140900707
0.03892,23.905569207371123
0.03894,23.932015552108474
0.03896,24.01314012437637
0.03898,23.92181881907293
0.039,23.949198580164115
0.039020000000000006,24.039185851271856
0.039040000000000005,23.923995054602095
0.039060000000000004,23.988477956393478
0.039080000000000004,23.915037671879993
0.0391,23.919457183962525
0.03912,24.048158986568545
0.03914,23.943632147107827
0.03916,23.947764461039085
0.039180000000000006,24.04833624087654
0.039200000000000006,23.988794941989628
0.039220000000000005,23.946878099364934
0.039240000000000004,23.992767086019214
0.03926,23.972974276578412
0.03928,23.97605034484644
0.0393,23.94412502190475
0.03932,23.963806308489676
0.03934,23.921868152622878
0.039360000000000006,23.997958708355377
0.039380000000000005,23.919549514107242
0.039400000000000004,24.05013923504322
0.039420000000000004,23.904513637388536
0.03944,24.04140388279043
0.03946,23.91934318493604
0.03948,23.956801472795238
0.0395,24.031983837005118
0.039520000000000007,23.99290501729811
0.039540000000000006,23.945227061400864
0.039560000000000005,23.982090474936403
0.039580000000000004,23.944968057607618
0.0396,23.971301107210707
0.03962,23.90725055642456
0.03964,23.956471051699214
0.03966,23.966257250090393
0.03968,23.956323914072435
0.039700000000000006,23.916019474565914
0.039720000000000005,24.024995887470492
0.039740000000000004,23.99820692332366
0.039760000000000004,23.987303261379715
0.03978,23.95716683507854
0.0398,23.978817983221877
0.03982,24.021740252695306
0.03984,23.938627954047202
0.03986000000000001,23.970455851844168
0.039880000000000006,24.051902659231743
0.039900000000000005,23.918719174614036
0.039920000000000004,23.961359109395293
0.03994,23.999748055891935
0.03996,23.969647591518093
0.03998,24.044807433583237
0.04,23.934248678426872
0.04002,24.02875063300489
0.040040000000000006,23.991832364936077
0.040060000000000005,24.023948113977546
0.040080000000000005,24.006993584747665
0.040100000000000004,24.05354838440382
0.04012,23.993347840092415
0.04014,24.000786919245645
0.04016,24.00642059148076
0.04018,23.897697667703664
0.04020000000000001,23.936559344269558
0.040220000000000006,23.922063408888526
0.040240000000000005,23.909398901176633
0.040260000000000004,24.02617641244068
0.04028,23.900876898175284
0.0403,24.009965606868725
0.04032,23.937847117505754
0.04034,23.92995008453466
0.04036,23.974910086591997
0.040380000000000006,24.02466512545598
0.040400000000000005,24.003323132745138
0.040420000000000005,23.989808944782876
0.040440000000000004,24.040073405377203
0.04046,23.937362824438686
0.04048,24.00617572664673
0.0405,23.9370098564889
0.04052,24.026052420344246
0.04054000000000001,23.99365667991938
0.040560000000000006,24.00279087316005
0.040580000000000005,23.938911466633403
0.040600000000000004,23.9568517882925
0.04062,23.95527601690978
0.04064,23.961398307848977
0.04066,23.96137324686471
0.04068,24.016722769743442
0.0407,23.913121789717877
0.040720000000000006,24.000562135574707
0.040740000000000005,23.957587284466257
0.040760000000000005,23.91374264998967
0.040780000000000004,23.907336565973814
0.0408,23.928501426744937
0.04082,23.996632022250168
0.04084,24.049241789574374
0.04086,23.920062124072093
0.04088000000000001,23.996886786759333
0.040900000000000006,23.980958792041303
0.040920000000000005,24.068311948606013
0.040940000000000004,24.044934546014066
0.04096,23.965060764738723
0.04098,23.942984408072125
0.041,24.03132441013057
0.04102,23.940361042321157
0.04104,24.00586845784046
0.041060000000000006,23.98330674556196
0.041080000000000005,23.9859931119456
0.041100000000000005,24.05743225337523
0.041120000000000004,23.966302165093044
0.04114,24.003413929051604
0.04116,23.957457574834965
0.04118,24.07615559401789
0.0412,23.97550211348227
0.04122000000000001,23.91602329112626
0.041240000000000006,23.95300756883206
0.041260000000000005,24.02027565275275
0.041280000000000004,23.994875098664174
0.0413,24.01789620532702
0.04132,23.99014806634911
0.04134,23.930017798196975
0.04136,23.997718788196494
0.04138,23.98519670446728
0.041400000000000006,23.947798771974746
0.041420000000000005,23.952754736476216
0.041440000000000005,24.078033437945265
0.041460000000000004,24.032224393815227
0.04148,23.992241066717344
0.0415,24.02597269414158
0.04152,24.014015792482635
0.04154,24.027656353071936
0.04156000000000001,24.02235877227691
0.041580000000000006,23.90937431853115
0.041600000000000005,23.990826122583805
0.041620000000000004,24.020846954797168
0.04164,23.948242118377305
0.04166,24.005519610945765
0.04168,23.952284903215713
0.0417,23.938432989278663
0.04172,23.96555099213568
0.041740000000000006,23.922165088887322
0.041760000000000005,23.990644104721135
0.041780000000000005,23.92894743422539
0.041800000000000004,23.96063629855576
0.04182,23.99939646043511
0.04184,23.96903430953131
0.04186,24.042825120472962
0.04188,24.041837651790736
0.04190000000000001,23.925357443924725
0.041920000000000006,24.00745902317809
0.041940000000000005,23.997567341826183
0.041960000000000004,24.01156230798239
0.04198,23.98885744154969
0.042,24.00835194771056
0.04202,23.99209226557472
0.04204,23.976187105157575
0.04206,24.006881167317598
0.042080000000000006,23.963336748389906
0.042100000000000005,24.013101855263105
0.042120000000000005,23.99195637034064
0.042140000000000004,23.987515206355845
0.04216,23.997753226294
0.04218,23.99597347353493
0.0422,24.058740737308305
0.04222,23.982282898689903
0.04224000000000001,24.060367843316087
0.042260000000000006,23.995243778131428
0.042280000000000005,23.970164198149018
0.042300000000000004,23.950908360871423
0.04232,23.943976384650423
0.04234,24.027682191782016
0.04236,23.95238939141976
0.04238,24.034912426465088
0.0424,23.994451095855883
0.042420000000000006,23.979936307250263
0.042440000000000005,23.97196658779004
0.042460000000000005,24.024385661039652
0.042480000000000004,24.034753054395193
0.0425,24.005956033169742
0.04252,24.030764288996597
0.04254,23.923263024000757
0.04256,24.050745006522344
0.04258000000000001,23.92106273708341
0.042600000000000006,24.022416532775196
0.042620000000000005,23.97410054652281
0.042640000000000004,24.020246141714985
0.042660000000000003,24.07389287290671
0.04268,24.027247130764653
0.0427,24.045341347743634
0.04272,24.043911201254282
0.04274,23.990747335726905
0.042760000000000006,23.931167348901756
0.042780000000000006,23.978644036449705
0.042800000000000005,23.99527384746654
0.042820000000000004,23.96841127101346
0.04284,24.002891308274158
0.04286,23.935893062358005
0.04288,23.909272509659505
0.0429,23.96908090550597
0.04292000000000001,24.05556041543821
0.042940000000000006,24.00965290437476
0.042960000000000005,24.04498746766247
0.042980000000000004,23.990996242350704
0.043000000000000003,24.039187471587713
0.04302,23.96621761813825
0.04304,24.034795238234583
0.04306,24.041320799914462
0.04308,23.978774126804716
0.043100000000000006,23.977645894661467
0.043120000000000006,23.962815638257123
0.043140000000000005,23.985846046428705
0.043160000000000004,23.99752727133992
0.04318,23.934235848628006
0.0432,23.973023748556788
0.04322,23.99289961289435
0.04324,24.021505303412585
0.04326000000000001,23.928447096301387
0.043280000000000006,24.03896760376976
0.043300000000000005,23.99184990279362
0.043320000000000004,24.068253648869153
0.043340000000000004,23.95151469815453
0.04336,23.957366867280953
0.04338,24.014978442773618
0.0434,24.0148501757133
0.04342,23.955253261417692
0.043440000000000006,24.044031276819872
0.043460000000000006,24.00966762407289
0.043480000000000005,23.984903741153733
0.043500000000000004,23.975928133879783
0.04352,23.98791279283923
0.04354,23.962824901980788
0.04356,23.96377837972532
0.04358,24.06001114355451
0.04360000000000001,24.00208568289149
0.043620000000000006,23.977606614422804
0.043640000000000005,23.97049534779633
0.043660000000000004,23.879589593002652
0.043680000000000004,23.989161529792284
0.0437,24.022013416235907
0.04372,24.00311443212482
0.04374,24.069961357638
0.04376,24.023642074592736
0.043780000000000006,24.0818171546802
0.043800000000000006,23.952555735375995
0.043820000000000005,24.01722867048102
0.043840000000000004,23.971413353310414
0.04386,24.062061655228643
0.04388,23.98706827965621
0.0439,23.942525758443868
0.04392,24.00689442353933
0.04394000000000001,24.06268758465449
0.043960000000000006,23.97721724156723
0.043980000000000005,24.009759867823043
0.044000000000000004,24.041625307303036
0.044020000000000004,24.0271353395653
0.04404,24.046611368269087
0.04406,23.935608745699273
0.04408,23.975388890929676
0.0441,23.949557446813255
0.044120000000000006,23.951200795750943
0.044140000000000006,24.01465305408767
0.044160000000000005,24.04065384725474
0.044180000000000004,23.98114647436025
0.0442,23.980234116651907
0.04422,24.076117439050435
0.04424,23.99625425722073
0.04426,23.938642576030823
0.04428000000000001,24.063185059271536
0.044300000000000006,24.003535769240393
0.044320000000000005,23.932682766243435
0.044340000000000004,23.951273158931315
0.044360000000000004,24.04335094126053
0.04438,23.971778868702643
0.0444,24.08313566988886
0.04442,24.01735010371274
0.04444,23.9856345982221
0.044460000000000006,24.002605193131522
0.044480000000000006,23.991555030456055
0.044500000000000005,23.996583671229622
0.044520000000000004,24.013490656014458
0.04454,23.94034268559934
0.04456,23.945445683036812
0.04458,23.93372330767594
0.0446,23.967504119052315
0.04462000000000001,23.95759740717133
0.044640000000000006,24.02223153228221
0.044660000000000005,23.959116299846812
0.044680000000000004,23.997292305374632
0.044700000000000004,23.976406304176464
0.04472,24.012430811213537
0.04474,23.997708482960558
0.04476,24.067445761576717
0.04478,23.99209502594164
0.044800000000000006,24.01464467758948
0.044820000000000006,23.983931628054624
0.044840000000000005,24.049662848434412
0.044860000000000004,23.98731374591303
0.04488,23.8954214753088
0.0449,23.998134238495346
0.04492,23.99146515507385
0.04494,23.948451292201245
0.04496000000000001,23.99669358990851
0.044980000000000006,24.049116017374093
0.045000000000000005,24.013436127856984
0.045020000000000004,23.902255634573425
0.045040000000000004,24.021905495775155
0.04506,23.964017499485173
0.04508,23.969181211208046
0.0451,23.986706422037113
0.04512,24.02437822913754
0.045140000000000007,23.996808341369103
0.045160000000000006,23.99319131949543
0.045180000000000005,24.065385920088126
0.045200000000000004,23.963018284765486
0.04522,24.032446485703858
0.04524,23.979987558636225
0.04526,23.974364241864166
0.04528,23.971588226306427
0.04530000000000001,24.020299797724885
0.045320000000000006,24.051505995897813
0.045340000000000005,24.052659756408953
0.045360000000000004,23.906335405771323
0.045380000000000004,23.961428816214028
0.0454,23.971479414921145
0.04542,24.033333614945793
0.04544,23.98631219415813
0.04546,23.986164417507073
0.04548000000000001,23.960418254472415
0.045500000000000006,23.953920215601403
0.045520000000000005,23.977340055874926
0.045540000000000004,24.036858635012432
0.04556,23.998446687564172
0.04558,24.02878379067622
0.0456,23.92495207652577
0.04562,23.96483753397538
0.04564000000000001,24.004320248507188
0.045660000000000006,23.983222069885823
0.045680000000000005,23.951378930529817
0.045700000000000005,24.02836193067477
0.045720000000000004,23.995059357455688
0.04574,23.93229044000695
0.04576,23.98076595173146
0.04578,23.963823724116146
0.0458,23.958020720021707
0.04582000000000001,23.995648197833386
0.045840000000000006,23.93873106461768
0.045860000000000005,23.9981697252469
0.045880000000000004,24.019545734283362
0.0459,23.981283432449978
0.04592,24.0249530339709
0.04594,23.995256951868107
0.04596,23.98542840456569
0.04598000000000001,24.041124752876463
0.046000000000000006,23.96927210241583
0.046020000000000005,23.991668919915124
0.046040000000000005,24.05597441626591
0.046060000000000004,24.035642411179435
0.04608,23.964054711329812
0.0461,23.929518927342034
0.04612,24.0389574003425
0.04614,24.046600961307973
0.04616000000000001,24.011250051957685
0.046180000000000006,24.02165202042461
0.046200000000000005,24.031360981465426
0.046220000000000004,23.95081822624623
0.04624,24.01810366162985
0.04626,24.0476640372127
0.04628,24.04339027498078
0.0463,24.077065673860574
0.04632000000000001,23.971889402094593
0.046340000000000006,24.016542011372547
0.046360000000000005,23.968056603664696
0.046380000000000005,24.000078872066027
0.046400000000000004,24.03291966437173
0.04642,24.036170158543648
0.04644,24.05785063526539
0.04646,24.001188731428087
0.04648,24.037150230569637
0.04650000000000001,24.085906884235303
0.046520000000000006,24.019342177200315
0.046540000000000005,24.028629266788023
0.046560000000000004,23.981890654619402
0.04658,24.00254696086731
0.0466,24.037650442334126
0.04662,24.01266422397059
0.04664,24.018648299470186
0.04666000000000001,24.012728665346962
0.046680000000000006,23.91344058724785
0.046700000000000005,23.996531093435284
0.046720000000000005,23.92174201365052
0.046740000000000004,24.04799972343431
0.04676,23.938190068209508
0.04678,24.03329634333724
0.0468,24.02910702068936
0.04682,24.084124690144034
0.04684000000000001,23.929224070996927
0.046860000000000006,24.02162544518798
0.046880000000000005,24.036098853386356
0.046900000000000004,24.008499497906573
0.04692,24.081052922203746
0.04694,23.99237562475192
0.04696,24.018966590685412
0.04698,24.003720807736002
0.04700000000000001,24.01634128445048
0.047020000000000006,23.9471326086138
0.047040000000000005,24.08463733493593
0.047060000000000005,24.036015930524453
0.047080000000000004,23.978669629645804
0.0471,23.985595205474795
0.04712,23.935020346564688
0.04714,24.056505360079257
0.04716,24.01604791812482
0.04718000000000001,24.06608805967303
0.047200000000000006,23.969612033740425
0.047220000000000005,24.029597920419288
0.047240000000000004,23.93529835684086
0.04726,24.074266637746703
0.04728,23.991068804471915
0.0473,24.034952330894424
0.04732,23.991978419525854
0.04734000000000001,24.01517309348877
0.047360000000000006,24.01097570356631
0.047380000000000005,24.03998423359781
0.047400000000000005,23.982391473472607
0.047420000000000004,23.982943857523065
0.04744,24.025030194458285
0.04746,23.955350686558546
0.04748,24.057010369377522
0.0475,24.02394935007324
0.04752000000000001,24.04382380182276
0.047540000000000006,24.055265404591335
0.047560000000000005,24.05338854125246
0.047580000000000004,24.059457179652302
0.0476,23.971643567544085
0.04762,24.050697422509888
0.04764,23.95288832437318
0.04766,23.91861449150432
0.04768000000000001,23.934102176615973
0.047700000000000006,23.95328944401953
0.047720000000000005,23.94431717115442
0.047740000000000005,24.038217041591757
0.047760000000000004,24.01614906076066
0.04778,24.081601042915693
0.0478,24.0039381661659
0.04782,23.962998673300785
0.04784,24.035344224744513
0.04786000000000001,24.002055118630125
0.047880000000000006,24.0398956279223
0.047900000000000005,23.972384551945762
0.047920000000000004,24.03567192567531
0.04794,23.996516428243204
0.04796,24.061494057725373
0.04798,23.962960285858724
0.048,24.063573722142912
0.04802000000000001,24.02562294196142
0.048040000000000006,23.996913789888872
0.048060000000000005,23.977915454085114
0.048080000000000005,23.980917556314612
0.048100000000000004,23.924619338623174
0.04812,23.98884985107856
0.04814,24.027117198871192
0.04816,23.997973323907875
0.04818,23.925468089669273
0.04820000000000001,24.01970970995048
0.048220000000000006,24.02298838011855
0.048240000000000005,23.997055804157508
0.048260000000000004,23.89031127984661
0.04828,24.001821730243886
0.0483,23.996896359906383
0.04832,24.000880455147595
0.04834,24.046552203487753
0.04836000000000001,24.04949606364148
0.048380000000000006,24.036282598123098
0.048400000000000006,23.99269538002737
0.048420000000000005,23.967825434993
0.048440000000000004,23.962438332575065
0.04846,24.016539317502808
0.04848,24.022376249726822
0.0485,24.03547413654876
0.04852,24.005996797457207
0.04854000000000001,24.040056980515608
0.048560000000000006,23.966164043046046
0.048580000000000005,24.01286365192867
0.048600000000000004,24.03287890364446
0.048620000000000003,23.999594174404457
0.04864,23.986938178306218
0.04866,24.00827720694877
0.04868,24.00278889208993
0.04870000000000001,23.97911998542524
0.048720000000000006,24.057872404903527
0.048740000000000006,23.964966494265187
0.048760000000000005,23.961165009977176
0.048780000000000004,24.010568146059484
0.0488,23.982752280224798
0.04882,23.96383276107112
0.04884,24.04853990624912
0.04886,23.978244769168093
0.04888000000000001,24.041391202363837
0.048900000000000006,23.96737225281161
0.048920000000000005,23.954392629055704
0.048940000000000004,23.957185906228144
0.048960000000000004,23.971456060507634
0.04898,23.969050226301384
0.049,24.03850758050307
0.04902,24.028458515863452
0.04904000000000001,24.043112636068894
0.049060000000000006,23.959361406213738
0.049080000000000006,23.95256416662507
0.049100000000000005,24.02709548743718
0.049120000000000004,24.01801973852977
0.04914,24.138164026783897
0.04916,24.100993363300507
0.04918,23.961383471636037
0.0492,23.99473580445065
0.04922000000000001,23.95307861507947
0.049240000000000006,24.107561318809132
0.049260000000000005,23.975131710434713
0.049280000000000004,23.951965193085385
0.049300000000000004,24.03253533090099
0.04932,24.037854784477396
0.04934,23.997601115630438
0.04936,24.0136737195279
0.04938000000000001,23.988264828657865
0.049400000000000006,24.00911499481536
0.049420000000000006,24.009047529899835
0.049440000000000005,23.928770073392748
0.049460000000000004,24.065582977172735
0.04948,24.034287500893807
0.0495,23.88646349952231
0.04952,23.93430653768546
0.04954,23.980368273197975
0.04956000000000001,23.96031548379011
0.049580000000000006,23.997720631354127
0.049600000000000005,23.92438138008479
0.049620000000000004,23.98264959968207
0.049640000000000004,24.0538333432603
0.04966,23.959175333206204
0.04968,24.013778375726492
0.0497,23.994996516763724
0.04972000000000001,24.03136682693034
0.049740000000000006,23.958409392074387
0.049760000000000006,24.054380436443292
0.049780000000000005,24.046648733727586
0.049800000000000004,24.0177170104903
0.04982,24.07345247367386
0.04984,24.04401983113873
0.04986,23.985895842913067
0.04988,23.988471187737638
0.04990000000000001,24.02384619062779
0.049920000000000006,24.05047934823065
0.049940000000000005,24.002470214072396
0.049960000000000004,23.96472834297357
0.049980000000000004,24.04379735715524
0.05,24.039259407973052
0.05002,24.036580926310176
0.05004,23.935587403129738
0.05006000000000001,24.004482632204105
0.050080000000000006,23.952300260882886
0.050100000000000006,24.024542526074555
0.050120000000000005,24.000882240141404
0.050140000000000004,24.054635994208347
0.05016,23.937206085238238
0.05018,24.00493570371344
0.0502,24.036245231287428
0.05022,23.959269041453773
0.05024000000000001,24.044317878481493
0.050260000000000006,23.978071840014042
0.050280000000000005,23.99818388761027
0.050300000000000004,24.013302522139398
0.050320000000000004,24.026241923406886
0.05034,23.974249687251316
0.05036,24.021087345724165
0.05038,23.944369254700696
0.05040000000000001,23.986899962624634
0.050420000000000006,23.95265271134516
0.050440000000000006,24.082967239736615
0.050460000000000005,24.001563273358713
0.050480000000000004,24.016716660904397
0.0505,24.008083602671963
0.05052,23.944895662332666
0.05054,24.00531382021691
0.05056,24.027716479855112
0.05058000000000001,23.941938600773078
0.050600000000000006,23.996792253544545
0.050620000000000005,23.982417466654248
0.050640000000000004,24.09006522742618
0.050660000000000004,23.995796137274706
0.05068,23.95943664995002
0.0507,23.994285782295787
0.05072,23.923366637477777
0.05074000000000001,23.956576183899053
0.050760000000000007,24.0295737255822
0.050780000000000006,24.06547222157162
0.050800000000000005,24.00077757634319
0.050820000000000004,24.024285909393903
0.05084,24.011339762811932
0.05086,23.99689113959691
0.05088,24.039152418861953
0.0509,24.044010223881678
0.05092000000000001,23.960936317139385
0.050940000000000006,24.08922796178062
0.050960000000000005,24.05914553836755
0.050980000000000004,24.07157522166553
0.051000000000000004,23.935002015658
0.05102,24.058034007081368
0.05104,24.01537483693858
0.05106,24.039204518651474
0.05108000000000001,23.969307915652017
0.051100000000000007,23.99208616565455
0.051120000000000006,24.034694636187282
0.051140000000000005,23.99949032643379
0.051160000000000004,23.932670649415094
0.05118,24.022430360279273
0.0512,23.996992671026696
0.05122,23.999164005583687
0.05124,24.0693297369415
0.05126000000000001,23.979627416096218
0.051280000000000006,24.05878581301001
0.051300000000000005,23.95144378717943
0.051320000000000005,24.000106900844944
0.051340000000000004,24.03436933072548
0.05136,24.08252194468196
0.05138,24.00638362422486
0.0514,24.028057932928597
0.05142000000000001,24.04251356630357
0.05144000000000001,24.042705145364266
0.051460000000000006,23.93944889090251
0.051480000000000005,23.957696754467275
0.051500000000000004,23.974076047241848
0.05152,23.995829866050247
0.05154,24.03051793786738
0.05156,23.946899348057567
0.05158,24.06816528640808
0.05160000000000001,23.986654657821063
0.051620000000000006,23.995493715207246
0.051640000000000005,23.978870350566787
0.051660000000000005,23.936615882686578
0.051680000000000004,23.964291587736017
0.0517,24.036526274961634
0.05172,23.987368081032187
0.05174,23.983829293399623
0.05176000000000001,23.90982088156915
0.05178000000000001,23.915519458047974
0.051800000000000006,24.016603945579647
0.051820000000000005,23.971537121282225
0.051840000000000004,23.964808208828234
0.05186,23.990463618690825
0.05188,24.003028306363166
0.0519,24.015563579023627
0.05192,23.978596747370272
0.05194000000000001,24.020030295485558
0.051960000000000006,24.02462636085766
0.051980000000000005,23.981069375635364
0.052000000000000005,24.082708533330038
0.052020000000000004,23.97698324654621
0.05204,23.959125832197028
0.05206,23.990275198205268
0.05208,23.949377789884437
0.05210000000000001,23.96902638712838
0.05212000000000001,23.97747322925924
0.052140000000000006,23.955546813936298
0.052160000000000005,24.060416272976124
0.052180000000000004,24.00875022024532
0.0522,24.028926038258177
0.05222,23.996824277300153
0.05224,24.03311465143159
0.05226,24.00875178472031
0.05228000000000001,24.00887485919411
0.052300000000000006,23.962042181725927
0.052320000000000005,23.970977134433074
0.052340000000000005,23.99264227804951
0.052360000000000004,23.953667307329457
0.05238,23.955614413664637
0.0524,24.040311907184464
0.05242,23.97714773584028
0.05244000000000001,24.056480799021465
0.05246000000000001,23.92858720059076
0.052480000000000006,24.044823306660508
0.052500000000000005,23.928837969726313
0.052520000000000004,23.974603091047456
0.05254,24.0308983692105
0.05256,23.962136753329872
0.05258,23.992607845579148
0.0526,23.955646565831017
0.05262000000000001,23.97824263088401
0.052640000000000006,23.962988258710926
0.052660000000000005,23.979542251271916
0.052680000000000005,23.964373867967637
0.052700000000000004,23.99293778294629
0.05272,23.976109989444716
0.05274,23.928819719152518
0.05276,24.063885386385913
0.05278000000000001,24.048141960122006
0.05280000000000001,23.986134165088867
0.052820000000000006,24.026701826471886
0.052840000000000005,23.94842716605983
0.052860000000000004,23.96197609657603
0.05288,24.02028863194284
0.0529,23.956465727280815
0.05292,24.014855416528945
0.05294,24.06231952669812
0.05296000000000001,23.97963551036184
