time_s,sensor_output_v,command_v
0.05144000000000001,24.055812870384614,24.010059428971175
0.051460000000000006,24.05609098588055,23.99397013367155
0.051480000000000005,23.995038556843422,23.990703311406865
0.051500000000000004,24.002440055390146,24.008950595229507
0.05152,23.978672225569525,23.97758082889255
0.05154,24.016200558827144,23.987533562879197
0.05156,23.957648108909588,24.00881470267111
0.05158,23.989173450226676,24.044888442766215
0.05160000000000001,24.03847342070412,23.97618747137645
0.051620000000000006,23.949146057464528,24.03220788661102
0.051640000000000005,24.031204476384758,24.03537948087442
0.051660000000000005,23.96366230286148,23.993010559561032
0.051680000000000004,23.990794692425634,23.990981382004307
0.0517,24.05614144409728,24.023268086527715
0.05172,24.035351015059806,23.981675645341518
0.05174,23.97543953577819,23.991547072096438
0.05176000000000001,24.056222064243286,23.981607960223165
0.05178000000000001,24.000421968957575,24.00427748253699
0.051800000000000006,23.986271426353337,23.992642844210952
0.051820000000000005,23.99069889108654,23.997114373522642
0.051840000000000004,23.988411507007044,23.98769880327744
0.05186,23.989325988772425,23.985650437482658
0.05188,24.069221316865846,23.995287068817657
0.0519,23.97519905569958,24.008976090979708
0.05192,23.971162278865037,24.018390564788888
0.05194000000000001,24.018166111415667,24.04273734173208
0.051960000000000006,24.014905086047264,24.012481451499088
0.051980000000000005,24.01652868879243,24.0199985581396
0.052000000000000005,24.071564634029293,23.997195696190648
0.052020000000000004,23.968598451684144,23.985840240957597
0.05204,23.998671013030695,24.024895528272644
0.05206,23.99498156539988,24.002959747930564
0.05208,24.01856516515532,24.001673063093577
0.05210000000000001,24.007210240368835,24.014186785800856
0.05212000000000001,23.970622177802557,24.0232210599314
0.052140000000000006,24.01966091680535,24.031031888950373
0.052160000000000005,24.009072322068878,24.035539705974553
0.052180000000000004,23.97887526489729,24.02060029812958
0.0522,23.980000715468265,23.990055656974956
0.05222,23.97547967723137,24.001373437287224
0.05224,23.99146701055951,24.022137244045872
0.05226,24.022471914494915,23.99742927317523
0.05228000000000001,24.03843612181284,23.98994474374403
0.052300000000000006,24.07614914259951,23.98126248310678
0.052320000000000005,24.03635887368518,24.022258896851238
0.052340000000000005,23.988635355024,23.980977071453314
0.052360000000000004,23.993766853769824,23.99791454253355
0.05238,23.98317101453114,24.007428334667797
0.0524,23.98219805959809,23.988215263429126
0.05242,24.07110878932726,24.009592581215085
0.05244000000000001,24.05004862579352,24.009662983176337
0.05246000000000001,23.98205144491606,23.997736647647628
0.052480000000000006,24.075982720245904,24.017305675043563
0.052500000000000005,23.949674578506055,23.984374429804582
0.052520000000000004,24.073255922239984,23.972874840052985
0.05254,23.951250391344825,24.019538201235168
0.05256,23.955709026416663,23.993004081828193
0.05258,24.049735089774167,24.03835283828697
0.0526,23.99892031200563,24.01931011332516
0.05262000000000001,23.977687941641687,23.996184649838483
0.052640000000000006,24.041441331458643,24.01062507299444
0.052660000000000005,24.070860185748025,24.00521550581157
0.052680000000000005,24.001262718109448,24.007215410045124
0.052700000000000004,24.03106494312978,23.970346601094338
0.05272,23.954483832586927,24.017451566945535
0.05274,23.97195261997146,23.98280228920696
0.05276,23.964013149549324,24.00478318828097
0.05278000000000001,24.00788669576025,23.98883707595023
0.05280000000000001,24.00459378384386,24.020207012206527
0.052820000000000006,23.965673080319544,24.018107480939932
0.052840000000000005,24.0545593733315,24.030679370954132
0.052860000000000004,23.968106047286724,23.999108545206926
0.05288,24.0073174168844,23.996399791794847
0.0529,23.998511521403724,24.007964772571132
0.05292,24.042181170331137,24.033313309704624
0.05294,24.002204984610497,24.002597971472586
0.05296000000000001,24.04612731788856,23.972711078394877
0.052980000000000006,23.99761620175272,24.0185932751381
0.053000000000000005,23.99811433044828,23.97453708445066
0.053020000000000005,24.08612416778434,23.985789861633595
0.053040000000000004,24.03217766045913,24.00693730650375
0.05306,23.99552164258251,24.036674088805984
0.05308,24.005467190401053,23.978485723775975
0.0531,23.980679313424133,23.99467413224001
0.05312000000000001,24.00097953391363,24.032149301900976
0.05314000000000001,23.93659594001617,23.98921915589918
0.053160000000000006,24.012817724514143,23.993578941917843
0.053180000000000005,23.956835694384633,24.027323467470442
0.053200000000000004,23.989317852743874,23.97602261962454
0.05322,23.99979868481521,24.012737497270557
0.05324,23.98508152580764,23.98584071273013
0.05326,24.05526149502388,23.98925517357533
0.05328,23.98023088755622,24.005973895191136
0.05330000000000001,23.94142645744991,24.002529029859275
0.053320000000000006,24.014785228099324,24.01960762799686
0.053340000000000005,24.004075209875747,23.997590863586744
0.053360000000000005,24.025090680337396,23.983772503430025
0.053380000000000004,23.964157901265384,24.019118048734878
0.0534,24.05221223716108,24.043184270253192
0.05342,24.070320437428506,23.997666469178203
0.05344,23.92014137429348,23.9951596316499
0.05346000000000001,23.942165924464746,23.99918387354082
0.05348000000000001,24.032972309977865,23.999586493154247
0.053500000000000006,24.03233477731476,23.970228444281585
0.053520000000000005,23.957366121348915,24.012023439059945
0.053540000000000004,24.013653687762112,24.00991474460289
0.05356,24.00778760149902,24.015677715730874
0.05358,24.027473459967066,23.996477661958586
0.0536,24.014844652182802,24.00728319199068
0.05362,23.998238348305737,24.01109196645005
0.05364000000000001,24.070744448888572,24.008293271729972
0.053660000000000006,24.071174779642558,24.04480208650194
0.053680000000000005,24.024339471199486,23.999029876449526
0.053700000000000005,23.939481433768133,24.05617536892603
0.053720000000000004,24.058124765098878,24.0518130767778
0.05374,23.969207233211318,24.00900830625289
0.05376,24.047681505336893,23.98730528371695
0.05378,23.929325558387696,23.997435263985796
0.05380000000000001,23.962842756354668,23.970694136067074
0.05382000000000001,24.00136485899682,23.980071709036867
0.053840000000000006,24.034627136776407,24.0100913302889
0.053860000000000005,23.964597099685953,23.969145510527383
0.053880000000000004,24.053367916559527,23.995129708979945
0.0539,24.01270790791348,24.019720320072498
0.05392,23.931802361902992,23.995321842608632
0.05394,24.01610185952217,23.957440393376444
0.05396,24.05631306077347,24.012230102868987
0.05398000000000001,23.994955045908405,24.00651710892742
0.054000000000000006,23.9434396573254,24.009272788185164
0.054020000000000006,24.016466868016465,24.008901809224856
0.054040000000000005,23.950536059493384,23.98372648125155
0.054060000000000004,23.960800982057695,23.99364662933538
0.05408,24.00302230696067,24.044695984239503
0.0541,23.968199713539253,24.008740554621482
0.05412,23.998278327478737,23.970049896511394
0.05414000000000001,23.94272318016104,23.98974195925206
0.05416000000000001,24.019262494683304,24.001805467935565
0.054180000000000006,23.977987306557367,24.029556423517576
0.054200000000000005,24.005358061936036,23.9894075536201
0.054220000000000004,23.98784486717801,23.9875330736466
0.054240000000000003,24.038359863376666,23.999906449932936
0.05426,24.026201230446354,23.999654788014123
0.05428,23.980776505303965,24.033884862338276
0.0543,24.034850172458622,24.025015474556604
0.05432000000000001,24.020656482293468,24.01450322127108
0.054340000000000006,24.049928554214933,23.991622561752383
0.054360000000000006,23.978545667053222,24.003918951938193
0.054380000000000005,23.969135536672837,23.97808733391744
0.054400000000000004,24.002675772041588,24.035312445617702
0.05442,24.05045344006781,24.010944023370854
0.05444,23.99213949969366,23.99208172869062
0.05446,23.972192879312377,24.000555221620203
0.05448000000000001,23.9978523292708,24.01965233783734
0.05450000000000001,24.04216657051807,24.006911345749227
0.054520000000000006,23.924015247793417,24.01207339883939
0.054540000000000005,23.97877471893767,24.001424472449067
0.054560000000000004,24.00184856758755,23.995290483604382
0.054580000000000004,24.049823722838326,23.981924218488775
0.0546,23.999038993925694,24.003273221566584
0.05462,24.05616757071638,23.977540057396165
0.05464,24.05321577534834,23.983241208134643
0.05466000000000001,23.928332174432136,23.999979559604412
0.054680000000000006,23.97817691622115,24.020031056700528
0.054700000000000006,23.9914461379148,24.00822415339251
0.054720000000000005,24.002899250854362,24.022715482209783
0.054740000000000004,24.030961135750456,24.001991554070436
0.05476,24.02724246072832,23.96287664327734
0.05478,24.022426955161873,23.99360283572925
0.0548,24.033639759941746,24.00106897566624
0.05482000000000001,23.947278001811256,23.995210666872314
0.05484000000000001,24.018537338941822,23.98888093354183
0.054860000000000006,23.970417671927926,23.9921389631338
0.054880000000000005,24.014446411647103,24.021571614588584
0.054900000000000004,23.986830574387337,23.99185180938148
0.054920000000000004,23.958165523668878,24.007276502735355
0.05494,23.9424150400509,23.9725776775821
0.05496,24.02117104875275,24.02416071816374
0.05498,24.00392807532559,23.98471099985014
0.05500000000000001,23.99887653752147,23.970378592960692
0.055020000000000006,23.994449793814294,23.983745049942502
0.055040000000000006,24.034432515547824,23.96879429643753
0.055060000000000005,23.980767802073565,24.00604152104234
0.055080000000000004,24.017781950550127,23.976629455919863
0.0551,24.036088461717735,24.008910687265864
0.05512,24.024444483651543,23.995899266154563
0.05514,23.96844076415413,23.98803150850656
0.05516000000000001,23.992941216511788,24.01335079309078
0.05518000000000001,24.004730172678517,24.00092339064904
0.055200000000000006,23.99208203975085,23.9656291512661
0.055220000000000005,24.040780044711564,23.984176380596153
0.055240000000000004,24.019004334762567,23.976333870497708
0.055260000000000004,24.008958536288745,24.00889956713789
0.05528,23.997003107456425,23.99032535387708
0.0553,24.011734161035474,24.007940910793486
0.05532,24.020277767097568,23.99559496389221
0.05534000000000001,23.98182348921742,24.00894773738369
0.055360000000000006,23.95699497476247,23.987281848806926
0.055380000000000006,23.965108526585695,23.995036124080613
0.055400000000000005,24.008091237384026,24.017775596034312
0.055420000000000004,24.020066678658498,24.015439583758393
0.05544,24.064965570583965,23.96547877792054
0.05546,24.0002202521874,23.99497739361207
0.05548,23.957363378555424,23.96355828425924
0.05550000000000001,23.97581331192302,24.008433961981602
0.05552000000000001,23.956152618749854,24.02524888526331
0.055540000000000006,24.047610973982927,23.963740166610233
0.055560000000000005,23.975703179187153,24.0260263798241
0.055580000000000004,24.069360840583958,23.982339072903727
0.055600000000000004,24.018289371406514,23.983944127026742
0.05562,24.005595192401294,24.017395211788596
0.05564,24.045068538817446,23.972355294031367
0.05566,24.039980418637903,23.9806765811399
0.05568000000000001,23.944825456664645,23.99693384284603
0.055700000000000006,23.98790925479155,23.989498874871597
0.055720000000000006,23.98679607730306,24.005428640824636
0.055740000000000005,23.966649793663564,23.992704740483067
0.055760000000000004,23.984743059837115,24.002520724065782
0.05578,24.02928661130495,24.0129360288572
0.0558,24.008872536787397,23.984271164267348
0.05582,24.05402685590301,24.014318711179065
0.05584000000000001,23.98943582767025,24.031053120466485
0.05586000000000001,24.007958418565075,24.004609311722074
0.055880000000000006,23.99228846693777,24.02580545431777
0.055900000000000005,23.98917382224147,24.00719588654127
0.055920000000000004,24.049739823169755,23.954460810272057
0.055940000000000004,23.980576015572954,23.97418459856516
0.05596,23.95573587926885,23.96502515589923
0.05598,24.004348396592334,24.02430684108955
0.056,23.92945348195791,24.029843310301512
0.05602000000000001,24.004457382749813,24.008221475643275
0.056040000000000006,23.99210627115693,24.00823414915979
0.056060000000000006,24.021133675566848,23.981264332589415
0.056080000000000005,24.002481442219047,23.99919250289741
0.056100000000000004,23.916061330320204,23.962252600647304
0.05612,23.997036539855245,23.987168966779866
0.05614,23.957210860448388,23.985538412373415
0.05616,23.9375532938871,24.022040947546486
0.05618000000000001,23.986250679515415,24.037443579338728
0.05620000000000001,24.063152056214744,24.027893725399323
0.056220000000000006,23.945668005202975,24.003147635784348
0.056240000000000005,23.991385089445483,24.002384531723177
0.056260000000000004,24.059962517108204,23.973046564386788
0.056280000000000004,24.07016783559865,23.94793074008156
0.0563,23.948064398892267,23.991529896826147
0.05632,24.040111395458208,23.98593900704654
0.05634,23.946116921220163,23.96100959229282
0.05636000000000001,24.076529630738,23.993708007178235
0.056380000000000006,24.0913448528334,24.02543864943314
0.056400000000000006,23.978511815301182,23.99165822058867
0.056420000000000005,23.918068497282434,24.03700784478507
0.056440000000000004,24.09510975739408,24.019554909571085
0.05646,24.032328441960914,23.991104424708112
0.05648,23.945563708873262,24.046015045497487
0.0565,23.99631767242857,23.992417924285647
0.05652000000000001,23.95184401156726,23.981409125754485
0.05654000000000001,24.000432224363294,24.006073498048117
0.056560000000000006,24.02205439202178,23.994988025398353
0.056580000000000005,24.018540982466355,23.985999119233565
0.056600000000000004,24.02020889664397,24.011489577965023
0.056620000000000004,23.975283268063762,24.013986635557885
0.05664,24.001968664992923,24.024116841310317
0.05666,23.995219702314515,23.969554439605055
0.05668,23.954893952745586,23.995326328864763
0.05670000000000001,24.026934900480708,23.981760858877642
0.056720000000000007,24.04397175151979,24.02985724046876
0.056740000000000006,23.972188433356845,24.01012883512844
0.056760000000000005,23.924700737204688,23.993490544070376
0.056780000000000004,24.053169048681564,23.986234784900308
0.0568,23.98427166479745,23.97953438294733
0.05682,23.987246309866936,23.989127652330204
0.05684,24.000409002703776,23.987902843784127
0.05686000000000001,24.04775639066575,23.982080867864095
0.05688000000000001,24.002447690131287,23.987164051634203
0.056900000000000006,24.020134357689596,24.01679016639458
0.056920000000000005,23.968155866306795,24.01775291951661
0.056940000000000004,24.100191011144837,24.06139960245025
0.056960000000000004,23.96370598075977,24.006044517669256
0.05698,24.004646299275482,24.031843188564867
0.057,23.950959474936536,23.983832578533516
0.05702,24.051484230679407,24.01894031771866
0.05704000000000001,24.087457183806727,24.041537634164303
0.05706000000000001,24.086745572203448,23.995460928803315
0.057080000000000006,23.979699936493994,24.046584252778143
0.057100000000000005,23.97988581654829,23.98549267538042
0.057120000000000004,23.992689954233402,23.98244724295004
0.05714,23.973151235978325,24.017692873615403
0.05716,24.08204798943957,23.986811571125752
0.05718,24.01644977262814,23.977941529170554
0.05720000000000001,23.97885922659696,23.990071853280245
0.05722000000000001,24.11301583515889,24.00081796665474
0.057240000000000006,23.97598150662973,24.050851396507188
0.057260000000000005,24.092041704961936,23.98232368690635
0.057280000000000005,24.058622536580508,24.04103854277962
0.057300000000000004,23.98076537857533,23.99174043782998
0.05732,24.007275171580588,23.968567415435412
0.05734,24.02272382688185,23.987956079313268
0.05736,24.005565668895468,24.0137524010175
0.05738000000000001,23.97213933018796,23.999524342355823
0.05740000000000001,24.067864317349652,24.00326531701085
0.057420000000000006,24.063216604579665,24.00480775293133
0.057440000000000005,24.086738654326826,24.038463446125018
0.057460000000000004,23.996247632383653,23.98521628780739
0.05748,23.991611468970266,24.009446500112645
0.0575,23.978763622401896,24.009018261122403
0.05752,24.02122521289681,24.016255745207367
0.05754000000000001,24.015877061130308,24.02186027126051
0.05756000000000001,23.99081764022583,24.020690262353448
0.057580000000000006,24.0264619134898,23.988207978863745
0.057600000000000005,23.96497678042605,24.029516176055413
0.057620000000000005,23.9380643810459,24.019364671492543
0.057640000000000004,24.004419735031128,24.03446684907289
0.05766,23.929462945282086,23.972661523232382
0.05768,24.05214849912886,24.0351014518111
0.0577,24.020003958121176,23.99721195630249
0.05772000000000001,24.062215574782854,24.002467591404546
0.05774000000000001,23.96135863659096,24.01306418737745
0.057760000000000006,23.99894839586467,23.996924578801117
0.057780000000000005,24.063954447968296,24.036803308627352
0.057800000000000004,23.9620513192985,23.95543076463915
0.05782,24.067657550054136,23.982283861275683
0.05784,24.0209400101562,23.98848792430444
0.05786,24.005084612689718,24.028649207120548
0.05788000000000001,23.972048052404404,23.992596040281914
0.05790000000000001,24.03247790431096,24.0270160677982
0.057920000000000006,24.02187617868939,24.022616810749103
0.057940000000000005,23.995189602348077,24.0084017711697
0.057960000000000005,24.021310555399307,23.98474509875245
0.057980000000000004,24.058260048276228,23.992709198966846
0.058,24.004606607781486,23.972971324373056
0.05802,23.933926692992266,23.995678085136817
0.05804,23.934992366386776,23.957346951160154
0.05806000000000001,23.97439210243696,24.04765504654147
0.05808000000000001,23.967970296644335,24.01286766446638
0.058100000000000006,23.92523416286079,23.96460169460674
0.058120000000000005,23.972153690636855,24.00071265184098
0.058140000000000004,23.97743491397722,23.990760356049048
0.05816,24.01487555952536,24.033930274994283
0.05818,23.960743809747193,24.015381208727824
0.0582,23.94546339917863,23.980978645930932
0.05822000000000001,24.00892241279794,24.016737830930502
0.05824000000000001,23.978165224805146,23.996705670061914
0.058260000000000006,24.02250106484087,24.02669527992939
0.058280000000000005,23.97948787842533,24.008617133128674
0.058300000000000005,23.959050923680888,23.986459538350765
0.058320000000000004,23.987258196299106,23.97013465035018
0.05834,23.945326841582258,24.01428444390756
0.05836,23.99714003288526,24.0241533130753
0.05838,23.959698796860362,23.990112177004917
0.05840000000000001,24.069603595871776,24.01647975144199
0.05842000000000001,23.9810916877399,24.025864539357876
0.058440000000000006,23.970013394674975,24.023066755184786
0.058460000000000005,24.003866480535137,24.011347880474116
0.058480000000000004,23.994696196194656,23.999990818552487
0.0585,24.014427240108468,23.93918849434504
0.05852,24.075870179848305,24.007903080167434
0.05854,24.01543761495792,24.013207967089627
0.05856000000000001,24.045950620360514,24.01349645024854
0.05858000000000001,24.00202963640577,24.002831922034538
0.058600000000000006,24.008153097814116,24.03242768954193
0.058620000000000005,24.0000137642044,23.996155978574297
0.058640000000000005,24.024727238804857,23.994269025123504
0.058660000000000004,23.950037878850324,24.012927003651477
0.05868,24.011854065687867,24.019081886177474
0.0587,24.042621860454474,23.98075133358555
0.05872,23.89896530488298,24.00067278392915
0.05874000000000001,23.994533429886214,23.99610306351969
0.05876000000000001,23.963955851802428,23.98668260110815
0.058780000000000006,23.993072271697386,24.014946408454993
0.058800000000000005,23.998446705038834,24.010819681524353
0.058820000000000004,23.981432025182094,23.979882958570883
0.05884,23.962407350365243,24.046837752034218
0.05886,24.060867967544922,24.007817573768733
0.05888,24.02670245182415,24.004444969122357
0.05890000000000001,24.081006898053175,24.03380376561962
0.05892000000000001,23.926514521925412,24.024165535513866
0.058940000000000006,23.97405900541973,24.003229259305115
0.058960000000000005,24.035888609900784,23.99975804597131
0.058980000000000005,23.975060168974153,24.027004589181196
0.059000000000000004,23.991907516860984,23.974585507045052
0.05902,23.987202938651016,23.977416723512622
0.05904,24.05696277831699,24.02744497223774
0.05906,24.09263150567076,24.016454851364763
0.05908000000000001,23.935323713776395,24.003837048301975
0.05910000000000001,23.974371689730027,23.98978662836405
0.059120000000000006,23.97500192901039,24.002328475095112
0.059140000000000005,23.981837218372135,23.997588017853786
0.059160000000000004,24.02955008568852,23.97009489487706
0.05918,23.93826709723183,24.033515734582615
0.0592,24.0123865303846,23.98225627496305
0.05922,24.02543598031119,24.020874554253933
0.05924000000000001,24.04139012748209,23.97571724599346
0.05926000000000001,24.00844310985125,23.973731280564007
0.059280000000000006,24.024277188889815,24.028324222113856
0.059300000000000005,23.946577742952027,24.013967444077142
0.059320000000000005,23.986219940361142,23.99888092034355
0.059340000000000004,23.981502396138225,23.99550956603489
0.05936,23.948721038324905,24.01271544421874
0.05938,23.988167092345186,24.012527393569464
0.0594,24.03487812733782,23.982521861994535
0.05942000000000001,24.051011232458634,24.012207973724124
0.05944000000000001,24.060141364327396,23.997765032928122
0.059460000000000006,23.974982758828013,24.00174255116997
0.059480000000000005,24.0019210361948,24.00712789135886
0.059500000000000004,23.99300126393784,23.993225699071132
0.05952,23.901377612526254,23.981725506042164
0.05954,23.997549853822857,24.025068659634407
0.05956,24.044943608249582,24.011013548178205
0.05958000000000001,24.069333649739402,23.99994741938761
0.05960000000000001,23.981351633649677,23.979544653217577
0.059620000000000006,24.044613671766353,23.99536692215108
0.059640000000000006,23.969217396163636,24.064454681976894
0.059660000000000005,24.04519098122665,24.013393073019607
0.059680000000000004,23.98656444349654,23.974552034164333
0.0597,23.99869829540959,24.03668157604404
0.05972,23.96352598890107,23.976789189024824
0.05974,24.00627615026284,24.00019124788644
0.05976000000000001,23.921966085811246,23.97607553810408
0.05978000000000001,24.01526589268745,24.00849565981083
0.059800000000000006,24.009454071331305,24.0290624176815
0.059820000000000005,23.98428441302704,23.99946194067933
0.059840000000000004,24.08737863089149,23.989529104090295
0.059860000000000003,23.963156899833145,23.99743976326025
0.05988,24.06756135136834,23.966556517437628
0.0599,24.043967550432864,23.98706454305042
0.05992000000000001,23.99489626147128,23.984173503987076
0.05994000000000001,23.97685062522493,23.970504599708054
0.059960000000000006,23.952864262288525,23.978632182036744
0.059980000000000006,23.97107906671284,24.015783652046018
0.060000000000000005,23.989320872258542,24.00856120967413
0.060020000000000004,23.975269580403264,23.9918924098287
0.06004,23.949757439599125,24.00397844713922
0.06006,24.06014624746415,23.979799980875892
0.06008,24.04747743386508,24.017649025931842
0.06010000000000001,23.988572514657562,24.00693268191753
0.06012000000000001,23.98242179164254,23.961948721625806
0.060140000000000006,23.995648821434408,23.987187510428186
0.060160000000000005,24.002152217808963,23.99460450497175
0.060180000000000004,23.998824656041684,24.01907612790363
0.060200000000000004,23.99127280700415,23.991453529271556
0.06022,23.938143548039108,24.02363941817344
0.06024,24.045210139394424,23.999577205350324
0.06026000000000001,24.03274134420477,24.0152184670003
0.06028000000000001,24.01145188894027,24.03052580192366
0.060300000000000006,23.97882241102379,24.032705300423483
0.060320000000000006,24.018463688958526,24.00547097996185
0.060340000000000005,24.019909395758006,23.991528585300227
0.060360000000000004,23.99646039045721,24.00215808222075
0.06038,24.04569846102089,23.985564231064817
0.0604,24.005626702415746,24.017180844676172
0.06042,24.036457820048465,23.99096010282401
0.06044000000000001,23.930649152098677,24.00420597714038
0.06046000000000001,23.979300777286152,23.991778955535057
0.060480000000000006,23.937118412107285,24.03241194602087
0.060500000000000005,24.000852136437793,24.034849530910748
0.060520000000000004,23.959797784223046,23.99967979234815
0.060540000000000004,23.9999836711355,24.010795942114513
0.06056,23.99220049108415,23.998697942103078
0.06058,24.001616572603254,24.041727077744838
0.06060000000000001,23.98746634826134,23.994429794545688
0.06062000000000001,23.987353339831845,24.002532900272126
0.060640000000000006,24.043065212601793,24.03092726142394
0.060660000000000006,24.026016467086148,24.001437699304145
0.060680000000000005,23.979213040199404,23.963914311827235
0.060700000000000004,24.015315989904607,24.033958121969995
0.06072,23.979748568287256,23.971543765693344
0.06074,24.040674973811797,23.99537056646271
0.06076,23.96146974365879,24.004104516754033
0.06078000000000001,24.12583904679116,24.01261036439924
0.06080000000000001,23.987870779806805,23.989647973362363
0.060820000000000006,24.028470460399312,23.993352394733513
0.060840000000000005,23.98844029337242,23.95660782333583
0.060860000000000004,23.97691778388491,24.02432587475978
0.060880000000000004,23.942123772388392,23.980218800955583
0.0609,23.935987672363403,24.007021899982146
0.06092,24.022631197476244,24.019789226050378
0.06094000000000001,23.961847710488406,24.005959912116282
0.06096000000000001,24.01923769476791,24.03948746846676
0.060980000000000006,23.95435366210436,24.026470205859756
0.061000000000000006,24.037362275645002,24.027054013359344
0.061020000000000005,24.010673569557113,23.988061852863794
0.061040000000000004,23.954406556139066,24.018827674269417
0.06106,24.0592329063314,23.992003375943515
0.06108,24.065677236795587,24.00899677119609
0.0611,23.950966849865665,23.974055158088916
0.06112000000000001,23.944013886271616,24.01318741048197
0.06114000000000001,23.989233443697795,23.995130681326188
0.061160000000000006,24.016702545491107,24.00479766894585
0.061180000000000005,24.006648694493354,23.97421371735207
0.061200000000000004,24.017882368626097,23.96951287453563
0.061220000000000004,24.033666367064235,24.015453195110226
0.06124,23.988709630818697,24.00163557467847
0.06126,23.991112353372333,24.008854358117425
0.06128000000000001,23.937501952748143,23.968654339445024
0.06130000000000001,24.058213334984014,24.035300004545515
0.061320000000000006,23.974245390816144,24.008580984705453
0.061340000000000006,23.96874377726247,24.00022584618122
0.061360000000000005,24.012739981492526,23.994978290964966
0.061380000000000004,24.01749004169737,23.98790650060007
0.0614,24.028967841647976,23.984620621132173
0.06142,23.980805536922034,24.0237410154328
0.06144000000000001,24.014501504271788,23.981539685876278
0.06146000000000001,23.989890936641917,24.012985846352194
0.06148000000000001,23.980853895522632,23.987364550911575
0.061500000000000006,24.06417764817559,23.97101068597691
0.061520000000000005,23.92965704700385,24.005021838335818
0.061540000000000004,23.9805198508019,23.958618303111955
0.061560000000000004,23.96612180013985,24.027727872896214
0.06158,23.988688744475695,24.001646583352763
0.0616,23.987864026244726,23.97123095986574
0.06162000000000001,24.014078277293255,24.010691494636518
0.06164000000000001,24.039275899181526,24.001783083283637
0.061660000000000006,24.036630214241985,23.9724161262066
0.061680000000000006,24.00878236531537,23.980725052210975
0.061700000000000005,24.032019260553596,24.02945080161362
0.061720000000000004,23.991267846922202,24.038578715803045
0.06174,24.031134740839985,23.989397746854216
0.06176,23.962312428710288,24.00828088988494
0.06178000000000001,23.988848417476984,23.989376400623247
0.06180000000000001,24.042166914073366,24.00286241992389
0.06182000000000001,23.96866042776378,24.028958038849378
0.061840000000000006,24.067184597462244,23.988307230985928
0.061860000000000005,23.97773104404191,23.997199711392998
0.061880000000000004,24.02944280164719,24.025661755739662
0.061900000000000004,24.040043091050194,24.01531307171787
0.06192,24.006109148972698,24.008167692581427
0.06194,24.01574917477493,24.010486460881136
0.06196000000000001,24.066527730037084,23.98101120604344
0.06198000000000001,23.958087785339135,23.976976719966473
0.062000000000000006,24.018577755072396,23.959379117865037
0.062020000000000006,24.01640749267943,24.003468521553504
0.062040000000000005,24.03102441047352,24.008745259078108
0.062060000000000004,23.96990545889438,24.01361381570738
0.06208,23.962306817671273,24.000801558927954
0.0621,24.016216380870823,23.992145237539972
0.06212000000000001,23.95890673678965,23.997078104144897
0.06214000000000001,23.977963405718413,24.01375242678205
0.06216000000000001,24.006023211468325,23.99605241726042
0.062180000000000006,24.034806862466553,24.007659246965346
0.062200000000000005,24.045083878497834,23.996742582511573
0.062220000000000004,24.01922534566689,24.021129081953106
0.062240000000000004,24.073553846136512,24.023704676526616
0.06226,23.976092834566785,23.959876491594958
0.06228,24.029218391512927,24.005362878940957
0.06230000000000001,23.960895463434913,24.022388729099095
0.06232000000000001,23.951052263554192,24.012877133117293
0.062340000000000007,23.990559679106333,23.97714373456792
0.062360000000000006,24.03619665065643,23.974297364855996
0.062380000000000005,23.97824743439849,24.012003802112993
0.062400000000000004,23.92403441994409,23.977797819879314
0.06242,23.94814981941213,24.006683077295236
0.06244,23.986167629917844,24.019934327065986
0.06246000000000001,23.922278348406973,24.033704713562123
0.06248000000000001,23.990621455595367,24.02685595848782
0.0625,23.999483143535826,23.964512498921003
0.06252,23.982999147715436,23.96584752981581
0.06254,24.012990878040462,24.006529132660177
0.06256,24.008434155038856,24.00718546328445
0.06258000000000001,24.0505517580421,24.029499469993162
0.0626,24.078052932454586,24.00846728202708
0.06262000000000001,23.987613945862158,23.990417613282137
0.06264,23.942884108231993,23.984295988913484
0.06266000000000001,24.02153248498474,24.001278013253366
0.06268,23.996830285289665,23.957559609426248
0.0627,24.060283837887024,23.984918188307017
0.06272000000000001,24.04545114902583,23.969271659915975
0.06274,23.97517936405759,23.999102520065787
0.06276000000000001,23.99744608937104,24.036140437337572
0.06278,23.966090913160937,24.002549136958695
0.06280000000000001,23.981346174122322,24.00900627696804
0.06282,24.09015207725936,24.00481309377612
0.06284000000000001,24.059844598511255,23.99298153743432
0.06286,23.936360817191918,24.005107365017025
0.06288,24.04577762544793,23.999516397310384
0.06290000000000001,24.039026864229324,23.99017073998544
0.06292,23.995394631129372,24.005562631214026
0.06294000000000001,24.0479187957523,24.00221367450246
0.06296,23.983390618479152,24.028547338541483
0.06298000000000001,23.925626520917927,24.02687867105932
0.063,23.917803748918537,23.993089219585126
0.06302,23.98094819123669,24.01109840913834
0.06304,24.017613298249387,24.007120312075678
0.06306,24.059458375062277,24.003454418079823
0.06308000000000001,24.043192117192902,23.974542115957327
0.0631,23.919515600723454,24.006406945220128
0.06312000000000001,24.051835265968116,24.006994102058506
0.06314,23.990635934539096,24.006177498156674
0.06316000000000001,24.016210721785814,24.002043372039722
0.06318,24.04218118753336,24.01402372157232
0.0632,23.98462501492297,23.990292916670672
0.06322,23.94818067767159,24.0065657955797
0.06324,23.97470227926024,24.022821248194212
0.06326000000000001,23.9780626355206,24.00797896012618
0.06328,24.00735537774781,23.99977195506738
0.06330000000000001,24.000560078032997,23.999938490530607
