time_s,sensor_output_v,command_v
0.052980000000000006,0.035963468237287854,24.011998302773563
0.053000000000000005,0.04912020440017337,23.963844160993286
0.053020000000000005,0.05862862183136557,24.001411489747234
0.053040000000000004,-0.04983405399772951,24.01605028314957
0.05306,-0.012880365563371925,24.00000434328303
0.05308,0.05570878105289738,23.989308693037767
0.0531,0.02091149827333223,24.01052476833293
0.05312000000000001,0.03231860895163079,24.016403016281203
0.05314000000000001,0.04015477006807552,23.983109696462385
0.053160000000000006,-0.0005956293577288124,23.998576659806147
0.053180000000000005,0.016107241345515978,24.00611887439159
0.053200000000000004,0.08127129093957206,23.960101027786084
0.05322,-0.006698095373455792,24.01607173367432
0.05324,0.01721156969115735,23.98447535769677
0.05326,-0.026297526952352858,23.982988936045324
0.05328,0.037129104722354554,23.98694463341947
0.05330000000000001,-0.02208995993629267,23.961625141120543
0.053320000000000006,0.06879864862141923,24.006457020844525
0.053340000000000005,0.0011782351001047825,23.983159924196155
0.053360000000000005,0.0075929958377101165,23.996517545625093
0.053380000000000004,-0.009374445481772235,23.99119916250614
0.0534,0.00818196752542502,24.0130166711375
0.05342,-0.04356403633668068,24.010820654364874
0.05344,-0.003097480708098254,23.97856123739573
0.05346000000000001,-0.02401396560246507,24.018479009864468
0.05348000000000001,-0.04579005126899603,23.991633024134476
0.053500000000000006,0.07375572576263453,24.050688231569264
0.053520000000000005,-0.0036439967349765918,24.002168210257206
0.053540000000000004,0.1019390641246233,23.98626829654896
0.05356,-0.007714086674775543,24.012823969226872
0.05358,-0.06582672978760168,24.009356128323624
0.0536,0.003807812205679632,24.01939542558344
0.05362,0.0201903544073938,24.011065571962874
0.05364000000000001,0.016667506976344372,23.983745750345395
0.053660000000000006,-0.001689124167136534,24.006465951568824
0.053680000000000005,0.05697453123153015,24.01563268673468
0.053700000000000005,-0.007710810169895502,24.024677281941724
0.053720000000000004,0.07327340077709937,23.988043275388875
0.05374,0.0031820784297267243,23.996620476884697
0.05376,-0.004869813574454686,23.98136426989099
0.05378,0.01125043552819675,23.985546954712863
0.05380000000000001,0.024202762053186635,24.014891082171992
0.05382000000000001,0.032335814306864503,24.007171187758725
0.053840000000000006,0.0332163169272507,24.01681051126212
0.053860000000000005,0.043873472770340434,23.97890832219363
0.053880000000000004,0.09138608616747168,23.9919171906765
0.0539,0.05935261634862944,24.017698977925885
0.05392,0.15062311069486423,23.996822117489675
0.05394,0.09694308207316413,24.03317959747713
0.05396,0.12346298469260038,23.993826468533456
0.05398000000000001,0.06613609303125242,23.979322279462778
0.054000000000000006,0.07648266694777811,24.010618699991287
0.054020000000000006,0.08887564780893856,23.98654578385873
0.054040000000000005,0.18273389960279152,23.979902010445944
0.054060000000000004,0.18687885037765856,23.994606208002843
0.05408,0.22830638610806875,23.977054762888784
0.0541,0.1517784773981573,24.000078319036643
0.05412,0.22694903736088565,24.020531288749165
0.05414000000000001,0.15267309237833837,24.013607799087914
0.05416000000000001,0.24640601016017918,23.995705813734588
0.054180000000000006,0.2543932076856259,24.017192842914355
0.054200000000000005,0.23602378299037424,23.985104090308106
0.054220000000000004,0.3296895034117731,24.020836567287628
0.054240000000000003,0.2554268002948956,24.006241449864063
0.05426,0.44852213469547614,23.97355452659302
0.05428,0.3570227292076934,24.007567931307467
0.0543,0.47455132780293385,23.979971787941125
0.05432000000000001,0.587542310271939,24.00440789799947
0.054340000000000006,0.6479718014016963,24.027673036722504
0.054360000000000006,0.6926582721871596,24.00839898594165
0.054380000000000005,0.7597350605709443,23.988753153817107
0.054400000000000004,0.8573535576344952,24.01811242653039
0.05442,0.8728177311803621,23.984456293717805
0.05444,1.0320520253987946,24.012816633455625
0.05446,1.1002552151289706,24.014585300925244
0.05448000000000001,1.2751614171184056,23.981951528992056
0.05450000000000001,1.4102480719113117,24.019803583031756
0.054520000000000006,1.5502334729062501,23.983596680039366
0.054540000000000005,1.7477920397222897,23.98761793631532
0.054560000000000004,1.8752207574986213,23.97565642799136
0.054580000000000004,2.133884489023826,24.00175013742444
0.0546,2.373983847610579,24.02634595748318
0.05462,2.6141793828588398,23.969344097148053
0.05464,2.8653306912105285,23.98432913388947
0.05466000000000001,3.1897933545174593,23.981945088887073
0.054680000000000006,3.524659531240225,23.95065761892683
0.054700000000000006,3.8623889764009687,24.01957383979816
0.054720000000000005,4.171806130419684,24.00374194917659
0.054740000000000004,4.593946040156447,23.986743336426194
0.05476,4.997800931959832,24.0092021100286
0.05478,5.528546531407699,23.998424292245076
0.0548,5.967646052636866,24.028859269450553
0.05482000000000001,6.4312200440562535,24.022801341382007
0.05484000000000001,6.989514133452985,24.023157141089563
0.054860000000000006,7.629809053943022,24.006390117338643
0.054880000000000005,8.163775205732707,23.995020098412503
0.054900000000000004,8.737298590691106,24.01832940042716
0.054920000000000004,9.336291555189124,24.01301128033965
0.05494,10.003830484209166,23.950440616968628
0.05496,10.66800284219876,24.007107270213943
0.05498,11.325400671591472,23.96297780177417
0.05500000000000001,12.02773521954848,24.01616340242662
0.055020000000000006,12.625403671647732,24.00177948548289
0.055040000000000006,13.356322938399273,23.97347543844148
0.055060000000000005,14.011440105242416,24.003084910636293
0.055080000000000004,14.641549289904235,23.981292926897883
0.0551,15.25178840250539,24.02077152106238
0.05512,15.828504084697823,24.018716929165564
0.05514,16.409386504531067,24.013532067045865
0.05516000000000001,17.047807659146734,24.01443489433115
0.05518000000000001,17.481848536438505,23.983243918661735
0.055200000000000006,18.118380915699206,24.00830446242755
0.055220000000000005,18.549724847047905,24.002833019583658
0.055240000000000004,18.977158131542325,24.017175442420676
0.055260000000000004,19.47092131243909,24.028811585869136
0.05528,19.806806572722515,23.999294727774167
0.0553,20.258528407765063,24.011654680632795
0.05532,20.50992279619087,23.996538683119034
0.05534000000000001,20.867528685477385,23.98015347190164
0.055360000000000006,21.169848315898314,23.991309071772015
0.055380000000000006,21.40385141701856,24.00421714464331
0.055400000000000005,21.69362513057576,24.011589646920445
0.055420000000000004,21.86387904596162,24.04539707832322
0.05544,22.133148261889424,23.992423828141725
0.05546,22.29742170639316,23.965704567633853
0.05548,22.487766227865563,23.994975378554678
0.05550000000000001,22.66512769042698,23.99126224512225
0.05552000000000001,22.67673177227524,24.028822056627256
0.055540000000000006,22.816601022796647,24.001432010090216
0.055560000000000005,23.055077194358052,23.98815147281707
0.055580000000000004,23.044608145062284,24.04656464107373
0.055600000000000004,23.19118268136084,23.983136971718093
0.05562,23.221622845863983,24.021463686942912
0.05564,23.29879981759274,23.996838891139944
0.05566,23.386624211539186,24.006966571791406
0.05568000000000001,23.495855094106094,23.966311612139673
0.055700000000000006,23.52593150809752,24.006554666419806
0.055720000000000006,23.603005486698656,23.999568543062466
0.055740000000000005,23.507631076647108,23.96707880129194
0.055760000000000004,23.61180057655279,23.975743343278385
0.05578,23.701938535892932,23.983850166537984
0.0558,23.720651988613945,24.02522281875191
0.05582,23.73943264516422,24.049585728825104
0.05584000000000001,23.69644157545783,24.013589284016575
0.05586000000000001,23.83624627826874,23.987435909017915
0.055880000000000006,23.82994146940481,23.982805730625497
0.055900000000000005,23.832948339849086,24.047424210184204
0.055920000000000004,23.838171144125884,24.02517780638815
0.055940000000000004,23.91697717518397,23.987318883894385
0.05596,23.880479232112602,23.979273870170562
0.05598,23.908292972606752,23.96883110901062
0.056,23.993463137982086,24.011960578175138
0.05602000000000001,23.958924468506904,24.000690459519944
0.056040000000000006,23.94191168443743,24.005260588391625
0.056060000000000006,23.903775006293465,24.021585853923195
0.056080000000000005,23.909379942738376,23.96562366360434
0.056100000000000004,23.979935854731902,23.99860377358171
0.05612,23.974849824872447,24.00796726756108
0.05614,23.980674246306684,23.99022262022851
0.05616,23.95882928580121,23.965222455205836
0.05618000000000001,23.9775406725949,23.981705123222543
0.05620000000000001,24.003484936636536,24.00291051087243
0.056220000000000006,23.907890114307456,24.007783166918163
0.056240000000000005,24.011514513134763,23.990529297125736
0.056260000000000004,23.979009412792628,24.03521435799407
0.056280000000000004,23.913168385317082,24.010036400672174
0.0563,23.94021390745911,23.99856989004948
0.05632,23.997099781879925,24.015732169263746
0.05634,23.933647684274803,23.999836493459664
0.05636000000000001,23.936485002549713,23.976227983569746
0.056380000000000006,23.929944975598133,24.002222852295517
0.056400000000000006,23.99945612012573,24.001439165028323
0.056420000000000005,24.032694318247163,24.036061281143855
0.056440000000000004,23.997666038843512,24.00230146446686
0.05646,24.05590857465262,23.984654502074335
0.05648,23.926260027742664,23.947670638602716
0.0565,24.034628023825082,24.018591418912997
0.05652000000000001,23.96364610826801,24.022629346092092
0.05654000000000001,24.003750334419603,23.97728504185039
0.056560000000000006,23.97484245251362,23.999257068971392
0.056580000000000005,23.923936307277227,24.02353800929784
0.056600000000000004,24.008312551438575,24.04323173587641
0.056620000000000004,23.8875305238931,24.01739870870827
0.05664,23.928897858326486,23.992267000543215
0.05666,23.990828442955962,23.987828663684827
0.05668,23.937993006854946,23.99057237363589
0.05670000000000001,24.00051350237215,24.04226057442573
0.056720000000000007,23.972287451866148,23.991437243518426
0.056740000000000006,23.988977097885062,23.979914325481527
0.056760000000000005,24.013534834858675,24.015418665091598
0.056780000000000004,24.071711038149918,23.98639059867623
0.0568,23.944502107051736,23.99448293859371
0.05682,23.92982968318323,24.03534234270109
0.05684,24.03198432106325,24.001755295221685
0.05686000000000001,24.080613209147973,24.00503637079817
0.05688000000000001,24.065206014026305,24.016616390124874
0.056900000000000006,24.028814364741375,24.01792553250382
0.056920000000000005,23.929619011789484,23.998867860033304
0.056940000000000004,23.982467346272117,23.984928821837517
0.056960000000000004,24.012682693871195,23.981618000156583
0.05698,23.972334041246654,23.986536020840976
0.057,23.986681253703466,23.996060527882943
0.05702,23.98353934686599,24.00950866559616
0.05704000000000001,24.056348144471023,24.00818876310512
0.05706000000000001,23.987353957367656,24.007222598202596
0.057080000000000006,24.015841714799972,23.981523543525952
0.057100000000000005,23.981470717925298,24.015641051873672
0.057120000000000004,24.01934395743368,24.006190426570743
0.05714,24.044579209059794,24.01366442123295
0.05716,24.043699888058022,23.991780885710295
0.05718,23.98517329549164,24.006817622581156
0.05720000000000001,24.04270707805873,23.984185736743594
0.05722000000000001,23.990096961436034,24.037587110070817
0.057240000000000006,23.96526927359968,24.015317897594315
0.057260000000000005,23.96803785573729,24.038324158409058
0.057280000000000005,24.00114499314903,23.960460409083193
0.057300000000000004,24.01508066717348,23.997369759877625
0.05732,24.04774970421476,24.012223891428043
0.05734,23.987225684633636,23.97377868802989
0.05736,23.959701952415006,24.003801484232667
0.05738000000000001,23.98555083648919,23.983224556809844
0.05740000000000001,24.030654888959937,24.040549141650917
0.057420000000000006,23.9176640305248,23.96172487790097
0.057440000000000005,24.029512198322575,23.99862576151141
0.057460000000000004,23.980986595051533,23.954404026352364
0.05748,23.98402106713366,23.973600757287056
0.0575,23.985438878062887,24.015360663965946
0.05752,23.958715472666068,24.00564092726147
0.05754000000000001,23.956059285643672,23.941195956932372
0.05756000000000001,23.98994931787286,24.03356531349688
0.057580000000000006,23.965112369005524,24.01171499197797
0.057600000000000005,23.96805816218145,24.0119610455283
0.057620000000000005,24.0300201938818,24.022090670607597
0.057640000000000004,24.008255821618274,24.004860939255387
0.05766,23.96907751023038,24.01717506959997
0.05768,23.962654014493634,23.969756089442008
0.0577,24.017609484352445,23.975066402944048
0.05772000000000001,23.895165204541716,24.018373109824477
0.05774000000000001,23.956173828510224,24.004801864996672
0.057760000000000006,23.93394041792968,23.962952641795873
0.057780000000000005,23.973777583105097,23.983290680249166
0.057800000000000004,23.98926071851692,24.03383199247503
0.05782,23.920630057789534,23.98863514808428
0.05784,24.040934976152222,24.008463428131392
0.05786,23.94263990131629,23.964350201352474
0.05788000000000001,24.0288232310464,23.976733481277343
0.05790000000000001,24.018458689326707,24.000478733352136
0.057920000000000006,24.008300182163907,23.995869936806667
0.057940000000000005,24.012186658714082,24.006456892594517
0.057960000000000005,24.024161881971853,23.982458530290348
0.057980000000000004,23.998996266200177,24.006686823035967
0.058,24.017704662194124,23.95679632645389
0.05802,23.982669396062292,23.977920305640435
0.05804,24.08451420722909,23.97296494639862
0.05806000000000001,23.92288202516156,23.994534442854448
0.05808000000000001,23.974054733616683,23.99347427766541
0.058100000000000006,24.0009354798477,23.978075965693595
0.058120000000000005,24.03251455603547,23.958449691851122
0.058140000000000004,23.952988706430205,23.997794951511537
0.05816,24.01569951955916,23.974131878809974
0.05818,24.057675812015205,24.009782849200608
0.0582,23.919179861179515,24.014376738229092
0.05822000000000001,23.981028203287288,23.990751091492037
0.05824000000000001,23.921244260842624,23.979483933460397
0.058260000000000006,23.92577525112202,24.03088876531213
0.058280000000000005,23.9453071447909,24.015591337956216
0.058300000000000005,23.956053307698276,23.959952002964165
0.058320000000000004,23.992944504010556,23.995436346510225
0.05834,23.982955258228287,23.975524862293515
0.05836,24.00431105806005,23.993866889503515
0.05838,24.019579934310972,24.00125283066135
0.05840000000000001,24.015565868435928,24.010085370336025
0.05842000000000001,23.991127869072333,23.998620216661717
0.058440000000000006,24.104779911594534,24.012914674864874
0.058460000000000005,23.98549189094527,24.02403482394976
0.058480000000000004,23.920001528440594,23.972245805226326
0.0585,24.030768347099766,24.006195563963832
0.05852,24.059521192535133,23.997209486047126
0.05854,24.032098836566732,23.983235810014147
0.05856000000000001,24.04805716225625,23.98819905446642
0.05858000000000001,23.97192137782624,24.00201428407428
0.058600000000000006,23.95024528234668,24.027927216882237
0.058620000000000005,23.947933957192127,23.991027272792582
0.058640000000000005,24.02265404951192,24.02535236334816
0.058660000000000004,24.02186905190689,23.979555522052763
0.05868,23.94075255653224,23.977604776389473
0.0587,23.959294116718887,23.99467124421983
0.05872,23.984824489301797,23.995256720414062
0.05874000000000001,23.961910133259362,24.014876410724636
0.05876000000000001,24.023879490002606,23.981227339497366
0.058780000000000006,24.070484816881617,24.028093595608233
0.058800000000000005,24.02841190410812,24.011838541592887
0.058820000000000004,24.02783082463423,24.0125196023307
0.05884,24.062189542993057,24.015639249893717
0.05886,23.963194230033224,23.99333342533536
0.05888,24.035752309597093,23.989964431524086
0.05890000000000001,24.013923569518237,24.026477713361093
0.05892000000000001,24.096439537041217,23.974718755626057
0.058940000000000006,23.955539873961435,23.99818102277833
0.058960000000000005,23.931801057255466,23.990367954005734
0.058980000000000005,23.98697510766947,23.944785467180488
0.059000000000000004,24.007665420359324,24.030803437457603
0.05902,23.984127253581256,23.977252586237263
0.05904,23.99797297838243,24.024402582701175
0.05906,23.990364013963056,23.995218546333444
0.05908000000000001,24.024236124246876,24.01039111284554
0.05910000000000001,24.03387287465239,24.042194670465353
0.059120000000000006,24.000384523577566,24.007743558690834
0.059140000000000005,23.97555308293958,23.979186348160145
0.059160000000000004,23.969205019702922,23.94837869968706
0.05918,23.989407354006737,24.00716874279039
0.0592,24.061876180071554,24.00198778822792
0.05922,23.983279645775024,23.963841313121172
0.05924000000000001,24.03783749326573,23.98480593101402
0.05926000000000001,24.00376931533193,24.02384801998015
0.059280000000000006,24.066034156117162,23.99154657552142
0.059300000000000005,23.94140964692231,24.01595238458999
0.059320000000000005,24.037900726838664,23.953948267086318
0.059340000000000004,24.078356557703792,23.97799217622613
0.05936,23.972476860271094,23.99670801077074
0.05938,24.065292676350236,23.984072641655477
0.0594,24.05474314791316,23.99254159804393
0.05942000000000001,23.945167818226846,23.945076795000997
0.05944000000000001,24.003087825477014,24.057540780555204
0.059460000000000006,24.046290149553872,24.03109000094373
0.059480000000000005,23.966584618245562,24.012896379588845
0.059500000000000004,23.923318167365874,24.019351244346876
0.05952,24.04426726534614,24.01177600169778
0.05954,24.00072667563686,23.996546566456598
0.05956,23.887953336916123,23.999346238709542
0.05958000000000001,24.0866058341973,24.012107069924653
0.05960000000000001,24.04121309511681,23.993120649108672
0.059620000000000006,24.018967920156534,24.024890713510096
0.059640000000000006,24.043439451315866,24.02975444625588
0.059660000000000005,24.06076750207768,24.01195739325217
0.059680000000000004,23.991446745166762,24.014414038807097
0.0597,24.029394310439034,23.997265009146744
0.05972,23.98994016969109,23.993784043199497
0.05974,24.017528021296346,24.047203726989796
0.05976000000000001,24.01164012938132,23.99807382659799
0.05978000000000001,24.024475756065137,24.03495655775691
0.059800000000000006,24.06731401838379,23.974636085116103
0.059820000000000005,24.07257348303275,23.983929690453294
0.059840000000000004,23.96103080216547,23.9812176749353
0.059860000000000003,24.024104571027543,24.026431735932082
0.05988,23.95963368694921,23.98132474457143
0.0599,23.998568321911442,23.981089675157428
0.05992000000000001,24.08709729730577,24.007200887389853
0.05994000000000001,24.041432326144832,24.010180907431142
0.059960000000000006,24.048571128550016,23.994245315918388
0.059980000000000006,23.957566843602557,23.99663639003387
0.060000000000000005,24.048274146776492,23.97550249152562
0.060020000000000004,24.03625652131069,23.985168910369772
0.06004,24.05200089062252,23.98445905608871
0.06006,23.99593565355332,24.022472363656778
0.06008,23.9928080474566,24.025610118183877
0.06010000000000001,24.01146937212892,23.992723099621642
0.06012000000000001,24.082064748269968,24.019447003072944
0.060140000000000006,24.00407942461478,24.01228795243917
0.060160000000000005,24.02790730184015,23.9836254077076
0.060180000000000004,23.941685487943346,23.98306016210827
0.060200000000000004,24.036881946728496,24.015454547277404
0.06022,23.981347139353126,24.004239573841346
0.06024,23.985963986818632,24.014639562813223
0.06026000000000001,23.982651111621234,24.002599723403254
0.06028000000000001,23.95547995553684,23.991506221989283
0.060300000000000006,23.94198164844117,24.015740078299824
0.060320000000000006,23.996618496032088,23.973093398391498
0.060340000000000005,24.100322879797755,23.974193179174314
0.060360000000000004,24.001299858756926,23.977678721141483
0.06038,24.03451275215985,23.96557878551523
0.0604,24.032619622553785,24.020651300999173
0.06042,24.020352805315124,23.96554992905179
0.06044000000000001,23.997612039881083,24.000909295261827
0.06046000000000001,24.025265760304382,24.031383487661998
0.060480000000000006,23.98928534476714,24.00733661554218
0.060500000000000005,24.014157101736412,23.98450802143378
0.060520000000000004,23.958205227021978,24.022391326862923
0.060540000000000004,23.972076043164275,24.023308806591686
0.06056,24.003277946286136,24.020934921853286
0.06058,24.014339636089495,24.00793659075869
0.06060000000000001,23.972365115144267,23.98130282685502
0.06062000000000001,24.008923061461417,23.949201599920094
0.060640000000000006,24.018033287295115,23.99954161375294
0.060660000000000006,24.043793938515034,24.00233579551259
0.060680000000000005,23.971253401048163,24.026010802152843
0.060700000000000004,24.020172482721268,23.978901628415112
0.06072,23.94225183149935,23.99764102038507
0.06074,23.912224124621098,24.025282121947736
0.06076,23.93560927308521,24.012955610606355
0.06078000000000001,23.906349124237664,24.017229837415826
0.06080000000000001,23.948764162762387,23.99764234462557
0.060820000000000006,24.010258332113608,24.010674151576513
0.060840000000000005,23.994291906929263,23.974154905366994
0.060860000000000004,24.01683457684874,24.020165824824748
0.060880000000000004,24.025715586760214,24.01284966504629
0.0609,24.04607999727737,24.005664747530908
0.06092,24.01304479540236,23.976176834156167
0.06094000000000001,24.065601951647615,23.95442951710166
0.06096000000000001,23.96663926746732,23.986354932897438
0.060980000000000006,23.983072768978094,24.016006159633186
0.061000000000000006,23.968256474567116,23.975151572223314
0.061020000000000005,24.046443710315714,24.014962951548515
0.061040000000000004,24.07300507424335,24.007627206855425
0.06106,24.08088881472844,24.00094534900364
0.06108,24.02220093345971,23.99341378569148
0.0611,24.032499635166825,23.99651604827557
0.06112000000000001,24.023088902415292,23.9801201945476
0.06114000000000001,23.986324406004982,24.005550490742394
0.061160000000000006,23.95001660373511,24.02459297594301
0.061180000000000005,24.062771979869268,24.002823257700943
0.061200000000000004,24.002006169570546,24.032648527397853
0.061220000000000004,23.989262154437938,23.98109479741824
0.06124,23.999447883329342,23.986244020208122
0.06126,24.005960719522676,24.021574019679093
0.06128000000000001,23.976304770297535,23.98764993174996
0.06130000000000001,24.01104747231586,23.996043460232332
0.061320000000000006,23.97049275083224,23.999001375588232
0.061340000000000006,24.00827863446988,24.003687233820212
0.061360000000000005,24.026795111979876,23.977217210520763
0.061380000000000004,24.049164250257014,23.997515041236714
0.0614,24.004675235975906,23.989412485590815
0.06142,24.007692780669412,24.00054477732704
0.06144000000000001,24.01121156346394,24.011831137388782
0.06146000000000001,24.00852811873672,23.976855680949186
0.06148000000000001,24.018721692548713,24.014050195899884
0.061500000000000006,23.962751624505433,23.980376114622338
0.061520000000000005,23.986926395415377,24.00420852318306
0.061540000000000004,24.03204259315443,23.994942068706408
0.061560000000000004,23.996381797902647,23.986225130716484
0.06158,23.962341652496296,23.986644168355728
0.0616,24.017498493144384,24.012732598232013
0.06162000000000001,23.981996927362736,23.961940413327685
0.06164000000000001,23.955938743037105,24.03475578312695
0.061660000000000006,24.00224669512547,24.014591477134154
0.061680000000000006,23.899891922546797,23.957165636214746
0.061700000000000005,24.029143849174062,24.001296367769203
0.061720000000000004,24.00840009080974,23.99750380673321
0.06174,23.981573372615244,23.96110804733257
0.06176,24.042353443801534,24.01028707107853
0.06178000000000001,24.006764257128683,23.97777437196596
0.06180000000000001,23.949715494635733,24.018234326007192
0.06182000000000001,23.92978182280684,23.974949986663702
0.061840000000000006,23.922063436281583,23.981193464603063
0.061860000000000005,23.98098941410847,24.0483256132115
0.061880000000000004,23.89076602120328,24.01678269064007
0.061900000000000004,24.026211060208187,23.982245850825464
0.06192,23.998616523252718,24.01491341023843
0.06194,24.04266226568421,23.972121288771483
0.06196000000000001,23.99736215989932,23.964933196137974
0.06198000000000001,24.028553244925916,24.019066845089778
0.062000000000000006,23.951894358017732,24.005939142160702
0.062020000000000006,24.022314441326877,24.015113440166374
0.062040000000000005,23.98600920632281,24.015903756311562
0.062060000000000004,23.968306273206924,23.972480162310706
0.06208,23.993846943740422,23.991647984734715
0.0621,23.940890249450035,24.06239278813538
0.06212000000000001,24.00025825671742,23.98589378683697
0.06214000000000001,24.015780194203426,23.989468040512016
0.06216000000000001,23.924896521835826,23.977763790625275
0.062180000000000006,24.021149088133814,24.011445817579595
0.062200000000000005,24.02705626265638,23.997066548389824
0.062220000000000004,24.050276283869398,24.03162395374838
0.062240000000000004,23.996862825486758,24.02212424626092
0.06226,24.019851876060347,24.01926809385806
0.06228,23.97092932295625,24.020766974640846
0.06230000000000001,23.988515564632134,24.015845784161744
0.06232000000000001,24.066165320831605,24.01387650492372
0.062340000000000007,23.94634582262854,23.994251014970615
0.062360000000000006,24.050431841899467,24.002856365102
0.062380000000000005,24.028271214220446,24.014236256336467
0.062400000000000004,24.002460733658822,24.028708295245664
0.06242,23.951262969018334,23.99693858449803
0.06244,24.01696157334766,23.997866871707778
0.06246000000000001,24.02357198751435,24.01981776366621
0.06248000000000001,23.972264408051448,23.99881867845034
0.0625,23.97347136722716,23.982802261903498
0.06252,23.999076040211396,23.97392951134568
0.06254,23.906517760782837,23.987056456304135
0.06256,23.931221323276997,24.014922778307223
0.06258000000000001,23.94172100749665,24.012180803877488
0.0626,23.966190161058766,24.00955154560303
0.06262000000000001,23.98477627952746,23.974002813037984
0.06264,23.963235210361415,23.98696395435197
0.06266000000000001,23.97186583103048,23.99249772537614
0.06268,23.964694159800334,23.940659003059846
0.0627,23.924523713412434,24.011451648986913
0.06272000000000001,24.075791139938726,24.002076091937077
0.06274,24.002436737158636,23.978194992141415
0.06276000000000001,24.01231658773833,23.99401306237986
0.06278,24.008445122554807,23.997666728900235
0.06280000000000001,23.939693980185165,23.953339632771417
0.06282,23.982965311201493,24.00339980831527
0.06284000000000001,23.978272341922438,24.039933062517857
0.06286,24.079208903400353,23.97905109004357
0.06288,23.986041425643688,24.012259490501506
0.06290000000000001,24.03364065094096,24.02135402926886
0.06292,24.05422682568033,23.992555337018896
0.06294000000000001,23.981841964682598,23.992310076847428
0.06296,23.980417833617878,23.992178813582512
0.06298000000000001,23.941716456477696,24.04327787529909
0.063,24.042544164001345,24.005836728677743
0.06302,24.028070373282645,24.0035226852557
0.06304,24.015732816960888,23.986100739819907
0.06306,24.015721738398124,23.96747163591143
0.06308000000000001,24.00354780969755,24.01098767662554
0.0631,23.958869861067555,24.006220224083382
0.06312000000000001,23.98011466905222,23.974972928311125
0.06314,24.027207733687746,24.04099694582677
0.06316000000000001,23.97583482833213,24.022676191834833
0.06318,24.004033922650894,24.01072299184848
0.0632,23.939488713270492,24.035494754012362
0.06322,23.994551790473388,24.036960237899482
0.06324,24.03050943596924,23.98550230833257
0.06326000000000001,23.983613408036703,23.99475986506539
0.06328,23.98944298558408,23.977052856069765
0.06330000000000001,23.92995723597801,23.983877996195098
0.06332,23.937518572053456,23.99780700800331
0.06334000000000001,24.01386525824359,23.987765150454404
0.06336,23.992731962046864,24.01238586505856
0.06338,24.02421510166739,24.014201514200373
0.06340000000000001,23.998720466445086,23.99285075137985
0.06342,24.01180809628541,24.013176624263952
0.06344000000000001,23.97977872202067,24.00833335753334
0.06346,23.9775199066962,24.005281063964055
0.06348000000000001,24.06107714285347,24.01396247880647
0.0635,23.983953882969683,24.048190418596782
0.06352000000000001,23.96482937009835,24.020989283373837
0.06354,23.881147339552168,23.978846718390407
0.06356,24.028988371945623,23.98380749209869
0.06358000000000001,24.069408280451047,23.968248712349844
0.0636,23.993072351566983,23.971376886157554
0.06362000000000001,24.05906524682643,23.997851781087572
0.06364,24.059818060458458,23.99748234531789
0.06366000000000001,24.056696878280345,24.015758966148308
0.06368,23.985490610582517,23.985897193290977
0.0637,24.01251687046826,23.989927041927842
0.06372,23.999282246744524,24.007317615625524
0.06374,24.03624285587772,24.00044094755367
0.06376000000000001,23.92683825258463,24.004522952050557
0.06378,24.00631512947067,24.006655766416195
0.06380000000000001,23.993946395904786,23.99051994513613
0.06382,24.013777117704148,23.97348660269879
0.06384000000000001,23.98218454817177,23.991304227356125
0.06386,24.04080280886882,24.023266148312945
0.06388,23.987997502292444,24.010477166822508
0.0639,24.043588449013644,24.009262018427037
0.06392,23.97748935896903,24.01620383601862
0.06394000000000001,23.961140646242875,24.00987784740064
0.06396,23.969202620908096,24.013681954977734
0.06398000000000001,24.039100554395603,23.981843071658332
0.064,23.981547763698813,24.020262397632425
0.06402000000000001,24.005000095297103,23.978125515213325
0.06404,24.05905596976183,23.99949356898864
0.06406,24.10936263443753,24.002452929707704
0.06408000000000001,23.917192156980153,24.01101001484086
0.0641,24.040399845855458,24.013302554418917
0.06412000000000001,24.052140446770558,23.994999079252565
0.06414,24.029673866442348,24.001079293570392
0.06416000000000001,24.01276449202695,24.022209366237426
0.06418,23.956449406330872,23.975208585952384
0.06420000000000001,23.99126883230595,24.004246717679678
0.06422,23.97427150883539,24.025065683221936
0.06424,24.04333585551173,24.01038090353086
0.06426000000000001,24.02905728033395,24.004457580093952
0.06428,23.979610624520898,23.97340075724487
0.06430000000000001,24.049900488739183,23.965593428975684
0.06432,24.017560121849275,23.989667180316786
0.06434000000000001,23.98742746040792,23.987740939453833
0.06436,23.95062236655912,24.011431236710955
0.06438,24.04415567376046,24.007174868806615
0.0644,24.005558186115103,24.005638472438445
0.06442,23.96094323000016,23.976153552998248
0.06444000000000001,23.97839440098447,23.992040592655194
0.06446,24.01125168533938,23.99564758206131
0.06448000000000001,24.00730727271567,23.977670822580258
0.0645,23.96994269680046,23.982439116383475
0.06452000000000001,24.074256291648712,23.999879570436153
0.06454,23.975150383979624,23.985716097804783
0.06456,23.946682910791324,23.97888099946525
0.06458,24.01613759981379,23.9988555728787
0.0646,24.019121014082565,24.00161333900267
0.06462000000000001,24.009067382616575,23.98318509438551
0.06464,23.999306991145833,23.98141906079665
0.06466000000000001,23.98193052853504,23.98940686289419
0.06468,24.000271996632073,23.99753983648705
0.06470000000000001,24.098082464840218,24.024446632205013
0.06472,23.961802206518776,24.011620095594758
0.06474,24.03661388048468,24.01706447420903
0.06476000000000001,24.005764320633517,24.032763456498937
0.06478,24.027474843676107,24.032010605834
0.06480000000000001,23.97717807326517,23.98278112486199
