scenario,repeat,deviation_expected,deviation_detected,status,expected_f0_hz,measured_f0_hz,frequency_shift_hz,expected_thd,measured_thd,delta_thd,magnitude_fingerprint_distance,complex_fingerprint_distance,active_changed_orders,top_changed_order,top_delta_magnitude,top_change_sigma,measured_fit_fraction
added_even_harmonics,27,True,True,harmonic_deviation_supported,59.99998708765821,60.000119215179026,0.00013212752081415147,0.04097979046025824,0.1180266640047891,0.07704687354453085,0.10407240341968148,0.10408725820749817,"2,4",2,0.0885541068647397,552.2523194505808,0.9999295778511534
added_even_harmonics,28,True,True,harmonic_deviation_supported,60.00001352254911,59.999999032815474,-1.4489733636935398e-05,0.040979610498431324,0.06938736282047514,0.028407752322043817,0.04982048107209671,0.04987093788934641,"2,4",2,0.04055394877126811,257.6934265556382,0.9999314464347532
added_even_harmonics,29,True,True,harmonic_deviation_supported,60.00003138421377,60.000205753597704,0.00017436938393444734,0.04102541623636479,0.09564916167942746,0.054623745443062664,0.08091074947692253,0.08096030916809364,"2,4",4,0.05752053453896085,366.19278321195526,0.9999320035090391
added_high_order_harmonic,0,True,True,harmonic_deviation_supported,60.00005637416,59.999961696294754,-9.467786524908206e-05,0.04092835726157159,0.05243388319757473,0.011505525936003139,0.03309571509279955,0.033215431980045736,11,11,0.03308933550491025,206.3145970774946,0.9999285351500381
added_high_order_harmonic,1,True,True,harmonic_deviation_supported,59.99996654877851,59.99978833892702,-0.00017820985149086255,0.04097097969687365,0.07499659240081138,0.03402561270393774,0.06270186304695526,0.06271148966297496,11,11,0.06269968186772576,394.73597871640743,0.9999301557274267
added_high_order_harmonic,2,True,True,harmonic_deviation_supported,59.99999590114714,60.00006379381417,6.789266703322028e-05,0.04094532704412838,0.05869487649341643,0.017749549449288055,0.04177328431053544,0.04178632190751378,11,11,0.041768673132965145,260.7027290599679,0.9999285804132093
added_high_order_harmonic,3,True,True,harmonic_deviation_supported,60.00004088507636,59.99982601963609,-0.0002148654402702732,0.04099881149375716,0.059602569368895464,0.0186037578751383,0.043334984638124054,0.043376131676460546,11,11,0.04333130319909945,269.2939693789025,0.9999280899112548
added_high_order_harmonic,4,True,True,harmonic_deviation_supported,59.99995710141716,59.99994591796866,-1.1183448499707538e-05,0.04090482607392493,0.059025841582412586,0.01812101550848766,0.042835388125754326,0.04289707961656856,11,11,0.04283138217095358,264.28406934351943,0.9999269683487085
added_high_order_harmonic,5,True,True,harmonic_deviation_supported,60.000002312435974,59.9999348826778,-6.742975817530805e-05,0.04096846876455916,0.0642281218286399,0.023259653064080746,0.049528138225308854,0.049754444352968205,11,11,0.04952313952496135,308.9177193333881,0.999928598342475
added_high_order_harmonic,6,True,True,harmonic_deviation_supported,60.00002058281266,60.00002235210629,1.7692936324920083e-06,0.0409102660303106,0.0647817131649139,0.023871447134603305,0.05017047874637742,0.05017977477283392,11,11,0.05016810119666649,311.4510293247179,0.9999279800315553
added_high_order_harmonic,7,True,True,harmonic_deviation_supported,59.99996858755386,60.000199755920555,0.0002311683666960107,0.04093981848371597,0.06468749383399953,0.023747675350283562,0.04973312758593355,0.0497995473088688,11,11,0.04972651165555905,306.73530109395426,0.9999270826085407
added_high_order_harmonic,8,True,True,harmonic_deviation_supported,60.00002394319096,59.9998886254333,-0.00013531775766040255,0.04094446324834407,0.052784584731551266,0.011840121483207199,0.03331571210608081,0.03334893299583134,11,11,0.033313479361145634,207.6935735839139,0.9999285416722138
added_high_order_harmonic,9,True,True,harmonic_deviation_supported,59.99994456038313,59.9999254991542,-1.906122892592066e-05,0.04097682992286884,0.07144879033977432,0.030471960416905475,0.05835331197485941,0.05844581331674343,11,11,0.058350407196733345,366.72680330457655,0.9999299564771459
added_high_order_harmonic,10,True,True,harmonic_deviation_supported,60.00003190571671,59.99987734511652,-0.00015456060018692597,0.04095949517345049,0.06616058822189637,0.02520109304844588,0.051677555723952155,0.05190704224844631,11,11,0.05167437331532762,320.70175379003064,0.9999278474889446
added_high_order_harmonic,11,True,True,harmonic_deviation_supported,59.99997427772221,59.999947400049294,-2.6877672915759376e-05,0.04098864988771931,0.058997532616869304,0.018008882729149994,0.042361932185334,0.04236484573336476,11,11,0.042357720970723815,262.67229769536516,0.999927640616017
added_high_order_harmonic,12,True,True,harmonic_deviation_supported,59.99995666634308,59.99992000766583,-3.665867725288763e-05,0.04095194457487698,0.06985324756894254,0.028901302994065556,0.05644807908155914,0.05652237665156357,11,11,0.05644584536828493,351.1527487185879,0.9999282222086177
added_high_order_harmonic,13,True,True,harmonic_deviation_supported,60.000065170690604,59.999723248755096,-0.0003419219355080827,0.040994988622263695,0.0589228523723578,0.017927863750094107,0.04229162253297129,0.04229345984374758,11,11,0.042288193831064594,260.62685612040275,0.9999265399840738
added_high_order_harmonic,14,True,True,harmonic_deviation_supported,59.99999091210816,59.999841109850635,-0.00014980225752481147,0.040980644385278056,0.05098841564983052,0.010007771264552462,0.030263908196703337,0.030306915662462033,11,11,0.030259203056322154,192.9809122330382,0.9999316631356586
added_high_order_harmonic,15,True,True,harmonic_deviation_supported,59.999960230548815,59.99991378849294,-4.644205587567285e-05,0.040949012111444014,0.07226676131841732,0.031317749206973305,0.0595683253160654,0.059581777058533576,11,11,0.05956458915687731,371.78018747364695,0.9999289301650544
added_high_order_harmonic,16,True,True,harmonic_deviation_supported,60.00004997546579,59.9998435329759,-0.0002064424898904349,0.04096720861321647,0.07799287504223493,0.03702566642901846,0.06627992152522572,0.0663114502064117,11,11,0.06627782249292151,415.7964061346779,0.9999300927533922
added_high_order_harmonic,17,True,True,harmonic_deviation_supported,59.99996982711616,60.00003339022212,6.356310596089543e-05,0.040947829530291566,0.07117216649353554,0.030224336963243975,0.058325400217799625,0.05834414597801114,11,11,0.05832103718875745,359.89761784992805,0.9999272241102098
added_high_order_harmonic,18,True,True,harmonic_deviation_supported,60.00000382579398,59.99999018280361,-1.3642990374762576e-05,0.04093416525759959,0.05072648457407201,0.009792319316472418,0.030048190487605243,0.030122812488783277,11,11,0.030045393467935614,190.92680265923113,0.9999312339705426
added_high_order_harmonic,19,True,True,harmonic_deviation_supported,59.99998423785003,60.00003475674984,5.051889981189106e-05,0.040976315221288265,0.08016263909853022,0.039186323877241955,0.06888781784834001,0.06900789061026255,11,11,0.06888482226550897,425.2962601957379,0.9999274969716369
added_high_order_harmonic,20,True,True,harmonic_deviation_supported,60.00005700618278,60.00007835394497,2.1347762192647224e-05,0.04101455963427284,0.07920015652206751,0.038185596887794666,0.06761818713906224,0.06768700737942401,11,11,0.06761589933443074,417.74638028239275,0.9999276346099298
added_high_order_harmonic,21,True,True,harmonic_deviation_supported,59.99997512894935,59.99983670810258,-0.00013842084677406774,0.04094145044091431,0.05726763349342199,0.01632618305250768,0.03998625525936664,0.040017684191801677,11,11,0.03998210437648735,251.12870820983804,0.9999296572335483
added_high_order_harmonic,22,True,True,harmonic_deviation_supported,60.00000326066438,60.00001212762711,8.866962730280648e-06,0.04094480256867242,0.07120350006682521,0.030258697498152798,0.0581734921059584,0.058181565455047844,11,11,0.058171221638501455,363.9101783996721,0.9999292946096158
added_high_order_harmonic,23,True,True,harmonic_deviation_supported,59.99999349949729,59.99998116907645,-1.2330420844364198e-05,0.04094265771432852,0.06979796673656974,0.02885530902224122,0.056503116937211356,0.05651131386209896,11,11,0.05650062349096816,354.8298070748057,0.9999297961667312
added_high_order_harmonic,24,True,True,harmonic_deviation_supported,59.99998871591454,60.000014001249916,2.5285335375713203e-05,0.040928038617562265,0.07136328167232829,0.030435243054766026,0.058419333540107976,0.05850473360854619,11,11,0.058416801060213554,371.1019459994243,0.9999313052275656
added_high_order_harmonic,25,True,True,harmonic_deviation_supported,60.000013112984675,59.999938711362006,-7.440162266902917e-05,0.04095945931143309,0.07385843722698493,0.03289897791555184,0.06143193892392746,0.06147099639699321,11,11,0.06142644471095446,383.8363884915673,0.9999291034730498
added_high_order_harmonic,26,True,True,harmonic_deviation_supported,60.000034811063564,59.99994736112859,-8.744993497344922e-05,0.04097909002412368,0.06353970711879815,0.022560617094674475,0.04850914669901412,0.04852312956495485,11,11,0.04850617618943111,302.33721932468313,0.9999286259108063
added_high_order_harmonic,27,True,True,harmonic_deviation_supported,60.000051342661614,59.99998826172761,-6.308093400519965e-05,0.040952546846587806,0.05936647820055335,0.018413931353965546,0.042814206643186734,0.04286789179085048,11,11,0.04280622147125237,275.1924808882426,0.99993286855633
added_high_order_harmonic,28,True,True,harmonic_deviation_supported,59.999988490284764,59.99994539877816,-4.309150660475325e-05,0.040964247560193665,0.07869559777859883,0.037731350218405166,0.06711621795725294,0.06715532746268453,11,11,0.06711333173178778,420.30499135288835,0.9999294716740489
added_high_order_harmonic,29,True,True,harmonic_deviation_supported,59.99998728371913,60.00012629393949,0.00013901022035867072,0.04095176872041623,0.06935022481083163,0.028398456090415393,0.05576208819011642,0.055834791568864665,11,11,0.055758965914098714,342.80783075513267,0.9999267336337208
same_thd_different_fingerprint,0,True,True,harmonic_deviation_supported,59.9999609581776,59.99995676404697,-4.194130632129145e-06,0.09998520289092705,0.1000046548574083,1.945196648124592e-05,0.1412976689615367,0.1415016747421637,"2,3,5",3,-0.09984787897469392,745.1074093796697,0.9999516792646184
same_thd_different_fingerprint,1,True,True,harmonic_deviation_supported,59.99997012825381,60.00000038017348,3.0251919675094996e-05,0.09994811827611988,0.09996158162156571,1.3463345445829944e-05,0.1411494912552634,0.14153326540054487,"2,3,5",3,-0.09973686036020642,732.5641455248779,0.9999499489238934
same_thd_different_fingerprint,2,True,True,harmonic_deviation_supported,59.99998917417138,59.99998996080911,7.866377274012848e-07,0.10000404539334641,0.09976932913881162,-0.00023471625453479195,0.14113084451867164,0.14124396963396124,"2,3,5",3,-0.09989210952339858,736.5551849708136,0.9999502805365053
same_thd_different_fingerprint,3,True,True,harmonic_deviation_supported,60.000033200402356,60.00016070315278,0.00012750275042350268,0.09999180960119092,0.09993042560536868,-6.13839958222423e-05,0.1412836718791834,0.1413513028894137,"2,3,5",3,-0.09994342277214173,730.3519675364405,0.9999493489101551
same_thd_different_fingerprint,4,True,True,harmonic_deviation_supported,60.00000312543394,60.00014276163867,0.00013963620472878802,0.10005270195353003,0.09994298329086071,-0.00010971866266931696,0.14123943072861167,0.1413053863279975,"2,3,5",3,-0.09984788685645526,729.3201674733334,0.9999493321597156
same_thd_different_fingerprint,5,True,True,harmonic_deviation_supported,60.000011257688,60.000063078941814,5.1821253812533996e-05,0.09995713851961055,0.09997592735787383,1.8788838263283925e-05,0.14123513761483916,0.14133259518871352,"2,3,5",3,-0.09986938013987345,753.4242554600398,0.9999527997164519
same_thd_different_fingerprint,6,True,True,harmonic_deviation_supported,60.00000124620022,59.99990741039221,-9.383580800914615e-05,0.1000226098069035,0.10004988781618605,2.727800928255253e-05,0.14133001855316846,0.14157709961170278,"2,3,5",3,-0.09989378421109552,743.9571531866475,0.9999514271085089
same_thd_different_fingerprint,7,True,True,harmonic_deviation_supported,59.99998462899626,59.999914449951106,-7.017904515294049e-05,0.10003343363008638,0.0999097368998724,-0.0001236967302139791,0.14109611521876322,0.14141239166411534,"2,3,5",3,-0.09970145147380285,741.127352571993,0.9999512520648437
same_thd_different_fingerprint,8,True,True,harmonic_deviation_supported,60.00005721968283,59.99994564665205,-0.00011157303077879988,0.10002282778215182,0.09995262678022677,-7.02010019250493e-05,0.14124730370186045,0.141455316793878,"2,3,5",3,-0.0998747962580608,731.5893799761279,0.9999499450628938
same_thd_different_fingerprint,9,True,True,harmonic_deviation_supported,60.00001138909976,60.0001892534523,0.00017786435253697164,0.0999951056888687,0.10019096774720837,0.0001958620583396714,0.14131864940356506,0.14137670320549503,"2,3,5",3,-0.09975306280863971,750.1990774564152,0.9999527691182389
same_thd_different_fingerprint,10,True,True,harmonic_deviation_supported,59.99998381161622,60.000145575855946,0.00016176423972780185,0.10004475960673895,0.1000446403524014,-1.192543375438948e-07,0.14118052470348608,0.1413031273518866,"2,3,5",3,-0.09966516682779367,729.8306028684448,0.9999496370909381
same_thd_different_fingerprint,11,True,True,harmonic_deviation_supported,60.000029336610105,60.000045773398995,1.6436788889961917e-05,0.09995731426944099,0.099960519553818,3.2052843770141726e-06,0.14119282824360327,0.14122249774935008,"2,3,5",3,-0.09979057558452091,725.9239787676147,0.9999489473286016
same_thd_different_fingerprint,12,True,True,harmonic_deviation_supported,60.00004508210434,60.00003853383479,-6.548269553263708e-06,0.099991121155836,0.1001713820738533,0.0001802609180173026,0.14140178815585644,0.14144484239891386,"2,3,5",3,-0.09985931740454772,743.888508462916,0.9999514526257477
same_thd_different_fingerprint,13,True,True,harmonic_deviation_supported,60.00001826778724,60.00010372983905,8.546205180692823e-05,0.0999529134804668,0.09982962581381691,-0.00012328766664988777,0.14104509343126004,0.14138188968877896,"2,3,5",3,-0.09970478950452634,738.1376321669889,0.99995070950045
same_thd_different_fingerprint,14,True,True,harmonic_deviation_supported,60.00002987862043,59.99980779573463,-0.00022208288579861346,0.10004426848358483,0.10023166948341605,0.00018740099983122205,0.1414339745347506,0.14171161312644953,"2,3,5",3,-0.0998995433601122,748.0973973511101,0.9999519884242971
same_thd_different_fingerprint,15,True,True,harmonic_deviation_supported,60.000015789251755,59.99988635273561,-0.00012943651614705232,0.09992610538256283,0.09994136686422025,1.5261481657424802e-05,0.1411809093250078,0.14138056778122088,"2,3,5",3,-0.09980392486071918,733.7185589602873,0.9999498135380402
same_thd_different_fingerprint,16,True,True,harmonic_deviation_supported,59.99997860529917,59.999951053242945,-2.75520562240672e-05,0.0999691490276907,0.09999657336745535,2.742433976464509e-05,0.14123761810700983,0.14126601185770704,"2,3,5",3,-0.09979202644380378,735.5295503980708,0.9999504623288468
same_thd_different_fingerprint,17,True,True,harmonic_deviation_supported,60.00002327913466,59.99993472691317,-8.855222149151132e-05,0.09999894524996146,0.09980949373134608,-0.00018945151861538,0.141018869200737,0.1410253781765467,"2,3,5",3,-0.09969315121654883,733.7002271898108,0.9999502797963066
same_thd_different_fingerprint,18,True,True,harmonic_deviation_supported,59.99998352472401,59.99988198305037,-0.00010154167363651823,0.09994210390285029,0.10011110326619459,0.0001689993633443021,0.14120851021112374,0.14127601978054896,"2,3,5",3,-0.09962201172385814,737.042225583455,0.9999506634121726
same_thd_different_fingerprint,19,True,True,harmonic_deviation_supported,60.00001163809752,60.000051611410946,3.9973313427310586e-05,0.10002492072874916,0.10026098552711055,0.00023606479836138505,0.14134479301065453,0.14139627774964242,"2,3,5",3,-0.09969092541983951,745.0282900339997,0.9999517169908397
same_thd_different_fingerprint,20,True,True,harmonic_deviation_supported,60.0000707393589,60.00009346350637,2.2724147470398748e-05,0.10004715782633951,0.10018631244599974,0.00013915461966022835,0.14150155421246138,0.1416372504495087,"2,3,5",3,-0.0999864248728374,747.6246581530569,0.9999518554014185
same_thd_different_fingerprint,21,True,True,harmonic_deviation_supported,59.99999538222946,59.99994729477659,-4.808745286766225e-05,0.10000004785589346,0.09992235632986446,-7.769152602900287e-05,0.14126657644044577,0.14136604423685165,"2,3,5",3,-0.09995211175993057,743.1327709152259,0.9999513573086992
same_thd_different_fingerprint,22,True,True,harmonic_deviation_supported,60.00002081727549,59.99988255672107,-0.0001382605544222315,0.09990727812603285,0.1000571629731772,0.0001498848471443437,0.1413037852300893,0.14132897842082434,"2,3,5",3,-0.0998082061693492,739.1829946698167,0.9999509561910039
same_thd_different_fingerprint,23,True,True,harmonic_deviation_supported,59.99994892649221,59.999947035873994,-1.8906182148725748e-06,0.09994346206237256,0.10011951383266023,0.0001760517702876635,0.1413171554970829,0.14152060948393072,"2,3,5",3,-0.09983303475816423,740.0869703874382,0.9999509540731268
same_thd_different_fingerprint,24,True,True,harmonic_deviation_supported,59.999963158570274,60.000029651951806,6.64933815315294e-05,0.09999831472495244,0.10018717610885386,0.00018886138390142304,0.14136538215027447,0.1415783727778672,"2,3,5",3,-0.09984513452014426,730.0563794625418,0.9999493413558059
same_thd_different_fingerprint,25,True,True,harmonic_deviation_supported,59.99998044113549,59.999918651427215,-6.178970827619423e-05,0.10002741064583785,0.09983256448278005,-0.0001948461630578019,0.14121285597995648,0.14131590438617453,"2,3,5",3,-0.09996581985001723,745.2790752912908,0.9999513558638488
same_thd_different_fingerprint,26,True,True,harmonic_deviation_supported,59.999985351576235,60.000191962549515,0.000206610973279453,0.09997981230603288,0.0999676382792236,-1.2174026809280702e-05,0.1412702821738693,0.14128502607024865,"2,3,5",3,-0.09989646667994274,759.1751607263691,0.9999537406506986
same_thd_different_fingerprint,27,True,True,harmonic_deviation_supported,59.99997781143345,59.99998792734685,1.011591339761253e-05,0.09999852334094952,0.09992819957060314,-7.032377034638104e-05,0.14133932935969223,0.14135673823075273,"2,3,5",3,-0.09997195319995701,741.6814328446005,0.9999509083762995
same_thd_different_fingerprint,28,True,True,harmonic_deviation_supported,59.999999464317426,59.99984339568451,-0.0001560686329185046,0.10004394828635871,0.09986254808767711,-0.00018140019868159718,0.14113408996889235,0.14123640988088,"2,3,5",3,-0.09980333746287574,732.864086291847,0.9999499356454027
same_thd_different_fingerprint,29,True,True,harmonic_deviation_supported,59.99996186265218,59.99988040933628,-8.145331590014848e-05,0.09996166939059538,0.10010492642364598,0.00014325703305059778,0.14134433152853962,0.1413871025728337,"2,3,5",3,-0.09983795742479006,741.2945390539022,0.9999512969820078
