time_s,sensor_output_v,command_v
0.051140000000000005,1.7043905211375456,23.988333335234827
0.051160000000000004,1.7054159430139648,24.02610127759115
0.05118,1.727738827477776,23.989416726105624
0.0512,1.754149651435192,23.974066704848248
0.05122,1.8260368299499357,24.009038349037187
0.05124,1.8153958800852859,23.98311247090869
0.05126000000000001,1.8592865212318241,23.996772235069326
0.051280000000000006,1.881123657550022,24.02231135523652
0.051300000000000005,1.9043713465889263,23.9834983998528
0.051320000000000005,1.8461274314036793,23.95263053004223
0.051340000000000004,1.9084880160658344,24.00649267166787
0.05136,1.9435548628698183,24.010649807377632
0.05138,1.8947312815989354,24.005105180988135
0.0514,1.991377953841617,23.986353523482858
0.05142000000000001,2.03124756131641,23.994344349265255
0.05144000000000001,2.093433876551998,24.007022069776855
0.051460000000000006,1.984842433188711,24.006862127028267
0.051480000000000005,2.114262583794891,23.998711492004592
0.051500000000000004,2.1378437046664565,24.007601546280508
0.05152,2.188212134787744,23.98126332606328
0.05154,2.1810337380818283,24.014123645101396
0.05156,2.190110853719377,24.003974317953574
0.05158,2.2028051012762155,24.00782478274307
0.05160000000000001,2.2633081967058133,23.981865887499477
0.051620000000000006,2.281171486122208,23.999714331226585
0.051640000000000005,2.301140693891701,23.972070095328355
0.051660000000000005,2.28935251584489,23.99009560479904
0.051680000000000004,2.3808178473170845,23.95588384928839
0.0517,2.4143037488312813,23.95537965549346
0.05172,2.3546542413649494,23.99912205299958
0.05174,2.4196121468340346,24.00203803596465
0.05176000000000001,2.53274568595323,23.96397717921644
0.05178000000000001,2.5864133706765364,24.00695861661774
0.051800000000000006,2.4709580131175817,23.997277976157235
0.051820000000000005,2.5081467096760135,23.989061061488616
0.051840000000000004,2.556856307660809,23.98736125125311
0.05186,2.6475311098155188,24.021226723728002
0.05188,2.6967876601040355,24.006814370686232
0.0519,2.7078512710436993,24.014823319703943
0.05192,2.7372329560342217,24.008627358237668
0.05194000000000001,2.751456994772229,24.01651934801049
0.051960000000000006,2.7700220321095097,24.020830846492757
0.051980000000000005,2.896092209708563,24.010826859184753
0.052000000000000005,2.8190004131457065,24.02945734806592
0.052020000000000004,2.9650784584719427,23.99672796392668
0.05204,2.935421392140117,23.97074110450572
0.05206,2.9535210670421295,23.970492934614228
0.05208,2.974372320754054,23.975723434821052
0.05210000000000001,3.0980211033275418,24.00173354578684
0.05212000000000001,3.0475720993023896,24.017449452509496
0.052140000000000006,3.0861163126659266,24.01106668519714
0.052160000000000005,3.1425677857000993,23.97393006039579
0.052180000000000004,3.290387491579875,24.02043466600258
0.0522,3.1873227875216434,23.999597862438296
0.05222,3.2609550144243675,23.997499613101017
0.05224,3.259690014117948,24.01324801040177
0.05226,3.295375778207936,23.99893042735835
0.05228000000000001,3.417959520988504,23.993012054518008
0.052300000000000006,3.4131494954153534,24.03436100788121
0.052320000000000005,3.5280702677213336,24.03045456431011
0.052340000000000005,3.5227784383067298,23.993789902909892
0.052360000000000004,3.5358819445418277,24.020727185156325
0.05238,3.6136344684595745,23.99201391191689
0.0524,3.6448807166122004,24.007635049192356
0.05242,3.6312749322267437,23.99549558229215
0.05244000000000001,3.7507685936764763,23.976138808194865
0.05246000000000001,3.7857181184530035,23.997028491856398
0.052480000000000006,3.656748226786226,23.97874451407144
0.052500000000000005,3.8145495722850304,23.991926248153803
0.052520000000000004,3.8265477909399745,24.007984089595332
0.05254,3.9018324351137825,23.99896084164552
0.05256,3.911917464377873,23.94287544700571
0.05258,3.9644592289915184,23.98475106693761
0.0526,4.025426732683665,24.017708141864414
0.05262000000000001,4.055152816358143,23.989729961118016
0.052640000000000006,4.113946284942786,23.98176633783425
0.052660000000000005,4.166346648789532,24.02265710738982
0.052680000000000005,4.200701958960471,24.004528925874087
0.052700000000000004,4.310137293025151,23.991876935870312
0.05272,4.400361024377098,23.971469211146676
0.05274,4.389458239827316,23.99716858090036
0.05276,4.335863982796615,23.992190148091314
0.05278000000000001,4.419035143789399,24.01918279540638
0.05280000000000001,4.5592549937670395,23.994067032429317
0.052820000000000006,4.60581876066407,23.99438081750583
0.052840000000000005,4.670319985498683,24.014897132551585
0.052860000000000004,4.6486363476100685,24.013615196067956
0.05288,4.677079341786863,23.97202623456374
0.0529,4.768963958286898,23.97843876352195
0.05292,4.8137501847385895,24.025714386572556
0.05294,4.8702340744628945,23.969957396071038
0.05296000000000001,4.86002178901302,24.021847057095453
0.052980000000000006,4.967615061614261,23.966052975997965
0.053000000000000005,5.020447301264777,24.009127829463978
0.053020000000000005,5.041787503835673,24.007773934804487
0.053040000000000004,5.070812984786313,24.038874128746926
0.05306,5.085788547919956,24.00640332111981
0.05308,5.1701222599943035,24.004011286520754
0.0531,5.308129513781121,23.996766419188827
0.05312000000000001,5.273544054063943,23.989409581038487
0.05314000000000001,5.352513945293418,24.014081891594508
0.053160000000000006,5.469365792329007,23.97545314212738
0.053180000000000005,5.447883285129839,24.020779881635132
0.053200000000000004,5.5706636431863155,24.03184096626755
0.05322,5.597876127502666,23.985491217623128
0.05324,5.703229777842967,23.97724102780158
0.05326,5.722335025806357,24.009926514202643
0.05328,5.7827267594499165,24.01120148049001
0.05330000000000001,5.90949259850521,24.00369790717347
0.053320000000000006,5.954523628563727,24.031716328444322
0.053340000000000005,5.940671676286446,24.00584261232883
0.053360000000000005,6.07632560609091,23.99832064934316
0.053380000000000004,6.084055548687376,23.991675366730743
0.0534,6.106129020011808,23.96561048560522
0.05342,6.224647878818534,23.97406633594481
0.05344,6.2945236773525295,23.992098059675225
0.05346000000000001,6.322704965076571,23.970932405581802
0.05348000000000001,6.357090472454148,24.022104525924288
0.053500000000000006,6.526684432932932,24.020862542521275
0.053520000000000005,6.545027868474828,24.005217555721785
0.053540000000000004,6.622540174110102,23.99161389802837
0.05356,6.6336914050048685,23.996960544378467
0.05358,6.739156193343092,24.02846855343962
0.0536,6.7803563951787025,23.998414075656754
0.05362,6.789125398418542,24.016228683093207
0.05364000000000001,6.915962738904058,24.00840799154861
0.053660000000000006,6.952175225904341,23.9905650821154
0.053680000000000005,7.101714539276783,23.95706766068487
0.053700000000000005,7.1253555018367045,24.011523573837678
0.053720000000000004,7.133613677900354,23.998667700562216
0.05374,7.250164822750792,23.99778599439093
0.05376,7.279195630086301,23.972550314231206
0.05378,7.346073801540359,24.00496855864429
0.05380000000000001,7.411843878717829,23.992752246522326
0.05382000000000001,7.477671556141211,23.97356309285675
0.053840000000000006,7.512152076759976,23.975499577836736
0.053860000000000005,7.722512171529615,23.996734485102387
0.053880000000000004,7.7391175735258,24.00116787957555
0.0539,7.808286126423519,23.985135978538967
0.05392,7.865949468150825,24.006489207445245
0.05394,7.916065267270363,23.98509919408949
0.05396,7.973104117231072,23.994153330498907
0.05398000000000001,8.084430582564051,23.97714741729342
0.054000000000000006,8.192972503199542,23.98389428876654
0.054020000000000006,8.176098869046692,23.995580860898613
0.054040000000000005,8.280999654627246,23.993827144507968
0.054060000000000004,8.352046340461598,24.01013825040082
0.05408,8.39061585694787,24.027662238326652
0.0541,8.532123113447428,23.968460804612633
0.05412,8.530505346403865,24.02815943913908
0.05414000000000001,8.615243405558525,23.981178919725735
0.05416000000000001,8.703357985512378,24.01734118255531
0.054180000000000006,8.888347252449002,23.99164607039014
0.054200000000000005,8.940693183680052,23.9832277995773
0.054220000000000004,8.947214516940912,24.02101023792886
0.054240000000000003,9.037125659937773,23.99051627393374
0.05426,9.100731435956137,24.00706001015251
0.05428,9.133335872163572,24.007218361231452
0.0543,9.289873284910314,23.96976251666626
0.05432000000000001,9.33085944781035,23.96314007081893
0.054340000000000006,9.424142496594882,23.986040029856756
0.054360000000000006,9.513368111407267,24.024825165577788
0.054380000000000005,9.544371298402936,23.995132976565188
0.054400000000000004,9.665214989766394,23.985773818892145
0.05442,9.765456587953512,24.011208035714038
0.05444,9.812051867781815,24.00637843094619
0.05446,9.915003033337754,24.029338175560166
0.05448000000000001,9.961774367535122,24.000361797296282
0.05450000000000001,9.981693065022677,24.00641008365933
0.054520000000000006,10.097402106742422,24.012504056035034
0.054540000000000005,10.078574987693125,24.031621424076356
0.054560000000000004,10.264278228234797,24.03759877451554
0.054580000000000004,10.339436358150854,24.002187136708404
0.0546,10.422791791483677,24.022944985837324
0.05462,10.468305970102957,23.981708474929217
0.05464,10.573525164694745,24.011347615584693
0.05466000000000001,10.634240838338972,24.0108063493295
0.054680000000000006,10.807656235907334,24.01725543259808
0.054700000000000006,10.812486240311284,24.028829450556525
0.054720000000000005,10.8791164628017,23.982805372695825
0.054740000000000004,10.947843119430559,24.012878151609147
0.05476,11.065165806261769,24.012803678951972
0.05478,11.18141848471874,23.97117673266353
0.0548,11.182560596627743,24.003490848680535
0.05482000000000001,11.231215406967147,23.995309064469243
0.05484000000000001,11.341344876937638,23.996278727367407
0.054860000000000006,11.431370555356166,24.00994293571301
0.054880000000000005,11.562321170967541,23.988975961015484
0.054900000000000004,11.608354382798774,23.988163655035255
0.054920000000000004,11.698273971918345,24.02618332422216
0.05494,11.710576060214922,24.012945158810428
0.05496,11.834438653812878,24.048784283497564
0.05498,11.950578318579499,24.001221713622616
0.05500000000000001,11.895515741419745,24.01052150463469
0.055020000000000006,12.162193900568928,24.03189242052778
0.055040000000000006,12.166119424147245,23.98719682237065
0.055060000000000005,12.264430061276276,24.021921517082816
0.055080000000000004,12.344582582200498,23.987821291886
0.0551,12.305070175887943,23.988489847829687
0.05512,12.45540021131629,24.025782449140653
0.05514,12.525425999630569,23.95992537165672
0.05516000000000001,12.609695029094212,23.997426707624165
0.05518000000000001,12.762303863604966,23.99377143184068
0.055200000000000006,12.79753180490415,24.0207556608665
0.055220000000000005,12.937522125924207,24.009509791242497
0.055240000000000004,12.890684308814448,24.001811653767096
0.055260000000000004,13.057469275069074,24.020944314526123
0.05528,13.136500413071666,24.005140620585973
0.0553,13.197560141704413,24.00148265723667
0.05532,13.275160831599404,23.966113223037244
0.05534000000000001,13.382194086663164,23.987412686708925
0.055360000000000006,13.43405966092352,23.971461544648964
0.055380000000000006,13.537826234432522,23.982696686647873
0.055400000000000005,13.66471656620807,24.02803321476972
0.055420000000000004,13.680573577958514,24.00203187659187
0.05544,13.795040002945717,24.01954680767462
0.05546,13.816428839632177,24.01896493194438
0.05548,13.934610286191957,23.96627132246431
0.05550000000000001,13.97042107787717,24.002252617081908
0.05552000000000001,14.062181059066614,24.033671898076467
0.055540000000000006,14.124959979356214,24.018793596590335
0.055560000000000005,14.205034803264148,24.01417993785243
0.055580000000000004,14.333402360178374,23.99093626079599
0.055600000000000004,14.383459003708358,24.006915559571862
0.05562,14.42378907194833,23.991226995592385
0.05564,14.551979207881466,23.975529886067022
0.05566,14.562938839950974,24.013789798802524
0.05568000000000001,14.677452160598666,23.9747940315196
0.055700000000000006,14.813543599777814,24.021722657393475
0.055720000000000006,14.796978571910708,24.023832158572375
0.055740000000000005,14.902639681674945,23.976050431964534
0.055760000000000004,14.970229058999337,23.99064643653003
0.05578,15.086178751774467,23.999254654952406
0.0558,15.12626811541283,24.002658031054864
0.05582,15.204617045038013,24.00129961123034
0.05584000000000001,15.30055221557007,24.027791119692402
0.05586000000000001,15.343255510243925,23.99909811237732
0.055880000000000006,15.437686517589293,24.010947225647115
0.055900000000000005,15.489243775187777,23.999104536327756
0.055920000000000004,15.531543504851063,24.000140142755868
0.055940000000000004,15.693731891320896,23.994629249668034
0.05596,15.6917720550515,23.961471607614328
0.05598,15.803103826059841,24.002564894552368
0.056,15.80799766950436,24.03452484790649
0.05602000000000001,15.927708894891396,23.99920333001186
0.056040000000000006,16.04771919173813,23.97013892519038
0.056060000000000006,16.073504786933007,24.02662493160006
0.056080000000000005,16.172656179166676,24.00171480310142
0.056100000000000004,16.190652480283568,23.98894904648541
0.05612,16.28535314166623,24.01611209768839
0.05614,16.29377251218967,24.017931232178185
0.05616,16.450598228218592,23.98763950281145
0.05618000000000001,16.612929584747295,24.05129694390026
0.05620000000000001,16.636821372379295,24.003435940831793
0.056220000000000006,16.633228385721516,24.002499611823094
0.056240000000000005,16.609498988122656,24.01716845430585
0.056260000000000004,16.74234803353453,24.053834274287638
0.056280000000000004,16.821031160087898,24.03497626753817
0.0563,16.90177746334887,24.009493305220566
0.05632,16.963480822016734,24.00811015977659
0.05634,17.05603795984433,24.023608714126674
0.05636000000000001,17.081238765000478,23.993947150260293
0.056380000000000006,17.15515244520971,23.98807402493512
0.056400000000000006,17.205948767831284,24.017351221925992
0.056420000000000005,17.315112981391145,24.00356003299138
0.056440000000000004,17.384029202153084,23.978046010045176
0.05646,17.453455167197994,24.048455977035992
0.05648,17.47211656907327,23.984135156344067
0.0565,17.51744591011101,24.005339960278125
0.05652000000000001,17.5673606745419,23.99306055727164
0.05654000000000001,17.647619208774817,24.00704406971727
0.056560000000000006,17.722610401723017,24.004976957514522
0.056580000000000005,17.760685450160985,24.01707511002581
0.056600000000000004,17.862637513195246,24.000883235699195
0.056620000000000004,17.895004208478266,23.98530053454628
0.05664,17.880041658384663,24.001326678560616
0.05666,18.007821769889226,23.99972332743309
0.05668,18.11323295894161,23.985914667919687
0.05670000000000001,18.119624585896368,23.989371288900017
0.056720000000000007,18.222761717468003,23.992669319418276
0.056740000000000006,18.28056588503657,24.007697210368654
0.056760000000000005,18.286456331790774,23.94627895558551
0.056780000000000004,18.367829963462476,24.021613955263113
0.0568,18.481984613454614,24.011686347214848
0.05682,18.490558779687362,24.024310557305196
0.05684,18.545595299568216,23.99825480217646
0.05686000000000001,18.61246022858103,24.004363695493904
0.05688000000000001,18.64736403579038,24.021252076780435
0.056900000000000006,18.684964742432136,24.021953575470217
0.056920000000000005,18.79442526025553,23.963749596027508
0.056940000000000004,18.87000503677716,23.989014799210896
0.056960000000000004,18.830552677539593,23.998924264592326
0.05698,19.01595153830554,23.96853435241403
0.057,18.986042510333494,23.993256305880212
0.05702,19.062417761206667,24.020766921396497
0.05704000000000001,19.084135681587355,24.008097358888346
0.05706000000000001,19.133912804565856,24.006555812344995
0.057080000000000006,19.111116993063916,23.969915133376446
0.057100000000000005,19.281308351588287,23.977523103936928
0.057120000000000004,19.347156698651965,24.00353295027414
0.05714,19.334927443125064,24.005699972708843
0.05716,19.441968687880575,23.999130625919427
0.05718,19.481383037274735,24.006236113648825
0.05720000000000001,19.486828239423538,23.988250458116163
0.05722000000000001,19.600134459056257,24.002486433895577
0.057240000000000006,19.565050720255787,24.01669747090215
0.057260000000000005,19.633447758305017,23.997027066881763
0.057280000000000005,19.68452946777789,24.034431932504745
0.057300000000000004,19.73204432221358,23.9831248791232
0.05732,19.811287927066992,23.987735221974166
0.05734,19.890727852821296,24.033764140362077
0.05736,19.864611895762685,24.03453582909233
0.05738000000000001,19.907890236948443,23.981696845648266
0.05740000000000001,19.90135074642747,23.983172658835056
0.057420000000000006,20.028450857091723,23.99478725311187
0.057440000000000005,20.06357099021439,23.98400344424538
0.057460000000000004,20.069541024048018,23.9849589296715
0.05748,20.120501503355072,23.981951695679825
0.0575,20.25614231501566,24.010252049861116
0.05752,20.174122020292653,24.02151981735845
0.05754000000000001,20.301988464076853,24.002406353483433
0.05756000000000001,20.300913534553814,23.980832947953974
0.057580000000000006,20.38183663992066,24.013794100029628
0.057600000000000005,20.400230465924846,24.03106323104225
0.057620000000000005,20.395187199373186,23.995419986992164
0.057640000000000004,20.419641515091804,23.992772082422714
0.05766,20.513599672618327,24.024141977555853
0.05768,20.53993844857612,24.022507665158443
0.0577,20.578179110319603,23.987172494003712
0.05772000000000001,20.580760432859485,23.975980194643302
0.05774000000000001,20.737996505747383,23.999441167265964
0.057760000000000006,20.678597346611316,24.01653702170409
0.057780000000000005,20.786221223117685,24.0024338686888
0.057800000000000004,20.786702528792162,24.007110790455457
0.05782,20.8334700794168,23.99898271807372
0.05784,20.865138330868728,23.999329370979186
0.05786,20.881507448815295,23.988462599997614
0.05788000000000001,20.915727588395978,24.023183507698715
0.05790000000000001,21.053497863360686,23.973986187781964
0.057920000000000006,21.023693052811787,23.98658894630124
0.057940000000000005,20.993532910617436,24.028955067121522
0.057960000000000005,21.074101202993464,24.007704841666865
0.057980000000000004,21.053336155844875,23.998285589210912
0.058,21.166537215966574,23.99921533630011
0.05802,21.122473607113847,24.038605330818772
0.05804,21.216387292270326,23.991865239056498
0.05806000000000001,21.20955072746086,24.025185054829688
0.05808000000000001,21.25455410773845,23.985436040295728
0.058100000000000006,21.30466019808266,24.002611674104525
0.058120000000000005,21.30921318935374,24.016030537765857
0.058140000000000004,21.370709313371826,23.993459954226317
0.05816,21.418828257210052,23.989041865692595
0.05818,21.399762327965014,24.008734258165607
0.0582,21.49559296061803,24.01737725121082
0.05822000000000001,21.495079548546432,24.013283356878585
0.05824000000000001,21.486332125343374,23.98303470510735
0.058260000000000006,21.61453618505319,23.993216577037956
0.058280000000000005,21.611305525039377,24.03844647119011
0.058300000000000005,21.625822522468134,24.010494705530757
0.058320000000000004,21.67628906580911,24.004526640288052
0.05834,21.649050015179178,24.026702276343585
0.05836,21.700496371098275,23.98505265179306
0.05838,21.691515577546042,24.026230069669534
0.05840000000000001,21.730363471645877,24.023331202942096
0.05842000000000001,21.743632666899597,23.998353483863706
0.058440000000000006,21.761073636919132,24.00725818022171
0.058460000000000005,21.935599380404287,23.956826691757062
0.058480000000000004,21.8340592834593,24.00574334887565
0.0585,21.83368847082765,24.011082493273445
0.05852,21.971505765234667,23.994990489574242
0.05854,21.91617436169148,23.96319286727935
0.05856000000000001,21.947573260298753,23.997856280268955
0.05858000000000001,22.012685531545824,23.984494381119504
0.058600000000000006,22.060760922305032,24.01228242912208
0.058620000000000005,21.98218122084625,23.995076319920468
0.058640000000000005,22.10936657008701,24.019353901224555
0.058660000000000004,22.07455819353639,23.998789654505106
0.05868,22.051682184846797,24.024132659904648
0.0587,22.1101645923107,23.97341817726648
0.05872,22.160173738616223,23.96915792316987
0.05874000000000001,22.23412906723499,24.003895299345327
0.05876000000000001,22.167714236923633,24.011651815084566
0.058780000000000006,22.19794210217368,23.997195517441554
0.058800000000000005,22.145310522466517,24.009694054397844
0.058820000000000004,22.348170647630194,24.016900686593065
0.05884,22.263879285036737,23.95779875319043
0.05886,22.347769034551977,23.998156324878135
0.05888,22.283264643308044,23.996340121149867
0.05890000000000001,22.361610897222743,23.973318899810906
0.05892000000000001,22.374303865377172,24.005042755037376
0.058940000000000006,22.30563189157868,24.019757409073016
0.058960000000000005,22.3479272150468,24.01115033262021
0.058980000000000005,22.360518325768787,24.0020710246182
0.059000000000000004,22.49444394419417,23.99900206550267
0.05902,22.41598912402125,23.988257827609438
0.05904,22.445593756663023,23.98482396699544
0.05906,22.47566115793052,24.028138332509393
0.05908000000000001,22.47888660503646,24.00699216045582
0.05910000000000001,22.551690899000135,24.0041303012799
0.059120000000000006,22.527019254570384,24.01581928928754
0.059140000000000005,22.544223971850624,23.98640311838799
0.059160000000000004,22.639799760811428,24.017615164786076
0.05918,22.650796562888406,24.008521365927567
0.0592,22.645025706438656,24.05056014023656
0.05922,22.670430056801422,24.03332547981347
0.05924000000000001,22.639000801359742,24.019856645964342
0.05926000000000001,22.619512573055754,24.016091811468232
0.059280000000000006,22.682103264740288,23.970747545675543
0.059300000000000005,22.726193678615704,23.99350413156076
0.059320000000000005,22.763097101158824,23.971317486505132
0.059340000000000004,22.682292047546866,24.028561410968322
0.05936,22.800755446917833,24.025507611014152
0.05938,22.769111139156635,23.96114363054859
0.0594,22.746253395007336,24.023293688340786
0.05942000000000001,22.75444200782119,24.046926854457233
0.05944000000000001,22.844809636250965,24.013785578323787
0.059460000000000006,22.897220699793465,23.983431740245123
0.059480000000000005,22.84647985686032,23.987303443103915
0.059500000000000004,22.837724236206956,23.998162291582496
0.05952,22.89996863852369,23.97965684184283
0.05954,22.879551945027494,23.992496731739354
0.05956,22.840533048542643,24.008759925797083
0.05958000000000001,22.95298396176412,23.99505941138155
0.05960000000000001,22.914426240621083,24.00847558705504
0.059620000000000006,22.919697463800095,24.027060573765805
0.059640000000000006,22.936250756739042,24.036345449521058
0.059660000000000005,22.970723367355884,24.02006076185497
0.059680000000000004,22.95600795808755,24.00347701845549
0.0597,22.965626437426888,24.016073274770132
0.05972,23.031231211795628,24.00888924739492
0.05974,23.035205895225324,24.016961491578012
0.05976000000000001,23.04021531629556,23.994415070510303
0.05978000000000001,23.112145686429923,23.955031253756964
0.059800000000000006,23.010144049510767,23.987166635412308
0.059820000000000005,23.10233861136085,24.0213709549722
0.059840000000000004,23.075976307890176,24.010424939525727
0.059860000000000003,23.00182064974151,24.003064981855555
0.05988,23.08740823146504,24.031639056353438
0.0599,23.08656143538831,23.994027483576946
0.05992000000000001,23.109623175571958,24.02363366836014
0.05994000000000001,23.131516309906207,24.00903756826291
0.059960000000000006,23.218447897398974,24.009465510875543
0.059980000000000006,23.16865781222863,24.0454237607304
0.060000000000000005,23.137551921887113,24.01973465527069
0.060020000000000004,23.117794978352343,23.94312143235412
0.06004,23.211799238049938,24.040807070370874
0.06006,23.167638285962077,24.015386829960057
0.06008,23.261703811830092,24.05586534694785
0.06010000000000001,23.160422734355535,24.06124198966977
0.06012000000000001,23.237748783445756,23.97289482117886
0.060140000000000006,23.285781422197598,23.98676400633619
0.060160000000000005,23.232071244304407,23.999868699546063
0.060180000000000004,23.294154148338404,23.967936080986
0.060200000000000004,23.275637395926594,23.98653839726319
0.06022,23.291714178211937,24.006152469717975
0.06024,23.277531537262494,24.008734132247334
0.06026000000000001,23.302269235358448,23.97896786624595
0.06028000000000001,23.327736498582173,24.011691662291028
0.060300000000000006,23.359651933283075,23.998146389180473
0.060320000000000006,23.41984510564407,23.9895664811738
0.060340000000000005,23.384254811120567,23.993282828326034
0.060360000000000004,23.283066875278315,23.974311978904822
0.06038,23.376596900701006,24.064138826094332
0.0604,23.33323222307408,24.0077068945224
0.06042,23.336783877297638,23.98384196774379
0.06044000000000001,23.34940949612961,23.98307997158345
0.06046000000000001,23.340067016396276,24.049268865204873
0.060480000000000006,23.377316525884,24.012607741749683
0.060500000000000005,23.420424006257544,23.994187959015097
0.060520000000000004,23.348722804867347,24.028535029239098
0.060540000000000004,23.422971677975827,24.017261728617555
0.06056,23.390603462891026,23.96464159658308
0.06058,23.438431822079995,23.99877789337741
0.06060000000000001,23.383518438159864,24.007135521332273
0.06062000000000001,23.370852296180423,24.00072480986412
0.060640000000000006,23.42480075296644,23.994690784163048
0.060660000000000006,23.48985253288829,24.028572048208964
0.060680000000000005,23.467909105496506,24.00530565090748
0.060700000000000004,23.462153719384023,24.000517050003747
0.06072,23.515064189873524,23.998877940366384
0.06074,23.455618107172775,23.973092966920316
0.06076,23.51389243769019,24.007707332346797
0.06078000000000001,23.46707506596747,24.018320007144194
0.06080000000000001,23.49800604599101,23.97929534919798
0.060820000000000006,23.564719214530022,24.019757703053553
0.060840000000000005,23.565190144047207,24.001703536359244
0.060860000000000004,23.50645882090799,23.979421156018027
0.060880000000000004,23.56219274355402,23.99592949598696
0.0609,23.584925891883422,24.01278859140788
0.06092,23.558295305772493,23.994209997942857
0.06094000000000001,23.550144028772944,24.002849062172594
0.06096000000000001,23.515068580875113,24.012152283247328
0.060980000000000006,23.51631823658831,23.996672478643017
0.061000000000000006,23.520674111309784,24.02140942477266
0.061020000000000005,23.56704107667969,24.043920433057846
0.061040000000000004,23.541233588087106,24.02620575545865
0.06106,23.580577175459858,24.00599980449945
0.06108,23.65625533674204,23.96740988288551
0.0611,23.595672206827544,24.02881296280047
0.06112000000000001,23.605004016381884,24.015226440583817
0.06114000000000001,23.6076123679005,23.972747916093248
0.061160000000000006,23.61527228209731,24.000693375743932
0.061180000000000005,23.622124569984784,23.99263426819361
0.061200000000000004,23.58961455540653,23.991130399975855
0.061220000000000004,23.647358564287913,23.989683839274406
0.06124,23.684690523023622,23.99552248068102
0.06126,23.63949770607724,23.977656588548022
0.06128000000000001,23.652296164708872,23.954354730546527
0.06130000000000001,23.685137309466445,24.006287050566698
0.061320000000000006,23.66117559067951,24.01167795957353
0.061340000000000006,23.684673712065944,24.003192715459626
0.061360000000000005,23.71030541722145,24.01718926396969
0.061380000000000004,23.59008366594451,23.979956738868395
0.0614,23.608600269179608,24.00611566971995
0.06142,23.689536396637006,23.985470826861718
0.06144000000000001,23.74146326103455,23.98758977391356
0.06146000000000001,23.618262694526514,24.0006081419135
0.06148000000000001,23.606216102749695,23.9990803114003
0.061500000000000006,23.643355815919158,23.99452080754303
0.061520000000000005,23.70559119854644,23.971798957488094
0.061540000000000004,23.622889460436284,24.00096840159228
0.061560000000000004,23.70000039499641,23.987287189676852
0.06158,23.689763599191856,23.99380451946745
0.0616,23.70061175543232,24.019099785989976
0.06162000000000001,23.71533961386292,23.999491856333794
0.06164000000000001,23.677217606773922,23.996879831464792
0.061660000000000006,23.68997726424383,23.96482275539857
0.061680000000000006,23.68459869309534,24.001914427952578
0.061700000000000005,23.737160670676918,23.984187084088223
0.061720000000000004,23.767032037322434,24.004734232340848
0.06174,23.78277778035408,23.985102844888885
0.06176,23.66558713922749,23.987086908669674
0.06178000000000001,23.75930849258397,23.985966981687607
0.06180000000000001,23.826973289561263,23.975895482686877
0.06182000000000001,23.777127781338052,24.001174622305275
0.061840000000000006,23.739948667164573,24.020453798839917
0.061860000000000005,23.772602176171098,23.983462846677988
0.061880000000000004,23.728672313656823,23.978999890567167
0.061900000000000004,23.748981977639552,24.00470442872583
0.06192,23.69425929030177,23.94959343738972
0.06194,23.78195936014987,23.98358377759462
0.06196000000000001,23.75827046124362,23.952900535873678
0.06198000000000001,23.79078080708427,23.987765761213975
0.062000000000000006,23.786213831176052,24.012580706439294
0.062020000000000006,23.85536618076094,23.9820272451138
0.062040000000000005,23.782993809503424,23.993048281585136
0.062060000000000004,23.781773763886413,24.00364127014636
0.06208,23.862718469452666,24.00706465160668
0.0621,23.755557183288794,24.001673109301276
0.06212000000000001,23.835316765518613,23.99097358136781
0.06214000000000001,23.74627403622025,24.005884441724042
0.06216000000000001,23.708113222596847,24.03808012500336
0.062180000000000006,23.74178756364644,24.022127076931834
0.062200000000000005,23.85953324073573,24.002201497247714
0.062220000000000004,23.847966713122556,23.999402629557697
0.062240000000000004,23.801655764064087,23.994342272491334
0.06226,23.82406389500139,23.98979546819232
0.06228,23.826235473598953,24.030411831112424
0.06230000000000001,23.75014448770226,24.004863487543993
0.06232000000000001,23.805835830498722,24.020103534716664
0.062340000000000007,23.90329862738706,24.02630345500853
0.062360000000000006,23.814372826074,24.004674747612608
0.062380000000000005,23.80384662539791,24.024782721296436
0.062400000000000004,23.99825640654167,24.00545229934267
0.06242,23.85514909447936,24.00167828881074
0.06244,23.79953197695048,23.990084902721712
0.06246000000000001,23.846861478653544,24.008911217199092
0.06248000000000001,23.843069962211164,24.00607870114627
0.0625,23.837614165119962,24.021569623586345
0.06252,23.81660655958337,23.997147128523242
0.06254,23.86233543632032,23.988476606668613
0.06256,23.83669220043542,24.03293163108321
0.06258000000000001,23.890613430846567,23.99622868815999
0.0626,23.812123656930407,24.018781389058287
0.06262000000000001,23.833536749674373,23.99731829794708
0.06264,23.91121259740985,23.9910460642259
0.06266000000000001,23.87662045205919,23.977928190214502
0.06268,23.87300683242705,23.978949773330537
0.0627,23.800636298723134,23.985157112115147
0.06272000000000001,23.855010121700037,23.95696746940811
0.06274,23.879861793652907,23.998581520111767
0.06276000000000001,23.8028773927687,24.00312557975658
0.06278,23.8506933846718,24.01709901821486
0.06280000000000001,23.91243812453538,24.00941675510463
0.06282,23.921174656808393,24.01083419656633
0.06284000000000001,23.821547886081984,24.00844702301006
0.06286,23.883547022243302,24.006794948283158
0.06288,23.910017119227696,23.96130878735445
0.06290000000000001,23.845976283981905,24.00465270041475
0.06292,23.809210674199125,23.98717909542872
0.06294000000000001,23.938008694465566,23.9913038914776
