time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.054860000000000006,23.9671934723516,23.995026572248836,0.6496804628252363,1.0003935866117768,0.9986569903112235
0.054880000000000005,23.93065128480065,23.989345210413703,0.650021832801957,0.9991592270737077,0.9974262157927097
0.054900000000000004,24.006730399471415,23.997644355720016,0.6497895912630334,1.0000307430613313,0.9992132201276387
0.054920000000000004,23.98227818712432,23.978807117510023,0.6505033610954544,1.000323598560919,1.0003310997260306
0.05494,24.04671305473392,23.982430972348542,0.6494683297530579,0.9996392815996269,1.0020297561311813
0.05496,24.018930741623112,24.018611753520634,0.6488617308310811,1.000454657881279,0.9981909637999006
0.05498,24.047417541185844,24.01094266180618,0.6502994549802995,1.0012400099713157,1.001172290776575
0.05500000000000001,24.048065544605933,24.0023409028841,0.6513275214644716,1.0002911790089308,1.0018200265532244
0.055020000000000006,23.97360052282347,24.00882663702277,0.6472723504764791,0.9992661656869295,0.9985236479534241
0.055040000000000006,23.964048936183694,24.03696353380854,0.6488914412316408,0.9992397617386011,0.9993207625377745
0.055060000000000005,24.07289673433924,23.989073148691155,0.648979624596061,0.9998950509503257,1.000679255185287
0.055080000000000004,23.98091339126618,24.013975322464805,0.6527080792630509,1.0004247793044683,1.001907157658261
0.0551,23.994407840952423,23.97759458010503,0.6508486275006014,0.9996777880175691,1.0013302421153685
0.05512,24.03759771192617,24.006756793002864,0.648035567830535,0.9995433203119021,1.0006966957965242
0.05514,24.03877234826955,24.017065100279595,0.6497780704296889,0.9996988876750322,1.0017944294385865
0.05516000000000001,24.048566307554562,23.992301352202734,0.6484046138376697,0.9994892690427483,1.0021852484747136
0.05518000000000001,23.979409375958863,24.004689378765576,0.6511630293393019,0.999042164664253,1.0009648925218921
0.055200000000000006,24.06576761880595,23.969172087040032,0.6475456457480879,0.9991669868411206,0.9968216416696283
0.055220000000000005,24.02167450051162,23.99106042840761,0.6511364754453707,0.9997703310985457,1.0008781509447797
0.055240000000000004,24.014357409666687,23.98075830289573,0.6498219109645427,1.00009656839536,0.9988226420183068
0.055260000000000004,23.961246043622868,24.011816673672943,0.6480233359908539,1.0016866066792676,1.0033303014227963
0.05528,24.059056256206492,23.999419588125622,0.6505484685295693,1.0006356288834568,1.0014647770006826
0.0553,24.045205788817128,23.987398606711515,0.6463870241283747,1.0002433930442924,1.0028867405363255
0.05532,24.042840412066855,24.02333523062165,0.6495254681392832,0.9997390157776174,0.9996619042066803
0.05534000000000001,23.980987419777446,23.99409170037692,0.6480241706875767,1.0008481273268455,1.0000444047238872
0.055360000000000006,23.983589560298487,24.01814276810054,0.6474928372863232,0.999723621402231,1.000226021192323
0.055380000000000006,23.995605747175084,23.98222203393596,0.6485714239641578,1.0005253664450686,1.0004548796993422
0.055400000000000005,23.9822612230603,23.983302952677196,0.6500611466538553,0.9990121934596828,0.9985045911223179
0.055420000000000004,24.060724481639784,24.005548884135163,0.6492122612803293,1.0005035489997067,1.0013691975451995
0.05544,24.007679384656967,23.976686571979222,0.648252059159162,1.0015740063606111,1.0033266825573497
0.05546,23.991836099059675,24.002494396141493,0.6494134551380727,1.001410117365699,1.0008355443035675
0.05548,24.0458503878394,23.99349102494284,0.6508887190843491,0.9987743839812772,0.9972337137309497
0.05550000000000001,24.025397150748528,24.029797299020323,0.6494511544072521,0.999271185960337,0.9994792734892666
0.05552000000000001,24.045618205762302,24.00671501895213,0.6466400363595276,1.0009836005637727,1.0029053814565025
0.055540000000000006,23.985861075737084,23.99004097167186,0.6482161493890809,1.0002694483999504,1.0011854840325436
0.055560000000000005,23.93927152607431,24.012243867219926,0.6509839791605372,1.0006347123925028,1.0043915471876204
0.055580000000000004,23.941902926966524,23.979439874560732,0.6501859265644333,1.000575277758773,1.0001740919360036
0.055600000000000004,24.056152474803326,24.00425651613306,0.6491615560986883,1.0007692261039154,1.0001127877891995
0.05562,24.050243511985965,24.015526299541992,0.6510163235070024,0.9995327725790636,0.9998919699683324
0.05564,23.978926671289415,23.987061261068952,0.6483840002078054,0.9997571295773032,0.9984022292890988
0.05566,23.984367688976526,24.03248080386923,0.6506755575360478,0.998994575392596,0.9997995208069886
0.05568000000000001,24.03408194305185,24.017235361480964,0.6489500871159066,0.9994096820248782,0.997853963872336
0.055700000000000006,24.031983175457604,23.99723224246438,0.6510491604732173,0.999744436285461,0.9993948690993915
0.055720000000000006,24.01014050672371,24.020531658764252,0.6490194049538053,0.9998156574895372,0.998325563096636
0.055740000000000005,24.02468115538528,23.9988110543959,0.6516742976112424,1.000583869350471,0.9988560421753591
0.055760000000000004,23.993152876441403,23.99952046491036,0.6499889795333994,0.999116043505945,0.9953174131658583
0.05578,23.998759465601974,24.014089193166225,0.6487495816046106,1.0000604500761299,0.9996280982458174
0.0558,24.015681844714063,24.026530139712982,0.6498972152441393,0.9998631841184288,0.9998174737299851
0.05582,23.964497825674535,24.01745004054126,0.6501443378755234,0.9982877020781112,1.000355861925449
0.05584000000000001,23.973567831597663,23.96798838404641,0.6504915367858042,0.9992587395021573,0.9989698013771956
0.05586000000000001,24.019313432892485,23.991040354407033,0.6487466200124671,1.0003398840645072,1.002780464097898
0.055880000000000006,24.024771267043842,24.000662576962338,0.6486890136680367,1.0000548478701317,1.0027694037589583
0.055900000000000005,24.032512106530838,23.992202180107437,0.650877260594068,0.999961676522372,1.0015409018855899
0.055920000000000004,24.016731048304003,23.984297711807727,0.6506625689042091,1.0012116990528364,0.998081691035199
0.055940000000000004,23.951895302167582,23.996498666922957,0.6493073385561875,0.998836754283933,0.9956575316351256
0.05596,24.00954484230456,24.02232460188777,0.649816752417321,0.9994334923137667,0.997851309912215
0.05598,24.030537677849612,24.008459120565803,0.6501860210529751,1.0006337525814395,0.9993644091380784
0.056,24.110705692869917,23.99374921200656,0.6470833096648185,0.9993560006756248,1.0008685228052714
0.05602000000000001,24.056798243665142,23.984917787786877,0.6515005345758395,0.9993763016418429,0.998952302346597
0.056040000000000006,24.03463396595035,24.001181739703856,0.6503634534388986,0.9993164129801309,1.001429355379291
0.056060000000000006,24.065431263513624,24.006643552376648,0.6500769441401065,0.99946149369656,1.0021419819506927
0.056080000000000005,23.994381959010454,23.988731184274016,0.6508374021979868,0.9989875678172968,1.0008010434792403
0.056100000000000004,23.95318625856655,23.983936573661357,0.6510236927047707,0.9998042293100655,1.0031744820148047
0.05612,23.92301107661559,24.000206335438822,0.6497790033073707,0.999286799800671,0.9987506155650009
0.05614,24.057432680911397,23.992119945461212,0.6489235016382272,0.999152366176584,0.9960779825442023
0.05616,24.01771455774643,23.97484598862484,0.65047734423221,0.9997395138734737,1.0009326443473308
0.05618000000000001,24.000355479054747,23.97225012144712,0.6482957482863058,1.0000040802277945,1.0002343784608787
0.05620000000000001,23.92566022693948,24.014527378525198,0.6509542394226677,1.0010830146834482,1.0034018598316203
0.056220000000000006,24.043748135076225,23.98299286948487,0.6496523154262214,0.9992479656082538,1.0004107070969137
0.056240000000000005,24.035657420985,24.018481756227317,0.6491639099206895,1.0003969684088432,1.0019113708319825
0.056260000000000004,23.931589736826872,24.020930610865946,0.6508086414721781,1.000108390329321,0.9982590559476265
0.056280000000000004,23.952533928496333,24.00844415754094,0.6493704418147259,1.0010316006722344,1.0030487815605378
0.0563,24.06882855372149,23.984154606277727,0.6488440910961211,0.9999115518549541,0.9996436922635609
0.05632,24.064543325444358,24.0004195231673,0.6475795438249722,0.9996858441872155,0.998526794616433
0.05634,23.94970687498395,24.013518509708664,0.6511368798564812,1.0010286550266618,0.9958999675566872
0.05636000000000001,23.984640486973053,24.01260349303824,0.6512214799750645,0.9997576689191355,0.9976580274631832
0.056380000000000006,24.01064120405892,23.995342190646394,0.6498528205382624,0.9993640066562025,1.001159235606043
0.056400000000000006,23.9978407103977,23.975221688442275,0.6493624563278568,1.0012761267506909,1.0070380405160058
0.056420000000000005,24.017937276794108,23.982072001914112,0.6499986942357787,0.9992624825948592,0.9977957364504854
0.056440000000000004,23.95923081965512,23.99637212198103,0.6494159712051222,0.9993939553851772,0.9991494851658499
0.05646,23.987542686435187,23.99576769147476,0.6501674333947458,0.9996768240710485,0.996522587823846
0.05648,24.00497603672965,24.01900868594848,0.6501811493954817,0.9991061451432462,1.0026366340155228
0.0565,23.974146189087303,24.016508136324962,0.6507676482556012,0.9996583221958436,1.0019809338020904
0.05652000000000001,23.927913870002076,23.992303302578563,0.651035409042398,1.000440525795837,1.0016135550448
0.05654000000000001,23.970110302439902,23.98436542508431,0.650506854477482,0.9994635558988011,1.0017498395302948
0.056560000000000006,23.9838379472597,24.050116573878334,0.6507155550297048,0.9985247803411125,0.9977132825187216
0.056580000000000005,23.9773128079623,23.999839641066327,0.6507607709039754,0.9988879302780855,0.998781699363561
0.056600000000000004,24.0248172505127,24.005085192760387,0.6493281591026671,1.001461038190289,1.003085365100034
0.056620000000000004,24.068314227212536,24.02156380880375,0.6514193409602381,1.0004234625618602,1.0016926886772328
0.05664,23.995036961268365,24.002700861004367,0.6517126619075726,1.0009065315891381,0.9993487860785591
0.05666,24.01915347423028,24.000801178031008,0.6515527246107037,0.9989556946280106,0.9986421209865937
0.05668,24.005479926295905,24.028378406178057,0.649569092838247,1.000401112238262,1.0018139264913928
0.05670000000000001,23.985504492356345,24.00525091164366,0.6477608000601147,0.9994222198797621,1.0028324909446416
0.056720000000000007,24.04289442492013,24.00962813776239,0.6476883843982829,0.9994324167797972,0.9994349202917613
0.056740000000000006,24.02354498004558,23.98623117439253,0.6473655931555915,0.999070738731986,1.0003452503602792
0.056760000000000005,24.045463584112436,23.995364110109335,0.6484455407812459,0.9988175325007163,0.9980885620560204
0.056780000000000004,24.02613305548981,23.98853113817455,0.6492619556201166,0.9987804333461848,1.0013011612187057
0.0568,23.99777667017483,23.967636446408658,0.6486832433383387,0.9997281868177398,1.0014038150454136
0.05682,24.076450717634323,24.01432426410093,0.647209403540129,0.999785064746233,1.000079317965082
0.05684,24.001846715217095,24.04161047288054,0.650053214050546,1.001051721620132,0.9995588592002211
0.05686000000000001,23.9872746994139,23.989713294064376,0.6498297259861191,0.9996370732118101,0.9987211959142871
0.05688000000000001,23.96373657871357,24.012129995284337,0.6476794655208632,1.0001400230003719,1.0001553464469426
0.056900000000000006,23.981319567021455,23.984697420435754,0.6491612198337379,1.0009089788300216,0.9997511876992208
0.056920000000000005,23.944491713826924,24.01339699134854,0.6477789208306254,1.00086080767857,1.0007587457172031
0.056940000000000004,24.026004373019788,24.007352682249586,0.6504219288073131,0.9991697496589927,1.0006518353898755
0.056960000000000004,24.001395961742606,24.036333075922812,0.6528057778928892,0.9999862602959044,0.9974246542743714
0.05698,24.086608482588904,23.98826998086011,0.6482851540688329,0.9995645268880308,0.9992633215716493
0.057,23.953723794714985,24.01036770235079,0.6535286913355598,0.9992845914454963,1.0002177165364672
0.05702,23.980400487546024,24.004435358806706,0.6513194050671586,1.0006238184544518,0.9977066229558933
0.05704000000000001,24.052274141919657,23.97589200288535,0.6513308798302146,1.0008988538826022,0.9993012698901534
0.05706000000000001,24.008555437543,23.97514059051279,0.6501155866816747,0.9988867498208003,0.9955396209552578
0.057080000000000006,23.940772941428833,24.01548404916709,0.6492631105564121,0.999373948857672,0.9979772123020498
0.057100000000000005,23.991791188405042,23.974046039125575,0.6476177753035284,1.0014945304125171,1.00461344048509
0.057120000000000004,23.985430643671968,23.990774554283966,0.6512636166068821,0.999825886386237,0.99673889929197
0.05714,24.00623851505446,23.99381018080433,0.6512787238578951,1.0007526812785532,1.0008812832605258
0.05716,24.02666510576827,23.982834709232456,0.6500082824753974,1.000673620879805,1.0007777939373508
0.05718,24.06848296067315,24.01946575515535,0.6506323019375617,1.0011276192925747,1.0030797847777428
0.05720000000000001,24.061534329218265,24.015262375677345,0.6534719808187658,1.0003382799652374,0.9966555451524662
0.05722000000000001,24.024367604617527,24.038493186132097,0.6477185690631682,0.9997891305935089,0.9931389573927302
0.057240000000000006,24.06229432562188,23.996014025152757,0.651336835955592,0.9997641685448682,1.0000639404143878
0.057260000000000005,23.99087577387046,23.981386312647377,0.6472263024848343,1.000397678643845,0.9977394899853931
0.057280000000000005,23.989313522370566,24.028031102777874,0.6497407053594734,1.0000777214274956,0.9970039764844069
0.057300000000000004,24.026772588595172,23.98994464292058,0.6496289606885748,0.9998244224201263,0.9962539073372711
0.05732,23.987584400872425,24.000677285883235,0.6482520117850714,0.9999920210686312,0.9980946384432837
0.05734,23.982866591444,24.004302767670282,0.649411469016326,1.001249018151272,1.0007738081946544
0.05736,23.95155228711259,24.033821512040635,0.650455419172027,1.0004351850230133,1.0005178592776727
0.05738000000000001,23.95096130724564,23.99955834583216,0.6511602098502676,0.9998076263375614,0.9985055618200057
0.05740000000000001,24.08405503275257,23.959166060139214,0.6517059550944273,1.0009744080239935,0.9998789768222901
0.057420000000000006,23.999949303302,24.038949861056643,0.6491867450935721,0.9989347224450968,1.002053440709048
0.057440000000000005,23.960171711035347,24.0028093499055,0.6503325699986595,1.0020894536239449,1.000833856459184
0.057460000000000004,24.019092919244137,23.981176655919494,0.649665463433201,1.0004673969970923,0.9999343001560103
0.05748,23.912602730982172,23.998928604736353,0.6507684753335661,1.0006797242982508,1.0001008496266734
0.0575,23.96551289554582,23.980362066831727,0.6496450575618554,1.0005966982259884,1.001760954387677
0.05752,23.978793545223688,23.990191429646732,0.6509149322414725,0.9995147703582182,0.9984603522891289
0.05754000000000001,23.99114534089223,23.97883313286665,0.6518240745753465,0.9987049102937168,0.996708717641701
0.05756000000000001,24.022852833862963,24.01231052539803,0.6488276299354774,1.0000491538272813,1.0027900922714215
0.057580000000000006,24.055038085211898,24.003070467163496,0.6477789474022264,1.0003843548005813,1.0024586208706312
0.057600000000000005,23.946261423125932,24.012996677792966,0.6470992917731179,1.0009561470263217,1.0050573353545493
0.057620000000000005,23.992260298507105,24.015109734236283,0.6512180480983482,1.0004222465901667,0.9973441539832123
0.057640000000000004,23.898100013653437,23.998486942797076,0.6518637563694043,1.0001821039766126,0.9991658991837135
0.05766,23.99749041725373,23.97851823784854,0.6504333181223737,1.0003055536962224,1.0002177494498605
0.05768,23.98319953793661,24.03233207227742,0.6491130859673405,0.998704482812082,1.001914575352242
0.0577,23.918211605742105,24.000996592158103,0.646930013154037,1.0000456825072694,1.0014071727689489
0.05772000000000001,23.976652473841067,24.008124423015644,0.6482631538051847,1.0000267634025861,0.9999534517984285
0.05774000000000001,24.032223037128883,23.990540738389605,0.6499109792021442,0.9994475641369817,0.9990441135360695
0.057760000000000006,24.004706492697906,24.016442763864998,0.6502532155480201,1.0013948250628404,0.997608625188165
0.057780000000000005,23.957428421944737,23.98593961202775,0.6507842934122401,0.9993335968010552,0.9967452536917792
0.057800000000000004,24.049232627033376,24.001610464669128,0.6498967793822648,1.0009581170874087,1.0039697139178907
0.05782,23.926278823342873,24.02305748790188,0.6512426068504605,0.9999427842188376,0.9990370249636483
0.05784,23.974349878262228,24.019146362177533,0.6520308020454164,1.0000601564689133,0.9997772828798657
0.05786,23.949220728527855,24.001975132435902,0.6497959520756905,1.0006191541924299,0.9983809097109184
0.05788000000000001,23.966351355871335,24.023111062403604,0.6488624344065012,0.999973702807847,0.9965617249379891
0.05790000000000001,24.018896370345683,24.03137451687313,0.6503810535356924,0.9990454592503427,0.9978348135284711
0.057920000000000006,24.011427703844163,24.003709375264577,0.6513204000481786,1.0000209514377343,0.9979406954084863
0.057940000000000005,24.06762169398468,23.968049725393378,0.6514368430537868,1.001194683083762,1.0001463241593658
0.057960000000000005,24.01229561287213,24.034360734782453,0.6531441850776585,1.0002143748599581,1.002647528175048
0.057980000000000004,23.951202652395057,23.990345925534594,0.6503205674965111,0.9991841396364032,1.0000266525716994
0.058,23.958815033083653,24.013775276548362,0.6490837888193293,1.0004468811041458,0.9997238084711662
0.05802,24.02240334930941,24.00165199196684,0.6499424391373336,0.9998073927211287,1.0006939582619705
0.05804,23.99736889428289,24.016062735989724,0.6493644585565621,1.0001507986761033,0.9999862660655974
0.05806000000000001,23.94140689328,23.976057175262433,0.6500307389866832,0.9981086863139211,0.9987036284733583
0.05808000000000001,24.0591904914382,23.997069109143247,0.6482687389908124,1.0005262662172878,1.00428149436785
0.058100000000000006,24.010929312132635,24.003527924739025,0.6500003026647393,1.0018499907855,1.0053588517586098
0.058120000000000005,23.957788277698313,23.97848246406461,0.6510622855948087,1.0002933917118007,1.0007476684366763
0.058140000000000004,24.041935583245753,23.990629123725796,0.6495834300294667,1.0004171738846146,1.000330964660896
0.05816,24.023825335976607,23.981277307987348,0.6486437276236937,1.0002015535194342,1.0001740591734198
0.05818,23.957805488394605,24.021989752347533,0.6472739843900603,1.0000940662272553,1.0012360352188925
0.0582,24.07758596961253,23.959088216213413,0.6518641860572839,1.000884468458841,1.0003788953946975
0.05822000000000001,24.011865500076073,23.962635717330514,0.6516207575927526,1.000038083193911,0.9999593046988526
0.05824000000000001,24.006969058339124,24.01250859721756,0.6492542388728897,1.0003163716736758,0.9997301847534625
0.058260000000000006,24.033779251437128,23.97403093489138,0.6492593365895813,0.9995679544775868,0.9983563620392304
0.058280000000000005,23.96133638620534,23.99925012080267,0.6484017139746427,1.0007756354635886,0.9996789937896186
0.058300000000000005,24.030766293054075,24.001503040896026,0.6516670684358036,0.9989414567505275,0.9962119372800021
0.058320000000000004,23.929132266522842,23.99522483584563,0.6510494917227733,0.9994857966595669,0.9980394995870632
0.05834,23.99804608826465,24.010377141547867,0.6498522398984923,0.9991395266128887,0.9994142062875685
0.05836,23.991781274206023,23.977016227205187,0.6498973087835208,0.9991925103582882,1.0003553315972762
0.05838,23.94863894575926,23.98163529461886,0.6512534043639197,0.9991339614178394,0.9990343498667493
0.05840000000000001,23.935524102660075,24.03427336505523,0.6501091079919957,1.000063210348301,1.001242684406852
0.05842000000000001,23.99971998377183,23.987396712185433,0.6507524125324378,0.9985868355395806,1.0000560529957618
0.058440000000000006,23.96512227453618,24.01162784147904,0.6507375151006739,1.0009793888243552,0.9999569221811697
0.058460000000000005,23.968554376502617,24.00151668174707,0.648197547860946,0.999437163962507,1.0001141634566175
0.058480000000000004,24.043272077614752,24.016740142779014,0.6502882007602537,1.000631607599467,1.0004805062516773
0.0585,24.004924525144165,24.03849432858036,0.6489847720188107,0.9987830564927282,0.9989661257630578
0.05852,23.983170781295478,24.020735493119766,0.649473403841292,1.0004076673733413,0.997399948021558
0.05854,24.009202380545876,24.002937918933508,0.6472752207731952,0.9998542001711382,0.9999159319844105
0.05856000000000001,24.081829324088154,23.97239187767313,0.6503571863426459,1.0011644383025948,1.0010026166584483
0.05858000000000001,23.952775473441438,24.007060994730004,0.6485231782204026,0.9978669529315453,0.9995831874079315
0.058600000000000006,23.996860799118192,24.013720747533213,0.6523298384502769,0.9986434620719156,1.0007135734149135
0.058620000000000005,24.046030663599105,23.99965396316046,0.652793663599915,0.9993504632220545,1.0002420926091662
0.058640000000000005,23.950476468394232,24.006209764426558,0.6508141813035664,0.9984581284205489,0.9975307595476224
0.058660000000000004,24.036820061405667,24.002262447957087,0.6523056520963009,1.0000718192584832,0.9993439233330934
0.05868,24.02496984467736,23.977789777953028,0.6509770407022971,0.9992804789634053,0.9954702486385076
0.0587,24.052041468364806,24.007670763883755,0.6502656111472536,1.0005376572909583,1.000892774487396
0.05872,24.08372861201073,23.994275907312414,0.6497703093621687,0.9996661843881296,1.0031386005423197
0.05874000000000001,23.974512870889857,24.014685923295833,0.6517485784296935,1.0006505385694457,1.0036817493948533
0.05876000000000001,24.023278179602855,24.01609994958785,0.6486215856502435,0.9995648200815515,1.0012038786353852
0.058780000000000006,23.95625962478632,24.022972912482853,0.649152812269851,0.9997483310138631,1.0026436008882045
0.058800000000000005,24.045367565659774,23.98307923155182,0.6498683914095476,1.0007745635874243,1.0011716607396068
0.058820000000000004,23.988697915523066,24.010522471775843,0.6480806879108068,0.9995280999222574,0.9988164899212517
0.05884,24.058083243426644,23.984284672214564,0.6490819453801119,1.0003713530599538,0.999252304377338
0.05886,24.052610629198075,23.986182062915226,0.6509842447248894,0.9985284624220242,0.9999351287638804
0.05888,24.015862697303326,23.984738998349105,0.6499082013454218,1.0010544632947356,1.0008862024785323
0.05890000000000001,24.0794695976371,23.981632102644383,0.6515248511625288,0.9996934667961987,0.9987781949079116
0.05892000000000001,24.030044261647948,23.99957147770285,0.6508936036260106,1.0001460926164458,1.0021812369991292
0.058940000000000006,24.03706370082924,24.03263785528487,0.6526318979161413,0.9989567492283051,1.0004537804044997
0.058960000000000005,24.059128625484313,23.980439305220276,0.6505366551735314,1.0007207321873322,0.998780852009962
0.058980000000000005,23.995156121380344,23.98968497981051,0.6516112993085793,0.9994170258108327,0.9979641325755229
0.059000000000000004,24.02519698909702,24.02768266715752,0.6519567335351938,0.998372477291561,0.9972462460143113
0.05902,23.94818349724311,24.00852041271775,0.6490732228625503,1.0005696071089605,1.0039429269242748
0.05904,24.01057178347753,24.001637431399367,0.6544735897178973,0.9997837953945032,1.0027047383581649
0.05906,24.01400645347354,23.987161816037865,0.6495491184254276,1.0005623043221423,1.0051296439914197
0.05908000000000001,24.030988065087506,23.98002355492281,0.6477050009539338,0.9993141772633124,0.9985878910356552
0.05910000000000001,24.036669568701736,24.03741390758231,0.649822392321033,0.9988592834528133,0.9973814037024868
0.059120000000000006,24.087325728523368,24.008723814704148,0.6521713839610863,0.9996259091342748,0.9978643522629579
0.059140000000000005,23.93155311460459,24.01236910327589,0.6501075639038739,0.9992379515498496,1.0006617364120796
0.059160000000000004,24.071397790181994,24.001528696389276,0.6490542319199996,1.0004367948160318,0.9988540332276268
0.05918,23.993945486975214,24.03334144303123,0.6502391668252676,0.9990055187095427,0.9997165000716993
0.0592,23.952174680549554,24.02658323610251,0.6505678773056074,1.0009206300986189,0.9992876468654468
0.05922,24.087927728257927,24.026199613428627,0.6502874007407758,1.0002068959848005,0.9989799633591541
0.05924000000000001,24.025343532640324,23.99027322456969,0.6484965126141677,0.9998580593862542,1.0016794953856722
0.05926000000000001,23.952085639600597,24.01171425557464,0.649349163612423,0.999816404923584,1.0003972978434235
0.059280000000000006,23.95448448391244,24.021577116649237,0.6480502053739243,0.9991210732454635,1.0036390856460033
0.059300000000000005,24.085449270127395,23.979400276462883,0.6497771653841953,1.0002151433068511,1.0023442224242145
0.059320000000000005,23.96704479415522,23.98076836589799,0.6491122553590069,0.999761052096261,0.9979219102516443
0.059340000000000004,23.99811595874627,24.002031187943693,0.6477572178465882,1.0007280629657147,1.001488129629544
0.05936,23.957120796034985,23.995108018080906,0.6506234624243923,1.0000663759585549,1.0013969891721979
0.05938,23.99396993467541,23.99300870005268,0.6489615464513069,1.0009044406234966,1.00050931752691
0.0594,24.030942406821463,23.981980163501674,0.6491371727175433,1.0004283197127677,1.0031481747474713
0.05942000000000001,24.000901944281246,23.97480534192764,0.6505846832058675,1.0001027350251552,0.997440482327217
0.05944000000000001,23.932683611275625,24.00478020038528,0.650975690214118,0.99990153015722,1.001793025939675
0.059460000000000006,24.076072825719393,23.99232358560072,0.6512657379462156,1.0002819985994957,1.0009467328297803
0.059480000000000005,23.97236361292331,24.016797600306795,0.6489890521979612,1.0001725032333542,1.0017182871081678
0.059500000000000004,24.017873096740043,24.006793964759677,0.6509358213491843,0.9993741004326643,1.0004513682112413
0.05952,23.964277240459595,24.00368718151201,0.6530733346444928,0.9995655718352274,1.0031057167894626
0.05954,23.993287925291906,23.98868823005087,0.6511712876853722,0.9999155399440851,1.0015273862489915
0.05956,23.946651937018476,23.988792652291693,0.6488462416441821,1.0005060994502117,0.9989626953890665
0.05958000000000001,23.976278703266992,23.99702426996789,0.6495772808735673,0.9996063221015556,0.9993881789480908
0.05960000000000001,24.01964195764252,23.99891345848023,0.651208111274438,1.0002149479936815,0.9987470785852056
0.059620000000000006,23.938746128350246,23.986547271687634,0.6494248661730698,0.998985814231803,0.9990333471577403
0.059640000000000006,23.990012771871825,23.974704208268342,0.650961535918827,1.0016558907224902,1.001408203579231
0.059660000000000005,24.005907994469347,23.998454798192146,0.646079859775971,1.0002314584018515,0.9998192763849034
0.059680000000000004,23.957226170945166,24.017706923023045,0.6505166647132299,0.9996838597987776,0.9993341638160966
0.0597,23.994995546139968,24.016100535941227,0.6511513239562794,1.0003790906329177,1.0016794174980403
0.05972,23.963103518204942,23.969991568806847,0.6506326853965255,1.0001790000090625,0.9966540567436791
0.05974,23.99702469248519,24.01287219663022,0.6487989710734421,1.0011461143549902,1.0018091201824417
0.05976000000000001,24.054862338848164,24.013745619364705,0.6475956532199274,1.001046467149966,1.0016407042837685
0.05978000000000001,23.991353855825736,23.98617495067224,0.6476538661683772,0.9996521171257372,0.9961316696184621
0.059800000000000006,24.021850662438897,23.97543244842817,0.6505742709756225,1.000755362242949,0.9991042063423586
0.059820000000000005,23.982735001719764,24.020266322699992,0.6488234339455063,1.000171366573246,1.0002697762837256
0.059840000000000004,24.000561964605996,24.001525878886202,0.6488351793826893,0.9998293032357202,0.9961467357656405
0.059860000000000003,23.989302209409214,23.996392430104795,0.648818521568406,0.9991030793818666,1.0025332354724936
0.05988,23.991864986601406,23.998471924078643,0.6487702558667626,1.0014450611920016,1.000929612675657
0.0599,23.969457584368303,23.981493950518477,0.6488169379118058,1.0007603337747861,0.9998088415264675
0.05992000000000001,23.955780867715653,23.99230860973581,0.6481015189688081,0.9988321270567738,0.9947365889386726
0.05994000000000001,24.0171589045028,23.983672234591733,0.6516103384112305,1.000043577637334,0.9971245875072364
0.059960000000000006,24.03007008813308,23.98831505145972,0.6500454115561255,1.0004092395731272,1.0000575778585208
0.059980000000000006,24.00870350038254,24.000769482606632,0.6535293489558648,0.9990038085048973,1.0000021578484295
0.060000000000000005,24.029950853661973,24.016608745572032,0.6494802619230127,1.00018153933685,1.0024733600598514
0.060020000000000004,24.007695153310333,24.008116771216685,0.6495761042751474,1.000905910324161,1.0000741205607189
0.06004,24.08933513684726,23.974659445130015,0.6518592852373054,1.00118371846349,0.9979951377502272
0.06006,24.078655056302345,24.010862843737158,0.6484966800389255,1.0002410332106175,1.0044142499972823
0.06008,24.036818422260595,24.008105952858436,0.6510313608358574,1.0004520882801737,1.0019628903524158
0.06010000000000001,23.967531435852507,24.000704953296744,0.650426930140026,0.9979746242703966,0.9977055025245293
0.06012000000000001,23.957790708693306,24.020847661788114,0.650969135581953,1.0002315263299604,1.0006306922581518
0.060140000000000006,24.01447953598099,23.98808077528071,0.6485277267692751,1.0015829738109383,1.001621499056607
0.060160000000000005,23.964779958084968,24.01171630634747,0.6492601021402148,1.0009681309500484,1.0004394778693302
0.060180000000000004,24.03655281023158,23.979211509561015,0.6497389232077245,1.0005879450375017,0.9963276707206257
0.060200000000000004,23.970611010521036,23.978016879839917,0.649515368627192,0.9997735436453543,1.001951593204365
0.06022,23.963093154435402,24.00110555112161,0.6499202881998993,1.0008587933491804,1.001544828629321
0.06024,24.034164381238096,24.027438156124393,0.6508446027129192,0.9984727185527673,1.0013963877159278
0.06026000000000001,24.042549098441967,24.013514906567316,0.6496130983347135,0.9998049916089929,1.0010712911297137
0.06028000000000001,23.991546756297502,24.02841013754391,0.6489496825744357,0.9996417973426882,1.002661027462447
0.060300000000000006,23.997480645161332,24.008528041680503,0.6465596217640026,0.9997027430513429,1.0007894323228386
0.060320000000000006,23.99554077641217,23.986089517553488,0.6498848671665115,0.9995565968056478,0.9973749935538684
0.060340000000000005,24.036860292372694,24.011903203227845,0.6481426467820347,1.0007541198139474,1.0040397865728656
0.060360000000000004,24.056408968248736,23.99445716010268,0.6486641890335401,1.0007617221047556,1.0030355233425015
0.06038,24.02130347694855,23.999850923443333,0.652765195471565,1.0002895585348754,0.9994785349527373
0.0604,23.990157199424445,23.984436645898473,0.650033450506324,1.0008607421229438,1.0014808938944544
