time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.058280000000000005,23.97409488125519,23.997159491621,0.6489002113471674,1.0000342028822367,1.0017501248069969
0.058300000000000005,23.97832391383331,24.009880722774266,0.6504363222504644,1.000198081657283,0.9982236243331694
0.058320000000000004,23.994244673887913,24.00321617610808,0.6501691884358684,0.9994202660587993,0.9982120698110024
0.05834,24.017706991669098,24.00792124811341,0.6505550633075693,1.000046508116396,0.9992100626200792
0.05836,24.01906374498642,24.015579566791235,0.6510012617140525,0.9999209039679856,1.0015104865337987
0.05838,24.02166292951251,23.988932116836683,0.6526336262605986,0.9999268723980227,0.9996445610588588
0.05840000000000001,23.987514919954727,23.9988096761097,0.6481075781017603,0.9996740735289377,0.9964514270789779
0.05842000000000001,23.90870388620126,24.03133272956573,0.6478825765692962,1.0009149138204723,0.9994510134398922
0.058440000000000006,24.007795151827942,23.975754136182303,0.6525106459706516,1.000703314286137,1.00198292273952
0.058460000000000005,23.98226381415472,24.01720756784252,0.6500125780605902,0.9997832296229999,1.002661325195132
0.058480000000000004,24.019158081334048,24.0128302928512,0.6526302293991437,0.9990110706714224,1.0015975210563592
0.0585,23.98927389894447,23.98719497056284,0.6488800304022797,0.9994413818090265,1.0034749205269389
0.05852,24.010854713091696,24.001857324477584,0.649874726693723,1.0001918948303592,1.0021140445404306
0.05854,24.023373968937857,23.970172674930318,0.6502131257972702,1.000021336031884,0.9994941432852614
0.05856000000000001,24.0485962022641,24.00353081816131,0.6475323842012719,1.000170769132785,1.0021345821934755
0.05858000000000001,24.0051260893811,23.980383479549506,0.6502063031537617,0.9989906518320583,0.9975194692843473
0.058600000000000006,24.058731647777073,24.01838697801009,0.6490246729182229,1.0002834348559495,0.9989446381405839
0.058620000000000005,24.00371369380581,24.004325475022238,0.6501693721551679,0.9998572312557109,0.999515879057595
0.058640000000000005,23.90517207872287,23.972824726261265,0.6486324423115851,1.0002724797279074,0.9994536744659007
0.058660000000000004,24.01159353216533,23.98813758258692,0.6513955230245344,1.000700097300626,1.000294366564056
0.05868,24.031664886464483,23.964011828715897,0.6481995775847187,1.0007307761546413,1.0007478109763999
0.0587,24.052367923849527,23.99360086982164,0.6490556599531808,1.0004092171367696,1.0044432279006152
0.05872,24.002478830903996,24.003660322912285,0.6496175620405248,1.0010112819669734,1.0015545221616236
0.05874000000000001,23.938805495746042,24.001133893781397,0.648888428049342,0.9999602580051432,1.0026075493671893
0.05876000000000001,23.947257624962734,24.034348543399503,0.6495341507675223,1.0005316443745615,0.9992619466856906
0.058780000000000006,23.970371637746997,23.993443327890073,0.6475436467415604,0.9996932858243658,1.0044011137909787
0.058800000000000005,24.03556743158737,23.99617416412589,0.6530502474577314,1.0001626320908124,1.0022180109128698
0.058820000000000004,24.0125143157439,24.01964592830063,0.6505104049010125,0.999455444410977,1.0003753906379842
0.05884,24.015695365148176,24.033326187788024,0.6519624413585502,1.000825951930843,1.00207556607509
0.05886,24.006114871142394,24.033624356891682,0.6529756281536079,1.0012412379693314,1.0035941520503313
0.05888,23.984534551475544,24.008161572399978,0.648308271545225,1.000442812529557,1.0018024200305367
0.05890000000000001,23.99151782254858,24.012319582523535,0.6489688000572263,0.9995560218663682,0.9996880072476625
0.05892000000000001,24.016504632418822,23.977166428969575,0.651469510705431,1.0015702194745353,1.000916478914865
0.058940000000000006,24.003534008838542,24.003154270659664,0.6528860940628067,0.9996419415747597,0.9977861880486201
0.058960000000000005,24.030491335945996,23.988414803142756,0.6491230176066964,1.0001179772772484,0.9981000853546664
0.058980000000000005,24.004620544277536,24.0001984036706,0.6495901521212993,1.0004283282207542,1.000968454701939
0.059000000000000004,23.994171210675823,23.988343081037385,0.6479367235587097,0.9984735295960719,1.0007608238481291
0.05902,23.901245731436518,23.97987403095209,0.6524064413869651,0.9988129630747028,0.9985968465112395
0.05904,24.015751813378255,24.039886810751415,0.6499622905735996,0.9991545452372216,0.9949354198743624
0.05906,24.004585595437707,23.998366577937947,0.6505740917873143,1.000050239054544,1.0017748809897462
0.05908000000000001,24.057075640571234,23.97209987994615,0.6518921551195215,1.0001449048012778,1.0013134714747178
0.05910000000000001,24.025890085619316,23.982870053115906,0.6498257533065663,1.001522590553483,1.0005169211313814
0.059120000000000006,23.9696579988195,23.98155511568555,0.651390746844136,0.9994779497003883,1.0012870822386257
0.059140000000000005,24.006461479077483,24.02178639395852,0.6511901729574544,0.9985688729616752,0.9976204478187352
0.059160000000000004,23.989278144037293,24.00302054034392,0.6487262651766588,1.0016560685056375,1.0041865546090494
0.05918,24.063268974259614,24.01609003323691,0.6524750884886706,1.000028906581373,0.9991105752202313
0.0592,23.983813125476775,24.009376378848852,0.6499883557916176,0.999786197059304,1.0016194684564612
0.05922,23.9972915458737,23.996662106309348,0.6504910984351645,0.9996083240406773,0.9973232870572266
0.05924000000000001,24.0103287213729,23.963303191869805,0.6526490147051103,1.000399366480106,1.0034691605700572
0.05926000000000001,24.0641025508154,23.978188183993513,0.6520860214221955,1.0005782323741335,1.0001764484668445
0.059280000000000006,24.054220812366665,24.00521100515461,0.6497051539057452,1.000210232169863,1.0014446310497023
0.059300000000000005,24.037804949576802,24.00914975502818,0.6525275173526857,1.0003161496152393,0.9999325886109395
0.059320000000000005,24.099022476426608,23.99659400476333,0.649986748903881,0.9991191466141863,0.9998995777843793
0.059340000000000004,24.025996140385434,24.029142933984552,0.6494364699502526,0.9993232488421646,0.9988577212184916
0.05936,24.051252132990626,24.000013662013526,0.6513072608015747,1.001274345230466,1.0018866705908678
0.05938,23.982264505127787,24.032252681894594,0.6515629374058598,0.9998618407866232,0.9980950700868165
0.0594,23.982705523859114,23.997999446364105,0.6506822926630811,1.0007521207902306,1.0031020793804113
0.05942000000000001,23.987156135930334,23.988536021671408,0.649945449076807,0.9988392176116418,1.0010015492042244
0.05944000000000001,23.99466979220346,24.0081287605325,0.6525216750861952,0.999365703766789,0.9978852322938453
0.059460000000000006,24.017721164060518,23.97378760757997,0.6513815612666729,1.0001389767305093,1.0028588436809134
0.059480000000000005,23.965150942214635,23.996293550533345,0.6497620784685063,1.000215600931212,1.0033986627625386
0.059500000000000004,23.994159405114022,23.98235471097031,0.6509139405647322,1.0016210487714932,1.0052383354423304
0.05952,24.042749923070946,24.013230520476778,0.6497006215348968,0.9986973805783163,0.9994947156236761
0.05954,23.990545281534935,23.979619762516236,0.651425408171157,1.0006142221602825,1.0027399322444976
0.05956,24.023785621920627,23.995308720531455,0.6495240835862722,1.0003831645561299,1.0021867517618313
0.05958000000000001,24.046594238652006,23.970195072026986,0.6495541061846203,1.0012795406766157,1.0006692261844345
0.05960000000000001,23.996943713741256,24.015490778345384,0.6478701549553765,0.9990951484950704,0.9975324597558216
0.059620000000000006,24.03555435342697,23.99052236874492,0.6491723540779529,0.9998934781263477,1.0007947760979607
0.059640000000000006,24.074930935790324,23.99092655255081,0.6480759215358299,1.0008848470817746,1.0017255160342269
0.059660000000000005,23.98526250415486,24.028901772426725,0.6483970793563972,0.99974922299632,0.9974314716408647
0.059680000000000004,24.07560168663337,24.002655809283922,0.6494262332267491,0.9995261000262698,0.9957167927890243
0.0597,23.973224225486927,23.992755916518213,0.6502420906740999,1.0003627208994403,0.9986985768218176
0.05972,24.04351970054823,24.001078166050384,0.6476919279943844,0.999781350429421,0.9973940919486947
0.05974,24.033170215907212,24.008579490308712,0.6502053946956456,1.0020755387762526,1.0001551902245949
0.05976000000000001,23.99771575042497,24.02336478843388,0.6504393476533462,1.0001259124301445,1.0008583428368456
0.05978000000000001,23.98687055173512,24.028585554924646,0.6518219172560554,0.9999674858015704,1.0006424186144247
0.059800000000000006,24.03406348448243,23.99677040745972,0.6529104412142922,0.9992618449934623,0.998376279807225
0.059820000000000005,23.984655011852738,23.987185668612497,0.648473566136654,1.000822319625097,0.9981243770598791
0.059840000000000004,23.969260498387282,24.022688345727495,0.6494548619973538,1.0007857508334483,0.9995867327804623
0.059860000000000003,24.089939208883095,24.007719354598407,0.6494148872308346,1.0001830608388635,1.004375520435982
0.05988,24.01460664819889,23.973238424095495,0.6510513194299015,0.9994552047308901,1.0020212605748138
0.0599,24.024024491254988,23.95740992356096,0.6503097727506406,0.999842967688512,0.9995223522359743
0.05992000000000001,23.932696687614097,23.995866458823237,0.6491918464968068,1.0000902411002606,1.0030523457071394
0.05994000000000001,24.007930079736443,23.99116925979548,0.6502481722014369,1.0009429160892191,1.0014894254001696
0.059960000000000006,23.954746142571494,23.982732162528738,0.6502640134492293,0.9999326895218675,0.9967006461852441
0.059980000000000006,23.99036901489257,23.974431924305936,0.6519019940813623,1.0003673701880127,0.9980435002031874
0.060000000000000005,24.03132803725465,24.00075266608745,0.6500696117396768,1.0004719978512886,1.0047165688486914
0.060020000000000004,24.01402194456188,24.001887897203837,0.6495884533965643,1.0008173263126363,0.999675301511015
0.06004,23.96074198157183,23.97522115812769,0.649814140433477,0.9998648118969404,0.9960779239417441
0.06006,24.010584829201147,23.972119453396637,0.6506947509740397,0.9993357937992472,1.0006684226634062
0.06008,24.019219572526342,23.97103405710612,0.6477231483528848,1.000383544100027,1.0030503399816002
0.06010000000000001,23.986674153020818,23.991115057909138,0.6484891903446639,1.001079484189302,1.003063259622615
0.06012000000000001,23.993146216829796,24.003578015844543,0.6509664885068476,0.9999518234570424,0.9984273277426968
0.060140000000000006,24.057495070973275,24.009194887604483,0.6505170916857718,0.9997178669698187,0.9985690781616914
0.060160000000000005,24.032844737703584,23.986178309284735,0.6507162792031287,1.0006266267674337,1.0006948766336095
0.060180000000000004,23.961614145760525,23.976326206183195,0.6504311420678157,1.0004383711149247,1.0041040354152715
0.060200000000000004,24.011971124856238,23.998566793366138,0.6523295068920967,0.9986324551908843,0.9962140277764897
0.06022,23.96321580067861,24.006808993042586,0.6523512358381183,1.0002442958768147,1.0013951655623667
0.06024,24.073269598191796,24.02376117873645,0.6490164621043509,1.0004587729864296,1.0023034412523113
0.06026000000000001,24.013799958513435,24.00477008304789,0.6490389867443239,0.9989157296486803,1.00004770011779
0.06028000000000001,23.97169566638424,24.02014560699137,0.6526170413160902,1.0008713879289135,0.9975664454396506
0.060300000000000006,24.05707385061005,24.022875208175606,0.6505355275888963,1.001742932266719,1.0002927068306684
0.060320000000000006,23.996149449978777,24.03841798986701,0.6497028280078357,0.9986679812489074,0.9997151934999037
0.060340000000000005,23.947480816425003,23.996485842484198,0.6496325833540976,0.9995278951236148,1.0015470246490712
0.060360000000000004,24.05528545792867,24.032461017659777,0.6503739256608727,0.9998384208112131,1.0016521409952313
0.06038,24.008161077336737,23.99685180471893,0.6518590889090572,1.000808985348893,1.0023775844546552
0.0604,23.943493927028346,24.033133224238817,0.649559877356313,0.9994489182937214,0.9981063815755262
0.06042,24.014177633384513,24.021552791754583,0.6508090661521522,1.001013509018925,1.0023906766696407
0.06044000000000001,24.004905533723022,23.973271826723593,0.6489558417978104,1.0007459297480892,1.0045535619575403
0.06046000000000001,24.033275334666264,24.031046908286406,0.6525074346984187,1.0002179130674844,0.9995519678778451
0.060480000000000006,23.98040651045137,23.997678059197955,0.6485404249904154,0.9991212656707346,0.9989359618204269
0.060500000000000005,24.029135578755714,24.0104345977859,0.6524651784903105,0.9996724215355276,1.0017126034480077
0.060520000000000004,24.007696220340634,24.014333634537692,0.6485145451434027,1.000395496315465,1.0004876028565162
0.060540000000000004,23.971222781092862,24.020278210394054,0.6479061769028202,1.0011137848128864,0.9989970199098026
0.06056,24.073530413748703,23.98610202593759,0.6482381351632103,0.9995823102011461,1.0015277562435458
0.06058,24.02664859983496,23.984966445956236,0.6515309673665673,0.999209961163649,1.0045902141084118
0.06060000000000001,23.928267046683168,23.970159414574283,0.6501295496636635,0.9978160123642684,0.9993327303656742
0.06062000000000001,24.011243584017915,23.986501056469198,0.6503792915341909,1.0011536805992198,1.0040198230307167
0.060640000000000006,23.962293087247676,23.998224284645108,0.6531394411734134,0.9998884315420085,1.0002906487136074
0.060660000000000006,23.993741424898403,23.988040309254167,0.649276463114771,1.0001379227013802,0.9992402353062056
0.060680000000000005,24.02253872459714,24.00591820516474,0.6521062621337159,0.9997864144781321,0.9969821563627175
0.060700000000000004,24.023882024962024,23.97093415776698,0.6512314873092659,1.000061957903482,0.9974987158068357
0.06072,23.998206881206347,24.00371214429464,0.6487515539322878,0.9989669813518994,1.0008410223552973
0.06074,24.022812374476693,24.005068597991325,0.6508435836584715,0.9995796236931754,0.9989510401718907
0.06076,23.993571165922212,24.017714200473847,0.6493853628614027,0.9995151641858935,0.9995553033554396
0.06078000000000001,23.968124724703372,23.991094409236737,0.6498284745246315,0.9994805852238124,0.9981958661968252
0.06080000000000001,24.029593236884633,24.001671107987487,0.6504388726558252,1.0008781668154167,0.9987019163148543
0.060820000000000006,23.934814468272315,24.02702501600394,0.6508975255454583,1.0006690078003309,1.0027018604298272
0.060840000000000005,24.025155602720176,23.997386764293353,0.6478641177710165,0.9990165194173758,0.9957645262799353
0.060860000000000004,23.9678142105458,23.98272501868802,0.6498099244626444,1.0000345816428735,0.9975991270231347
0.060880000000000004,23.968368203143477,23.992202738087492,0.6477082218530029,0.9999012796940239,1.0013313739247853
0.0609,24.001086562599937,23.988565230006778,0.65150419631134,1.0000318136782265,0.9946767654819206
0.06092,24.002086716048534,24.031765877448237,0.6509595177980738,1.000313377734541,0.9995145848638007
0.06094000000000001,24.077621723226564,23.967295326857528,0.6467278634365683,1.0002668714056604,0.9987461972815057
0.06096000000000001,23.99613267837527,24.005583668902243,0.6509576607263785,1.000133219356084,0.999414354603313
0.060980000000000006,24.013372391163777,24.034207637012926,0.6478021554860587,0.9998319056771421,1.0007378205230038
0.061000000000000006,23.975784476401007,23.995804041282092,0.6483390304103308,0.99965981565663,0.9988062948920237
0.061020000000000005,24.041721276969838,24.006207367123775,0.6498554552654074,1.0002410245155617,1.002241150119483
0.061040000000000004,23.975407363246646,24.003505681912372,0.6482468101752437,1.001346232928252,1.0008936745105257
0.06106,24.030034546191487,24.003476581271464,0.6509033981504537,1.0003082921539526,0.999962332931749
0.06108,23.97091613877967,24.00281005980669,0.6517271050504891,0.9996546809501895,1.0053410404427896
0.0611,24.03970507656811,24.002823589612486,0.6483399843881746,1.0004727469844616,0.998571717408627
0.06112000000000001,23.99433161518788,24.02840167735429,0.650253947113765,0.9997792700030187,1.0034649663174666
0.06114000000000001,23.99256357872522,23.988338160018806,0.6501497372819008,1.0005032606464594,0.9985473990196155
0.061160000000000006,24.09087223532077,23.980780503824686,0.6488066087857765,0.998228139845923,0.9960921944538951
0.061180000000000005,23.931594043208964,23.976033239702833,0.6514174468165697,0.9998200008812459,1.0022798730249367
0.061200000000000004,23.958776620103134,23.998516646018842,0.6467873455820309,0.9997054188773769,0.9986544913870559
0.061220000000000004,23.951938903706786,23.999627209613127,0.6509639911655626,1.000710986048524,1.0022517099676391
0.06124,23.94397420565669,23.99198469962572,0.6515675549563795,1.0004158599006023,1.0004651283560717
0.06126,24.000678993913542,23.98410095008547,0.6475610740690996,1.00148993536983,1.0061947841180274
0.06128000000000001,23.994815923356786,24.013072676618922,0.6484480996980103,1.000692999700578,1.001110880421539
0.06130000000000001,23.985060883432517,23.996628491331602,0.6499041277301183,0.999972317871685,0.9994383227956172
0.061320000000000006,23.969995048919014,24.00404784215474,0.650970771758692,1.0007016483072237,1.0021117614497783
0.061340000000000006,24.049807457872483,24.014001852532154,0.6504846208918701,0.9993663464718189,0.9985575523178553
0.061360000000000005,23.947877111710035,23.979379905100444,0.6454312633349836,1.0012481757360365,1.0014528335547168
0.061380000000000004,24.098951320506906,23.99850883133446,0.6519966064756609,1.0008447275908874,0.9992430009851294
0.0614,23.97403353170389,23.999805913698236,0.6490422961075125,0.9998603817208982,0.996896498368457
0.06142,24.004575900349156,24.005210508473244,0.6486647782292835,1.0002101685337066,1.001585306067979
0.06144000000000001,24.02823500281735,24.00109142937904,0.6482022383177037,0.9997042110949471,0.9948142762052756
0.06146000000000001,23.974497223810776,23.983851625624506,0.6476877194704688,0.9999931717185843,1.0016873200476313
0.06148000000000001,23.956870191468255,23.97787292865766,0.6512895421644096,0.9995450164580889,1.0004835050765997
0.061500000000000006,24.030503164745898,24.012384707675334,0.6504290324003342,0.9990748766452717,1.001819085120382
0.061520000000000005,24.07341484248813,23.983205425793688,0.6475374413168519,1.0006587200559263,1.0004358282452386
0.061540000000000004,23.94347887842901,24.03326499060739,0.6513863979018794,1.0001056959732921,1.0049895021885507
0.061560000000000004,23.987239686483157,23.99696148581611,0.6510505724449016,1.000509124930633,0.9974618124271472
0.06158,24.02547176857994,24.00039008519197,0.6518910502279534,0.9998260027842516,0.9987414099057184
0.0616,23.98497429147613,24.00189165805032,0.651866360257146,1.000271243628026,1.0019085525167255
0.06162000000000001,23.989062862489366,23.996655756609304,0.6482157558005481,0.9997582820237372,1.0007548050766932
0.06164000000000001,23.993267595976842,23.986675273706613,0.6500314907469686,0.9991467568215595,0.9992902932776286
0.061660000000000006,24.045764506845885,23.998558279279916,0.6493100913833558,0.9998300603804126,0.9996541928054672
0.061680000000000006,23.996593520363522,23.990297013792368,0.6496580494307268,0.998962998218847,1.0004108640199723
0.061700000000000005,23.98712251683773,24.01877670555159,0.6496667648351265,1.0000829458767273,0.9971571666463298
0.061720000000000004,23.98779738117174,24.009768735658568,0.6492570285155578,0.9992986172104943,1.0026771396960314
0.06174,23.961629290029556,23.99713490933131,0.6517480080617002,0.9993303735386273,1.0007879201117977
0.06176,24.02826436214968,23.972382231728666,0.6516673823025313,1.0002485933818055,1.0001375221161264
0.06178000000000001,24.01113416678965,24.038227396261693,0.648651764834318,0.9990904703166433,0.999301189492024
0.06180000000000001,24.101281261482036,24.028000417182923,0.6501444170190503,0.9995917976998496,0.998652479976494
0.06182000000000001,24.023270084730648,23.966065467734428,0.6511145915944954,0.9994248796853933,1.0015504038260281
0.061840000000000006,24.042729891806406,24.02095830243673,0.6513246583555198,0.9995231504865952,0.9996459420987466
0.061860000000000005,23.9965729393567,24.032162096811376,0.6518109305094686,0.9999874274044692,0.9995482251020953
0.061880000000000004,24.066287240994413,24.005128917463008,0.6518859755517695,0.9990657253472559,0.9999147540938953
0.061900000000000004,24.04115935430897,23.979988115767647,0.651871677351058,0.9998461404892292,0.9983603118942644
0.06192,24.070589544402953,24.00028010193579,0.6501120632876175,1.0009808402987337,1.0028742412929867
0.06194,23.996912969438597,24.01240864183814,0.6475713117115578,0.9998227020495614,0.9993071387524604
0.06196000000000001,24.042256179220264,23.994025016415982,0.6503889024004187,1.0003493457779156,0.9970056979336485
0.06198000000000001,24.060139180707633,23.96866688226624,0.6520326919290446,0.9997163721401026,1.0023832363851624
0.062000000000000006,23.982485102302697,23.988941608663076,0.6498493834075385,0.9999231178606514,1.0031155347402387
0.062020000000000006,23.980956133735294,24.007182045997038,0.6496410531567682,0.9998760547773935,1.0005369186806612
0.062040000000000005,23.942089569326548,24.023725672447267,0.6509435574757338,0.9988810030720933,0.9985048572163914
0.062060000000000004,23.937007394175406,24.011854326099858,0.6527489404749828,1.0012701111855444,1.0031040122922745
0.06208,24.00153938395074,23.99915327209192,0.6496751437218751,1.0003692114313876,0.9993827216111231
0.0621,23.96473647886545,23.983236076704237,0.6482644186057857,1.0009114413312987,1.00528847161424
0.06212000000000001,24.02218588497865,24.026399312165175,0.651704710556479,1.000427109044136,1.0002114745201194
0.06214000000000001,24.00443405466644,24.022693780244957,0.6488907643323525,0.9999118475115822,0.9993849021047444
0.06216000000000001,24.05965406742994,23.966532597966253,0.6506660964114257,1.0004064255128065,0.9982592447158246
0.062180000000000006,24.00419543139828,23.97526618880793,0.6485205670671509,1.0008415524540142,0.9997667374530169
0.062200000000000005,23.973462929252864,23.989059937498574,0.6499866636283342,1.000399698838096,1.0017525868677994
0.062220000000000004,24.01894063098611,23.993664710113457,0.6500176009420273,1.0008755044686561,1.0036081866103408
0.062240000000000004,23.934885322048352,23.98162133155457,0.6529801900061263,1.0004475044278816,0.9994232618067672
0.06226,24.02660738307694,23.998345363452653,0.6508852435102153,1.0003840027399924,1.0000118250547896
0.06228,23.977631087089055,24.012135410513647,0.6488468711395006,0.9997667474482214,0.9993177175502584
0.06230000000000001,23.93798872479508,23.97984493881678,0.6484635362363589,0.9991140626330034,0.9988260352480598
0.06232000000000001,23.95790386551905,23.987979806414273,0.647613264404782,1.0000746168530537,1.0020812367397356
0.062340000000000007,24.07029757755934,24.022618495089777,0.6476419465661676,0.9984349940456612,0.9968831343090622
0.062360000000000006,24.04450531633186,23.99825534552009,0.651096303655586,0.9996843862114796,0.9989759464212178
0.062380000000000005,23.992268107743516,24.015859029224448,0.6488064627822289,0.9980035533579117,0.9994457627303103
0.062400000000000004,24.014941357204545,24.003549724349792,0.6537830613968583,1.0006209018756338,1.0012773520957508
0.06242,24.06466421780298,24.020596968458456,0.6496879092093529,1.0008517001157748,1.0016267731594635
0.06244,24.02058907719162,23.963461569612,0.6505652983047387,1.0006798144047242,1.0000024847586833
0.06246000000000001,24.023750899411358,24.01070164156342,0.6476784425957126,0.9989135468082027,0.9974262138568984
0.06248000000000001,23.971023703041546,24.014089075511684,0.6530415047484347,0.9995947330654114,0.9973226098195281
0.0625,23.95829418877557,23.988019464245316,0.6498803709642686,1.0003993948672276,1.0002998255377378
0.06252,24.004717756353394,23.968825142486406,0.6501263829787131,1.0008009114751455,1.0024051715084872
0.06254,23.97168109199921,24.012512055714907,0.6478098019695006,0.9996211033325759,0.9987933060085558
0.06256,24.036110167089667,23.98015788095308,0.6482397779816869,1.0005101141690014,1.0006770532005211
0.06258000000000001,24.018646924020018,24.00714027701535,0.649438779049869,0.9988984784986172,0.9975111999219295
0.0626,24.02517920991018,23.99639745519077,0.6518470068077811,1.0000781470922588,1.0015878094828485
0.06262000000000001,23.98090691643781,23.96523352006255,0.651077127903874,1.0011639577437181,0.9997522794090532
0.06264,23.9916322200712,24.02428776643375,0.6513776057815023,1.0010335830398576,1.0004988268572323
0.06266000000000001,23.925606029577292,24.012135475462777,0.650171989879487,1.0000228982023385,1.0018509482801579
0.06268,24.014612460853204,24.025338079743506,0.6505062555463047,0.9998756180234104,1.0003948404217986
0.0627,23.99689815845991,23.97160768810563,0.6478771058303161,0.9998295986376575,0.9981880423400797
0.06272000000000001,23.984780400286724,24.015566651038004,0.6484740597597806,0.999893102646184,1.000537992635456
0.06274,23.959331020967696,24.008710680847617,0.6503986976699853,0.9992448423469619,0.9999480539932537
0.06276000000000001,23.952694446201516,23.978803899820083,0.6510359070131617,0.9991147674275582,0.9997980963899429
0.06278,24.026698576605583,23.99441795189528,0.6531006554523774,1.0000102349682245,1.003586575492297
0.06280000000000001,24.131407507150797,23.973423627396382,0.6510805368765171,0.9999763579981834,1.0023326236114882
0.06282,24.029565715892513,23.99374285619615,0.6494381108840375,0.9998396505759976,1.0008900282297035
0.06284000000000001,23.997505792897066,24.02059446025481,0.6489136744957352,1.001026531890308,0.9994067415587828
0.06286,23.951797505938988,23.99406005132558,0.6501678409923051,1.0001513924284475,1.0006166891680666
0.06288,23.970753002016913,23.999830709138937,0.6505653379219334,0.9994404582946835,1.0004763544504256
0.06290000000000001,23.991197632835362,23.97654606442286,0.6495957553727224,1.0006640781565763,0.9976509827460249
0.06292,23.98014606362853,24.024110400161945,0.6467016468760483,0.9989271713468527,0.997605130147873
0.06294000000000001,24.031924133106838,24.02170532323878,0.648665146769429,1.0007448801183987,0.9994984043489546
0.06296,23.988293853997696,23.980410617746735,0.6490869106490059,0.9995599386101119,1.0001402753325788
0.06298000000000001,24.01827869310943,23.990981889994654,0.6504071824550363,1.000512000550258,1.0031629959256523
0.063,24.019785617111364,24.007225986226803,0.6496376176607322,0.9998947123126106,0.9994818328782193
0.06302,23.99831826316807,24.03414139869758,0.6499185230161231,0.999592927866841,1.0016087190204694
0.06304,24.020839569426713,24.005298321514985,0.6498821339523644,0.9995599381597524,0.997946415998021
0.06306,24.05033235580495,24.01768777584133,0.6505211739325047,1.0009860730997262,1.0016378260500074
0.06308000000000001,24.036815887357747,23.998060473041484,0.6517935377323617,1.000461720160449,0.9983129170552993
0.0631,24.01567304621066,24.014205944701818,0.6490247304465687,1.0000805894737135,1.002167848440216
0.06312000000000001,24.00840871195681,24.010501493546887,0.6500184287009186,0.9995225029928321,1.000740996245656
0.06314,24.058016979893253,24.003772521850465,0.6460205542872138,1.000452507905157,0.9990332865895425
0.06316000000000001,24.047933559107754,23.987885068510117,0.6500378187619944,0.9995513620543562,0.9981653215067368
0.06318,24.026827719841705,24.036691746955317,0.6497678127678882,1.0001594551481687,0.9970764253596093
0.0632,24.03667535435484,24.001462423441914,0.6511350780801954,1.000083999312968,1.00032015331246
0.06322,24.013232710444694,24.008955159258598,0.6470331121229248,1.0003165151391622,0.9960246465679123
0.06324,24.036635122473736,23.968575239574808,0.6494353876109734,1.0003454532292761,1.0001250787222458
0.06326000000000001,24.01185759317546,24.01613661808696,0.6504037707009724,1.000397455135049,0.9982222296948103
0.06328,23.995262320648056,23.987528120239855,0.6512096134117646,1.0002372248385094,0.9993573751510593
0.06330000000000001,24.007081285615815,24.007547856697197,0.6499914631065546,1.000502846665744,1.0039560931352254
0.06332,23.982902783025292,23.977095137998404,0.6490473386157563,1.000848878873839,1.0008172716405606
0.06334000000000001,23.995868885490395,24.011847461155778,0.6503304843541495,1.0014025785911325,0.999352203636687
0.06336,23.9930627216618,24.004432333032632,0.6538235896688559,1.0002598457652014,0.9999700512456694
0.06338,24.001813179152567,24.023408158410973,0.649829694346688,1.0010325680544434,0.9984449301239727
0.06340000000000001,23.978096630234663,24.026037469214597,0.6479111037075834,1.0002105780071617,1.000964077548924
0.06342,23.977875304641895,24.022548080994113,0.6503505445908551,0.9998220020528608,0.9959905560964926
0.06344000000000001,24.019407468780546,24.015053041684418,0.6478024737723741,1.0013201305693957,1.001776760925653
0.06346,23.956037463735612,24.005987563339477,0.6506990939619396,0.9995723967485012,0.9990934778009388
0.06348000000000001,23.980784510722767,24.019237483484414,0.6475225727048808,0.9991565864773511,1.0009964059124268
0.0635,24.03384636127174,23.974695692959067,0.6494543319384625,1.0001018430470525,1.002701682261
0.06352000000000001,24.004530782251255,24.027908286871202,0.648216138616695,0.9996905415456684,0.9953399245202583
0.06354,24.006691234111454,24.023877183707775,0.6479000040559835,0.9996663832021924,1.0013575441740643
0.06356,23.96346190288634,24.01695707655992,0.6499523654116304,0.9994169285838389,1.001142831152551
0.06358000000000001,24.059343047224658,24.015261183362853,0.6518902009874876,1.001412514533476,1.0025224566859923
0.0636,24.09798131821667,24.0120670434977,0.6492571047357503,0.9999281900780773,0.9981918050760454
0.06362000000000001,23.950227783751405,24.010419348599587,0.6474699395875777,0.9989585781110665,0.9993018724371596
0.06364,24.011480278818848,24.0033559647657,0.649641996514351,0.9999302088009094,1.000988432970258
0.06366000000000001,24.037311679565406,23.961268060433223,0.64860635637356,0.9992394745231784,0.9979930713503503
0.06368,23.95190927495537,24.016669033976626,0.6514202137126226,0.9996907866128427,0.9988084211328875
0.0637,24.036857457098662,24.01024244321562,0.6488010218321886,1.0007989063337923,1.0020421492481753
0.06372,24.04023449485139,24.012391803160288,0.6504084314498294,0.999434163095643,0.9999628209045263
0.06374,23.996635504248765,23.98689188275191,0.6507701198315528,0.9997631624210868,1.0029237365182269
0.06376000000000001,23.975213442594132,24.01626575865453,0.648732794510285,0.9984595320834886,0.9999158084471137
0.06378,24.01785099038592,23.972470764664987,0.6506919977750966,1.0006340502291031,0.9999376325243098
0.06380000000000001,23.989852721227916,24.02436035439268,0.6496265796552282,1.000602787125029,1.00295060622563
0.06382,24.0069210683685,24.016360131197562,0.6514413139432437,0.9998606305803218,1.0000537234124498
0.06384000000000001,23.99962943276527,24.00635360265448,0.649236769797738,0.9995822202809177,0.9985487170862352
