capture_id,truth_label,signature_id,reference_label,signature_matched,reference_matched,signature_confidence,reference_confidence,is_best_reference,winner,rank,relationship_json,features_json,evidence_count,rejection_count,evidence_text,rejection_text,ref_feature.event_time_s,ref_feature.recovered_peak_v,ref_feature.recovered_rms_v,ref_feature.off_event_rms_v,ref_feature.localization_ratio,ref_feature.threshold_segments,ref_feature.zero_crossings,ref_feature.source_event_count,ref_feature.fit_gain_k,ref_feature.fit_r2,ref_feature.wc2_score,ref_feature.lag_s,ref_feature.lag_us,ref_feature.source_peak_z,ref_feature.victim_peak_z,ref_feature.polarity,ref_feature.ring_frequency_hz,ref_feature.ring_decay_alpha_per_s,ref_feature.ring_q_estimate,ref_feature.ring_score,ref_feature.residual_rms,ref_feature.source_feature_rms,ref_feature.victim_rms,ref_feature.expected_pulses,ref_feature.missed_pulses,ref_feature.matched_pulses,ref_feature.miss_ratio,ref_feature.max_expected_pulses,ref_feature.detection_ratio,ref_feature.split_pulses,ref_feature.merged_groups,ref_feature.extra_output_pulses,ref_feature.acquisition_limited_events,ref_feature.failure_mode_count
ball500_relay_123_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,edge_decoy,True,False,0.9392126791863009,0.4561500613924392,False,missed_short_pulse,2,"{""fit_r2"":0.033024514242006475,""gain_k"":0.471048534986732,""lag_us"":-12.500000000000357,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.471048534986732,""fit_r2"":0.033024514242006475,""lag_s"":-1.2500000000000356e-05,""lag_us"":-12.500000000000357,""polarity"":1,""residual_rms"":0.2567290721773485,""ring_decay_alpha_per_s"":141.34851710449576,""ring_frequency_hz"":519.4805194805047,""ring_q_estimate"":11.545902405728565,""ring_score"":0.4563345611821267,""source_event_count"":1,""source_feature_rms"":0.06622661785325219,""source_peak_z"":674490759476.5952,""victim_peak_z"":61.26574705108241,""victim_rms"":0.2584404686604617,""wc2_score"":0.03303893075803772}",0,1,,reject: fit R2=0.033 below 0.550; WC2/correlation 0.033 below 0.450,,,,,,,,1.0,0.471048534986732,0.033024514242006475,0.03303893075803772,-1.2500000000000356e-05,-12.500000000000357,674490759476.5952,61.26574705108241,1.0,519.4805194805047,141.34851710449576,11.545902405728565,0.4563345611821267,0.2567290721773485,0.06622661785325219,0.2584404686604617,,,,,,,,,,,
ball500_relay_123_timing_shifted,relay_coil_inductive_kick,high_speed_input_bounce,relay_source,False,False,0.39498754563362604,0.39498754563362604,True,missed_short_pulse,3,"{""event_time_s"":0.007806250000000001,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.007806250000000001,""localization_ratio"":5.231266547512426,""off_event_rms_v"":0.1207583763371319,""recovered_peak_v"":0.6681012751204372,""recovered_rms_v"":0.6317192544695855,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.007806250000000001,0.6681012751204372,0.6317192544695855,0.1207583763371319,5.231266547512426,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_123_timing_shifted,relay_coil_inductive_kick,high_speed_input_bounce,edge_decoy,False,False,0.39498754563362604,0.3907360960921117,False,missed_short_pulse,3,"{""event_time_s"":0.00779375,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.00779375,""localization_ratio"":5.140164057337119,""off_event_rms_v"":0.12089763923077063,""recovered_peak_v"":0.6681012751204372,""recovered_rms_v"":0.6214336997960573,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.00779375,0.6681012751204372,0.6214336997960573,0.12089763923077063,5.140164057337119,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_074_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,input_event,False,False,0.6007096327484109,0.6007096327484109,True,,1,"{""event_time_s"":0.000139,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.000139,""localization_ratio"":19.51301417425383,""off_event_rms_v"":0.05251949596577963,""recovered_peak_v"":1.5493355349147861,""recovered_rms_v"":1.0248136692244376,""threshold_segments"":1,""zero_crossings"":2}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.000139,1.5493355349147861,1.0248136692244376,0.05251949596577963,19.51301417425383,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_074_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,quiet_reference,False,False,0.6007096327484109,0.3148241373938944,False,,1,"{""event_time_s"":0.0002512,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0002512,""localization_ratio"":0.1559456172680177,""off_event_rms_v"":0.07554366519594385,""recovered_peak_v"":0.018725553343531338,""recovered_rms_v"":0.011780703499825877,""threshold_segments"":3,""zero_crossings"":5}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.0002512,0.018725553343531338,0.011780703499825877,0.07554366519594385,0.1559456172680177,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_074_amplitude_shifted,high_speed_input_bounce,relay_coil_inductive_kick,input_event,False,False,0.5237790098668915,0.5237790098668915,True,,2,"{""fit_r2"":0.23826821427563993,""gain_k"":1.873012208528717e-07,""lag_us"":0.6000000000000145,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":1.873012208528717e-07,""fit_r2"":0.23826821427563993,""lag_s"":6.000000000000145e-07,""lag_us"":0.6000000000000145,""polarity"":1,""residual_rms"":0.09126593035083364,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":700757.5757575588,""ring_q_estimate"":0.0,""ring_score"":0.024959283743516723,""source_event_count"":1,""source_feature_rms"":196601.05106997874,""source_peak_z"":4.1033264282957553e+18,""victim_peak_z"":141.14580300084404,""victim_rms"":0.07544095291691476,""wc2_score"":0.2382682180707625}",0,1,,reject: fit R2=0.238 below 0.550; WC2/correlation 0.238 below 0.450,,,,,,,,1.0,1.873012208528717e-07,0.23826821427563993,0.2382682180707625,6.000000000000145e-07,0.6000000000000145,4.1033264282957553e+18,141.14580300084404,1.0,700757.5757575588,0.0,0.0,0.024959283743516723,0.09126593035083364,196601.05106997874,0.07544095291691476,,,,,,,,,,,
ball500_hsib_074_amplitude_shifted,high_speed_input_bounce,relay_coil_inductive_kick,quiet_reference,False,False,0.5237790098668915,0.37913415595002026,False,,2,"{""fit_r2"":0.008449576888637567,""gain_k"":1.9666377913700783e-07,""lag_us"":-11.000000000000266,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":1.9666377913700783e-07,""fit_r2"":0.008449576888637567,""lag_s"":-1.1000000000000266e-05,""lag_us"":-11.000000000000266,""polarity"":1,""residual_rms"":0.07575088605912109,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":0.0,""ring_q_estimate"":0.0,""ring_score"":0.0,""source_event_count"":0,""source_feature_rms"":35643.43543192467,""source_peak_z"":3.9430921761963735,""victim_peak_z"":141.14580300084404,""victim_rms"":0.07544095291691476,""wc2_score"":0.00844987831836609}",0,1,,reject: fit R2=0.008 below 0.550; WC2/correlation 0.008 below 0.450,,,,,,,,0.0,1.9666377913700783e-07,0.008449576888637567,0.00844987831836609,-1.1000000000000266e-05,-11.000000000000266,3.9430921761963735,141.14580300084404,1.0,0.0,0.0,0.0,0.0,0.07575088605912109,35643.43543192467,0.07544095291691476,,,,,,,,,,,
ball500_hsib_074_amplitude_shifted,high_speed_input_bounce,missed_short_pulse,input_event,False,False,0.0,0.0,True,,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":113,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,113.0,0.0,
ball500_hsib_074_amplitude_shifted,high_speed_input_bounce,missed_short_pulse,quiet_reference,False,False,0.0,0.0,False,,3,"{""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":43,""detection_ratio"":1.0,""expected_pulses"":110,""extra_output_pulses"":1,""failure_mode_count"":2,""matched_pulses"":110,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":false,""split_pulses"":109}",0,1,,"missed pulse gate not met: expected=110, missed=0, sparse_logic_reference=False",,,,,,,,,,,,,,,,,,,,,,,,110.0,0.0,110.0,0.0,10.0,1.0,109.0,0.0,1.0,43.0,2.0
ball500_hsib_089_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,input_event,True,True,0.8400000000000001,0.8400000000000001,True,high_speed_input_bounce,1,"{""event_time_s"":0.000133,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.000133,""localization_ratio"":9.549578899398774,""off_event_rms_v"":0.14807584601785317,""recovered_peak_v"":2.632257867868409,""recovered_rms_v"":1.4140619746522625,""threshold_segments"":2,""zero_crossings"":4}",1,0,localized transient after repeated input reference,,0.000133,2.632257867868409,1.4140619746522625,0.14807584601785317,9.549578899398774,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_089_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,quiet_reference,True,False,0.8400000000000001,0.19974769556911753,False,high_speed_input_bounce,1,"{""event_time_s"":0.000426,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.000426,""localization_ratio"":0.05357536438018757,""off_event_rms_v"":0.16595407321808325,""recovered_peak_v"":0.01652582277972139,""recovered_rms_v"":0.008891049943088713,""threshold_segments"":2,""zero_crossings"":3}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.000426,0.01652582277972139,0.008891049943088713,0.16595407321808325,0.05357536438018757,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_089_near_miss_ambiguous,high_speed_input_bounce,relay_coil_inductive_kick,input_event,False,False,0.4506472286773037,0.4506472286773037,True,high_speed_input_bounce,2,"{""fit_r2"":0.06651740273562345,""gain_k"":0.8750817278626573,""lag_us"":0.20000000000000484,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.8750817278626573,""fit_r2"":0.06651740273562345,""lag_s"":2.0000000000000483e-07,""lag_us"":0.20000000000000484,""polarity"":1,""residual_rms"":0.17099926192341494,""ring_decay_alpha_per_s"":169.90884398167427,""ring_frequency_hz"":147465.43778801485,""ring_q_estimate"":2726.616962111739,""ring_score"":0.018277906879408078,""source_event_count"":1,""source_feature_rms"":0.048071384958151366,""source_peak_z"":1409183950581.467,""victim_peak_z"":129.12087945465908,""victim_rms"":0.16598474926507165,""wc2_score"":0.06651740341701831}",0,1,,reject: fit R2=0.067 below 0.550; WC2/correlation 0.067 below 0.450,,,,,,,,1.0,0.8750817278626573,0.06651740273562345,0.06651740341701831,2.0000000000000483e-07,0.20000000000000484,1409183950581.467,129.12087945465908,1.0,147465.43778801485,169.90884398167427,2726.616962111739,0.018277906879408078,0.17099926192341494,0.048071384958151366,0.16598474926507165,,,,,,,,,,,
ball500_hsib_089_near_miss_ambiguous,high_speed_input_bounce,relay_coil_inductive_kick,quiet_reference,False,False,0.4506472286773037,0.3571202204923564,False,high_speed_input_bounce,2,"{""fit_r2"":0.0023838750347522364,""gain_k"":2.685082130885688e-07,""lag_us"":-26.800000000000647,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":2.685082130885688e-07,""fit_r2"":0.0023838750347522364,""lag_s"":-2.6800000000000648e-05,""lag_us"":-26.800000000000647,""polarity"":1,""residual_rms"":0.18051535394914153,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":0.0,""ring_q_estimate"":0.0,""ring_score"":0.0,""source_event_count"":0,""source_feature_rms"":34442.08156273576,""source_peak_z"":3.6724439501973123,""victim_peak_z"":129.12087945465908,""victim_rms"":0.18012457405015683,""wc2_score"":0.0025762041442918726}",0,1,,reject: fit R2=0.002 below 0.550; WC2/correlation 0.003 below 0.450,,,,,,,,0.0,2.685082130885688e-07,0.0023838750347522364,0.0025762041442918726,-2.6800000000000648e-05,-26.800000000000647,3.6724439501973123,129.12087945465908,1.0,0.0,0.0,0.0,0.0,0.18051535394914153,34442.08156273576,0.18012457405015683,,,,,,,,,,,
ball500_hsib_089_near_miss_ambiguous,high_speed_input_bounce,missed_short_pulse,input_event,False,False,0.0,0.0,True,high_speed_input_bounce,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_hsib_089_near_miss_ambiguous,high_speed_input_bounce,missed_short_pulse,quiet_reference,False,False,0.0,0.0,False,high_speed_input_bounce,3,"{""dominant_classification"":""unresolved pulse miss"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":41,""detection_ratio"":0.3902439024390244,""expected_pulses"":123,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":48,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.6097560975609756,""missed_pulses"":75,""sparse_logic_reference"":false,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=123, missed=75, sparse_logic_reference=False",,,,,,,,,,,,,,,,,,,,,,,,123.0,75.0,48.0,0.6097560975609756,10.0,0.3902439024390244,0.0,0.0,0.0,41.0,3.0
ball500_missed_033_timing_shifted,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,False,False,0.4281256029576708,0.2750228828875716,False,,1,"{""fit_r2"":0.07998864130826933,""gain_k"":-9.731462701301292e-07,""lag_us"":0.0,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-9.731462701301292e-07,""fit_r2"":0.07998864130826933,""lag_s"":0.0,""lag_us"":0.0,""polarity"":-1,""residual_rms"":0.016962336381717597,""ring_decay_alpha_per_s"":36.16438249888635,""ring_frequency_hz"":25000.00000000102,""ring_q_estimate"":2171.744985336514,""ring_score"":0.10045765775143108,""source_event_count"":13,""source_feature_rms"":5138.39348766143,""source_peak_z"":2.0722463620028856e+16,""victim_peak_z"":59.713888815390916,""victim_rms"":0.017684030656588565,""wc2_score"":0.07998864130826924}",0,1,,reject: source_event_count=13 exceeds 3; fit R2=0.080 below 0.550; WC2/correlation 0.080 below 0.450,,,,,,,,13.0,-9.731462701301292e-07,0.07998864130826933,0.07998864130826924,0.0,0.0,2.0722463620028856e+16,59.713888815390916,-1.0,25000.00000000102,36.16438249888635,2171.744985336514,0.10045765775143108,0.016962336381717597,5138.39348766143,0.017684030656588565,,,,,,,,,,,
ball500_missed_033_timing_shifted,missed_short_pulse,relay_coil_inductive_kick,edge_decoy,False,False,0.4281256029576708,0.4281256029576708,True,,1,"{""fit_r2"":0.017976658339787677,""gain_k"":-5.612897720311e-07,""lag_us"":19.999999999999186,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-5.612897720311e-07,""fit_r2"":0.017976658339787677,""lag_s"":1.9999999999999185e-05,""lag_us"":19.999999999999186,""polarity"":-1,""residual_rms"":0.01753825457785202,""ring_decay_alpha_per_s"":26.005804722757215,""ring_frequency_hz"":25000.00000000102,""ring_q_estimate"":3020.0879064134183,""ring_score"":0.09584539248672827,""source_event_count"":2,""source_feature_rms"":4181.210050035625,""source_peak_z"":1.6862268986915566e+16,""victim_peak_z"":59.713888815390916,""victim_rms"":0.0175332800559238,""wc2_score"":0.01799565559311686}",0,1,,reject: fit R2=0.018 below 0.550; WC2/correlation 0.018 below 0.450,,,,,,,,2.0,-5.612897720311e-07,0.017976658339787677,0.01799565559311686,1.9999999999999185e-05,19.999999999999186,1.6862268986915566e+16,59.713888815390916,-1.0,25000.00000000102,26.005804722757215,3020.0879064134183,0.09584539248672827,0.01753825457785202,4181.210050035625,0.0175332800559238,,,,,,,,,,,
ball500_missed_033_timing_shifted,missed_short_pulse,high_speed_input_bounce,physical_pulse,False,False,0.17644388524762405,0.12306951035603114,False,,2,"{""event_time_s"":0.0183,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0183,""localization_ratio"":0.13305533067836164,""off_event_rms_v"":0.2020321822207385,""recovered_peak_v"":0.05044309993412452,""recovered_rms_v"":0.02688145881318443,""threshold_segments"":1,""zero_crossings"":2}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.0183,0.05044309993412452,0.02688145881318443,0.2020321822207385,0.13305533067836164,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_033_timing_shifted,missed_short_pulse,high_speed_input_bounce,edge_decoy,False,False,0.17644388524762405,0.17644388524762405,True,,2,"{""event_time_s"":0.0185,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0185,""localization_ratio"":0.06995974437629625,""off_event_rms_v"":0.20203434237683318,""recovered_peak_v"":0.023375714534781093,""recovered_rms_v"":0.014134270947986326,""threshold_segments"":2,""zero_crossings"":2}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.0185,0.023375714534781093,0.014134270947986326,0.20203434237683318,0.06995974437629625,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_033_timing_shifted,missed_short_pulse,missed_short_pulse,physical_pulse,False,False,0.0,0.0,False,,3,"{""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":7,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":7,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":1}",0,1,,"missed pulse gate not met: expected=7, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,3.0
ball500_missed_033_timing_shifted,missed_short_pulse,missed_short_pulse,edge_decoy,False,False,0.0,0.0,True,,3,"{""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":3,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,3.0,0.0,1.0
ball500_hsib_119_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,input_event,True,True,0.7900000000000001,0.7900000000000001,True,high_speed_input_bounce,1,"{""event_time_s"":0.0001304,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0001304,""localization_ratio"":11.873395910068474,""off_event_rms_v"":0.15387035642947683,""recovered_peak_v"":2.83715928478336,""recovered_rms_v"":1.826963660722402,""threshold_segments"":2,""zero_crossings"":2}",1,0,localized transient after repeated input reference,,0.0001304,2.83715928478336,1.826963660722402,0.15387035642947683,11.873395910068474,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_119_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,quiet_reference,True,False,0.7900000000000001,0.2304307086022596,False,high_speed_input_bounce,1,"{""event_time_s"":0.0004628,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0004628,""localization_ratio"":0.1065987655663034,""off_event_rms_v"":0.18178862279223823,""recovered_peak_v"":0.04011837898896155,""recovered_rms_v"":0.01937844278375756,""threshold_segments"":2,""zero_crossings"":4}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.0004628,0.04011837898896155,0.01937844278375756,0.18178862279223823,0.1065987655663034,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_119_near_miss_ambiguous,high_speed_input_bounce,relay_coil_inductive_kick,input_event,False,False,0.47182183008082357,0.47182183008082357,True,high_speed_input_bounce,2,"{""fit_r2"":0.16119054550801848,""gain_k"":3.939824836491051e-07,""lag_us"":0.4000000000000097,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":3.939824836491051e-07,""fit_r2"":0.16119054550801848,""lag_s"":4.0000000000000967e-07,""lag_us"":0.4000000000000097,""polarity"":1,""residual_rms"":0.2098909895219321,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":882620.5641492052,""ring_q_estimate"":0.0,""ring_score"":0.021030629868346612,""source_event_count"":1,""source_feature_rms"":182424.50798047477,""source_peak_z"":3.8339398627628083e+18,""victim_peak_z"":142.24101596117407,""victim_rms"":0.18177893509404452,""wc2_score"":0.16119059533648053}",0,1,,reject: fit R2=0.161 below 0.550; WC2/correlation 0.161 below 0.450,,,,,,,,1.0,3.939824836491051e-07,0.16119054550801848,0.16119059533648053,4.0000000000000967e-07,0.4000000000000097,3.8339398627628083e+18,142.24101596117407,1.0,882620.5641492052,0.0,0.0,0.021030629868346612,0.2098909895219321,182424.50798047477,0.18177893509404452,,,,,,,,,,,
ball500_hsib_119_near_miss_ambiguous,high_speed_input_bounce,relay_coil_inductive_kick,quiet_reference,False,False,0.47182183008082357,0.36781389074041776,False,high_speed_input_bounce,2,"{""fit_r2"":0.006044315351204643,""gain_k"":-1.6180647180274912,""lag_us"":-18.800000000000452,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":-1.6180647180274912,""fit_r2"":0.006044315351204643,""lag_s"":-1.8800000000000454e-05,""lag_us"":-18.800000000000452,""polarity"":-1,""residual_rms"":0.20725251951063506,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":0.0,""ring_q_estimate"":0.0,""ring_score"":0.0,""source_event_count"":0,""source_feature_rms"":0.010056551503478728,""source_peak_z"":3.6801592591671577,""victim_peak_z"":142.24101596117407,""victim_rms"":0.20636266771650277,""wc2_score"":0.006134475335624509}",0,1,,reject: fit R2=0.006 below 0.550; WC2/correlation 0.006 below 0.450,,,,,,,,0.0,-1.6180647180274912,0.006044315351204643,0.006134475335624509,-1.8800000000000454e-05,-18.800000000000452,3.6801592591671577,142.24101596117407,-1.0,0.0,0.0,0.0,0.0,0.20725251951063506,0.010056551503478728,0.20636266771650277,,,,,,,,,,,
ball500_hsib_119_near_miss_ambiguous,high_speed_input_bounce,missed_short_pulse,input_event,False,False,0.0,0.0,True,high_speed_input_bounce,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":4,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,
ball500_hsib_119_near_miss_ambiguous,high_speed_input_bounce,missed_short_pulse,quiet_reference,False,False,0.0,0.0,False,high_speed_input_bounce,3,"{""dominant_classification"":""unresolved pulse miss"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":37,""detection_ratio"":0.4017857142857143,""expected_pulses"":112,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":45,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.5982142857142857,""missed_pulses"":67,""sparse_logic_reference"":false,""split_pulses"":31}",0,1,,"missed pulse gate not met: expected=112, missed=67, sparse_logic_reference=False",,,,,,,,,,,,,,,,,,,,,,,,112.0,67.0,45.0,0.5982142857142857,10.0,0.4017857142857143,31.0,0.0,0.0,37.0,3.0
ball500_missed_146_amplitude_shifted,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,True,True,0.8955762177724546,0.8955762177724546,True,relay_coil_inductive_kick,1,"{""fit_r2"":0.8550340193623751,""gain_k"":1.0247875587981474,""lag_us"":39.99999999999837,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.0247875587981474,""fit_r2"":0.8550340193623751,""lag_s"":3.999999999999837e-05,""lag_us"":39.99999999999837,""polarity"":1,""residual_rms"":0.39365303341138247,""ring_decay_alpha_per_s"":486.428411907284,""ring_frequency_hz"":781.2500000000318,""ring_q_estimate"":5.045694701494827,""ring_score"":0.2254605832363925,""source_event_count"":3,""source_feature_rms"":0.6232037765272113,""source_peak_z"":849650030246.577,""victim_peak_z"":57.4037787316768,""victim_rms"":0.6793825118022142,""wc2_score"":0.8550418979780581}",1,0,positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.855; source/victim lag 40.0 us within window; WC2/correlation support 0.855; source and victim both have strong transient peaks,,,,,,,,,3.0,1.0247875587981474,0.8550340193623751,0.8550418979780581,3.999999999999837e-05,39.99999999999837,849650030246.577,57.4037787316768,1.0,781.2500000000318,486.428411907284,5.045694701494827,0.2254605832363925,0.39365303341138247,0.6232037765272113,0.6793825118022142,,,,,,,,,,,
ball500_missed_146_amplitude_shifted,missed_short_pulse,relay_coil_inductive_kick,edge_decoy,True,False,0.8955762177724546,0.4285733775240111,False,relay_coil_inductive_kick,1,"{""fit_r2"":1.8533347143745438e-05,""gain_k"":-8.150010320109015e-07,""lag_us"":-19.999999999999186,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-8.150010320109015e-07,""fit_r2"":1.8533347143745438e-05,""lag_s"":-1.9999999999999185e-05,""lag_us"":-19.999999999999186,""polarity"":-1,""residual_rms"":0.6794128713053017,""ring_decay_alpha_per_s"":600.6350076868232,""ring_frequency_hz"":17968.75000000073,""ring_q_estimate"":93.9846866595357,""ring_score"":0.10480088381353385,""source_event_count"":2,""source_feature_rms"":4181.210050035625,""source_peak_z"":1.6862268986915566e+16,""victim_peak_z"":57.4037787316768,""victim_rms"":0.6794149266420252,""wc2_score"":3.227582657442944e-05}",0,1,,reject: fit R2=0.000 below 0.550; WC2/correlation 0.000 below 0.450,,,,,,,,2.0,-8.150010320109015e-07,1.8533347143745438e-05,3.227582657442944e-05,-1.9999999999999185e-05,-19.999999999999186,1.6862268986915566e+16,57.4037787316768,-1.0,17968.75000000073,600.6350076868232,93.9846866595357,0.10480088381353385,0.6794128713053017,4181.210050035625,0.6794149266420252,,,,,,,,,,,
