capture_id,truth_label,signature_id,matched,confidence,rank,winner,decision,is_winner,best_reference,reference_count,is_truth_signature,is_true_positive,is_false_positive,is_true_negative,is_false_negative,primary_event_time_s,evidence_count,rejection_count,error_count,evidence_text,rejection_text,error_text,relationship_json,features_json,feature.event_time_s,feature.recovered_peak_v,feature.recovered_rms_v,feature.off_event_rms_v,feature.localization_ratio,feature.threshold_segments,feature.zero_crossings,feature.source_event_count,feature.fit_gain_k,feature.fit_r2,feature.wc2_score,feature.lag_s,feature.lag_us,feature.source_peak_z,feature.victim_peak_z,feature.polarity,feature.ring_frequency_hz,feature.ring_decay_alpha_per_s,feature.ring_q_estimate,feature.ring_score,feature.residual_rms,feature.source_feature_rms,feature.victim_rms,feature.expected_pulses,feature.missed_pulses,feature.matched_pulses,feature.miss_ratio,feature.max_expected_pulses,feature.detection_ratio,feature.split_pulses,feature.merged_groups,feature.extra_output_pulses,feature.acquisition_limited_events,feature.failure_mode_count
ball500_missed_130_degraded_reference,missed_short_pulse,relay_coil_inductive_kick,True,0.9124890729939253,1,relay_coil_inductive_kick,matched,True,physical_pulse,2,False,False,True,False,False,,2,0,0,best_reference=physical_pulse | positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.912; source/victim lag -20.0 us within window; WC2/correlation support 0.912; source and victim both have strong transient peaks,,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.911913440367206,""gain_k"":1.356453874915931,""lag_us"":-19.999999999999186,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.356453874915931,""fit_r2"":0.911913440367206,""lag_s"":-1.9999999999999185e-05,""lag_us"":-19.999999999999186,""polarity"":1,""residual_rms"":0.3335638804463324,""ring_decay_alpha_per_s"":461.7980767645527,""ring_frequency_hz"":781.2500000000318,""ring_q_estimate"":5.314810485597763,""ring_score"":0.2337427479535721,""source_event_count"":3,""source_feature_rms"":0.37434617979437756,""source_peak_z"":13.562457789403547,""victim_peak_z"":54.571056287160665,""victim_rms"":0.5438722079388228,""wc2_score"":0.9119153891050934}",,,,,,,,3.0,1.356453874915931,0.911913440367206,0.9119153891050934,-1.9999999999999185e-05,-19.999999999999186,13.562457789403547,54.571056287160665,1.0,781.2500000000318,461.7980767645527,5.314810485597763,0.2337427479535721,0.3335638804463324,0.37434617979437756,0.5438722079388228,,,,,,,,,,,
ball500_missed_130_degraded_reference,missed_short_pulse,missed_short_pulse,True,0.8500000000000001,2,relay_coil_inductive_kick,matched,False,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 2/3 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.3333333333333333,""expected_pulses"":3,""extra_output_pulses"":1,""failure_mode_count"":3,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.6666666666666666,""missed_pulses"":2,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,1.0,0.6666666666666666,10.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0
ball500_missed_130_degraded_reference,missed_short_pulse,high_speed_input_bounce,False,0.4752000852075205,3,relay_coil_inductive_kick,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""physical_pulse"",""event_time_s"":0.02418,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.02418,""localization_ratio"":6.007106318202891,""off_event_rms_v"":0.16416848413718851,""recovered_peak_v"":0.9941182735847096,""recovered_rms_v"":0.9861775383163033,""threshold_segments"":1,""zero_crossings"":0}",0.02418,0.9941182735847096,0.9861775383163033,0.16416848413718851,6.007106318202891,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_033_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,True,0.7770052847458899,1,high_speed_input_bounce,matched,True,input_event,2,True,True,False,False,False,,2,0,0,best_reference=input_event | localized transient after repeated input reference,,,"{""best_reference"":""input_event"",""event_time_s"":0.000324,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.000324,""localization_ratio"":16.63014024683549,""off_event_rms_v"":0.08905711808048335,""recovered_peak_v"":2.220627093719779,""recovered_rms_v"":1.481032363674057,""threshold_segments"":2,""zero_crossings"":3}",0.000324,2.220627093719779,1.481032363674057,0.08905711808048335,16.63014024683549,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_033_timing_shifted,high_speed_input_bounce,relay_coil_inductive_kick,False,0.5452564641141576,2,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,reject: fit R2=0.260 below 0.550; WC2/correlation 0.260 below 0.450,,"{""best_reference"":""input_event"",""fit_r2"":0.25979850707719976,""gain_k"":3.0613755211239675e-07,""lag_us"":-0.20000000000000484,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":3.0613755211239675e-07,""fit_r2"":0.25979850707719976,""lag_s"":-2.0000000000000483e-07,""lag_us"":-0.20000000000000484,""polarity"":1,""residual_rms"":0.152321176195498,""ring_decay_alpha_per_s"":13472.899237687494,""ring_frequency_hz"":419847.3282442647,""ring_q_estimate"":97.8994393687663,""ring_score"":0.15318277006446676,""source_event_count"":1,""source_feature_rms"":197353.79494856537,""source_peak_z"":4.210653977437902e+18,""victim_peak_z"":162.33858378337135,""victim_rms"":0.11853511793587794,""wc2_score"":0.2597985070789856}",,,,,,,,1.0,3.0613755211239675e-07,0.25979850707719976,0.2597985070789856,-2.0000000000000483e-07,-0.20000000000000484,4.210653977437902e+18,162.33858378337135,1.0,419847.3282442647,13472.899237687494,97.8994393687663,0.15318277006446676,0.152321176195498,197353.79494856537,0.11853511793587794,,,,,,,,,,,
ball500_hsib_033_timing_shifted,high_speed_input_bounce,missed_short_pulse,False,0.0,3,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""input_event"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":116,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,116.0,0.0,
ball500_missed_048_clean,missed_short_pulse,relay_coil_inductive_kick,False,0.69,1,,no_match,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: source_event_count=6 exceeds 3,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.9566816199260084,""gain_k"":0.927305858204684,""lag_us"":-19.999999999999186,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.927305858204684,""fit_r2"":0.9566816199260084,""lag_s"":-1.9999999999999185e-05,""lag_us"":-19.999999999999186,""polarity"":1,""residual_rms"":0.18626866032100456,""ring_decay_alpha_per_s"":568.9769584821994,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":2.8757687800040164,""ring_score"":0.1319058236463284,""source_event_count"":6,""source_feature_rms"":0.41123162796313145,""source_peak_z"":650494843091.9052,""victim_peak_z"":50.16983039831504,""victim_rms"":0.39144914620888,""wc2_score"":0.9566820524779855}",,,,,,,,6.0,0.927305858204684,0.9566816199260084,0.9566820524779855,-1.9999999999999185e-05,-19.999999999999186,650494843091.9052,50.16983039831504,1.0,520.8333333333545,568.9769584821994,2.8757687800040164,0.1319058236463284,0.18626866032100456,0.41123162796313145,0.39144914620888,,,,,,,,,,,
ball500_missed_048_clean,missed_short_pulse,high_speed_input_bounce,False,0.44134916982129563,2,,no_match,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""physical_pulse"",""event_time_s"":0.00824,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.00824,""localization_ratio"":5.461626563829179,""off_event_rms_v"":0.1661155122889532,""recovered_peak_v"":0.929950466979906,""recovered_rms_v"":0.9072608945869007,""threshold_segments"":1,""zero_crossings"":0}",0.00824,0.929950466979906,0.9072608945869007,0.1661155122889532,5.461626563829179,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_048_clean,missed_short_pulse,missed_short_pulse,False,0.0,3,,no_match,False,edge_decoy,2,True,False,False,False,True,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":3,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,3.0,0.0,1.0
ball500_relay_027_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,True,0.9105904287816733,1,relay_coil_inductive_kick,matched,True,relay_source,2,True,True,False,False,False,,2,0,0,best_reference=relay_source | positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.993; source/victim lag -31.3 us within window; WC2/correlation support 0.993; source and victim both have strong transient peaks,,,"{""best_reference"":""relay_source"",""fit_r2"":0.9928373319447193,""gain_k"":0.7277121401048814,""lag_us"":-31.250000000000895,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.7277121401048814,""fit_r2"":0.9928373319447193,""lag_s"":-3.1250000000000895e-05,""lag_us"":-31.250000000000895,""polarity"":1,""residual_rms"":0.16389241846552732,""ring_decay_alpha_per_s"":373.69116762670984,""ring_frequency_hz"":19220.779220778673,""ring_q_estimate"":161.58759967425476,""ring_score"":0.04514190896682387,""source_event_count"":1,""source_feature_rms"":0.34118204376629924,""source_peak_z"":27.47925190165911,""victim_peak_z"":29.603446649489683,""victim_rms"":0.24943106179020436,""wc2_score"":0.992837469086247}",,,,,,,,1.0,0.7277121401048814,0.9928373319447193,0.992837469086247,-3.1250000000000895e-05,-31.250000000000895,27.47925190165911,29.603446649489683,1.0,19220.779220778673,373.69116762670984,161.58759967425476,0.04514190896682387,0.16389241846552732,0.34118204376629924,0.24943106179020436,,,,,,,,,,,
ball500_relay_027_timing_shifted,relay_coil_inductive_kick,high_speed_input_bounce,False,0.4986250007823541,2,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.00606875,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.00606875,""localization_ratio"":9.635350224039037,""off_event_rms_v"":0.11268100896615772,""recovered_peak_v"":1.1663602998702507,""recovered_rms_v"":1.085720984996648,""threshold_segments"":1,""zero_crossings"":0}",0.00606875,1.1663602998702507,1.085720984996648,0.11268100896615772,9.635350224039037,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_027_timing_shifted,relay_coil_inductive_kick,missed_short_pulse,False,0.0,3,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":115,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,115.0,0.0,
ball500_missed_158_amplitude_shifted,missed_short_pulse,missed_short_pulse,True,0.6142857142857143,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 1/7 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.8571428571428571,""expected_pulses"":7,""extra_output_pulses"":1,""failure_mode_count"":2,""matched_pulses"":6,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.14285714285714285,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,6.0,0.14285714285714285,10.0,0.8571428571428571,0.0,0.0,1.0,0.0,2.0
ball500_missed_158_amplitude_shifted,missed_short_pulse,relay_coil_inductive_kick,False,0.5944777130249769,2,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: source_event_count=7 exceeds 3,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.7383708067451578,""gain_k"":1.1486437137552823,""lag_us"":-79.99999999999675,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.1486437137552823,""fit_r2"":0.7383708067451578,""lag_s"":-7.999999999999674e-05,""lag_us"":-79.99999999999675,""polarity"":1,""residual_rms"":0.5186357946855997,""ring_decay_alpha_per_s"":361.4740823114278,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":4.526593340473697,""ring_score"":0.4040430075200016,""source_event_count"":7,""source_feature_rms"":0.48891941311421255,""source_peak_z"":569194488324.4032,""victim_peak_z"":61.425062144785386,""victim_rms"":0.6923740784602676,""wc2_score"":0.7385232967911858}",,,,,,,,7.0,1.1486437137552823,0.7383708067451578,0.7385232967911858,-7.999999999999674e-05,-79.99999999999675,569194488324.4032,61.425062144785386,1.0,520.8333333333545,361.4740823114278,4.526593340473697,0.4040430075200016,0.5186357946855997,0.48891941311421255,0.6923740784602676,,,,,,,,,,,
ball500_missed_158_amplitude_shifted,missed_short_pulse,high_speed_input_bounce,False,0.3858653948551615,3,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.0084,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0084,""localization_ratio"":3.641431482854719,""off_event_rms_v"":0.29744398184983895,""recovered_peak_v"":1.146558276877019,""recovered_rms_v"":1.0831218798973126,""threshold_segments"":1,""zero_crossings"":0}",0.0084,1.146558276877019,1.0831218798973126,0.29744398184983895,3.641431482854719,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_112_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,True,0.8400000000000001,1,high_speed_input_bounce,matched,True,input_event,2,True,True,False,False,False,,2,0,0,best_reference=input_event | localized transient after repeated input reference,,,"{""best_reference"":""input_event"",""event_time_s"":0.0002074,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0002074,""localization_ratio"":20.31133896577686,""off_event_rms_v"":0.09897869817397653,""recovered_peak_v"":3.6898358508006477,""recovered_rms_v"":2.010389889023268,""threshold_segments"":2,""zero_crossings"":4}",0.0002074,3.6898358508006477,2.010389889023268,0.09897869817397653,20.31133896577686,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_112_degraded_reference,high_speed_input_bounce,relay_coil_inductive_kick,False,0.4512754761063586,2,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,reject: fit R2=0.049 below 0.550; WC2/correlation 0.049 below 0.450,,"{""best_reference"":""input_event"",""fit_r2"":0.04861075021524608,""gain_k"":0.6693454039066884,""lag_us"":0.20000000000000484,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.6693454039066884,""fit_r2"":0.04861075021524608,""lag_s"":2.0000000000000483e-07,""lag_us"":0.20000000000000484,""polarity"":1,""residual_rms"":0.1481214557280208,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":441795.2314165392,""ring_q_estimate"":0.0,""ring_score"":0.030842855460505296,""source_event_count"":1,""source_feature_rms"":0.04784220708077596,""source_peak_z"":29.135489534015516,""victim_peak_z"":193.11352159852677,""victim_rms"":0.14520870457176835,""wc2_score"":0.048610754386745406}",,,,,,,,1.0,0.6693454039066884,0.04861075021524608,0.048610754386745406,2.0000000000000483e-07,0.20000000000000484,29.135489534015516,193.11352159852677,1.0,441795.2314165392,0.0,0.0,0.030842855460505296,0.1481214557280208,0.04784220708077596,0.14520870457176835,,,,,,,,,,,
ball500_hsib_112_degraded_reference,high_speed_input_bounce,missed_short_pulse,False,0.0,3,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,"missed pulse gate not met: expected=116, missed=0, sparse_logic_reference=False",,"{""best_reference"":""input_event"",""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":40,""detection_ratio"":1.0,""expected_pulses"":116,""extra_output_pulses"":0,""failure_mode_count"":2,""matched_pulses"":116,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":false,""split_pulses"":115}",,,,,,,,,,,,,,,,,,,,,,,,116.0,0.0,116.0,0.0,10.0,1.0,115.0,0.0,0.0,40.0,2.0
ball500_relay_145_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,True,0.8612946173654263,1,relay_coil_inductive_kick,matched,True,relay_source,2,True,True,False,False,False,,2,0,0,best_reference=relay_source | positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.787; source/victim lag 6.3 us within window; WC2/correlation support 0.787; source and victim both have strong transient peaks; ringdown tail supports kick but is not primary evidence,,,"{""best_reference"":""relay_source"",""fit_r2"":0.7869223706798778,""gain_k"":0.0004923001269930282,""lag_us"":6.2500000000001785,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":0.0004923001269930282,""fit_r2"":0.7869223706798778,""lag_s"":6.250000000000178e-06,""lag_us"":6.2500000000001785,""polarity"":1,""residual_rms"":0.06395453982561182,""ring_decay_alpha_per_s"":517.5048917395931,""ring_frequency_hz"":799.9999999999773,""ring_q_estimate"":4.85652244643213,""ring_score"":0.45576551288253736,""source_event_count"":1,""source_feature_rms"":160.4702507144517,""source_peak_z"":6.619150917581318,""victim_peak_z"":16.494487868134055,""victim_rms"":0.09237825183752774,""wc2_score"":0.7869225402587177}",,,,,,,,1.0,0.0004923001269930282,0.7869223706798778,0.7869225402587177,6.250000000000178e-06,6.2500000000001785,6.619150917581318,16.494487868134055,1.0,799.9999999999773,517.5048917395931,4.85652244643213,0.45576551288253736,0.06395453982561182,160.4702507144517,0.09237825183752774,,,,,,,,,,,
ball500_relay_145_noisy,relay_coil_inductive_kick,high_speed_input_bounce,False,0.37881524024030416,2,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.01056875,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01056875,""localization_ratio"":5.909061608316583,""off_event_rms_v"":0.03675815647194552,""recovered_peak_v"":0.3166105283249774,""recovered_rms_v"":0.21720621120677605,""threshold_segments"":1,""zero_crossings"":0}",0.01056875,0.3166105283249774,0.21720621120677605,0.03675815647194552,5.909061608316583,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_145_noisy,relay_coil_inductive_kick,missed_short_pulse,False,0.0,3,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":196,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,196.0,0.0,
ball500_missed_094_degraded_reference,missed_short_pulse,missed_short_pulse,True,0.64,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 1/5 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.8,""expected_pulses"":5,""extra_output_pulses"":0,""failure_mode_count"":2,""matched_pulses"":4,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.2,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,4.0,0.2,10.0,0.8,0.0,0.0,0.0,0.0,2.0
ball500_missed_094_degraded_reference,missed_short_pulse,relay_coil_inductive_kick,False,0.69,2,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: source_event_count=5 exceeds 3,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.9800648852076617,""gain_k"":1.3069697698936704,""lag_us"":0.0,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.3069697698936704,""fit_r2"":0.9800648852076617,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.41112895907527086,""ring_decay_alpha_per_s"":490.024338873934,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":3.339112047995026,""ring_score"":0.22860862008367003,""source_event_count"":5,""source_feature_rms"":0.5094371985212198,""source_peak_z"":16.00030466906972,""victim_peak_z"":63.98885608706494,""victim_rms"":0.679098161888383,""wc2_score"":0.9800648852076616}",,,,,,,,5.0,1.3069697698936704,0.9800648852076617,0.9800648852076616,0.0,0.0,16.00030466906972,63.98885608706494,1.0,520.8333333333545,490.024338873934,3.339112047995026,0.22860862008367003,0.41112895907527086,0.5094371985212198,0.679098161888383,,,,,,,,,,,
ball500_missed_094_degraded_reference,missed_short_pulse,high_speed_input_bounce,False,0.4264318134676734,3,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""physical_pulse"",""event_time_s"":0.01898,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01898,""localization_ratio"":4.487456713202041,""off_event_rms_v"":0.25356875176716975,""recovered_peak_v"":1.1545379915557217,""recovered_rms_v"":1.1378787973803353,""threshold_segments"":1,""zero_crossings"":0}",0.01898,1.1545379915557217,1.1378787973803353,0.25356875176716975,4.487456713202041,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_129_timing_shifted,relay_coil_inductive_kick,missed_short_pulse,True,1.0,1,missed_short_pulse,matched,True,relay_source,2,False,False,True,False,False,,2,0,0,best_reference=relay_source | 1/1 physical reference pulses missed downstream,,,"{""best_reference"":""relay_source"",""dominant_classification"":""unresolved pulse miss"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":1,""extra_output_pulses"":1,""failure_mode_count"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":1.0,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0
ball500_relay_129_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,True,0.9525715473804203,2,missed_short_pulse,matched,False,relay_source,2,True,True,False,False,False,,2,0,0,best_reference=relay_source | positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.997; source/victim lag 0.0 us within window; WC2/correlation support 0.997; source and victim both have strong transient peaks,,,"{""best_reference"":""relay_source"",""fit_r2"":0.9970059519363694,""gain_k"":1.5434155675805807,""lag_us"":0.0,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.5434155675805807,""fit_r2"":0.9970059519363694,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.1917588616891795,""ring_decay_alpha_per_s"":664.1362884038591,""ring_frequency_hz"":21818.181818181194,""ring_q_estimate"":103.20749055802708,""ring_score"":0.05143094760840734,""source_event_count"":1,""source_feature_rms"":0.4572031651400274,""source_peak_z"":678.1195588257951,""victim_peak_z"":920.0869047429655,""victim_rms"":0.7069563531186966,""wc2_score"":0.9970059519363691}",,,,,,,,1.0,1.5434155675805807,0.9970059519363694,0.9970059519363691,0.0,0.0,678.1195588257951,920.0869047429655,1.0,21818.181818181194,664.1362884038591,103.20749055802708,0.05143094760840734,0.1917588616891795,0.4572031651400274,0.7069563531186966,,,,,,,,,,,
ball500_relay_129_timing_shifted,relay_coil_inductive_kick,high_speed_input_bounce,False,0.6800000000000002,3,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.00760625,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.00760625,""localization_ratio"":12.982201858919632,""off_event_rms_v"":0.28744785341522155,""recovered_peak_v"":5.046234664519872,""recovered_rms_v"":3.7317060569625293,""threshold_segments"":1,""zero_crossings"":0}",0.00760625,5.046234664519872,3.7317060569625293,0.28744785341522155,12.982201858919632,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_092_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,True,0.8150000000000002,1,high_speed_input_bounce,matched,True,input_event,2,True,True,False,False,False,,2,0,0,best_reference=input_event | localized transient after repeated input reference,,,"{""best_reference"":""input_event"",""event_time_s"":0.00026,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.00026,""localization_ratio"":21.318853216823946,""off_event_rms_v"":0.09759243176359489,""recovered_peak_v"":3.0849679817060274,""recovered_rms_v"":2.0805587278623054,""threshold_segments"":2,""zero_crossings"":3}",0.00026,3.0849679817060274,2.0805587278623054,0.09759243176359489,21.318853216823946,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
