capture_id,truth_label,winner,decision,winner_confidence,correct,failed,error_count,errors_json,ranked_signature_ids
ball500_missed_156_clean,missed_short_pulse,,no_match,0.5077790318482664,False,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_079_noisy,missed_short_pulse,missed_short_pulse,matched,0.64,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_063_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.6625000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_061_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_060_clean,missed_short_pulse,missed_short_pulse,matched,0.64,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_057_timing_shifted,high_speed_input_bounce,,no_match,0.6221404413720086,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_007_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.7926389735881088,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_112_degraded_reference,relay_coil_inductive_kick,,no_match,0.45569148239219076,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_146_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_065_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.8050000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_037_noisy,missed_short_pulse,,no_match,0.6203000361664753,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_063_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8650000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_028_degraded_reference,relay_coil_inductive_kick,,no_match,0.5736695864223069,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_001_noisy,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_013_noisy,relay_coil_inductive_kick,,no_match,0.5556910177186342,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_093_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9435943123455044,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_062_amplitude_shifted,missed_short_pulse,,no_match,0.69,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_051_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.625,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_105_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9492357152433933,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_039_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.775,True,False,0,[],missed_short_pulse|high_speed_input_bounce|relay_coil_inductive_kick
ball500_hsib_145_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_067_noisy,missed_short_pulse,missed_short_pulse,matched,0.6142857142857143,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_079_noisy,high_speed_input_bounce,,no_match,0.699712864609032,False,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_103_noisy,relay_coil_inductive_kick,,no_match,0.4941843132413648,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_049_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_064_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_070_degraded_reference,missed_short_pulse,missed_short_pulse,matched,0.64,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_072_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.7900000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_043_noisy,missed_short_pulse,,no_match,0.69,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_155_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,0.625,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_016_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_137_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_059_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.7550000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_092_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9198526123682417,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_036_clean,missed_short_pulse,missed_short_pulse,matched,0.625,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_036_clean,relay_coil_inductive_kick,missed_short_pulse,matched,1.0,False,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_070_degraded_reference,relay_coil_inductive_kick,,no_match,0.38014670108035753,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_148_degraded_reference,missed_short_pulse,,no_match,0.69,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_091_noisy,missed_short_pulse,,no_match,0.6881728322680138,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_048_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_037_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.7523342179657551,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_035_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_136_degraded_reference,relay_coil_inductive_kick,,no_match,0.41503015720941977,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_087_timing_shifted,missed_short_pulse,,no_match,0.5125031546669938,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_128_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,0.625,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_128_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_138_clean,missed_short_pulse,missed_short_pulse,matched,0.7000000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_160_degraded_reference,missed_short_pulse,missed_short_pulse,matched,0.775,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_059_near_miss_ambiguous,missed_short_pulse,relay_coil_inductive_kick,matched,0.7868666700330853,False,False,0,[],relay_coil_inductive_kick|missed_short_pulse|high_speed_input_bounce
ball500_hsib_086_amplitude_shifted,high_speed_input_bounce,,no_match,0.650573210935123,False,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_057_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9273349550827521,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_017_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9447083979886374,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_073_noisy,relay_coil_inductive_kick,,no_match,0.6090452708221904,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_026_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.7642039447890794,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_151_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8291315820527633,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_126_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9269628123468848,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_090_clean,missed_short_pulse,missed_short_pulse,matched,0.625,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_068_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.7300000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_014_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,0.64,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_058_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.7900000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_109_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_077_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8799798699372434,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_097_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_162_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.7550000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_155_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_089_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.926603706168322,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_164_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9572689531861198,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_108_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_030_clean,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_001_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.7300000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_047_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_012_clean,missed_short_pulse,,no_match,0.4824875997794781,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_108_clean,missed_short_pulse,missed_short_pulse,matched,0.6785714285714286,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_009_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9584949859942475,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_071_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,0.7300000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_019_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_078_clean,missed_short_pulse,missed_short_pulse,matched,0.64,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_105_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_040_degraded_reference,missed_short_pulse,missed_short_pulse,matched,0.625,True,False,0,[],missed_short_pulse|high_speed_input_bounce|relay_coil_inductive_kick
ball500_relay_012_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9577111847880841,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_024_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.8924685105413067,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_025_noisy,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_012_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.7243546541413434,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_039_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.7941237402084002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_149_near_miss_ambiguous,missed_short_pulse,relay_coil_inductive_kick,matched,0.8883740197417701,False,False,0,[],relay_coil_inductive_kick|missed_short_pulse|high_speed_input_bounce
ball500_hsib_126_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_149_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_096_clean,missed_short_pulse,,no_match,0.38285944942027106,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_003_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9351655898167401,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_100_degraded_reference,missed_short_pulse,missed_short_pulse,matched,0.7428571428571429,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_002_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.7300000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_135_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_032_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9375787898633777,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_152_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9197173436878341,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_115_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_051_timing_shifted,high_speed_input_bounce,,no_match,0.5296474585759199,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_062_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9200494216411872,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_069_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8771045533037131,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_069_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.7300000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_088_degraded_reference,relay_coil_inductive_kick,,no_match,0.5750528128084291,False,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_075_timing_shifted,high_speed_input_bounce,,no_match,0.5041598958953343,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_071_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9122991385955471,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_044_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8305136210113706,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_126_clean,missed_short_pulse,,no_match,0.45578648198711047,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_002_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,0.6625000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_078_clean,relay_coil_inductive_kick,missed_short_pulse,matched,1.0,False,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_044_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,0.7300000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_103_noisy,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_041_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,0.625,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_005_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_085_noisy,missed_short_pulse,missed_short_pulse,matched,0.64,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_007_noisy,missed_short_pulse,,no_match,0.4095543053296164,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_046_degraded_reference,relay_coil_inductive_kick,,no_match,0.462570085184175,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_042_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.7293307419653285,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_116_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,0.64,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_153_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8415783581065235,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_120_clean,missed_short_pulse,,no_match,0.6734670120183706,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_105_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.6625000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_034_degraded_reference,relay_coil_inductive_kick,,no_match,0.5146092339141173,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_114_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9438194119535623,True,False,0,[],relay_coil_inductive_kick|missed_short_pulse|high_speed_input_bounce
ball500_relay_108_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9027717559369716,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_005_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.7982528577805166,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_142_degraded_reference,relay_coil_inductive_kick,,no_match,0.46723951200469466,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_067_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.7793910806156813,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_068_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_084_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9661701775134679,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_091_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8050000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_110_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9299337916999358,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_056_amplitude_shifted,missed_short_pulse,,no_match,0.6342973484209697,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_017_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.7900000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_055_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8031509022566572,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_143_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,0.775,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_083_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.918936907257912,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_107_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.8048043164651277,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_151_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_010_degraded_reference,relay_coil_inductive_kick,,no_match,0.38437836730090846,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_021_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.8500000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_026_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9012621130369132,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_158_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.947052041030963,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_140_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8082162282120544,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_075_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8556400812775509,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_165_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8695147535690142,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_142_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8650000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_009_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8050000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_006_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9096854997358306,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_093_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8650000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_145_noisy,missed_short_pulse,,no_match,0.4326611107731811,False,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_132_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.7300000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_024_clean,missed_short_pulse,missed_short_pulse,matched,0.6625000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_095_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.8022554582204671,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_133_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.7300000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_050_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_159_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9524600674215421,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_103_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.7715849074658068,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_117_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9372304561850552,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_052_degraded_reference,relay_coil_inductive_kick,,no_match,0.41346024877300563,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_043_noisy,relay_coil_inductive_kick,,no_match,0.43579903341553045,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_090_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
