capture_id,signal_type,measurement_topology,commanded_final_state,marker_index,marker_time_s,marker_source,command_edge_count,transition_expected,transition_validated,transition_completed_metadata,operating_state,relay_or_contactor_id,capture_class,classification_reason,reference_eligible,levels_identifiable,carrier_source,open_level,closed_level,level_separation,level_separation_scales,first_contact_time_s,final_settle_time_s,command_to_first_contact_latency_s,bounce_duration_s,extra_edge_count,full_state_reversal_count,runt_excursion_count,partial_transient_window_count,edge_timing_low_observability_count,final_state_observable_fraction,event_interval_observable_fraction,edge_count_is_observability_limited,pre_first_contact_unobservable_gap_s,synthetic_family,expected_class,class_match,commanded_final_state_feature,command_to_first_contact_latency_s_feature,bounce_duration_s_feature,extra_edge_count_feature,full_state_reversal_count_feature,false_state_dwell_count,shortest_false_state_dwell_s,longest_false_state_dwell_s,median_false_state_dwell_s,runt_excursion_count_feature,partial_transient_window_count_feature,edge_timing_low_observability_count_feature,first_contact_time_s_feature,final_settle_time_s_feature,final_state_observable_fraction_feature,event_interval_observable_fraction_feature,edge_count_is_observability_limited_feature,pre_first_contact_unobservable_gap_s_feature,open_level_feature,closed_level_feature,level_separation_scales_feature,half_cycle_count,derivative_active_window_count,morphology_class
ac_uncertain_multiple_commands_109278,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,3,True,True,,synthetic_relay_actuation,synthetic_K1,uncertain,multiple_command_edges_prevent_single_actuation_attribution,False,True,measured_source_reference,0.0015485032041369822,0.9999691256268186,0.9984206224226816,426.3757507170541,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_uncertain_multiple_commands,uncertain,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015485032041369822,0.9999691256268186,426.3757507170541,8,12,uncertain
ac_uncertain_multiple_commands_299615,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,3,True,True,,synthetic_relay_actuation,synthetic_K1,uncertain,multiple_command_edges_prevent_single_actuation_attribution,False,True,measured_source_reference,0.0015133494460719227,1.0000574873084696,0.9985441378623976,407.4120555547279,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_uncertain_multiple_commands,uncertain,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015133494460719227,1.0000574873084696,407.4120555547279,8,8,uncertain
ac_uncertain_multiple_commands_216504,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,3,True,True,,synthetic_relay_actuation,synthetic_K1,uncertain,multiple_command_edges_prevent_single_actuation_attribution,False,True,measured_source_reference,0.0015357302655862094,0.9999407343394668,0.9984050040738807,404.94756069659627,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_uncertain_multiple_commands,uncertain,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015357302655862094,0.9999407343394668,404.94756069659627,8,14,uncertain
ac_uncertain_multiple_commands_34500,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,3,True,True,,synthetic_relay_actuation,synthetic_K1,uncertain,multiple_command_edges_prevent_single_actuation_attribution,False,True,measured_source_reference,0.0015226510273547123,1.0001027387426173,0.9985800877152626,401.30233811907044,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_uncertain_multiple_commands,uncertain,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015226510273547123,1.0001027387426173,401.30233811907044,8,9,uncertain
ac_uncertain_multiple_commands_452348,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,3,True,True,,synthetic_relay_actuation,synthetic_K1,uncertain,multiple_command_edges_prevent_single_actuation_attribution,False,True,measured_source_reference,0.0015556317332702017,1.000030151964353,0.9984745202310829,404.0492155499516,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_uncertain_multiple_commands,uncertain,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015556317332702017,1.000030151964353,404.0492155499516,8,8,uncertain
ac_uncertain_multiple_commands_588536,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,3,True,True,,synthetic_relay_actuation,synthetic_K1,uncertain,multiple_command_edges_prevent_single_actuation_attribution,False,True,measured_source_reference,0.0015556424549375831,1.0000012458736949,0.9984456034187573,407.1265605114537,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_uncertain_multiple_commands,uncertain,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015556424549375831,1.0000012458736949,407.1265605114537,8,11,uncertain
ac_uncertain_multiple_commands_798779,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,3,True,True,,synthetic_relay_actuation,synthetic_K1,uncertain,multiple_command_edges_prevent_single_actuation_attribution,False,True,measured_source_reference,0.0015102325422821513,0.9999794237914479,0.9984691912491658,412.5879816244437,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_uncertain_multiple_commands,uncertain,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015102325422821513,0.9999794237914479,412.5879816244437,8,4,uncertain
ac_uncertain_multiple_commands_254700,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,3,True,True,,synthetic_relay_actuation,synthetic_K1,uncertain,multiple_command_edges_prevent_single_actuation_attribution,False,True,measured_source_reference,0.0015134632163135001,1.0000217848153419,0.9985083215990284,423.17156712578594,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_uncertain_multiple_commands,uncertain,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015134632163135001,1.0000217848153419,423.17156712578594,8,5,uncertain
ac_uncertain_multiple_commands_567501,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,3,True,True,,synthetic_relay_actuation,synthetic_K1,uncertain,multiple_command_edges_prevent_single_actuation_attribution,False,True,measured_source_reference,0.0015534596334581413,0.9999824622996429,0.9984290026661848,393.87134608482546,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_uncertain_multiple_commands,uncertain,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015534596334581413,0.9999824622996429,393.87134608482546,8,4,uncertain
ac_uncertain_multiple_commands_289681,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,3,True,True,,synthetic_relay_actuation,synthetic_K1,uncertain,multiple_command_edges_prevent_single_actuation_attribution,False,True,measured_source_reference,0.0014973188915261544,0.9999862227276398,0.9984889038361137,404.42563056334455,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_uncertain_multiple_commands,uncertain,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0014973188915261544,0.9999862227276398,404.42563056334455,8,7,uncertain
ac_near_zero_bounce_545604,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0014726379324524568,0.9999147233915724,0.9984420854591199,419.2593642959723,0.024285,0.02484,0.0062900000000000005,0.0005549999999999999,2,1,0,0,0,1.0,1.0,True,0.0005300000000000001,ac_near_zero_bounce,bounce_present,True,closed,0.0062900000000000005,0.0005549999999999999,2,1,1,0.00034,0.00034,0.00034,0,0,0,0.024285,0.02484,1.0,1.0,True,0.0005300000000000001,0.0014726379324524568,0.9999147233915724,419.2593642959723,8,8,full_make_bounce
ac_near_zero_bounce_368156,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015280268973763998,0.9999112854125187,0.9983832585151423,428.7027034668473,0.024285,0.02484,0.0062900000000000005,0.0005549999999999999,2,1,0,0,0,1.0,1.0,True,0.0005300000000000001,ac_near_zero_bounce,bounce_present,True,closed,0.0062900000000000005,0.0005549999999999999,2,1,1,0.00034,0.00034,0.00034,0,0,0,0.024285,0.02484,1.0,1.0,True,0.0005300000000000001,0.0015280268973763998,0.9999112854125187,428.7027034668473,8,12,full_make_bounce
ac_near_zero_bounce_866629,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.001542184314178929,0.9999737654955192,0.9984315811813402,391.3866095940291,0.024285,0.02484,0.006285000000000002,0.0005549999999999999,2,1,0,0,0,1.0,1.0,True,0.0005300000000000001,ac_near_zero_bounce,bounce_present,True,closed,0.006285000000000002,0.0005549999999999999,2,1,1,0.00034,0.00034,0.00034,0,0,0,0.024285,0.02484,1.0,1.0,True,0.0005300000000000001,0.001542184314178929,0.9999737654955192,391.3866095940291,8,1,full_make_bounce
ac_near_zero_bounce_273077,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015574933817424316,0.9999244327573831,0.9983669393756407,401.2743195517582,0.02429,0.02484,0.0062949999999999985,0.0005500000000000019,2,1,0,0,0,1.0,1.0,True,0.000535,ac_near_zero_bounce,bounce_present,True,closed,0.0062949999999999985,0.0005500000000000019,2,1,1,0.00034,0.00034,0.00034,0,0,0,0.02429,0.02484,1.0,1.0,True,0.000535,0.0015574933817424316,0.9999244327573831,401.2743195517582,8,10,full_make_bounce
ac_near_zero_bounce_279394,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015415090768646528,0.9999794605365557,0.998437951459691,426.3743976490661,0.024285,0.02484,0.0062900000000000005,0.0005549999999999999,2,1,0,0,0,1.0,1.0,True,0.0005300000000000001,ac_near_zero_bounce,bounce_present,True,closed,0.0062900000000000005,0.0005549999999999999,2,1,1,0.00034,0.00034,0.00034,0,0,0,0.024285,0.02484,1.0,1.0,True,0.0005300000000000001,0.0015415090768646528,0.9999794605365557,426.3743976490661,8,7,full_make_bounce
ac_near_zero_bounce_63277,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0016097408229282472,0.9999463682410941,0.9983366274181659,425.8331343064971,0.024285,0.02484,0.0062900000000000005,0.0005549999999999999,2,1,0,0,0,1.0,1.0,True,0.0005300000000000001,ac_near_zero_bounce,bounce_present,True,closed,0.0062900000000000005,0.0005549999999999999,2,1,1,0.00034,0.00034,0.00034,0,0,0,0.024285,0.02484,1.0,1.0,True,0.0005300000000000001,0.0016097408229282472,0.9999463682410941,425.8331343064971,8,10,full_make_bounce
ac_near_zero_bounce_636131,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015235947623731796,1.0000960300122568,0.9985724352498836,405.99630536532624,0.024285,0.02484,0.006285000000000002,0.0005549999999999999,2,1,0,0,0,1.0,1.0,True,0.0005300000000000001,ac_near_zero_bounce,bounce_present,True,closed,0.006285000000000002,0.0005549999999999999,2,1,1,0.00034,0.00034,0.00034,0,0,0,0.024285,0.02484,1.0,1.0,True,0.0005300000000000001,0.0015235947623731796,1.0000960300122568,405.99630536532624,8,4,full_make_bounce
ac_near_zero_bounce_839180,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015543547543400615,1.0000191600438484,0.9984648052895083,418.3238550432014,0.024285,0.02484,0.006285000000000002,0.0005549999999999999,2,1,0,0,0,1.0,1.0,True,0.0005300000000000001,ac_near_zero_bounce,bounce_present,True,closed,0.006285000000000002,0.0005549999999999999,2,1,1,0.00034,0.00034,0.00034,0,0,0,0.024285,0.02484,1.0,1.0,True,0.0005300000000000001,0.0015543547543400615,1.0000191600438484,418.3238550432014,8,15,full_make_bounce
ac_near_zero_bounce_941728,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015360429969582005,0.999956734263672,0.9984206912667138,396.85130079149036,0.024285,0.02484,0.006285000000000002,0.0005549999999999999,2,1,0,0,0,1.0,1.0,True,0.0005300000000000001,ac_near_zero_bounce,bounce_present,True,closed,0.006285000000000002,0.0005549999999999999,2,1,1,0.00034,0.00034,0.00034,0,0,0,0.024285,0.02484,1.0,1.0,True,0.0005300000000000001,0.0015360429969582005,0.999956734263672,396.85130079149036,8,7,full_make_bounce
ac_near_zero_bounce_887092,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015364194919896385,0.9999556534567033,0.9984192339647137,419.3815460437503,0.024285,0.02484,0.006285000000000002,0.0005549999999999999,2,1,0,0,0,1.0,1.0,True,0.0005250000000000001,ac_near_zero_bounce,bounce_present,True,closed,0.006285000000000002,0.0005549999999999999,2,1,1,0.00034,0.00034,0.00034,0,0,0,0.024285,0.02484,1.0,1.0,True,0.0005250000000000001,0.0015364194919896385,0.9999556534567033,419.3815460437503,8,2,full_make_bounce
ac_near_zero_bounce_341602,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0014348083941002172,1.0000425287887387,0.9986077203946384,396.0913369064502,0.024285,0.02484,0.006285000000000002,0.0005549999999999999,2,1,0,0,0,1.0,1.0,True,0.0005300000000000001,ac_near_zero_bounce,bounce_present,True,closed,0.006285000000000002,0.0005549999999999999,2,1,1,0.00034,0.00034,0.00034,0,0,0,0.024285,0.02484,1.0,1.0,True,0.0005300000000000001,0.0014348083941002172,1.0000425287887387,396.0913369064502,8,7,full_make_bounce
ac_near_zero_bounce_225754,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015471103405197417,0.9999551223383849,0.9984080119978651,386.942456510624,0.024285,0.02484,0.0062900000000000005,0.0005549999999999999,2,1,0,0,0,1.0,1.0,True,0.0005300000000000001,ac_near_zero_bounce,bounce_present,True,closed,0.0062900000000000005,0.0005549999999999999,2,1,1,0.00034,0.00034,0.00034,0,0,0,0.024285,0.02484,1.0,1.0,True,0.0005300000000000001,0.0015471103405197417,0.9999551223383849,386.942456510624,8,8,full_make_bounce
